"node_from","node_to","iteration","edge_type","value"
"V1","V1","iter1","sample",84.0094339622641
"V2","V1","iter1","sample",38.8679245283019
"V3","V1","iter1","sample",49.1509433962264
"V4","V1","iter1","sample",82.5283018867925
"V5","V1","iter1","sample",93.6415094339623
"V6","V1","iter1","sample",59.5
"V7","V1","iter1","sample",110.169811320755
"V8","V1","iter1","sample",103.301886792453
"V9","V1","iter1","sample",99.9150943396227
"T","V1","iter1","sample",0
"V1","V2","iter1","sample",42.4433962264151
"V2","V2","iter1","sample",34.9622641509434
"V3","V2","iter1","sample",40.8962264150944
"V4","V2","iter1","sample",35.9528301886793
"V5","V2","iter1","sample",48.2075471698113
"V6","V2","iter1","sample",56.4622641509434
"V7","V2","iter1","sample",35.5660377358491
"V8","V2","iter1","sample",35.4905660377359
"V9","V2","iter1","sample",43
"T","V2","iter1","sample",0
"V1","V3","iter1","sample",63.9716981132076
"V2","V3","iter1","sample",42.2075471698113
"V3","V3","iter1","sample",56.0094339622641
"V4","V3","iter1","sample",43.6792452830189
"V5","V3","iter1","sample",66.688679245283
"V6","V3","iter1","sample",61.2735849056604
"V7","V3","iter1","sample",42.9622641509434
"V8","V3","iter1","sample",47.8490566037736
"V9","V3","iter1","sample",49.1603773584906
"T","V3","iter1","sample",0
"V1","V4","iter1","sample",85.9622641509434
"V2","V4","iter1","sample",29.3679245283019
"V3","V4","iter1","sample",37.6603773584906
"V4","V4","iter1","sample",62.1509433962264
"V5","V4","iter1","sample",66.3113207547169
"V6","V4","iter1","sample",47.9528301886792
"V7","V4","iter1","sample",98.2358490566038
"V8","V4","iter1","sample",70.3962264150944
"V9","V4","iter1","sample",64.9528301886792
"T","V4","iter1","sample",0
"V1","V5","iter1","sample",151.820754716981
"V2","V5","iter1","sample",36.1509433962264
"V3","V5","iter1","sample",48.2830188679245
"V4","V5","iter1","sample",66.7264150943397
"V5","V5","iter1","sample",151.443396226415
"V6","V5","iter1","sample",71.7169811320755
"V7","V5","iter1","sample",76.2264150943395
"V8","V5","iter1","sample",83.8584905660377
