"features","iteration","value"
"V1","iter1",43877777.234329
"V2","iter1",32598407.4079745
"V3","iter1",32597895.3736726
"V4","iter1",35290398.9443495
"V5","iter1",15974.0263332356
"V6","iter1",32563529.3758136
"V7","iter1",32542311.6710724
"V8","iter1",32595801.4203138
"V9","iter1",39274791.3150995
"V1","iter2",43877969.1223673
"V2","iter2",34509490.0138559
"V3","iter2",32598270.959566
"V4","iter2",34440732.9793836
"V5","iter2",15974.0263332356
"V6","iter2",32563529.3758136
"V7","iter2",32542311.6710724
"V8","iter2",32405981.8529775
"V9","iter2",39274791.3150995
"V1","iter3",43892161.3208285
"V2","iter3",34509490.0138559
"V3","iter3",32597895.3736726
"V4","iter3",34440863.1160663
"V5","iter3",15974.0263332356
"V6","iter3",32563529.3758136
"V7","iter3",35424727.5442703
"V8","iter3",34243708.5447899
"V9","iter3",39274791.3150995
"V1","iter4",43877777.234329
"V2","iter4",32598407.4079745
"V3","iter4",32542539.0701312
"V4","iter4",32554297.6259548
"V5","iter4",15974.0263332356
"V6","iter4",32563529.3758136
"V7","iter4",32315494.5094591
"V8","iter4",32553445.4234525
"V9","iter4",39331337.8295179
"V1","iter5",43877777.234329
"V2","iter5",32598407.4079745
"V3","iter5",32542303.9758611
"V4","iter5",32554274.7831265
"V5","iter5",15974.0263332356
"V6","iter5",32563529.3758136
"V7","iter5",32316496.9417157
"V8","iter5",34440131.8118516
"V9","iter5",39346715.6724741
"V1","iter6",32584598.796833
"V2","iter6",32598407.4079745
"V3","iter6",32597811.9361279
"V4","iter6",34336092.5386518
"V5","iter6",15847.7243519638
"V6","iter6",34474608.0668464
"V7","iter6",32542311.6710724
"V8","iter6",32553436.3799053
"V9","iter6",39274791.3150995
"V1","iter7",43877969.1223673
"V2","iter7",32542534.4935608
"V3","iter7",32598130.4679427
"V4","iter7",34440863.1160663
"V5","iter7",15974.0263332356
"V6","iter7",34474608.0668464
"V7","iter7",35424727.5442703
"V8","iter7",34454850.1866405
"V9","iter7",39274791.3150995
"V1","iter8",43877969.1223673
"V2","iter8",32598407.4079745
"V3","iter8",32597895.3736726
"V4","iter8",34440840.273238
"V5","iter8",15974.0263332356
"V6","iter8",32563529.3758136
"V7","iter8",32542311.6710724
"V8","iter8",32553445.4234525
"V9","iter8",32591094.8959638
"V1","iter9",43877777.234329
"V2","iter9",32542534.4935608
"V3","iter9",32597895.3736726
"V4","iter9",32554167.4892722
"V5","iter9",15847.7243519638
"V6","iter9",32563733.3574408
"V7","iter9",35424727.5442703
"V8","iter9",32503456.2880714
"V9","iter9",39275853.0349616
"V1","iter10",43877777.234329
"V2","iter10",32634469.9042645
"V3","iter10",32540913.8534043
"V4","iter10",32554297.6259548
"V5","iter10",15974.0263332356
"V6","iter10",32563757.938348
"V7","iter10",32542311.6710724
"V8","iter10",32595934.1167684
"V9","iter10",39274791.3150995
"V1","iter11",43877777.234329
"V2","iter11",32598407.4079745
"V3","iter11",32597811.9361279
"V4","iter11",34440863.1160663
"V5","iter11",15847.7243519638
"V6","iter11",34474812.0484737
"V7","iter11",32542311.6710724
"V8","iter11",32405990.8965247
"V9","iter11",39274791.3150995
"V1","iter12",43877777.234329
"V2","iter12",32598407.4079745
"V3","iter12",32598130.4679427
"V4","iter12",34440732.9793836
"V5","iter12",15974.0263332356
"V6","iter12",32563757.938348
"V7","iter12",32316496.9417157
"V8","iter12",35478049.6693296
"V9","iter12",39274791.3150995
"V1","iter13",43827123.2417749
"V2","iter13",32598407.4079745
"V3","iter13",32597895.3736726
"V4","iter13",37530554.1871089
"V5","iter13",15847.7243519638
"V6","iter13",32563529.3758136
"V7","iter13",32542311.6710724
"V8","iter13",32405990.8965247
"V9","iter13",39331337.8295179
"V1","iter14",43892666.6275093
"V2","iter14",34509490.0138559
"V3","iter14",32613286.1064507
"V4","iter14",34440732.9793836
"V5","iter14",15974.0263332356
"V6","iter14",34474608.0668464
"V7","iter14",32316496.9417157
"V8","iter14",34346440.7505483
"V9","iter14",39275853.0349616
"V1","iter15",43877777.234329
"V2","iter15",34509490.0138559
"V3","iter15",32597895.3736726
"V4","iter15",32569212.9972726
"V5","iter15",15974.0263332356
