"features","iteration","value"
"V1","iter1",0.0305599691427309
"V2","iter1",0.17683415381339
"V3","iter1",0.400719259521214
"V4","iter1",0.121772963755955
"V5","iter1",0.670287166905705
"V6","iter1",0.391267352108094
"V7","iter1",0.12573779558933
"V8","iter1",0.161120327117951
"V9","iter1",0.030345274859803
"V1","iter2",0.0389401997871579
"V2","iter2",0.171626001544165
"V3","iter2",0.388801599473966
"V4","iter2",0.133059359284357
"V5","iter2",0.624012766894982
"V6","iter2",0.371108580072065
"V7","iter2",0.0950141735320212
"V8","iter2",0.17312734695619
"V9","iter2",0.033140031556991
"V1","iter3",0.0370820295445389
"V2","iter3",0.148191225032459
"V3","iter3",0.368001349057654
"V4","iter3",0.13396277867317
"V5","iter3",0.622998637866729
"V6","iter3",0.367081709431424
"V7","iter3",0.0957004784641043
"V8","iter3",0.174889758489299
"V9","iter3",0.0329915022665513
"V1","iter4",0.0397464609681572
"V2","iter4",0.176971706358335
"V3","iter4",0.384739388957277
"V4","iter4",0.133879993823209
"V5","iter4",0.695597676316687
"V6","iter4",0.393425534954656
"V7","iter4",0.107217422281661
"V8","iter4",0.16361153958057
"V9","iter4",0.0339457240892243
"V1","iter5",0.0370046093144242
"V2","iter5",0.156770033345511
"V3","iter5",0.373834917986669
"V4","iter5",0.135622624360731
"V5","iter5",0.627846220794934
"V6","iter5",0.37082022955155
"V7","iter5",0.0972849236446175
"V8","iter5",0.177176462999994
"V9","iter5",0.0326060986930318
"V1","iter6",0.0387482623111487
"V2","iter6",0.170011972161154
"V3","iter6",0.341014173842469
"V4","iter6",0.135590148510489
"V5","iter6",0.635031442377279
"V6","iter6",0.379475450908626
"V7","iter6",0.0943212424528135
"V8","iter6",0.177809323936828
"V9","iter6",0.0325854813176949
"V1","iter7",0.034076546581855
"V2","iter7",0.174371951499968
"V3","iter7",0.406961719142173
"V4","iter7",0.116365925298801
"V5","iter7",0.681343444358036
"V6","iter7",0.391733666337579
"V7","iter7",0.139166339037876
"V8","iter7",0.142945515790576
"V9","iter7",0.0310243938245161
"V1","iter8",0.0349693413535074
"V2","iter8",0.177373091824009
"V3","iter8",0.373662647714503
"V4","iter8",0.13670199664332
"V5","iter8",0.698076918727643
"V6","iter8",0.399199863312909
"V7","iter8",0.09429886751082
"V8","iter8",0.178933690517626
"V9","iter8",0.0325357368875003
"V1","iter9",0.0320394542946637
"V2","iter9",0.160154727850296
"V3","iter9",0.408439529271469
"V4","iter9",0.115833783682111
"V5","iter9",0.633404017855211
"V6","iter9",0.373862519905133
"V7","iter9",0.147401421096342
"V8","iter9",0.146635857555104
"V9","iter9",0.0313327893960892
"V1","iter10",0.0336190043823329
"V2","iter10",0.169493584711751
"V3","iter10",0.397550221114684
"V4","iter10",0.110974036079522
"V5","iter10",0.62948410538811
"V6","iter10",0.378752487632308
"V7","iter10",0.135374293780178
"V8","iter10",0.138638656835779
"V9","iter10",0.0316635240052844
"V1","iter11",0.0385894401141183
"V2","iter11",0.165736466394199
"V3","iter11",0.388037727581173
"V4","iter11",0.133651948709312
"V5","iter11",0.625138790881804
"V6","iter11",0.371172046567497
"V7","iter11",0.0950858886920296
"V8","iter11",0.174645359621869
"V9","iter11",0.0333494431884125
"V1","iter12",0.0310711421851292
"V2","iter12",0.179899704693908
"V3","iter12",0.428962117169327
"V4","iter12",0.0879436883143916
"V5","iter12",0.656297903395637
"V6","iter12",0.40321786689466
"V7","iter12",0.193531921780793
"V8","iter12",0.103326921345898
"V9","iter12",0.031112904930937
"V1","iter13",0.0376728013122859
"V2","iter13",0.166889888254232
"V3","iter13",0.391824684372559
"V4","iter13",0.133768329878145
"V5","iter13",0.676396891858024
"V6","iter13",0.394133617685422
"V7","iter13",0.110746052793648
"V8","iter13",0.169218547224238
"V9","iter13",0.0324373567682409
"V1","iter14",0.0383880443429477
"V2","iter14",0.158259296008816
"V3","iter14",0.389384140919274
"V4","iter14",0.132119381265455
"V5","iter14",0.611505551350163
"V6","iter14",0.360341342841218
"V7","iter14",0.0971157396739366
"V8","iter14",0.174202726182465
"V9","iter14",0.0335624618270424
"V1","iter15",0.0316422420921932
"V2","iter15",0.153672915324429
"V3","iter15",0.390128814361813
"V4","iter15",0.116387158321754
"V5","iter15",0.634707346779185
"V6","iter15",0.378973442775938
"V7","iter15",0.136380185072833
"V8","iter15",0.147541039411695
"V9","iter15",0.0307730653321842
"V1","iter16",0.0334892470583303
"V2","iter16",0.175697440237927
"V3","iter16",0.399311498554119
"V4","iter16",0.110974841882234
"V5","iter16",0.620498025789357
"V6","iter16",0.378020620279809
"V7","iter16",0.138391939996777
"V8","iter16",0.13978758301342
"V9","iter16",0.0311019475797199
"V1","iter17",0.0334751491192619
"V2","iter17",0.163608372837681
"V3","iter17",0.418412459547533
"V4","iter17",0.108329524586362
"V5","iter17",0.615651126383354
"V6","iter17",0.370106823264359
"V7","iter17",0.151473069850402
"V8","iter17",0.133302704795687
"V9","iter17",0.0309475984536308
"V1","iter18",0.0367482506808178
"V2","iter18",0.150769884014448
"V3","iter18",0.362918504023302
"V4","iter18",0.135923690396914
"V5","iter18",0.627447066371336
"V6","iter18",0.371296160453077
"V7","iter18",0.0958036976081338
"V8","iter18",0.177180641773442
"V9","iter18",0.0320563926158424
"V1","iter19",0.0309355766091797
"V2","iter19",0.172678597447456
"V3","iter19",0.408781245127366
"V4","iter19",0.119115626516283
"V5","iter19",0.647013195587239
"V6","iter19",0.39345916896724
"V7","iter19",0.149656329899643
"V8","iter19",0.155276803077563
"V9","iter19",0.0291148540961766
"V1","iter20",0.0311176676259731
"V2","iter20",0.174204196480886
"V3","iter20",0.408038178306181
"V4","iter20",0.119707248296679
"V5","iter20",0.642899823245728
"V6","iter20",0.393429045991618
"V7","iter20",0.149888137153835
"V8","iter20",0.158232546320716
"V9","iter20",0.0287677775493582
"V1","iter21",0.0369324648057109
"V2","iter21",0.179873827215001
"V3","iter21",0.383417589713185
"V4","iter21",0.132819749207966
"V5","iter21",0.709124509004504
"V6","iter21",0.404831978624823
"V7","iter21",0.110856548875325
"V8","iter21",0.167975115277267
"V9","iter21",0.0327372887549709
"V1","iter22",0.0359008372791602
"V2","iter22",0.172369087338249
"V3","iter22",0.377419522102135
"V4","iter22",0.135750786892976
"V5","iter22",0.630097661657694
"V6","iter22",0.372709142086062
"V7","iter22",0.0910174220054361
"V8","iter22",0.182535042076789
"V9","iter22",0.0325773286342206
"V1","iter23",0.0351690018780015
"V2","iter23",0.157193587998489
"V3","iter23",0.390208213898037
"V4","iter23",0.131189823120073
"V5","iter23",0.631829867004936
"V6","iter23",0.375370660764616
"V7","iter23",0.0993017232322388
"V8","iter23",0.172395839395638
"V9","iter23",0.0323804860946466
"V1","iter24",0.0334434941933986
"V2","iter24",0.167260547469282
"V3","iter24",0.410635585892864
"V4","iter24",0.111188147027325
"V5","iter24",0.630182822005548
"V6","iter24",0.378558439160768
"V7","iter24",0.138452693618063
"V8","iter24",0.140355082707815
"V9","iter24",0.0314769059606547
"V1","iter25",0.0320011488495923
"V2","iter25",0.167363291484906
"V3","iter25",0.405892576881883
"V4","iter25",0.0956312081845711
"V5","iter25",0.647050385282978
"V6","iter25",0.397654315940089
"V7","iter25",0.173198027702671
"V8","iter25",0.11254236444765
"V9","iter25",0.0311882639758213
"V1","iter26",0.0376031466650012
"V2","iter26",0.153933984157995
"V3","iter26",0.376913926211957
"V4","iter26",0.132777794146053
"V5","iter26",0.608328484705924
"V6","iter26",0.360523401052158
"V7","iter26",0.0966391913788673
"V8","iter26",0.17390728403506
"V9","iter26",0.0326592693642476
"V1","iter27",0.0316862341061202
"V2","iter27",0.175769594415011
"V3","iter27",0.398843258988546
"V4","iter27",0.113441144047946
"V5","iter27",0.62804988324381
"V6","iter27",0.378370430862372
"V7","iter27",0.133021684833758
"V8","iter27",0.148758032018904
"V9","iter27",0.0311380783097958
"V1","iter28",0.0327312340520955
"V2","iter28",0.177287302974345
"V3","iter28",0.414378166606059
"V4","iter28",0.11822418439074
"V5","iter28",0.670248663741916
"V6","iter28",0.38924548731001
"V7","iter28",0.132434474051221
"V8","iter28",0.150688648902605
"V9","iter28",0.0317371428029906
"V1","iter29",0.0358848066142192
"V2","iter29",0.166884347528935
"V3","iter29",0.386658594252279
"V4","iter29",0.136747745811538
"V5","iter29",0.685202872705292
"V6","iter29",0.384263327096467
"V7","iter29",0.117522239060823
"V8","iter29",0.169883870887506
"V9","iter29",0.0301425499280668
"V1","iter30",0.0314337139647728
"V2","iter30",0.155953270119651
"V3","iter30",0.401688038585845
"V4","iter30",0.11988914130141
"V5","iter30",0.677215167345006
"V6","iter30",0.393559071358993
"V7","iter30",0.131575081174458
"V8","iter30",0.149507655821621
"V9","iter30",0.0300014403371616
