"features","iteration","importance","value"
"V1","iter1","impurity",11.142953522967
"V2","iter1","impurity",7.50942906363541
"V3","iter1","impurity",3.81115360179539
"V4","iter1","impurity",8.73605638611148
"V5","iter1","impurity",11.0815050979627
"V6","iter1","impurity",10.0634099962275
"V7","iter1","impurity",8.22844559889684
"V8","iter1","impurity",8.74368134550073
"V9","iter1","impurity",11.5777865690906
"V1","iter2","impurity",12.0485164805257
"V2","iter2","impurity",9.74907824558132
"V3","iter2","impurity",4.01026493088685
"V4","iter2","impurity",7.55756287772043
"V5","iter2","impurity",11.3076514537662
"V6","iter2","impurity",10.6106561783097
"V7","iter2","impurity",7.95328910004428
"V8","iter2","impurity",8.04524326535564
"V9","iter2","impurity",10.7707620926794
"V1","iter3","impurity",11.8494963694918
"V2","iter3","impurity",6.36170230317805
"V3","iter3","impurity",3.93328613367015
"V4","iter3","impurity",9.43857396174972
"V5","iter3","impurity",11.1201574788872
"V6","iter3","impurity",12.06285870905
"V7","iter3","impurity",8.07026523019422
"V8","iter3","impurity",7.38695054071055
"V9","iter3","impurity",12.5724214200998
"V1","iter4","impurity",11.528222477068
"V2","iter4","impurity",6.19787874921552
"V3","iter4","impurity",4.29730992848252
"V4","iter4","impurity",10.4082706562028
"V5","iter4","impurity",13.2948336264977
"V6","iter4","impurity",11.1854887165154
"V7","iter4","impurity",6.27309776968914
"V8","iter4","impurity",10.3042085651084
"V9","iter4","impurity",12.074610381491
"V1","iter5","impurity",11.36290169301
"V2","iter5","impurity",8.04480412745587
"V3","iter5","impurity",4.61547834671785
"V4","iter5","impurity",9.9520928891226
"V5","iter5","impurity",11.4926877826121
"V6","iter5","impurity",9.70103453562664
"V7","iter5","impurity",6.26411482029909
"V8","iter5","impurity",11.4266556483641
"V9","iter5","impurity",11.2990583257806
"V1","iter6","impurity",11.2018907873629
"V2","iter6","impurity",6.42294867182375
"V3","iter6","impurity",3.96453931897213
"V4","iter6","impurity",9.22748847942458
"V5","iter6","impurity",12.2420156121407
"V6","iter6","impurity",12.2475198283425
"V7","iter6","impurity",7.70054815594655
"V8","iter6","impurity",7.92470405904971
"V9","iter6","impurity",12.0217833450736
"V1","iter7","impurity",12.3161191281538
"V2","iter7","impurity",7.12435282581503
"V3","iter7","impurity",4.21624089445941
"V4","iter7","impurity",9.54536196019478
"V5","iter7","impurity",11.0125455642835
"V6","iter7","impurity",12.6753902530149
"V7","iter7","impurity",7.30328557600009
"V8","iter7","impurity",7.28183007954495
"V9","iter7","impurity",11.6249249269393
"V1","iter8","impurity",11.2946432599999
"V2","iter8","impurity",6.14817563410264
"V3","iter8","impurity",3.96285947295495
"V4","iter8","impurity",9.57670935562379
"V5","iter8","impurity",11.7478119881965
"V6","iter8","impurity",12.1987577310078
"V7","iter8","impurity",7.63728416818129
"V8","iter8","impurity",7.95578802883464
"V9","iter8","impurity",12.5189697326211
"V1","iter9","impurity",11.5525103165073
"V2","iter9","impurity",7.69499442571838
"V3","iter9","impurity",4.1765592700064
"V4","iter9","impurity",10.739290869643
"V5","iter9","impurity",10.3545973759897
"V6","iter9","impurity",12.7327027600228
"V7","iter9","impurity",7.79541770131431
"V8","iter9","impurity",8.43391572486972
"V9","iter9","impurity",13.8305781735801
"V1","iter10","impurity",11.4695279261846
"V2","iter10","impurity",7.9719161309298
"V3","iter10","impurity",4.42217292462219
"V4","iter10","impurity",9.45183235272252
"V5","iter10","impurity",12.4927008233852
"V6","iter10","impurity",11.3093942077754
"V7","iter10","impurity",7.53899072094413
"V8","iter10","impurity",8.0918609107948
"V9","iter10","impurity",12.1942409400251
"V1","iter11","impurity",12.2757533406329
"V2","iter11","impurity",7.76016621170475
"V3","iter11","impurity",4.12114003025012
"V4","iter11","impurity",7.75421142904113
"V5","iter11","impurity",10.6679785839873
"V6","iter11","impurity",13.6177788321861
"V7","iter11","impurity",7.76132625937505
"V8","iter11","impurity",6.50926779017657
"V9","iter11","impurity",12.3233737583094
"V1","iter12","impurity",11.9664356944404
"V2","iter12","impurity",7.44424588639641
"V3","iter12","impurity",4.30737000903674
"V4","iter12","impurity",8.88819414760161
"V5","iter12","impurity",12.3064094359286
"V6","iter12","impurity",12.7767183738249
"V7","iter12","impurity",7.73511291727436
"V8","iter12","impurity",6.79076117052392
"V9","iter12","impurity",10.9536884655515
"V1","iter13","impurity",11.3807302928699
"V2","iter13","impurity",7.83388291679939
"V3","iter13","impurity",4.29541883932624
"V4","iter13","impurity",7.86717404158044
"V5","iter13","impurity",12.4064804222822
"V6","iter13","impurity",13.0129930371962
"V7","iter13","impurity",7.88755988194923
"V8","iter13","impurity",6.79361595959079
"V9","iter13","impurity",11.1823268631467
"V1","iter14","impurity",11.1721236618458
"V2","iter14","impurity",9.81408268063758
"V3","iter14","impurity",3.8870437159646
"V4","iter14","impurity",7.85014110745657
"V5","iter14","impurity",11.0932341772695
"V6","iter14","impurity",10.1985088339426
"V7","iter14","impurity",8.70423524647014
"V8","iter14","impurity",7.87226251215223
"V9","iter14","impurity",10.8341340399164
"V1","iter15","impurity",11.7657232382655
"V2","iter15","impurity",6.48822454808049
"V3","iter15","impurity",4.74420923919779
"V4","iter15","impurity",10.5449187359639
"V5","iter15","impurity",11.8582139504365
"V6","iter15","impurity",11.4356006708398
"V7","iter15","impurity",6.23396492440706
"V8","iter15","impurity",9.96574196641375
"V9","iter15","impurity",12.9780923957592
"V1","iter16","impurity",11.5996652314363
"V2","iter16","impurity",6.5408152434695
"V3","iter16","impurity",4.1261671195735
"V4","iter16","impurity",9.90077631204425
"V5","iter16","impurity",11.5320087715739
"V6","iter16","impurity",12.6270852139733
"V7","iter16","impurity",7.73751469737926
"V8","iter16","impurity",7.08767600699385
"V9","iter16","impurity",11.8446607904939
"V1","iter17","impurity",11.1233562572863
"V2","iter17","impurity",6.52843883369186
"V3","iter17","impurity",5.11977199577053
"V4","iter17","impurity",11.5594612003502
"V5","iter17","impurity",11.6844863083701
"V6","iter17","impurity",12.0451993298973
"V7","iter17","impurity",6.63618888042403
"V8","iter17","impurity",11.6307185429044
"V9","iter17","impurity",12.7993105314875
"V1","iter18","impurity",11.8934204769123
"V2","iter18","impurity",8.07768869398838
"V3","iter18","impurity",4.42902585484244
"V4","iter18","impurity",10.1896517695479
"V5","iter18","impurity",10.8072213969616
"V6","iter18","impurity",8.52263452355191
"V7","iter18","impurity",5.918845144136
"V8","iter18","impurity",10.810773198888
"V9","iter18","impurity",12.4149988173894
"V1","iter19","impurity",12.8428021020207
"V2","iter19","impurity",7.51582784047464
"V3","iter19","impurity",4.45464382778326
"V4","iter19","impurity",8.08825019453
"V5","iter19","impurity",10.1521115796747
"V6","iter19","impurity",12.4286883195424
"V7","iter19","impurity",7.90289047477984
"V8","iter19","impurity",7.38294922413373
"V9","iter19","impurity",12.5224540195613
"V1","iter20","impurity",12.8995999836538
"V2","iter20","impurity",6.53669817276985
"V3","iter20","impurity",5.07849318327218
"V4","iter20","impurity",10.0442112072056
"V5","iter20","impurity",10.7857215621031
"V6","iter20","impurity",11.0649302276071
"V7","iter20","impurity",6.37582782975338
"V8","iter20","impurity",10.5727351422886
"V9","iter20","impurity",13.1461007564361
"V1","iter21","impurity",11.1556659351073
"V2","iter21","impurity",6.79085313567522
"V3","iter21","impurity",4.01610399801755
"V4","iter21","impurity",9.43714296364975
"V5","iter21","impurity",11.7625891765502
"V6","iter21","impurity",12.696411292311
"V7","iter21","impurity",7.93027892185743
"V8","iter21","impurity",7.65941421079101
"V9","iter21","impurity",11.6390334038454
"V1","iter22","impurity",11.7258446140153
"V2","iter22","impurity",7.19825213356668
"V3","iter22","impurity",4.22931051451439
"V4","iter22","impurity",9.89480836416051
"V5","iter22","impurity",13.2057978776776
"V6","iter22","impurity",12.1913568672463
"V7","iter22","impurity",7.51948306802322
"V8","iter22","impurity",7.23228968518745
"V9","iter22","impurity",11.6429918409768
"V1","iter23","impurity",11.7217346269909
"V2","iter23","impurity",7.40674401319301
"V3","iter23","impurity",4.13171315164327
"V4","iter23","impurity",8.34794979202481
"V5","iter23","impurity",12.1658953677774
"V6","iter23","impurity",12.9877354130169
"V7","iter23","impurity",7.62232886550909
"V8","iter23","impurity",6.88252717285805
"V9","iter23","impurity",11.3213430353117
"V1","iter24","impurity",11.8055698390071
"V2","iter24","impurity",7.76331563183717
"V3","iter24","impurity",4.20147941394553
"V4","iter24","impurity",7.69391483064576
"V5","iter24","impurity",11.5803991001904
"V6","iter24","impurity",12.7076655266852
"V7","iter24","impurity",7.53797688738968
"V8","iter24","impurity",6.62834116588316
"V9","iter24","impurity",12.712084378313
"V1","iter25","impurity",11.0686110429029
"V2","iter25","impurity",7.53054504814248
"V3","iter25","impurity",4.52811830758341
"V4","iter25","impurity",10.2564064687159
"V5","iter25","impurity",12.0306581112318
"V6","iter25","impurity",11.9126108538329
"V7","iter25","impurity",7.36250000477538
"V8","iter25","impurity",8.15991956339271
"V9","iter25","impurity",11.9454734307431
"V1","iter26","impurity",12.1067798281266
"V2","iter26","impurity",8.27076777426935
"V3","iter26","impurity",4.3910027591582
"V4","iter26","impurity",9.95454010058463
"V5","iter26","impurity",11.2288415695852
"V6","iter26","impurity",8.66306909433888
"V7","iter26","impurity",5.8171816416212
"V8","iter26","impurity",11.4004000851309
"V9","iter26","impurity",11.3948342756888
"V1","iter27","impurity",10.9037672228012
"V2","iter27","impurity",6.61045677102614
"V3","iter27","impurity",4.37744631413133
"V4","iter27","impurity",9.59901867866822
"V5","iter27","impurity",11.4930631138598
"V6","iter27","impurity",12.910186358031
"V7","iter27","impurity",7.88535033200649
"V8","iter27","impurity",6.94623268414179
"V9","iter27","impurity",12.4786299049388
"V1","iter28","impurity",11.6423041695292
"V2","iter28","impurity",6.7392045436839
"V3","iter28","impurity",3.67970460898125
"V4","iter28","impurity",9.26581580712232
"V5","iter28","impurity",12.0578686401259
"V6","iter28","impurity",12.8104771321745
"V7","iter28","impurity",7.6193571692249
"V8","iter28","impurity",7.38147097309987
"V9","iter28","impurity",11.7279982857503
"V1","iter29","impurity",8.28433501669513
"V2","iter29","impurity",6.39282876658804
"V3","iter29","impurity",4.76845275377252
"V4","iter29","impurity",11.3144988087194
"V5","iter29","impurity",12.6472059633901
"V6","iter29","impurity",11.4164372391478
"V7","iter29","impurity",6.59868961850206
"V8","iter29","impurity",10.7825653543405
"V9","iter29","impurity",13.3945102251234
"V1","iter30","impurity",12.3266472272726
"V2","iter30","impurity",6.16115304262445
"V3","iter30","impurity",4.70746787245408
"V4","iter30","impurity",10.4570743741169
"V5","iter30","impurity",11.7069448365185
"V6","iter30","impurity",11.498798729335
"V7","iter30","impurity",6.77076508638665
"V8","iter30","impurity",9.53100781365963
"V9","iter30","impurity",12.9146966542854
"V1","iter1","impurity_corrected",5.56471600044712
"V2","iter1","impurity_corrected",4.01262933144225
"V3","iter1","impurity_corrected",-0.550856952026076
"V4","iter1","impurity_corrected",4.28161415802079
"V5","iter1","impurity_corrected",4.929279522862
"V6","iter1","impurity_corrected",3.73151310688159
"V7","iter1","impurity_corrected",4.23158297809954
"V8","iter1","impurity_corrected",4.3228131714717
"V9","iter1","impurity_corrected",6.38210604886517
"V1","iter2","impurity_corrected",6.26680905148161
"V2","iter2","impurity_corrected",4.72362932283849
"V3","iter2","impurity_corrected",0.328544909462521
"V4","iter2","impurity_corrected",3.95698945133681
"V5","iter2","impurity_corrected",5.87312726414384
"V6","iter2","impurity_corrected",4.72218439961889
"V7","iter2","impurity_corrected",4.22025866901636
"V8","iter2","impurity_corrected",4.11689984268889
"V9","iter2","impurity_corrected",5.48308892225131
"V1","iter3","impurity_corrected",5.72255088654628
"V2","iter3","impurity_corrected",3.402354022584
"V3","iter3","impurity_corrected",0.690686801192727
"V4","iter3","impurity_corrected",4.38368357087225
"V5","iter3","impurity_corrected",5.56399538187431
"V6","iter3","impurity_corrected",4.96505538966809
"V7","iter3","impurity_corrected",4.04229706401683
"V8","iter3","impurity_corrected",4.02623614098278
"V9","iter3","impurity_corrected",6.54205699437885
"V1","iter4","impurity_corrected",6.43159757524368
"V2","iter4","impurity_corrected",2.52767115761326
"V3","iter4","impurity_corrected",0.122464001064186
"V4","iter4","impurity_corrected",5.18395979683642
"V5","iter4","impurity_corrected",5.60686036161615
"V6","iter4","impurity_corrected",5.76569282851257
"V7","iter4","impurity_corrected",3.2182314064896
"V8","iter4","impurity_corrected",4.65663869038073
"V9","iter4","impurity_corrected",6.43328306824767
"V1","iter5","impurity_corrected",5.91161378426486
"V2","iter5","impurity_corrected",3.05943796658147
"V3","iter5","impurity_corrected",-0.120033993851322
"V4","iter5","impurity_corrected",4.06723683312402
"V5","iter5","impurity_corrected",5.36438055163315
"V6","iter5","impurity_corrected",4.78075790478823
"V7","iter5","impurity_corrected",1.89908094303078
"V8","iter5","impurity_corrected",4.93282853476702
"V9","iter5","impurity_corrected",6.00737021230301
"V1","iter6","impurity_corrected",6.13415755872137
"V2","iter6","impurity_corrected",2.9086884525742
"V3","iter6","impurity_corrected",0.0832759416821473
"V4","iter6","impurity_corrected",4.88478030713356
"V5","iter6","impurity_corrected",5.22973865654311
"V6","iter6","impurity_corrected",5.60064808713981
"V7","iter6","impurity_corrected",3.56774031068544
"V8","iter6","impurity_corrected",3.76091218976479
"V9","iter6","impurity_corrected",5.31131415828746
"V1","iter7","impurity_corrected",6.41795610893923
"V2","iter7","impurity_corrected",3.64974093412531
"V3","iter7","impurity_corrected",1.00220358759324
"V4","iter7","impurity_corrected",5.19545908176208
"V5","iter7","impurity_corrected",5.27533903946603
"V6","iter7","impurity_corrected",6.15493506016898
"V7","iter7","impurity_corrected",3.94008789887802
"V8","iter7","impurity_corrected",3.80671496695737
"V9","iter7","impurity_corrected",6.68962506227867
"V1","iter8","impurity_corrected",5.1301139124869
"V2","iter8","impurity_corrected",2.12039619187666
"V3","iter8","impurity_corrected",0.732086988879751
"V4","iter8","impurity_corrected",4.50992657826907
"V5","iter8","impurity_corrected",4.77973672207256
"V6","iter8","impurity_corrected",5.13914276135224
"V7","iter8","impurity_corrected",3.59440255339457
"V8","iter8","impurity_corrected",3.85970317440871
"V9","iter8","impurity_corrected",6.02504147532134
"V1","iter9","impurity_corrected",5.12333739945569
"V2","iter9","impurity_corrected",3.4303690275049
"V3","iter9","impurity_corrected",0.124553170345163
"V4","iter9","impurity_corrected",4.18820701579605
"V5","iter9","impurity_corrected",4.13058224285676
"V6","iter9","impurity_corrected",5.51337857065444
"V7","iter9","impurity_corrected",3.5639847139807
"V8","iter9","impurity_corrected",3.76337276576601
"V9","iter9","impurity_corrected",6.06227365275602
"V1","iter10","impurity_corrected",5.97098109859728
"V2","iter10","impurity_corrected",3.56803821495411
"V3","iter10","impurity_corrected",1.01042438490814
"V4","iter10","impurity_corrected",5.13058350196341
"V5","iter10","impurity_corrected",5.81346790185467
"V6","iter10","impurity_corrected",5.66363692239987
"V7","iter10","impurity_corrected",4.45319431347885
"V8","iter10","impurity_corrected",4.16136117354149
"V9","iter10","impurity_corrected",5.58523067214484
"V1","iter11","impurity_corrected",6.02648671044137
"V2","iter11","impurity_corrected",3.26355249171313
"V3","iter11","impurity_corrected",0.210721936588872
"V4","iter11","impurity_corrected",4.25539796604385
"V5","iter11","impurity_corrected",5.49359531822067
"V6","iter11","impurity_corrected",5.76072676528434
"V7","iter11","impurity_corrected",4.08695265030531
"V8","iter11","impurity_corrected",4.02324978191845
"V9","iter11","impurity_corrected",6.71824139425498
"V1","iter12","impurity_corrected",5.88230270004761
"V2","iter12","impurity_corrected",3.45446602833564
"V3","iter12","impurity_corrected",0.567778956315065
"V4","iter12","impurity_corrected",4.10279221129179
"V5","iter12","impurity_corrected",5.64012931678148
"V6","iter12","impurity_corrected",5.49291119143879
"V7","iter12","impurity_corrected",4.26025623944848
"V8","iter12","impurity_corrected",3.7399401778872
"V9","iter12","impurity_corrected",5.62375829509188
"V1","iter13","impurity_corrected",6.73238485884465
"V2","iter13","impurity_corrected",3.21628545132501
"V3","iter13","impurity_corrected",0.156941524781321
"V4","iter13","impurity_corrected",4.48440384306607
"V5","iter13","impurity_corrected",5.72537418756633
"V6","iter13","impurity_corrected",6.01829889952568
"V7","iter13","impurity_corrected",3.8089992011075
"V8","iter13","impurity_corrected",3.63974345300561
"V9","iter13","impurity_corrected",5.42516810534167
"V1","iter14","impurity_corrected",5.19278708817567
"V2","iter14","impurity_corrected",4.97371655140149
"V3","iter14","impurity_corrected",0.133665186362977
"V4","iter14","impurity_corrected",4.33835826107457
"V5","iter14","impurity_corrected",5.45122409143961
"V6","iter14","impurity_corrected",4.49230078445319
"V7","iter14","impurity_corrected",3.28089230573919
"V8","iter14","impurity_corrected",4.04730697084051
"V9","iter14","impurity_corrected",5.42917987977819
"V1","iter15","impurity_corrected",6.20263255305771
"V2","iter15","impurity_corrected",2.69488283369318
"V3","iter15","impurity_corrected",0.392694129499235
"V4","iter15","impurity_corrected",4.55075688886624
"V5","iter15","impurity_corrected",5.25718229474118
"V6","iter15","impurity_corrected",5.27816822181055
"V7","iter15","impurity_corrected",3.40062555007015
"V8","iter15","impurity_corrected",4.40683302570892
"V9","iter15","impurity_corrected",6.54011658730151
"V1","iter16","impurity_corrected",6.07895952861834
"V2","iter16","impurity_corrected",2.86022979790263
"V3","iter16","impurity_corrected",0.314394014937246
"V4","iter16","impurity_corrected",5.0075106475796
"V5","iter16","impurity_corrected",5.83700801059244
"V6","iter16","impurity_corrected",5.66268314378699
"V7","iter16","impurity_corrected",3.83492948610143
"V8","iter16","impurity_corrected",4.06622612800013
"V9","iter16","impurity_corrected",5.11591034585324
"V1","iter17","impurity_corrected",4.56069287469774
"V2","iter17","impurity_corrected",2.57592771182933
"V3","iter17","impurity_corrected",0.279128605916924
"V4","iter17","impurity_corrected",5.90319733040592
"V5","iter17","impurity_corrected",5.13318095720461
