"iteration","n_feat","method","metric","value"
"iter1",2,"brute","ARI",0.317321883805179
"iter2",2,"brute","ARI",0.272889949299135
"iter3",2,"brute","ARI",0.276133131338115
"iter4",2,"brute","ARI",0.281130808118502
"iter5",2,"brute","ARI",0.281130808118502
"iter6",2,"brute","ARI",0.306449216562475
"iter7",2,"brute","ARI",0.375096042834098
"iter8",2,"brute","ARI",0.281130808118502
"iter9",2,"brute","ARI",0.375096042834098
"iter10",2,"brute","ARI",0.363761251727195
"iter11",2,"brute","ARI",0.317321883805179
"iter12",2,"brute","ARI",0.272889949299135
"iter13",2,"brute","ARI",0.363761251727195
"iter14",2,"brute","ARI",0.363761251727195
"iter15",2,"brute","ARI",0.272889949299135
"iter16",2,"brute","ARI",0.317981713511683
"iter17",2,"brute","ARI",0.272889949299135
"iter18",2,"brute","ARI",0.317981713511683
"iter19",2,"brute","ARI",0.276133131338115
"iter20",2,"brute","ARI",0.375096042834098
"iter21",2,"brute","ARI",0.317981713511683
"iter22",2,"brute","ARI",0.272889949299135
"iter23",2,"brute","ARI",0.276133131338115
"iter24",2,"brute","ARI",0.317981713511683
"iter25",2,"brute","ARI",0.317981713511683
"iter26",2,"brute","ARI",0.281130808118502
"iter27",2,"brute","ARI",0.317321883805179
"iter28",2,"brute","ARI",0.308277643843792
"iter29",2,"brute","ARI",0.277328497569257
"iter30",2,"brute","ARI",0.318738866023711
"iter1",3,"brute","ARI",0.347472607913529
"iter2",3,"brute","ARI",0.360614250614251
"iter3",3,"brute","ARI",0.305366721390481
"iter4",3,"brute","ARI",0.301447703480147
"iter5",3,"brute","ARI",0.331122903637575
"iter6",3,"brute","ARI",0.346084222560976
"iter7",3,"brute","ARI",0.34297520661157
"iter8",3,"brute","ARI",0.337643851480132
"iter9",3,"brute","ARI",0.294041274293729
"iter10",3,"brute","ARI",0.301447703480147
"iter11",3,"brute","ARI",0.331122903637575
"iter12",3,"brute","ARI",0.34297520661157
"iter13",3,"brute","ARI",0.305366721390481
"iter14",3,"brute","ARI",0.351489493520574
"iter15",3,"brute","ARI",0.361758495837381
"iter16",3,"brute","ARI",0.369938221004858
"iter17",3,"brute","ARI",0.385043481046108
"iter18",3,"brute","ARI",0.34297520661157
"iter19",3,"brute","ARI",0.29391468255553
"iter20",3,"brute","ARI",0.351364171812123
"iter21",3,"brute","ARI",0.384807859249977
"iter22",3,"brute","ARI",0.380906414010724
"iter23",3,"brute","ARI",0.296726097131415
"iter24",3,"brute","ARI",0.296726097131415
"iter25",3,"brute","ARI",0.305366721390481
"iter26",3,"brute","ARI",0.380906414010724
"iter27",3,"brute","ARI",0.354538290708504
"iter28",3,"brute","ARI",0.35057268515252
"iter29",3,"brute","ARI",0.338062325694192
"iter30",3,"brute","ARI",0.305366721390481
"iter1",4,"brute","ARI",0.349755365392487
"iter2",4,"brute","ARI",0.41922437268827
"iter3",4,"brute","ARI",0.413471538919986
"iter4",4,"brute","ARI",0.340608559647377
"iter5",4,"brute","ARI",0.348779913691644
"iter6",4,"brute","ARI",0.345541549953315
"iter7",4,"brute","ARI",0.35169397286678
"iter8",4,"brute","ARI",0.3468331804605
"iter9",4,"brute","ARI",0.347472607913529
"iter10",4,"brute","ARI",0.341205334821688
"iter11",4,"brute","ARI",0.332614299175317
"iter12",4,"brute","ARI",0.349755365392487
"iter13",4,"brute","ARI",0.345541549953315
"iter14",4,"brute","ARI",0.347472607913529
"iter15",4,"brute","ARI",0.413891065452594
"iter16",4,"brute","ARI",0.35792838329021
"iter17",4,"brute","ARI",0.348779913691644
"iter18",4,"brute","ARI",0.359173506409116
"iter19",4,"brute","ARI",0.359173506409116
"iter20",4,"brute","ARI",0.34543832325019
"iter21",4,"brute","ARI",0.362510469336477
"iter22",4,"brute","ARI",0.34543832325019
"iter23",4,"brute","ARI",0.34543832325019
"iter24",4,"brute","ARI",0.344672891270231
