iteration,n_feat,method,metric,value
iter1,2,unsup_network,ARI,0.272889949299135
iter2,2,unsup_network,ARI,0.375096042834098
iter3,2,unsup_network,ARI,0.31423065452293
iter4,2,unsup_network,ARI,0.363761251727195
iter5,2,unsup_network,ARI,0.375096042834098
iter6,2,unsup_network,ARI,0.312165177672335
iter7,2,unsup_network,ARI,0.375096042834098
iter8,2,unsup_network,ARI,0.310908972676885
iter9,2,unsup_network,ARI,0.375096042834098
iter10,2,unsup_network,ARI,0.272889949299135
iter11,2,unsup_network,ARI,0.317981713511683
iter12,2,unsup_network,ARI,0.315542346786363
iter13,2,unsup_network,ARI,0.375096042834098
iter14,2,unsup_network,ARI,0.272889949299135
iter15,2,unsup_network,ARI,0.272889949299135
iter16,2,unsup_network,ARI,0.363761251727195
iter17,2,unsup_network,ARI,0.317981713511683
iter18,2,unsup_network,ARI,0.317321883805179
iter19,2,unsup_network,ARI,0.310908972676885
iter20,2,unsup_network,ARI,0.375096042834098
iter21,2,unsup_network,ARI,0.272889949299135
iter22,2,unsup_network,ARI,0.375096042834098
iter23,2,unsup_network,ARI,0.276133131338115
iter24,2,unsup_network,ARI,0.280010287905476
iter25,2,unsup_network,ARI,0.276133131338115
iter26,2,unsup_network,ARI,0.280010287905476
iter27,2,unsup_network,ARI,0.310908972676885
iter28,2,unsup_network,ARI,0.375096042834098
iter29,2,unsup_network,ARI,0.363761251727195
iter30,2,unsup_network,ARI,0.281130808118502
iter1,3,unsup_network,ARI,0.337643851480132
iter2,3,unsup_network,ARI,0.308202075665953
iter3,3,unsup_network,ARI,0.369571833998273
iter4,3,unsup_network,ARI,0.336365171656735
iter5,3,unsup_network,ARI,0.29391468255553
iter6,3,unsup_network,ARI,0.348342662390684
iter7,3,unsup_network,ARI,0.28888942226916
iter8,3,unsup_network,ARI,0.308202075665953
iter9,3,unsup_network,ARI,0.305366721390481
iter10,3,unsup_network,ARI,0.380906414010724
iter11,3,unsup_network,ARI,0.369938221004858
