iteration,n_feat,method,metric,value
iter1,2,lovo,ARI,0.295054564558111
iter2,2,lovo,ARI,0.278055728006427
iter3,2,lovo,ARI,0.366559748299181
iter4,2,lovo,ARI,0.381011383257658
iter5,2,lovo,ARI,0.392617264267843
iter6,2,lovo,ARI,0.278055728006427
iter7,2,lovo,ARI,0.381011383257658
iter8,2,lovo,ARI,0.375448171216701
iter9,2,lovo,ARI,0.375448171216701
iter10,2,lovo,ARI,0.381011383257658
iter11,2,lovo,ARI,0.375448171216701
iter12,2,lovo,ARI,0.298288873357782
iter13,2,lovo,ARI,0.385350191289346
iter14,2,lovo,ARI,0.381011383257658
iter15,2,lovo,ARI,0.375448171216701
iter16,2,lovo,ARI,0.381011383257658
iter17,2,lovo,ARI,0.381011383257658
iter18,2,lovo,ARI,0.392617264267843
iter19,2,lovo,ARI,0.278055728006427
iter20,2,lovo,ARI,0.285538182570106
iter21,2,lovo,ARI,0.375448171216701
iter22,2,lovo,ARI,0.289936032420835
iter23,2,lovo,ARI,0.381011383257658
iter24,2,lovo,ARI,0.379389069365912
iter25,2,lovo,ARI,0.375448171216701
iter26,2,lovo,ARI,0.278055728006427
iter27,2,lovo,ARI,0.381011383257658
iter28,2,lovo,ARI,0.381011383257658
iter29,2,lovo,ARI,0.366559748299181
iter30,2,lovo,ARI,0.387136707649889
iter1,3,lovo,ARI,0.288042376112332
iter2,3,lovo,ARI,0.296248970449
iter3,3,lovo,ARI,0.299019067563099
iter4,3,lovo,ARI,0.291742624795904
iter5,3,lovo,ARI,0.390030575524825
iter6,3,lovo,ARI,0.390030575524825
iter7,3,lovo,ARI,0.280969391897378
iter8,3,lovo,ARI,0.299019067563099
iter9,3,lovo,ARI,0.390030575524825
iter10,3,lovo,ARI,0.291742624795904
iter11,3,lovo,ARI,0.390030575524825
iter12,3,lovo,ARI,0.310374739764053
iter13,3,lovo,ARI,0.391409490559088
iter14,3,lovo,ARI,0.390030575524825
iter15,3,lovo,ARI,0.296248970449
iter16,3,lovo,ARI,0.390030575524825
iter17,3,lovo,ARI,0.299019067563099
iter18,3,lovo,ARI,0.391409490559088
iter19,3,lovo,ARI,0.291953959404301
iter20,3,lovo,ARI,0.288042376112332
iter21,3,lovo,ARI,0.391409490559088
iter22,3,lovo,ARI,0.390030575524825
iter23,3,lovo,ARI,0.296248970449
iter24,3,lovo,ARI,0.390030575524825
iter25,3,lovo,ARI,0.296248970449
iter26,3,lovo,ARI,0.303006804874189
iter27,3,lovo,ARI,0.391409490559088
iter28,3,lovo,ARI,0.296248970449
iter29,3,lovo,ARI,0.291742624795904
iter30,3,lovo,ARI,0.398081725492691
iter1,4,lovo,ARI,0.280125955633538
iter2,4,lovo,ARI,0.433496112825722
iter3,4,lovo,ARI,0.317778914499049
iter4,4,lovo,ARI,0.34987169181301
iter5,4,lovo,ARI,0.321318918663267
iter6,4,lovo,ARI,0.379968615143193
iter7,4,lovo,ARI,0.420736198761721
iter8,4,lovo,ARI,0.411559062442112
iter9,4,lovo,ARI,0.420736198761721
iter10,4,lovo,ARI,0.34987169181301
iter11,4,lovo,ARI,0.420736198761721
iter12,4,lovo,ARI,0.420736198761721
iter13,4,lovo,ARI,0.4225272986232
iter14,4,lovo,ARI,0.326449396948222
iter15,4,lovo,ARI,0.321318918663267
iter16,4,lovo,ARI,0.420736198761721
iter17,4,lovo,ARI,0.321318918663267
iter18,4,lovo,ARI,0.420736198761721
iter19,4,lovo,ARI,0.321318918663267
iter20,4,lovo,ARI,0.420736198761721
iter21,4,lovo,ARI,0.413789801292794
iter22,4,lovo,ARI,0.321318918663267
iter23,4,lovo,ARI,0.322471487655095
iter24,4,lovo,ARI,0.38818483353838
iter25,4,lovo,ARI,0.411559062442112
iter26,4,lovo,ARI,0.334890805913134
iter27,4,lovo,ARI,0.272438840783059
iter28,4,lovo,ARI,0.272438840783059
iter29,4,lovo,ARI,0.317778914499049
iter30,4,lovo,ARI,0.4225272986232
iter1,5,lovo,ARI,0.344394517814689
iter2,5,lovo,ARI,0.348029935633554
iter3,5,lovo,ARI,0.337796572232525
iter4,5,lovo,ARI,0.344394517814689
iter5,5,lovo,ARI,0.348908021839563
iter6,5,lovo,ARI,0.348908021839563
iter7,5,lovo,ARI,0.348908021839563
iter8,5,lovo,ARI,0.348908021839563
iter9,5,lovo,ARI,0.348908021839563
iter10,5,lovo,ARI,0.337796572232525
iter11,5,lovo,ARI,0.348029935633554
iter12,5,lovo,ARI,0.348908021839563
iter13,5,lovo,ARI,0.348908021839563
iter14,5,lovo,ARI,0.337796572232525
iter15,5,lovo,ARI,0.346392726029516
iter16,5,lovo,ARI,0.347215586560964
iter17,5,lovo,ARI,0.348908021839563
iter18,5,lovo,ARI,0.348908021839563
iter19,5,lovo,ARI,0.449646910569771
iter20,5,lovo,ARI,0.33920821255265
iter21,5,lovo,ARI,0.348908021839563
iter22,5,lovo,ARI,0.348908021839563
iter23,5,lovo,ARI,0.348908021839563
iter24,5,lovo,ARI,0.451088730739096
iter25,5,lovo,ARI,0.348908021839563
iter26,5,lovo,ARI,0.347215586560964
iter27,5,lovo,ARI,0.348029935633554
iter28,5,lovo,ARI,0.342819802520015
iter29,5,lovo,ARI,0.348029935633554
iter30,5,lovo,ARI,0.337796572232525
iter1,6,lovo,ARI,0.315216867276263
iter2,6,lovo,ARI,0.487782085857385
iter3,6,lovo,ARI,0.313295652419834
iter4,6,lovo,ARI,0.315216867276263
iter5,6,lovo,ARI,0.305351750518827
iter6,6,lovo,ARI,0.465940625809396
iter7,6,lovo,ARI,0.313295652419834
iter8,6,lovo,ARI,0.477091154105304
iter9,6,lovo,ARI,0.41651376146789
iter10,6,lovo,ARI,0.302467337024426
iter11,6,lovo,ARI,0.315216867276263
iter12,6,lovo,ARI,0.323320952947695
iter13,6,lovo,ARI,0.315216867276263
iter14,6,lovo,ARI,0.488636923026435
iter15,6,lovo,ARI,0.312281541776395
iter16,6,lovo,ARI,0.327842374599303
iter17,6,lovo,ARI,0.317876690276883
iter18,6,lovo,ARI,0.491316270566728
iter19,6,lovo,ARI,0.323569050905253
iter20,6,lovo,ARI,0.318163644488346
iter21,6,lovo,ARI,0.302467337024426
iter22,6,lovo,ARI,0.30628054894097
iter23,6,lovo,ARI,0.491316270566728
iter24,6,lovo,ARI,0.41651376146789
iter25,6,lovo,ARI,0.332097205585547
iter26,6,lovo,ARI,0.302235531003149
iter27,6,lovo,ARI,0.491316270566728
iter28,6,lovo,ARI,0.315216867276263
iter29,6,lovo,ARI,0.313295652419834
iter30,6,lovo,ARI,0.311479640956521
iter1,7,lovo,ARI,0.323582968811907
iter2,7,lovo,ARI,0.350553699341863
iter3,7,lovo,ARI,0.35276063709495
iter4,7,lovo,ARI,0.363761251727195
iter5,7,lovo,ARI,0.359217356155776
iter6,7,lovo,ARI,0.347040670992246
iter7,7,lovo,ARI,0.338865613286931
iter8,7,lovo,ARI,0.349831777189385
iter9,7,lovo,ARI,0.362308815002899
iter10,7,lovo,ARI,0.354099597787429
iter11,7,lovo,ARI,0.35276063709495
iter12,7,lovo,ARI,0.343706755316611
iter13,7,lovo,ARI,0.350553699341863
iter14,7,lovo,ARI,0.35276063709495
iter15,7,lovo,ARI,0.319850482949739
iter16,7,lovo,ARI,0.358829684481648
iter17,7,lovo,ARI,0.359217356155776
iter18,7,lovo,ARI,0.35276063709495
iter19,7,lovo,ARI,0.324972037699996
iter20,7,lovo,ARI,0.35276063709495
iter21,7,lovo,ARI,0.355715240910958
iter22,7,lovo,ARI,0.308637898865811
iter23,7,lovo,ARI,0.357240246537551
iter24,7,lovo,ARI,0.319850482949739
iter25,7,lovo,ARI,0.454981718464351
iter26,7,lovo,ARI,0.323582968811907
iter27,7,lovo,ARI,0.324972037699996
iter28,7,lovo,ARI,0.346287317170908
iter29,7,lovo,ARI,0.35276063709495
iter30,7,lovo,ARI,0.356290800829759
iter1,8,lovo,ARI,0.355207373271889
iter2,8,lovo,ARI,0.332712476817804
iter3,8,lovo,ARI,0.358694829885927
iter4,8,lovo,ARI,0.332712476817804
iter5,8,lovo,ARI,0.332712476817804
iter6,8,lovo,ARI,0.332712476817804
iter7,8,lovo,ARI,0.332712476817804
iter8,8,lovo,ARI,0.299752961697224
iter9,8,lovo,ARI,0.332712476817804
iter10,8,lovo,ARI,0.332712476817804
iter11,8,lovo,ARI,0.332621079765718
iter12,8,lovo,ARI,0.358694829885927
iter13,8,lovo,ARI,0.358694829885927
iter14,8,lovo,ARI,0.329043755304984
iter15,8,lovo,ARI,0.380852519900269
iter16,8,lovo,ARI,0.368052488801968
iter17,8,lovo,ARI,0.332712476817804
iter18,8,lovo,ARI,0.41215885348655
iter19,8,lovo,ARI,0.358694829885927
iter20,8,lovo,ARI,0.332712476817804
iter21,8,lovo,ARI,0.332712476817804
iter22,8,lovo,ARI,0.332712476817804
iter23,8,lovo,ARI,0.332712476817804
iter24,8,lovo,ARI,0.358694829885927
iter25,8,lovo,ARI,0.438372646015145
iter26,8,lovo,ARI,0.358694829885927
iter27,8,lovo,ARI,0.358694829885927
iter28,8,lovo,ARI,0.332712476817804
iter29,8,lovo,ARI,0.314617435832894
iter30,8,lovo,ARI,0.329043755304984
iter1,9,lovo,ARI,0.299356335543329
iter2,9,lovo,ARI,0.344672891270231
iter3,9,lovo,ARI,0.326595437481952
iter4,9,lovo,ARI,0.344672891270231
iter5,9,lovo,ARI,0.343207240953768
