iteration,n_feat,method,metric,value
iter1,2,phylo,ARI,0.375448171216701
iter2,2,phylo,ARI,0.381011383257658
iter3,2,phylo,ARI,0.375448171216701
iter4,2,phylo,ARI,0.373616047226071
iter5,2,phylo,ARI,0.375448171216701
iter6,2,phylo,ARI,0.379389069365912
iter7,2,phylo,ARI,0.381011383257658
iter8,2,phylo,ARI,0.375448171216701
iter9,2,phylo,ARI,0.377981695549073
iter10,2,phylo,ARI,0.375448171216701
iter11,2,phylo,ARI,0.392617264267843
iter12,2,phylo,ARI,0.285538182570106
iter13,2,phylo,ARI,0.381011383257658
iter14,2,phylo,ARI,0.285538182570106
iter15,2,phylo,ARI,0.370960084724099
iter16,2,phylo,ARI,0.385350191289346
iter17,2,phylo,ARI,0.381011383257658
iter18,2,phylo,ARI,0.379389069365912
iter19,2,phylo,ARI,0.375448171216701
iter20,2,phylo,ARI,0.278055728006427
iter21,2,phylo,ARI,0.381011383257658
iter22,2,phylo,ARI,0.370960084724099
iter23,2,phylo,ARI,0.278055728006427
iter24,2,phylo,ARI,0.285538182570106
iter25,2,phylo,ARI,0.285538182570106
iter26,2,phylo,ARI,0.385350191289346
iter27,2,phylo,ARI,0.385370205173952
iter28,2,phylo,ARI,0.373616047226071
iter29,2,phylo,ARI,0.285538182570106
iter30,2,phylo,ARI,0.277731832728057
iter1,3,phylo,ARI,0.304781190235122
iter2,3,phylo,ARI,0.298712218436076
iter3,3,phylo,ARI,0.304781190235122
iter4,3,phylo,ARI,0.304781190235122
iter5,3,phylo,ARI,0.393897601757491
iter6,3,phylo,ARI,0.304781190235122
iter7,3,phylo,ARI,0.298570672313393
iter8,3,phylo,ARI,0.281385711917785
iter9,3,phylo,ARI,0.390107418252421
iter10,3,phylo,ARI,0.304781190235122
iter11,3,phylo,ARI,0.304781190235122
iter12,3,phylo,ARI,0.396201710698596
iter13,3,phylo,ARI,0.304781190235122
iter14,3,phylo,ARI,0.304781190235122
iter15,3,phylo,ARI,0.298570672313393
iter16,3,phylo,ARI,0.396201710698596
iter17,3,phylo,ARI,0.298570672313393
iter18,3,phylo,ARI,0.396201710698596
iter19,3,phylo,ARI,0.304781190235122
iter20,3,phylo,ARI,0.396201710698596
iter21,3,phylo,ARI,0.304781190235122
iter22,3,phylo,ARI,0.304781190235122
iter23,3,phylo,ARI,0.304781190235122
iter24,3,phylo,ARI,0.304781190235122
iter25,3,phylo,ARI,0.390107418252421
iter26,3,phylo,ARI,0.396201710698596
iter27,3,phylo,ARI,0.304781190235122
iter28,3,phylo,ARI,0.304781190235122
iter29,3,phylo,ARI,0.304781190235122
iter30,3,phylo,ARI,0.396201710698596
iter1,4,phylo,ARI,0.352079232189226
iter2,4,phylo,ARI,0.306769578313253
iter3,4,phylo,ARI,0.306769578313253
iter4,4,phylo,ARI,0.352079232189226
iter5,4,phylo,ARI,0.345940381860292
iter6,4,phylo,ARI,0.340505744670297
iter7,4,phylo,ARI,0.301239536381198
iter8,4,phylo,ARI,0.340505744670297
iter9,4,phylo,ARI,0.352079232189226
iter10,4,phylo,ARI,0.306769578313253
iter11,4,phylo,ARI,0.328091692437025
