iteration,n_feat,method,metric,value
iter1,2,sup_corrected,ARI,0.298288873357782
iter2,2,sup_corrected,ARI,0.381642781020853
iter3,2,sup_corrected,ARI,0.375448171216701
iter4,2,sup_corrected,ARI,0.278055728006427
iter5,2,sup_corrected,ARI,0.375448171216701
iter6,2,sup_corrected,ARI,0.381011383257658
iter7,2,sup_corrected,ARI,0.391871695566233
iter8,2,sup_corrected,ARI,0.274095692505177
iter9,2,sup_corrected,ARI,0.278055728006427
iter10,2,sup_corrected,ARI,0.392617264267843
iter11,2,sup_corrected,ARI,0.392617264267843
iter12,2,sup_corrected,ARI,0.392617264267843
iter13,2,sup_corrected,ARI,0.285538182570106
iter14,2,sup_corrected,ARI,0.274095692505177
iter15,2,sup_corrected,ARI,0.298288873357782
iter16,2,sup_corrected,ARI,0.274095692505177
iter17,2,sup_corrected,ARI,0.381011383257658
iter18,2,sup_corrected,ARI,0.274095692505177
iter19,2,sup_corrected,ARI,0.381011383257658
iter20,2,sup_corrected,ARI,0.375448171216701
iter21,2,sup_corrected,ARI,0.381011383257658
iter22,2,sup_corrected,ARI,0.289936032420835
iter23,2,sup_corrected,ARI,0.375448171216701
iter24,2,sup_corrected,ARI,0.278055728006427
iter25,2,sup_corrected,ARI,0.285538182570106
iter26,2,sup_corrected,ARI,0.278055728006427
iter27,2,sup_corrected,ARI,0.285538182570106
iter28,2,sup_corrected,ARI,0.278055728006427
iter29,2,sup_corrected,ARI,0.278055728006427
iter30,2,sup_corrected,ARI,0.285538182570106
iter1,3,sup_corrected,ARI,0.273235144743525
iter2,3,sup_corrected,ARI,0.280398745103863
iter3,3,sup_corrected,ARI,0.280398745103863
iter4,3,sup_corrected,ARI,0.315317128139086
iter5,3,sup_corrected,ARI,0.283081245383097
iter6,3,sup_corrected,ARI,0.315317128139086
iter7,3,sup_corrected,ARI,0.28281375474932
iter8,3,sup_corrected,ARI,0.28281375474932
iter9,3,sup_corrected,ARI,0.317153091784603
iter10,3,sup_corrected,ARI,0.322299693599363
iter11,3,sup_corrected,ARI,0.31231853502801
iter12,3,sup_corrected,ARI,0.315317128139086
iter13,3,sup_corrected,ARI,0.282294109837589
iter14,3,sup_corrected,ARI,0.31231853502801
iter15,3,sup_corrected,ARI,0.282294109837589
iter16,3,sup_corrected,ARI,0.322299693599363
iter17,3,sup_corrected,ARI,0.287460897389975
iter18,3,sup_corrected,ARI,0.315317128139086
iter19,3,sup_corrected,ARI,0.315317128139086
iter20,3,sup_corrected,ARI,0.287775338367632
iter21,3,sup_corrected,ARI,0.280398745103863
iter22,3,sup_corrected,ARI,0.322299693599363
iter23,3,sup_corrected,ARI,0.292149325544069
iter24,3,sup_corrected,ARI,0.287775338367632
iter25,3,sup_corrected,ARI,0.322299693599363
iter26,3,sup_corrected,ARI,0.325746965452848
iter27,3,sup_corrected,ARI,0.31231853502801
iter28,3,sup_corrected,ARI,0.317153091784603
iter29,3,sup_corrected,ARI,0.279971988795518
iter30,3,sup_corrected,ARI,0.263544234244344
iter1,4,sup_corrected,ARI,0.368757156178807
iter2,4,sup_corrected,ARI,0.411252094804884
iter3,4,sup_corrected,ARI,0.428232789898892
