"node_from","node_to","iteration","edge_type","value"
"V1","V1","iter1","sample",336.705357142856
"V2","V1","iter1","sample",317.738095238095
"V3","V1","iter1","sample",52.9970238095239
"V4","V1","iter1","sample",0.0267857142857143
"V5","V1","iter1","sample",305.71130952381
"V6","V1","iter1","sample",316.738095238095
"V7","V1","iter1","sample",369.276785714284
"T","V1","iter1","sample",0
"V1","V2","iter1","sample",247.764880952381
"V2","V2","iter1","sample",254.988095238095
"V3","V2","iter1","sample",140.410714285714
"V4","V2","iter1","sample",0
"V5","V2","iter1","sample",385.261904761905
"V6","V2","iter1","sample",313.651785714285
"V7","V2","iter1","sample",378.821428571427
"T","V2","iter1","sample",0
"V1","V3","iter1","sample",8.33928571428571
"V2","V3","iter1","sample",71.4851190476191
"V3","V3","iter1","sample",0
"V4","V3","iter1","sample",0
"V5","V3","iter1","sample",115.595238095238
"V6","V3","iter1","sample",31.3839285714286
"V7","V3","iter1","sample",110.083333333333
"T","V3","iter1","sample",0
"V1","V4","iter1","sample",0
"V2","V4","iter1","sample",0.922619047619048
"V3","V4","iter1","sample",0.0803571428571428
"V4","V4","iter1","sample",0
"V5","V4","iter1","sample",0
"V6","V4","iter1","sample",0
"V7","V4","iter1","sample",0
"T","V4","iter1","sample",0
"V1","V5","iter1","sample",290.279761904761
"V2","V5","iter1","sample",304.747023809524
"V3","V5","iter1","sample",179.193452380953
"V4","V5","iter1","sample",0.919642857142857
"V5","V5","iter1","sample",332.172619047619
"V6","V5","iter1","sample",351.535714285714
"V7","V5","iter1","sample",411.223214285713
"T","V5","iter1","sample",0
"V1","V6","iter1","sample",294.374999999999
"V2","V6","iter1","sample",340.898809523809
"V3","V6","iter1","sample",136.818452380952
"V4","V6","iter1","sample",0
"V5","V6","iter1","sample",329.583333333333
"V6","V6","iter1","sample",273.08630952381
"V7","V6","iter1","sample",365.657738095238
"T","V6","iter1","sample",0
"V1","V7","iter1","sample",324.85119047619
"V2","V7","iter1","sample",338.40476190476
"V3","V7","iter1","sample",230.282738095239
"V4","V7","iter1","sample",0.99702380952381
"V5","V7","iter1","sample",339.752976190475
"V6","V7","iter1","sample",309.630952380953
"V7","V7","iter1","sample",307.324404761904
"T","V7","iter1","sample",0
"V1","T","iter1","sample",200.270833333333
"V2","T","iter1","sample",202.196428571428
"V3","T","iter1","sample",14.1220238095239
"V4","T","iter1","sample",0.148809523809524
"V5","T","iter1","sample",204.404761904763
"V6","T","iter1","sample",191.857142857141
"V7","T","iter1","sample",189.267857142855
"T","T","iter1","sample",0
"V1","V1","iter2","sample",328.333333333333
"V2","V1","iter2","sample",305.354166666666
"V3","V1","iter2","sample",49.9226190476191
"V4","V1","iter2","sample",0
"V5","V1","iter2","sample",318.639880952381
"V6","V1","iter2","sample",319.928571428571
"V7","V1","iter2","sample",359.577380952379
"T","V1","iter2","sample",0
"V1","V2","iter2","sample",241.511904761905
"V2","V2","iter2","sample",239.904761904762
"V3","V2","iter2","sample",148.116071428571
"V4","V2","iter2","sample",0
"V5","V2","iter2","sample",382.321428571428
"V6","V2","iter2","sample",313.339285714285
"V7","V2","iter2","sample",371.127976190475
"T","V2","iter2","sample",0
"V1","V3","iter2","sample",7.80059523809524
"V2","V3","iter2","sample",71.7529761904762
"V3","V3","iter2","sample",0
"V4","V3","iter2","sample",0
"V5","V3","iter2","sample",118.026785714286
"V6","V3","iter2","sample",45.7053571428571
"V7","V3","iter2","sample",112.889880952381
"T","V3","iter2","sample",0
"V1","V4","iter2","sample",0
"V2","V4","iter2","sample",0
"V3","V4","iter2","sample",0.0297619047619048
"V4","V4","iter2","sample",0
"V5","V4","iter2","sample",0
"V6","V4","iter2","sample",0
"V7","V4","iter2","sample",0
"T","V4","iter2","sample",0
"V1","V5","iter2","sample",278.970238095238
"V2","V5","iter2","sample",309.202380952381
"V3","V5","iter2","sample",192.497023809524
"V4","V5","iter2","sample",0
"V5","V5","iter2","sample",358.88988095238
"V6","V5","iter2","sample",349.991071428571
"V7","V5","iter2","sample",415.467261904761
"T","V5","iter2","sample",0
"V1","V6","iter2","sample",309.657738095238
