"features","iteration","value"
"V1","iter1",0.0045219981868941
"V2","iter1",0.00471838318590286
"V3","iter1",0.00623676406629173
"V4","iter1",0.00744191366190164
"V5","iter1",0.00438306986276898
"V6","iter1",0.00517633989367121
"V7","iter1",0.00465182579355179
"V1","iter2",0.00445089047586103
"V2","iter2",0.00488543718474493
"V3","iter2",0.0061854543536931
"V4","iter2",0.00724681309202988
"V5","iter2",0.00463567840551625
"V6","iter2",0.00498216341918161
"V7","iter2",0.00480488409982038
"V1","iter3",0.00422684449830871
"V2","iter3",0.00474521858842831
"V3","iter3",0.00607093583308898
"V4","iter3",0.00733517691674566
"V5","iter3",0.00463567840551625
"V6","iter3",0.00489756121220837
"V7","iter3",0.00492785681570928
"V1","iter4",0.0043381948530684
"V2","iter4",0.00505693489950494
"V3","iter4",0.00632410524790452
"V4","iter4",0.00713991099149052
"V5","iter4",0.00465248924151784
"V6","iter4",0.00498216341918161
"V7","iter4",0.0047259151860469
"V1","iter5",0.00454952976450156
"V2","iter5",0.00468833742827228
"V3","iter5",0.00675671253699137
"V4","iter5",0.00686853037062273
"V5","iter5",0.00466389494666393
"V6","iter5",0.00478712034305233
"V7","iter5",0.00498832857367535
"V1","iter6",0.00424654847395801
"V2","iter6",0.0049467274948734
"V3","iter6",0.00632576116774706
"V4","iter6",0.00719531895021479
"V5","iter6",0.00462957426586849
"V6","iter6",0.00493771899918818
"V7","iter6",0.00468616098874909
"V1","iter7",0.00429976078029402
"V2","iter7",0.00471838318590286
"V3","iter7",0.00616585723432001
"V4","iter7",0.00743931904851096
"V5","iter7",0.00440039205297018
"V6","iter7",0.00495960927138522
"V7","iter7",0.00492960706073817
"V1","iter8",0.00449055760253045
"V2","iter8",0.00469151716238619
"V3","iter8",0.00683763923643899
"V4","iter8",0.00688532068469749
"V5","iter8",0.00466143592562077
"V6","iter8",0.00501285773893617
"V7","iter8",0.00476948877084557
"V1","iter9",0.00426687653596507
"V2","iter9",0.00468272300893005
"V3","iter9",0.00606600573642232
"V4","iter9",0.00728694829368351
"V5","iter9",0.00463618677251262
"V6","iter9",0.00497932576290647
"V7","iter9",0.00469938486273796
"V1","iter10",0.0042809298727791
"V2","iter10",0.00471126964998607
"V3","iter10",0.00618080414405852
"V4","iter10",0.00715797181639272
"V5","iter10",0.00491714597820841
"V6","iter10",0.00483404231741319
"V7","iter10",0.00473622764753774
"V1","iter11",0.00411595413598992
"V2","iter11",0.00460407741744977
"V3","iter11",0.0062796158289686
"V4","iter11",0.00705461009458919
"V5","iter11",0.00461201017559802
"V6","iter11",0.00498216341918161
"V7","iter11",0.00491502900984733
"V1","iter12",0.00432902677774097
"V2","iter12",0.00488521927818947
"V3","iter12",0.0065987420465415
"V4","iter12",0.00687645214145162
"V5","iter12",0.00463567840551625
"V6","iter12",0.00498216341918161
"V7","iter12",0.00465675865254221
"V1","iter13",0.00425801586838495
"V2","iter13",0.00471048326981923
"V3","iter13",0.00676821772685734
"V4","iter13",0.00709099781640793
"V5","iter13",0.00463749895922348
"V6","iter13",0.00496389438174014
"V7","iter13",0.00458410802443066
"V1","iter14",0.0042801905085583
"V2","iter14",0.00462773569237736
"V3","iter14",0.00683039179663374
"V4","iter14",0.00731964181534939
"V5","iter14",0.00465248924151784
"V6","iter14",0.00505254928331747
"V7","iter14",0.00464398948999279
"V1","iter15",0.00430268086014357
"V2","iter15",0.00500270217424042
"V3","iter15",0.00654388275040602
"V4","iter15",0.00714303021608634
"V5","iter15",0.0046428474833472
"V6","iter15",0.00479223250858091
"V7","iter15",0.00480488409982038
"V1","iter16",0.00430151066363581
"V2","iter16",0.00462773569237736
"V3","iter16",0.00651664581685589
"V4","iter16",0.00727914278348422
"V5","iter16",0.0048361808997571
"V6","iter16",0.00519717760861867
"V7","iter16",0.00498449113341384
"V1","iter17",0.00432685195653388
"V2","iter17",0.00516939601182477
"V3","iter17",0.00616515816776157
"V4","iter17",0.00722702931857587
"V5","iter17",0.0049462196050901
"V6","iter17",0.00505359583157194
"V7","iter17",0.00522697564336136
"V1","iter18",0.00435206206705643
"V2","iter18",0.00489195808487617
"V3","iter18",0.00674909052235587
"V4","iter18",0.00691582744395484
"V5","iter18",0.00485353893619516
"V6","iter18",0.00500729595241906
"V7","iter18",0.00498654065384999
"V1","iter19",0.00455941596301573
"V2","iter19",0.00485570454170232
"V3","iter19",0.00599897234260993
"V4","iter19",0.00714691118667677
"V5","iter19",0.0052305343935057
"V6","iter19",0.00526347078653546
"V7","iter19",0.00487047822994164
"V1","iter20",0.00459263325523249
"V2","iter20",0.00500010583788955
"V3","iter20",0.00616032682944973
"V4","iter20",0.00713858389197233
"V5","iter20",0.00474010940265209
"V6","iter20",0.00507634155065962
"V7","iter20",0.00484663961759104
"V1","iter21",0.00452475713665049
"V2","iter21",0.00480797246788408
"V3","iter21",0.00620413372765417
"V4","iter21",0.00696062966472066
"V5","iter21",0.00462717968816538
"V6","iter21",0.0049989740287563
"V7","iter21",0.00475678734159929
"V1","iter22",0.00449387602392464
"V2","iter22",0.00474521858842831
"V3","iter22",0.00651760623950496
"V4","iter22",0.00709999130035042
"V5","iter22",0.00463567840551625
"V6","iter22",0.00506935989289217
"V7","iter22",0.00472859145252274
"V1","iter23",0.0044292928177364
"V2","iter23",0.00466278931562258
"V3","iter23",0.00658291042196967
"V4","iter23",0.00690800382045179
"V5","iter23",0.00496692096776727
"V6","iter23",0.00498216341918161
"V7","iter23",0.00458754050699234
"V1","iter24",0.00438933768213
"V2","iter24",0.00470774362314529
"V3","iter24",0.00656769205298561
"V4","iter24",0.00712997644079316
"V5","iter24",0.0046169073483817
"V6","iter24",0.00477099331106814
"V7","iter24",0.0052171629703128
"V1","iter25",0.00419223768905766
"V2","iter25",0.00478635467607312
"V3","iter25",0.00613332184875317
"V4","iter25",0.00685145012118268
"V5","iter25",0.00446822296990937
"V6","iter25",0.00487393572315874
"V7","iter25",0.0049340833918358
"V1","iter26",0.0043035325969324
"V2","iter26",0.00486166178018172
"V3","iter26",0.00684264065441076
"V4","iter26",0.00710492909675872
"V5","iter26",0.00467194047473854
"V6","iter26",0.00505287660532356
"V7","iter26",0.00484265267294481
"V1","iter27",0.00432057652585148
"V2","iter27",0.00492027290143469
"V3","iter27",0.00639690343584082
"V4","iter27",0.00710095528194092
"V5","iter27",0.00465248924151784
"V6","iter27",0.0049784729769327
"V7","iter27",0.00467136988438663
"V1","iter28",0.00432950227026953
"V2","iter28",0.00495981844274222
"V3","iter28",0.00615123242285708
"V4","iter28",0.00712363963274299
"V5","iter28",0.00479806482558607
"V6","iter28",0.00485906381306772
"V7","iter28",0.00520093506101207
"V1","iter29",0.00441260607839827
"V2","iter29",0.00492027290143469
"V3","iter29",0.00687825021433556
"V4","iter29",0.00736137044763143
"V5","iter29",0.00462687312646018
"V6","iter29",0.00497336081140411
"V7","iter29",0.00471884131616844
"V1","iter30",0.00464595044328235
"V2","iter30",0.00453488647749649
"V3","iter30",0.00671503308757833
"V4","iter30",0.0072114856088678
"V5","iter30",0.00460742776391282
"V6","iter30",0.00493897292913118
"V7","iter30",0.0047356653224012
