"features","iteration","value"
"V1","iter1",0.117762905582839
"V2","iter1",0.163653236187031
"V3","iter1",0.00114685893206194
"V4","iter1",1.71745289027042
"V5","iter1",0.338308712377387
"V6","iter1",0.0488901793150697
"V7","iter1",0.0925724390158974
"V1","iter2",0.114980829650549
"V2","iter2",0.175028481803982
"V3","iter2",0.00111934522223529
"V4","iter2",1.63747421727917
"V5","iter2",0.314115074567559
"V6","iter2",0.0494807100705009
"V7","iter2",0.0901193848567057
"V1","iter3",0.120819505479976
"V2","iter3",0.164076402222317
"V3","iter3",0.00120268875749708
"V4","iter3",1.66160453876319
"V5","iter3",0.3180857712862
"V6","iter3",0.0512220085823375
"V7","iter3",0.0955153857382274
"V1","iter4",0.116252072362016
"V2","iter4",0.175255205350317
"V3","iter4",0.00115253580467756
"V4","iter4",1.67188837693507
"V5","iter4",0.308897574108445
"V6","iter4",0.0493479488159849
"V7","iter4",0.094008621895888
"V1","iter5",0.109936629251783
"V2","iter5",0.171629058041593
"V3","iter5",0.00114768086115156
"V4","iter5",1.66007232750845
"V5","iter5",0.344012707259345
"V6","iter5",0.047599860310913
"V7","iter5",0.0932518464376897
"V1","iter6",0.124504275487228
"V2","iter6",0.168300145850307
"V3","iter6",0.00125273772367482
"V4","iter6",1.67621593883009
"V5","iter6",0.352795157126498
"V6","iter6",0.0455238694513018
"V7","iter6",0.0944138068987909
"V1","iter7",0.120117700129321
"V2","iter7",0.163651658668035
"V3","iter7",0.00108557437039989
"V4","iter7",1.6183376526284
"V5","iter7",0.319108146336268
"V6","iter7",0.0503341423513286
"V7","iter7",0.0939225913654743
"V1","iter8",0.132436263326985
"V2","iter8",0.17002187032755
"V3","iter8",0.0012685295772237
"V4","iter8",1.70935190735687
"V5","iter8",0.333035721825486
"V6","iter8",0.0465770012868565
"V7","iter8",0.0923388969337211
"V1","iter9",0.138062178286858
"V2","iter9",0.161280451439204
"V3","iter9",0.00121567052113654
"V4","iter9",1.69358771635659
"V5","iter9",0.324137846296019
"V6","iter9",0.0449066162660599
"V7","iter9",0.0939333506303822
"V1","iter10",0.121045157620345
"V2","iter10",0.17149583396425
"V3","iter10",0.000975593087799542
"V4","iter10",1.67889866666007
"V5","iter10",0.320608084975049
"V6","iter10",0.0498705919557691
"V7","iter10",0.0913452590293443
"V1","iter11",0.129090744179581
"V2","iter11",0.171677064811375
"V3","iter11",0.00103892709447619
"V4","iter11",1.68796840075214
"V5","iter11",0.321476501358131
"V6","iter11",0.0477837315366337
"V7","iter11",0.0899924227366474
"V1","iter12",0.138999280723924
"V2","iter12",0.167849695352831
"V3","iter12",0.00105785114724721
"V4","iter12",1.708885090156
"V5","iter12",0.304531276623438
"V6","iter12",0.0506514054396917
"V7","iter12",0.0899496072199448
"V1","iter13",0.120282012918581
"V2","iter13",0.172491813718279
"V3","iter13",0.00107560806439633
"V4","iter13",1.63777846469905
"V5","iter13",0.354950517596435
"V6","iter13",0.0484886870976864
"V7","iter13",0.0968498420915982
"V1","iter14",0.136163595578295
"V2","iter14",0.173301600527432
"V3","iter14",0.00113920265582348
"V4","iter14",1.67217097324711
"V5","iter14",0.316755517801981
"V6","iter14",0.0457783648758206
"V7","iter14",0.0908905913779973
"V1","iter15",0.135087465625408
"V2","iter15",0.168743139071902
"V3","iter15",0.000984508945981668
"V4","iter15",1.62626331470966
"V5","iter15",0.363469007289583
"V6","iter15",0.0423268585848424
"V7","iter15",0.0923358988124048
"V1","iter16",0.111436743942584
"V2","iter16",0.177686417530616
"V3","iter16",0.00126671652375157
"V4","iter16",1.65223158183055
"V5","iter16",0.346076286334718
"V6","iter16",0.0441070237407425
"V7","iter16",0.0914511370618236
"V1","iter17",0.11677865956234
"V2","iter17",0.175885719179903
"V3","iter17",0.00109466216507993
"V4","iter17",1.66034192783052
"V5","iter17",0.3390293432367
"V6","iter17",0.0454111886506555
"V7","iter17",0.0915861911440385
"V1","iter18",0.141239950077272
"V2","iter18",0.175192079138663
"V3","iter18",0.00123090162591825
"V4","iter18",1.63824490804143
"V5","iter18",0.320216960337428
"V6","iter18",0.0494804986216722
"V7","iter18",0.0931005278802862
"V1","iter19",0.123400461513192
"V2","iter19",0.16687971060955
"V3","iter19",0.00107278138881089
"V4","iter19",1.65701888946261
"V5","iter19",0.313716165303349
"V6","iter19",0.0487830441830043
"V7","iter19",0.0967246062536763
"V1","iter20",0.131174053801816
"V2","iter20",0.174566078387824
"V3","iter20",0.00118221085031258
"V4","iter20",1.68382250493409
"V5","iter20",0.320819231249745
"V6","iter20",0.0466069431801047
"V7","iter20",0.0884223457959715
"V1","iter21",0.133286760034829
"V2","iter21",0.176211832897309
"V3","iter21",0.0011691193410906
"V4","iter21",1.67470560689786
"V5","iter21",0.318230539924017
"V6","iter21",0.0476652391268486
"V7","iter21",0.093968853982061
"V1","iter22",0.116390143073453
"V2","iter22",0.164443490719482
"V3","iter22",0.00132255909613768
"V4","iter22",1.66306707683902
"V5","iter22",0.341704087463348
"V6","iter22",0.0470555388330108
"V7","iter22",0.0915102810480897
"V1","iter23",0.135143895540094
"V2","iter23",0.172028186327988
"V3","iter23",0.00121168311392904
"V4","iter23",1.6197311341851
"V5","iter23",0.32600711384741
"V6","iter23",0.0451533242562657
"V7","iter23",0.0962974431993573
"V1","iter24",0.116525774170408
"V2","iter24",0.167950103041741
"V3","iter24",0.00117181762717533
"V4","iter24",1.68365152389881
"V5","iter24",0.348265687277711
"V6","iter24",0.0468516138415859
"V7","iter24",0.0935793690936236
"V1","iter25",0.139486961283723
"V2","iter25",0.171734953088347
"V3","iter25",0.00121018002486122
"V4","iter25",1.67422821633877
"V5","iter25",0.30636947937188
"V6","iter25",0.0490234335441322
"V7","iter25",0.0919684693654543
"V1","iter26",0.119092171594589
"V2","iter26",0.173319579058001
"V3","iter26",0.00127043464589245
"V4","iter26",1.67547537045698
"V5","iter26",0.312500726063741
"V6","iter26",0.048125353386866
"V7","iter26",0.0951757923692144
"V1","iter27",0.132892125568458
"V2","iter27",0.173239832532247
"V3","iter27",0.00131004170368969
"V4","iter27",1.71065053799954
"V5","iter27",0.359852236497018
"V6","iter27",0.0438835611356691
"V7","iter27",0.094597237700618
"V1","iter28",0.125343099798147
"V2","iter28",0.173224607134198
"V3","iter28",0.00113023695953148
"V4","iter28",1.67946359611891
"V5","iter28",0.33460916235748
"V6","iter28",0.0491657048482356
"V7","iter28",0.0918941892752547
"V1","iter29",0.136314189639669
"V2","iter29",0.175712866559386
"V3","iter29",0.00103563937316551
"V4","iter29",1.68636818887996
"V5","iter29",0.324038978814588
"V6","iter29",0.0448296655067487
"V7","iter29",0.0956802154071422
"V1","iter30",0.12188825734412
"V2","iter30",0.170391103618318
"V3","iter30",0.00109458779733785
"V4","iter30",1.69181127817611
"V5","iter30",0.342603398870243
"V6","iter30",0.0444807892442778
"V7","iter30",0.0921812224788191
