"features","iteration","importance","value"
"V1","iter1","impurity",50.7275595318693
"V2","iter1","impurity",40.0460620095505
"V3","iter1","impurity",6.27385367897614
"V4","iter1","impurity",0
"V5","iter1","impurity",25.7386051130932
"V6","iter1","impurity",70.1234891306107
"V7","iter1","impurity",75.7052622185656
"V1","iter2","impurity",51.4669541562047
"V2","iter2","impurity",41.0859282716504
"V3","iter2","impurity",5.73935261564559
"V4","iter2","impurity",0.0071580547112462
"V5","iter2","impurity",28.2604976051296
"V6","iter2","impurity",58.6761308095878
"V7","iter2","impurity",76.70445526101
"V1","iter3","impurity",58.537824670126
"V2","iter3","impurity",41.656870025647
"V3","iter3","impurity",5.61021592233621
"V4","iter3","impurity",0.0058521906596052
"V5","iter3","impurity",25.3924216981377
"V6","iter3","impurity",68.9297436071664
"V7","iter3","impurity",64.2456394104989
"V1","iter4","impurity",53.3749574026816
"V2","iter4","impurity",42.994986843515
"V3","iter4","impurity",6.03777836537394
"V4","iter4","impurity",0
"V5","iter4","impurity",28.0667792196924
"V6","iter4","impurity",64.7557710248233
"V7","iter4","impurity",74.5225796826099
"V1","iter5","impurity",50.8695017917949
"V2","iter5","impurity",38.9045759143769
"V3","iter5","impurity",6.52142262794878
"V4","iter5","impurity",0
"V5","iter5","impurity",26.3188549077256
"V6","iter5","impurity",69.8641575175885
"V7","iter5","impurity",75.720484010524
"V1","iter6","impurity",49.9147569206321
"V2","iter6","impurity",41.5405058526064
"V3","iter6","impurity",5.97362419277273
"V4","iter6","impurity",0
"V5","iter6","impurity",29.4230714916591
"V6","iter6","impurity",63.1909336923909
"V7","iter6","impurity",92.1786823784817
"V1","iter7","impurity",55.3558926052629
"V2","iter7","impurity",41.5336661095984
"V3","iter7","impurity",6.16762625863567
"V4","iter7","impurity",0.00588607594936709
"V5","iter7","impurity",25.6389672482475
"V6","iter7","impurity",67.017549268061
"V7","iter7","impurity",66.6002741610906
"V1","iter8","impurity",56.9024342163406
"V2","iter8","impurity",38.3475260356516
"V3","iter8","impurity",6.0522433630835
"V4","iter8","impurity",0
"V5","iter8","impurity",25.6137747205225
"V6","iter8","impurity",68.2986276365993
"V7","iter8","impurity",69.9708712731055
"V1","iter9","impurity",53.1053874800761
"V2","iter9","impurity",40.8951408776527
"V3","iter9","impurity",6.2216504411855
"V4","iter9","impurity",0.0032
"V5","iter9","impurity",27.3008269843396
"V6","iter9","impurity",70.2296920046182
"V7","iter9","impurity",71.4423352988856
"V1","iter10","impurity",51.6635830304993
"V2","iter10","impurity",40.9909191225401
"V3","iter10","impurity",6.29794230937325
"V4","iter10","impurity",0
"V5","iter10","impurity",27.3025304844471
"V6","iter10","impurity",68.6112948303343
"V7","iter10","impurity",71.5015257606354
"V1","iter11","impurity",51.9023049282727
"V2","iter11","impurity",37.8743533414802
"V3","iter11","impurity",6.14483465904447
"V4","iter11","impurity",0.0120075461436487
"V5","iter11","impurity",26.6435826326611
"V6","iter11","impurity",73.5641890633272
"V7","iter11","impurity",72.3873735826573
"V1","iter12","impurity",57.3871059536273
"V2","iter12","impurity",42.151928530666
"V3","iter12","impurity",6.77487374783841
"V4","iter12","impurity",0.00597128378378378
"V5","iter12","impurity",31.4179080624104
"V6","iter12","impurity",58.4712389413211
"V7","iter12","impurity",91.2779856092719
"V1","iter13","impurity",52.1671442370136
"V2","iter13","impurity",38.0538794382908
"V3","iter13","impurity",6.47134498007124
"V4","iter13","impurity",0
"V5","iter13","impurity",26.7546010374301
"V6","iter13","impurity",70.3591233372515
"V7","iter13","impurity",74.0932534773445
"V1","iter14","impurity",51.56077554684
"V2","iter14","impurity",42.6532780197725
"V3","iter14","impurity",6.08609045821011
"V4","iter14","impurity",0.00769878787878788
"V5","iter14","impurity",28.1638937797545
"V6","iter14","impurity",58.672602077899
"V7","iter14","impurity",76.2847089554902
"V1","iter15","impurity",52.385292304391
"V2","iter15","impurity",37.9291691899916
"V3","iter15","impurity",6.09854937522211
"V4","iter15","impurity",0.00808407367280607
"V5","iter15","impurity",25.5010201545016
"V6","iter15","impurity",73.8534047725801
"V7","iter15","impurity",71.5624912951625
"V1","iter16","impurity",53.2886343698526
"V2","iter16","impurity",40.9495756814
"V3","iter16","impurity",6.21588681183363
"V4","iter16","impurity",0
"V5","iter16","impurity",27.3694781304297
"V6","iter16","impurity",66.8545902018868
"V7","iter16","impurity",73.9924642096792
"V1","iter17","impurity",50.5196660727372
"V2","iter17","impurity",40.9534620550433
"V3","iter17","impurity",6.04324564609042
"V4","iter17","impurity",0
"V5","iter17","impurity",29.9357171781266
"V6","iter17","impurity",65.5632077762997
"V7","iter17","impurity",88.5034684808351
"V1","iter18","impurity",50.9111953926147
"V2","iter18","impurity",38.7813099462774
"V3","iter18","impurity",6.66346416305239
"V4","iter18","impurity",0.0127653594771242
"V5","iter18","impurity",25.9881733798984
"V6","iter18","impurity",70.1043285451412
"V7","iter18","impurity",75.5018423356535
"V1","iter19","impurity",53.1984269912549
"V2","iter19","impurity",43.2643243689746
"V3","iter19","impurity",5.99066076724512
"V4","iter19","impurity",0.0141398515825572
"V5","iter19","impurity",28.0758000363999
"V6","iter19","impurity",65.3954258510553
"V7","iter19","impurity",73.2630560952753
"V1","iter20","impurity",53.0480408245899
"V2","iter20","impurity",39.5079960099624
"V3","iter20","impurity",6.40339941628982
"V4","iter20","impurity",0
"V5","iter20","impurity",25.4118429236762
"V6","iter20","impurity",74.3107362510686
"V7","iter20","impurity",68.3702393249146
"V1","iter21","impurity",55.8201910705881
"V2","iter21","impurity",38.5716541568914
"V3","iter21","impurity",6.16915216033632
"V4","iter21","impurity",0
"V5","iter21","impurity",25.9637255081281
"V6","iter21","impurity",70.3109618248072
"V7","iter21","impurity",69.0640839582883
"V1","iter22","impurity",58.4933964851762
"V2","iter22","impurity",43.0610108772516
"V3","iter22","impurity",6.0460388056237
"V4","iter22","impurity",0.0066
"V5","iter22","impurity",26.5071909276548
"V6","iter22","impurity",62.0428778071663
"V7","iter22","impurity",68.3800990194572
"V1","iter23","impurity",57.9009391715042
"V2","iter23","impurity",37.0022630932915
"V3","iter23","impurity",6.13157767386361
"V4","iter23","impurity",0.0118016045779119
"V5","iter23","impurity",26.9617935235969
"V6","iter23","impurity",68.5308576607022
"V7","iter23","impurity",69.9420229433078
"V1","iter24","impurity",54.7699197661455
"V2","iter24","impurity",40.0091040093592
"V3","iter24","impurity",6.03862385092025
"V4","iter24","impurity",0.00687847866419295
"V5","iter24","impurity",26.8262704179241
"V6","iter24","impurity",67.8853427339084
"V7","iter24","impurity",71.2455920551978
"V1","iter25","impurity",50.5879525925198
"V2","iter25","impurity",39.2569888575213
"V3","iter25","impurity",6.41588188264561
"V4","iter25","impurity",0.0126951583803774
"V5","iter25","impurity",27.341160427711
"V6","iter25","impurity",68.9087933238713
"V7","iter25","impurity",78.6325948533987
"V1","iter26","impurity",51.4308052208117
"V2","iter26","impurity",44.2853326688949
"V3","iter26","impurity",6.14558102441172
"V4","iter26","impurity",0
"V5","iter26","impurity",26.3952988404171
"V6","iter26","impurity",67.6607837683551
"V7","iter26","impurity",73.741388515079
"V1","iter27","impurity",49.4653648876669
"V2","iter27","impurity",39.9341322515164
"V3","iter27","impurity",6.6154521241616
"V4","iter27","impurity",0
"V5","iter27","impurity",24.510151596002
"V6","iter27","impurity",73.1089135778106
"V7","iter27","impurity",75.2165439667511
"V1","iter28","impurity",52.4123914493972
"V2","iter28","impurity",42.457194312282
"V3","iter28","impurity",6.11164832291693
"V4","iter28","impurity",0
"V5","iter28","impurity",27.6505632430683
"V6","iter28","impurity",65.2265280342266
"V7","iter28","impurity",76.2998865083437
"V1","iter29","impurity",52.4211906674078
"V2","iter29","impurity",41.6966242500572
"V3","iter29","impurity",6.05008905815392
"V4","iter29","impurity",0.00686046511627907
"V5","iter29","impurity",26.9985327093588
"V6","iter29","impurity",64.8098025627459
"V7","iter29","impurity",78.9715407168978
"V1","iter30","impurity",60.8253121627521
"V2","iter30","impurity",39.6268601565253
"V3","iter30","impurity",5.70586722260818
"V4","iter30","impurity",0.00650659133709981
"V5","iter30","impurity",26.418045932101
"V6","iter30","impurity",67.2845822510928
"V7","iter30","impurity",66.0085944069711
"V1","iter1","impurity_corrected",23.4347685241243
"V2","iter1","impurity_corrected",15.8897633703691
"V3","iter1","impurity_corrected",4.85927629568102
"V4","iter1","impurity_corrected",-0.00610851063829787
"V5","iter1","impurity_corrected",9.72005360312879
"V6","iter1","impurity_corrected",42.9335197728502
"V7","iter1","impurity_corrected",43.8316355196573
"V1","iter2","impurity_corrected",22.6093032157395
"V2","iter2","impurity_corrected",18.067630580259
"V3","iter2","impurity_corrected",4.67817545014499
"V4","iter2","impurity_corrected",0.0103268696720504
"V5","iter2","impurity_corrected",9.23341288127203
"V6","iter2","impurity_corrected",37.6158064566142
"V7","iter2","impurity_corrected",42.248805774076
"V1","iter3","impurity_corrected",26.9201887851916
"V2","iter3","impurity_corrected",18.2146008202177
"V3","iter3","impurity_corrected",4.74051067962554
"V4","iter3","impurity_corrected",0
"V5","iter3","impurity_corrected",7.07073487753279
"V6","iter3","impurity_corrected",37.8424929981715
"V7","iter3","impurity_corrected",36.6594890636077
"V1","iter4","impurity_corrected",25.4889885649674
"V2","iter4","impurity_corrected",16.1858233913686
"V3","iter4","impurity_corrected",5.1845471880081
"V4","iter4","impurity_corrected",0.000461765214371198
"V5","iter4","impurity_corrected",9.8676993194652
"V6","iter4","impurity_corrected",38.6022310509477
"V7","iter4","impurity_corrected",41.4586745730972
"V1","iter5","impurity_corrected",22.7959777267135
"V2","iter5","impurity_corrected",17.700417683579
"V3","iter5","impurity_corrected",4.63809324160319
"V4","iter5","impurity_corrected",0
"V5","iter5","impurity_corrected",8.78950711275926
"V6","iter5","impurity_corrected",40.7200921971966
"V7","iter5","impurity_corrected",44.4994855787034
"V1","iter6","impurity_corrected",22.4339942475738
"V2","iter6","impurity_corrected",15.5915074629035
"V3","iter6","impurity_corrected",4.48272465849412
"V4","iter6","impurity_corrected",0
"V5","iter6","impurity_corrected",8.89726248767024
"V6","iter6","impurity_corrected",40.2445648497896
"V7","iter6","impurity_corrected",51.710810865234
"V1","iter7","impurity_corrected",27.7079620597039
"V2","iter7","impurity_corrected",18.3453657836558
"V3","iter7","impurity_corrected",4.72269171562981
"V4","iter7","impurity_corrected",0.0069684497531454
"V5","iter7","impurity_corrected",8.24089853048387
"V6","iter7","impurity_corrected",38.3207180033669
"V7","iter7","impurity_corrected",38.7296260931498
"V1","iter8","impurity_corrected",28.5757829451158
"V2","iter8","impurity_corrected",16.8520641419691
"V3","iter8","impurity_corrected",4.50292376485999
"V4","iter8","impurity_corrected",0
"V5","iter8","impurity_corrected",8.78364424656426
"V6","iter8","impurity_corrected",40.5953089647511
"V7","iter8","impurity_corrected",39.4676285903755
"V1","iter9","impurity_corrected",25.9259038278981
"V2","iter9","impurity_corrected",17.1001735145119
"V3","iter9","impurity_corrected",4.64462183843851
"V4","iter9","impurity_corrected",0.000857488370977805
"V5","iter9","impurity_corrected",7.03943971045169
"V6","iter9","impurity_corrected",39.493831169836
"V7","iter9","impurity_corrected",40.3068805992478
"V1","iter10","impurity_corrected",25.0454054906331
"V2","iter10","impurity_corrected",16.9278614506391
"V3","iter10","impurity_corrected",4.17878201489578
"V4","iter10","impurity_corrected",-0.0103920123175905
"V5","iter10","impurity_corrected",8.24247900663331
"V6","iter10","impurity_corrected",36.7441298726945
"V7","iter10","impurity_corrected",41.7834631287553
"V1","iter11","impurity_corrected",24.0084341533169
"V2","iter11","impurity_corrected",16.093950240988
"V3","iter11","impurity_corrected",5.05950236504445
"V4","iter11","impurity_corrected",0.00198306194093185
"V5","iter11","impurity_corrected",8.04264683693797
"V6","iter11","impurity_corrected",42.692922966026
"V7","iter11","impurity_corrected",40.5177973200072
"V1","iter12","impurity_corrected",27.2994112585833
"V2","iter12","impurity_corrected",14.3011619509308
"V3","iter12","impurity_corrected",5.49373608135484
"V4","iter12","impurity_corrected",0.0069969696969697
"V5","iter12","impurity_corrected",11.7802761165729
"V6","iter12","impurity_corrected",34.9562685971793
"V7","iter12","impurity_corrected",52.0759498158081
"V1","iter13","impurity_corrected",25.5838784511173
"V2","iter13","impurity_corrected",16.1435598034618
"V3","iter13","impurity_corrected",4.91716070635859
"V4","iter13","impurity_corrected",0.00526956521739131
"V5","iter13","impurity_corrected",8.56692410470152
"V6","iter13","impurity_corrected",41.3325721143318
"V7","iter13","impurity_corrected",42.4943786378425
"V1","iter14","impurity_corrected",24.2364519356715
"V2","iter14","impurity_corrected",17.759403453181
"V3","iter14","impurity_corrected",4.43598515633982
"V4","iter14","impurity_corrected",0
"V5","iter14","impurity_corrected",9.26163836887362
"V6","iter14","impurity_corrected",34.7248745767484
"V7","iter14","impurity_corrected",43.2891239598171
"V1","iter15","impurity_corrected",26.6350656717824
"V2","iter15","impurity_corrected",15.7897595243628
"V3","iter15","impurity_corrected",4.64553897690771
"V4","iter15","impurity_corrected",0
"V5","iter15","impurity_corrected",9.25436477107219
"V6","iter15","impurity_corrected",41.2430193501866
"V7","iter15","impurity_corrected",40.4574045043972
"V1","iter16","impurity_corrected",24.3557259568074
"V2","iter16","impurity_corrected",18.5292828256598
"V3","iter16","impurity_corrected",4.60031821722994
"V4","iter16","impurity_corrected",0
"V5","iter16","impurity_corrected",8.33221985493453
"V6","iter16","impurity_corrected",38.4818834302278
"V7","iter16","impurity_corrected",44.263391084541
"V1","iter17","impurity_corrected",21.1352624577768
"V2","iter17","impurity_corrected",16.2135177497754
"V3","iter17","impurity_corrected",4.45306865367508
"V4","iter17","impurity_corrected",0.00776162790697674
"V5","iter17","impurity_corrected",10.890432825124
"V6","iter17","impurity_corrected",39.8720523864545
"V7","iter17","impurity_corrected",52.0705041928382
"V1","iter18","impurity_corrected",24.2540367735685
"V2","iter18","impurity_corrected",16.363360719213
"V3","iter18","impurity_corrected",4.92117657110516
"V4","iter18","impurity_corrected",-0.000687661035645341
"V5","iter18","impurity_corrected",8.28838399970894
"V6","iter18","impurity_corrected",43.2695519350695
"V7","iter18","impurity_corrected",45.5065059358121
"V1","iter19","impurity_corrected",25.767708359723
"V2","iter19","impurity_corrected",17.9199587220931
"V3","iter19","impurity_corrected",4.54718053946661
"V4","iter19","impurity_corrected",0
"V5","iter19","impurity_corrected",8.72141495058315
"V6","iter19","impurity_corrected",37.7088010858742
"V7","iter19","impurity_corrected",39.6913422300371
