"iteration","n_feat","method","metric","value"
"iter1",2,"brute","ARI",0.205616933269539
"iter2",2,"brute","ARI",0.234095664846742
"iter3",2,"brute","ARI",0.189039083544741
"iter4",2,"brute","ARI",0.184746958971385
"iter5",2,"brute","ARI",0.196468604443051
"iter6",2,"brute","ARI",0.187997756817128
"iter7",2,"brute","ARI",0.186102880799613
"iter8",2,"brute","ARI",0.188147387218503
"iter9",2,"brute","ARI",0.196465423374222
"iter10",2,"brute","ARI",0.20965714945832
"iter11",2,"brute","ARI",0.200930184174509
"iter12",2,"brute","ARI",0.214283815471877
"iter13",2,"brute","ARI",0.201915096964444
"iter14",2,"brute","ARI",0.212629216356503
"iter15",2,"brute","ARI",0.216187388953469
"iter16",2,"brute","ARI",0.186824409909051
"iter17",2,"brute","ARI",0.210488120554552
"iter18",2,"brute","ARI",0.20342345158623
"iter19",2,"brute","ARI",0.20452792445709
"iter20",2,"brute","ARI",0.179890554689829
"iter21",2,"brute","ARI",0.178969311924593
"iter22",2,"brute","ARI",0.194163870360927
"iter23",2,"brute","ARI",0.185435063793718
"iter24",2,"brute","ARI",0.215468682633239
"iter25",2,"brute","ARI",0.208038850922589
"iter26",2,"brute","ARI",0.183617689213812
"iter27",2,"brute","ARI",0.208338061669951
"iter28",2,"brute","ARI",0.194732716790268
"iter29",2,"brute","ARI",0.202869928681558
"iter30",2,"brute","ARI",0.207107532757768
"iter1",3,"brute","ARI",0.361932910150314
"iter2",3,"brute","ARI",0.330349847975608
"iter3",3,"brute","ARI",0.396398973052353
"iter4",3,"brute","ARI",0.408324449926928
"iter5",3,"brute","ARI",0.473858370212493
"iter6",3,"brute","ARI",0.375272393289031
"iter7",3,"brute","ARI",0.384872309246452
"iter8",3,"brute","ARI",0.35484735814928
"iter9",3,"brute","ARI",0.38256547184148
"iter10",3,"brute","ARI",0.327711612018848
"iter11",3,"brute","ARI",0.353691537769098
"iter12",3,"brute","ARI",0.378846224631483
"iter13",3,"brute","ARI",0.42962917131276
"iter14",3,"brute","ARI",0.285965993305393
"iter15",3,"brute","ARI",0.424209401133047
"iter16",3,"brute","ARI",0.432241459162574
"iter17",3,"brute","ARI",0.32553046975431
"iter18",3,"brute","ARI",0.298212029316296
"iter19",3,"brute","ARI",0.326878813620317
"iter20",3,"brute","ARI",0.306931476754826
"iter21",3,"brute","ARI",0.335944345502848
"iter22",3,"brute","ARI",0.307062995898829
"iter23",3,"brute","ARI",0.36563742796756
"iter24",3,"brute","ARI",0.382990198341919
"iter25",3,"brute","ARI",0.378225070792923
"iter26",3,"brute","ARI",0.300301372946208
"iter27",3,"brute","ARI",0.500916996731846
"iter28",3,"brute","ARI",0.403134260177874
"iter29",3,"brute","ARI",0.3837711415437
"iter30",3,"brute","ARI",0.352795891567652
"iter1",4,"brute","ARI",0.361665744764396
"iter2",4,"brute","ARI",0.353956137162063
"iter3",4,"brute","ARI",0.316291373851312
"iter4",4,"brute","ARI",0.346768586227387
"iter5",4,"brute","ARI",0.321111755181733
"iter6",4,"brute","ARI",0.357746114782144
"iter7",4,"brute","ARI",0.361209608623255
"iter8",4,"brute","ARI",0.354178065473946
"iter9",4,"brute","ARI",0.353387405951063
"iter10",4,"brute","ARI",0.361277232153224
"iter11",4,"brute","ARI",0.31371630251805
"iter12",4,"brute","ARI",0.352851683748114
"iter13",4,"brute","ARI",0.353435879370806
"iter14",4,"brute","ARI",0.346768586227387
"iter15",4,"brute","ARI",0.345466430015875
"iter16",4,"brute","ARI",0.353919636686159
"iter17",4,"brute","ARI",0.321011969486775
"iter18",4,"brute","ARI",0.356251601354826
"iter19",4,"brute","ARI",0.347253465330972
"iter20",4,"brute","ARI",0.27219009804978
"iter21",4,"brute","ARI",0.368092341017235
"iter22",4,"brute","ARI",0.353956137162063
"iter23",4,"brute","ARI",0.346840712417658
"iter24",4,"brute","ARI",0.361277232153224
"iter25",4,"brute","ARI",0.345422257798356
"iter26",4,"brute","ARI",0.261612302077076
"iter27",4,"brute","ARI",0.353956137162063
"iter28",4,"brute","ARI",0.346768586227387
"iter29",4,"brute","ARI",0.322372822241163
"iter30",4,"brute","ARI",0.359915385970513
"iter1",5,"brute","ARI",0.388999440556558
"iter2",5,"brute","ARI",0.349041760708293
"iter3",5,"brute","ARI",0.56375450939877
"iter4",5,"brute","ARI",0.407431634578793
"iter5",5,"brute","ARI",0.453758760839616
"iter6",5,"brute","ARI",0.403002511093604
"iter7",5,"brute","ARI",0.366678501402808
"iter8",5,"brute","ARI",0.405718833030789
"iter9",5,"brute","ARI",0.378954215703251
"iter10",5,"brute","ARI",0.355303395992472
"iter11",5,"brute","ARI",0.359102811529314
"iter12",5,"brute","ARI",0.402261306746779
"iter13",5,"brute","ARI",0.361806132864338
"iter14",5,"brute","ARI",0.371973561230747
"iter15",5,"brute","ARI",0.402475903568937
"iter16",5,"brute","ARI",0.353227636568012
"iter17",5,"brute","ARI",0.367377183635958
"iter18",5,"brute","ARI",0.433047481924681
"iter19",5,"brute","ARI",0.42232891072336
"iter20",5,"brute","ARI",0.452098978376636
"iter21",5,"brute","ARI",0.395642481052872
"iter22",5,"brute","ARI",0.408991508816785
"iter23",5,"brute","ARI",0.410394653905476
"iter24",5,"brute","ARI",0.378137137629789
"iter25",5,"brute","ARI",0.371452046564094
"iter26",5,"brute","ARI",0.426824218085081
"iter27",5,"brute","ARI",0.424414875105705
"iter28",5,"brute","ARI",0.407178921713605
"iter29",5,"brute","ARI",0.409873297191301
"iter30",5,"brute","ARI",0.408308609253856
"iter1",6,"brute","ARI",0.347839224120313
"iter2",6,"brute","ARI",0.55266720550157
"iter3",6,"brute","ARI",0.397148826671021
"iter4",6,"brute","ARI",0.432825004173548
"iter5",6,"brute","ARI",0.360696814118671
"iter6",6,"brute","ARI",0.559076751961375
"iter7",6,"brute","ARI",0.43803994355793
"iter8",6,"brute","ARI",0.338238200165501
"iter9",6,"brute","ARI",0.420258616460994
"iter10",6,"brute","ARI",0.545811872857322
"iter11",6,"brute","ARI",0.406066658935884
"iter12",6,"brute","ARI",0.568860899848488
"iter13",6,"brute","ARI",0.573763592246291
"iter14",6,"brute","ARI",0.59397489410988
"iter15",6,"brute","ARI",0.420466807870984
"iter16",6,"brute","ARI",0.569870639937728
"iter17",6,"brute","ARI",0.575943653820513
"iter18",6,"brute","ARI",0.539494886830631
"iter19",6,"brute","ARI",0.343064487679095
"iter20",6,"brute","ARI",0.553099857748687
"iter21",6,"brute","ARI",0.340529053321267
"iter22",6,"brute","ARI",0.385512428469004
"iter23",6,"brute","ARI",0.386750074502194
"iter24",6,"brute","ARI",0.394709628280091
"iter25",6,"brute","ARI",0.374507661176457
"iter26",6,"brute","ARI",0.376906442666394
"iter27",6,"brute","ARI",0.39906799885498
"iter28",6,"brute","ARI",0.571873793730481
"iter29",6,"brute","ARI",0.557285038810195
"iter30",6,"brute","ARI",0.402147663893622
"iter1",2,"brute","NMI",0.319480306470683
"iter2",2,"brute","NMI",0.336483192839665
"iter3",2,"brute","NMI",0.316436337330806
"iter4",2,"brute","NMI",0.317969082203003
"iter5",2,"brute","NMI",0.319600643023204
"iter6",2,"brute","NMI",0.315581297813339
"iter7",2,"brute","NMI",0.313803879215227
"iter8",2,"brute","NMI",0.31415443901244
"iter9",2,"brute","NMI",0.318423287704743
"iter10",2,"brute","NMI",0.344920993452007
"iter11",2,"brute","NMI",0.317803347834564
"iter12",2,"brute","NMI",0.329311053133915
"iter13",2,"brute","NMI",0.326997424484641
"iter14",2,"brute","NMI",0.318544671211612
"iter15",2,"brute","NMI",0.331863323785659
"iter16",2,"brute","NMI",0.311307409277454
"iter17",2,"brute","NMI",0.331155092148785
"iter18",2,"brute","NMI",0.338152679266129
"iter19",2,"brute","NMI",0.326412324114793
"iter20",2,"brute","NMI",0.309064742492743
"iter21",2,"brute","NMI",0.303643923978951
"iter22",2,"brute","NMI",0.315712395893268
"iter23",2,"brute","NMI",0.31832589518725
"iter24",2,"brute","NMI",0.332224125703116
"iter25",2,"brute","NMI",0.325334337499424
"iter26",2,"brute","NMI",0.307980997622096
"iter27",2,"brute","NMI",0.325299496730256
"iter28",2,"brute","NMI",0.326285424044109
"iter29",2,"brute","NMI",0.324611887781083
"iter30",2,"brute","NMI",0.322696932459556
"iter1",3,"brute","NMI",0.422813897977211
"iter2",3,"brute","NMI",0.441732727667333
"iter3",3,"brute","NMI",0.43389097110329
"iter4",3,"brute","NMI",0.451466027892507
"iter5",3,"brute","NMI",0.470970370864385
"iter6",3,"brute","NMI",0.442248256702523
"iter7",3,"brute","NMI",0.447471670511324
"iter8",3,"brute","NMI",0.437674808405477
"iter9",3,"brute","NMI",0.456743834177307
"iter10",3,"brute","NMI",0.414460383978357
"iter11",3,"brute","NMI",0.437862797813925
"iter12",3,"brute","NMI",0.454860222704642
"iter13",3,"brute","NMI",0.443953990644597
"iter14",3,"brute","NMI",0.419254181257369
"iter15",3,"brute","NMI",0.449848144100462
"iter16",3,"brute","NMI",0.454042303267347
"iter17",3,"brute","NMI",0.424279976514973
"iter18",3,"brute","NMI",0.417518206173001
"iter19",3,"brute","NMI",0.439846828110134
"iter20",3,"brute","NMI",0.425150041076096
"iter21",3,"brute","NMI",0.46728461524724
"iter22",3,"brute","NMI",0.420196662831327
"iter23",3,"brute","NMI",0.442835009375593
"iter24",3,"brute","NMI",0.45612786975167
"iter25",3,"brute","NMI",0.455276386083646
"iter26",3,"brute","NMI",0.43319478903142
"iter27",3,"brute","NMI",0.467014912418768
"iter28",3,"brute","NMI",0.448572119712332
"iter29",3,"brute","NMI",0.454413282080267
"iter30",3,"brute","NMI",0.423202410743347
"iter1",4,"brute","NMI",0.458283265636166
"iter2",4,"brute","NMI",0.455398672351735
"iter3",4,"brute","NMI",0.427697958025619
"iter4",4,"brute","NMI",0.452799618964033
"iter5",4,"brute","NMI",0.440421635895761
"iter6",4,"brute","NMI",0.456803443424601
"iter7",4,"brute","NMI",0.453993123034651
"iter8",4,"brute","NMI",0.453363080983139
"iter9",4,"brute","NMI",0.451457829739063
"iter10",4,"brute","NMI",0.456192292600394
"iter11",4,"brute","NMI",0.449512721968486
"iter12",4,"brute","NMI",0.451101451131489
"iter13",4,"brute","NMI",0.455704001489387
"iter14",4,"brute","NMI",0.452799618964033
"iter15",4,"brute","NMI",0.448308223971896
"iter16",4,"brute","NMI",0.45519652229073
"iter17",4,"brute","NMI",0.421454246810998
"iter18",4,"brute","NMI",0.457215317163343
"iter19",4,"brute","NMI",0.452822514621391
"iter20",4,"brute","NMI",0.415534712199397
"iter21",4,"brute","NMI",0.451339861169589
"iter22",4,"brute","NMI",0.455398672351735
"iter23",4,"brute","NMI",0.453214490995561
"iter24",4,"brute","NMI",0.456192292600394
"iter25",4,"brute","NMI",0.448693513366503
"iter26",4,"brute","NMI",0.429498152792383
"iter27",4,"brute","NMI",0.455398672351735
"iter28",4,"brute","NMI",0.452799618964033
"iter29",4,"brute","NMI",0.442670727872152
"iter30",4,"brute","NMI",0.458221115943868
"iter1",5,"brute","NMI",0.477594187274346
"iter2",5,"brute","NMI",0.462040856267006
"iter3",5,"brute","NMI",0.515314489073658
"iter4",5,"brute","NMI",0.478457755163119
"iter5",5,"brute","NMI",0.531281127150997
"iter6",5,"brute","NMI",0.466517746599125
"iter7",5,"brute","NMI",0.467460901057049
"iter8",5,"brute","NMI",0.462605230332193
"iter9",5,"brute","NMI",0.4786504542045
"iter10",5,"brute","NMI",0.469537354898945
