iteration,n_feat,method,metric,value
iter1,2,unsup_network,ARI,0.199064866785822
iter2,2,unsup_network,ARI,0.202016549626541
iter3,2,unsup_network,ARI,0.203568411132472
iter4,2,unsup_network,ARI,0.22180023829237
iter5,2,unsup_network,ARI,0.200352519032147
iter6,2,unsup_network,ARI,0.197702553044407
iter7,2,unsup_network,ARI,0.206017043985028
iter8,2,unsup_network,ARI,0.208038850922589
iter9,2,unsup_network,ARI,0.188218868731587
iter10,2,unsup_network,ARI,0.220571273479965
iter11,2,unsup_network,ARI,0.185826401518613
iter12,2,unsup_network,ARI,0.185496801643765
iter13,2,unsup_network,ARI,0.193838316207939
iter14,2,unsup_network,ARI,0.202246127342877
iter15,2,unsup_network,ARI,0.246259303155606
iter16,2,unsup_network,ARI,0.209103283969027
iter17,2,unsup_network,ARI,0.193186661575137
iter18,2,unsup_network,ARI,0.203490707688698
iter19,2,unsup_network,ARI,0.196543435593849
iter20,2,unsup_network,ARI,0.187941682330738
iter21,2,unsup_network,ARI,0.199390910372196
iter22,2,unsup_network,ARI,0.191807239352361
iter23,2,unsup_network,ARI,0.197204727567284
iter24,2,unsup_network,ARI,0.185366026125103
iter25,2,unsup_network,ARI,0.208834753128198
iter26,2,unsup_network,ARI,0.193186661575137
iter27,2,unsup_network,ARI,0.179596176996221
iter28,2,unsup_network,ARI,0.195487463223572
iter29,2,unsup_network,ARI,0.19247763203674
iter30,2,unsup_network,ARI,0.206929482150223
iter1,3,unsup_network,ARI,0.412400467843097
iter2,3,unsup_network,ARI,0.344733654950371
iter3,3,unsup_network,ARI,0.423714679835716
iter4,3,unsup_network,ARI,0.27988083585109
iter5,3,unsup_network,ARI,0.489634634146837
iter6,3,unsup_network,ARI,0.304557300231224
iter7,3,unsup_network,ARI,0.362723551571143
iter8,3,unsup_network,ARI,0.344889175125442
iter9,3,unsup_network,ARI,0.336250573123079
iter10,3,unsup_network,ARI,0.309509032230351
iter11,3,unsup_network,ARI,0.373064420002277
iter12,3,unsup_network,ARI,0.277827981424131
iter13,3,unsup_network,ARI,0.276215860056718
iter14,3,unsup_network,ARI,0.354302778953002
iter15,3,unsup_network,ARI,0.494419564398731
iter16,3,unsup_network,ARI,0.342416721300497
iter17,3,unsup_network,ARI,0.351645693805379
iter18,3,unsup_network,ARI,0.358230765551215
iter19,3,unsup_network,ARI,0.376829699736156
iter20,3,unsup_network,ARI,0.306389592153344
iter21,3,unsup_network,ARI,0.304956714551747
iter22,3,unsup_network,ARI,0.294330731364837
iter23,3,unsup_network,ARI,0.292501968222964
iter24,3,unsup_network,ARI,0.415582709564577
iter25,3,unsup_network,ARI,0.349873382882355
iter26,3,unsup_network,ARI,0.441943034012004
iter27,3,unsup_network,ARI,0.406759567471081
iter28,3,unsup_network,ARI,0.341400566502898
iter29,3,unsup_network,ARI,0.322414772927662
iter30,3,unsup_network,ARI,0.335731456500246
iter1,4,unsup_network,ARI,0.353133896672272
iter2,4,unsup_network,ARI,0.308843682510198
iter3,4,unsup_network,ARI,0.323613165209867
iter4,4,unsup_network,ARI,0.268926229383528
iter5,4,unsup_network,ARI,0.35154000863271
iter6,4,unsup_network,ARI,0.353475597299873
iter7,4,unsup_network,ARI,0.353956137162063
iter8,4,unsup_network,ARI,0.353560994142418
iter9,4,unsup_network,ARI,0.351183343547616
iter10,4,unsup_network,ARI,0.318299196445966
iter11,4,unsup_network,ARI,0.320424961868568
iter12,4,unsup_network,ARI,0.347485136718269
iter13,4,unsup_network,ARI,0.344147760267608
iter14,4,unsup_network,ARI,0.361665744764396
iter15,4,unsup_network,ARI,0.353956137162063
iter16,4,unsup_network,ARI,0.345872515607564
iter17,4,unsup_network,ARI,0.339160318043621
iter18,4,unsup_network,ARI,0.353560994142418
iter19,4,unsup_network,ARI,0.241775943244036
iter20,4,unsup_network,ARI,0.348600655904143
iter21,4,unsup_network,ARI,0.346367273225559
iter22,4,unsup_network,ARI,0.312076033534212
iter23,4,unsup_network,ARI,0.352077687475738
iter24,4,unsup_network,ARI,0.354872773908752
iter25,4,unsup_network,ARI,0.318299196445966
iter26,4,unsup_network,ARI,0.346768586227387
iter27,4,unsup_network,ARI,0.346840712417658
iter28,4,unsup_network,ARI,0.333141165291338
iter29,4,unsup_network,ARI,0.321683158578089
iter30,4,unsup_network,ARI,0.325479443476643
iter1,5,unsup_network,ARI,0.429451220639861
iter2,5,unsup_network,ARI,0.364224008779338
iter3,5,unsup_network,ARI,0.60272815772059
iter4,5,unsup_network,ARI,0.40084425118471
iter5,5,unsup_network,ARI,0.394329834680961
iter6,5,unsup_network,ARI,0.402501636020269
iter7,5,unsup_network,ARI,0.424960899785774
iter8,5,unsup_network,ARI,0.42942669168568
iter9,5,unsup_network,ARI,0.388706145880384
iter10,5,unsup_network,ARI,0.426154269794301
iter11,5,unsup_network,ARI,0.33877357933228
iter12,5,unsup_network,ARI,0.443609904114546
iter13,5,unsup_network,ARI,0.433468359887272
iter14,5,unsup_network,ARI,0.57055482121926
iter15,5,unsup_network,ARI,0.381909305612775
iter16,5,unsup_network,ARI,0.403574193501862
iter17,5,unsup_network,ARI,0.413039949369223
iter18,5,unsup_network,ARI,0.39895746716884
iter19,5,unsup_network,ARI,0.420243239963243
iter20,5,unsup_network,ARI,0.388238564919897
iter21,5,unsup_network,ARI,0.411594516148396
iter22,5,unsup_network,ARI,0.400055094267135
iter23,5,unsup_network,ARI,0.371661070228844
iter24,5,unsup_network,ARI,0.397923847517344
iter25,5,unsup_network,ARI,0.387872622118336
iter26,5,unsup_network,ARI,0.411784595328414
iter27,5,unsup_network,ARI,0.416168822971409
iter28,5,unsup_network,ARI,0.387541048667098
iter29,5,unsup_network,ARI,0.577307649813879
iter30,5,unsup_network,ARI,0.405086044697442
iter1,6,unsup_network,ARI,0.403491208272046
iter2,6,unsup_network,ARI,0.548076881833872
iter3,6,unsup_network,ARI,0.460851298932586
iter4,6,unsup_network,ARI,0.584858198278624
iter5,6,unsup_network,ARI,0.383331905888817
iter6,6,unsup_network,ARI,0.592907205643623
iter7,6,unsup_network,ARI,0.375894722070231
