iteration,n_feat,method,metric,value
iter1,2,lovo,ARI,0.0379717984867005
iter2,2,lovo,ARI,0.0379717984867005
iter3,2,lovo,ARI,0.0379717984867005
iter4,2,lovo,ARI,0.0380223530573152
iter5,2,lovo,ARI,0.0379717984867005
iter6,2,lovo,ARI,0.0379717984867005
iter7,2,lovo,ARI,0.0379717984867005
iter8,2,lovo,ARI,0.0379717984867005
iter9,2,lovo,ARI,0.0379717984867005
iter10,2,lovo,ARI,0.0380223530573152
iter11,2,lovo,ARI,0.0379717984867005
iter12,2,lovo,ARI,0.0380223530573152
iter13,2,lovo,ARI,0.0379717984867005
iter14,2,lovo,ARI,0.0379717984867005
iter15,2,lovo,ARI,0.0379717984867005
iter16,2,lovo,ARI,0.0379717984867005
iter17,2,lovo,ARI,0.0380223530573152
iter18,2,lovo,ARI,0.0379717984867005
iter19,2,lovo,ARI,0.0379717984867005
iter20,2,lovo,ARI,0.0379717984867005
iter21,2,lovo,ARI,0.0379717984867005
iter22,2,lovo,ARI,0.0379717984867005
iter23,2,lovo,ARI,0.0379717984867005
iter24,2,lovo,ARI,0.0379717984867005
iter25,2,lovo,ARI,0.0379717984867005
iter26,2,lovo,ARI,0.0379717984867005
iter27,2,lovo,ARI,0.0379717984867005
iter28,2,lovo,ARI,0.0379717984867005
iter29,2,lovo,ARI,0.0380223530573152
iter30,2,lovo,ARI,0.0379717984867005
iter1,3,lovo,ARI,0.265904919105824
iter2,3,lovo,ARI,0.262546620472803
iter3,3,lovo,ARI,0.271257788724875
iter4,3,lovo,ARI,0.260069951185144
iter5,3,lovo,ARI,0.294769572744317
iter6,3,lovo,ARI,0.308765257875858
iter7,3,lovo,ARI,0.258973845169207
iter8,3,lovo,ARI,0.282164056595456
iter9,3,lovo,ARI,0.262546620472803
iter10,3,lovo,ARI,0.271257788724875
iter11,3,lovo,ARI,0.262546620472803
iter12,3,lovo,ARI,0.273396019453267
iter13,3,lovo,ARI,0.260069951185144
iter14,3,lovo,ARI,0.262546620472803
iter15,3,lovo,ARI,0.262546620472803
iter16,3,lovo,ARI,0.273396019453267
iter17,3,lovo,ARI,0.262546620472803
iter18,3,lovo,ARI,0.273396019453267
iter19,3,lovo,ARI,0.402176065778145
iter20,3,lovo,ARI,0.301556674365309
iter21,3,lovo,ARI,0.288302967698068
iter22,3,lovo,ARI,0.262546620472803
iter23,3,lovo,ARI,0.301556674365309
iter24,3,lovo,ARI,0.265904919105824
iter25,3,lovo,ARI,0.260069951185144
iter26,3,lovo,ARI,0.265904919105824
iter27,3,lovo,ARI,0.262546620472803
iter28,3,lovo,ARI,0.277600021111783
iter29,3,lovo,ARI,0.273863555011442
iter30,3,lovo,ARI,0.271257788724875
iter1,4,lovo,ARI,0.453014979843101
iter2,4,lovo,ARI,0.452094407515279
iter3,4,lovo,ARI,0.45048264331075
iter4,4,lovo,ARI,0.45048264331075
iter5,4,lovo,ARI,0.367028448507766
iter6,4,lovo,ARI,0.45569150127163
iter7,4,lovo,ARI,0.436333281809993
iter8,4,lovo,ARI,0.45048264331075
iter9,4,lovo,ARI,0.444787593151665
iter10,4,lovo,ARI,0.42983939862292
iter11,4,lovo,ARI,0.42915703632637
iter12,4,lovo,ARI,0.458303473082328
iter13,4,lovo,ARI,0.436333281809993
iter14,4,lovo,ARI,0.45048264331075
iter15,4,lovo,ARI,0.45569150127163
iter16,4,lovo,ARI,0.459207221401271
iter17,4,lovo,ARI,0.455622434146922
iter18,4,lovo,ARI,0.436333281809993
iter19,4,lovo,ARI,0.45048264331075
iter20,4,lovo,ARI,0.45569150127163
iter21,4,lovo,ARI,0.449508879692354
iter22,4,lovo,ARI,0.466465482780238
iter23,4,lovo,ARI,0.448405130620656
iter24,4,lovo,ARI,0.438982587151546
iter25,4,lovo,ARI,0.449464229342857
iter26,4,lovo,ARI,0.45048264331075
iter27,4,lovo,ARI,0.432506849977172
iter28,4,lovo,ARI,0.452377720986246
iter29,4,lovo,ARI,0.45048264331075
iter30,4,lovo,ARI,0.444787593151665
iter1,5,lovo,ARI,0.528342157551808
iter2,5,lovo,ARI,0.504153692462549
iter3,5,lovo,ARI,0.520198923841316
iter4,5,lovo,ARI,0.526349303103826
iter5,5,lovo,ARI,0.543470195336148
iter6,5,lovo,ARI,0.496659828994117
iter7,5,lovo,ARI,0.524973116099984
iter8,5,lovo,ARI,0.534891916284141
iter9,5,lovo,ARI,0.493438236639403
iter10,5,lovo,ARI,0.498081524599753
iter11,5,lovo,ARI,0.541738338523807
iter12,5,lovo,ARI,0.520668603255863
iter13,5,lovo,ARI,0.507235455417759
iter14,5,lovo,ARI,0.522438602392635
iter15,5,lovo,ARI,0.525804667585439
iter16,5,lovo,ARI,0.525804667585439
iter17,5,lovo,ARI,0.516949773221404
iter18,5,lovo,ARI,0.507672263454776
iter19,5,lovo,ARI,0.560705177999615
iter20,5,lovo,ARI,0.557876146208077
iter21,5,lovo,ARI,0.493438236639403
iter22,5,lovo,ARI,0.490857025876181
iter23,5,lovo,ARI,0.542667352140765
iter24,5,lovo,ARI,0.50017968480962
iter25,5,lovo,ARI,0.523136845912073
iter26,5,lovo,ARI,0.482174668402448
iter27,5,lovo,ARI,0.501709263822861
iter28,5,lovo,ARI,0.535293957019197
iter29,5,lovo,ARI,0.548115082290913
iter30,5,lovo,ARI,0.561508194057007
iter1,6,lovo,ARI,0.550676046243118
iter2,6,lovo,ARI,0.583522412683184
iter3,6,lovo,ARI,0.588888202508987
iter4,6,lovo,ARI,0.567902552134758
iter5,6,lovo,ARI,0.584387929381527
iter6,6,lovo,ARI,0.552391550450434
iter7,6,lovo,ARI,0.597156242776795
iter8,6,lovo,ARI,0.560418000328655
iter9,6,lovo,ARI,0.545522297750947
iter10,6,lovo,ARI,0.545463121189935
iter11,6,lovo,ARI,0.544566130239178
iter12,6,lovo,ARI,0.561249016356088
iter13,6,lovo,ARI,0.5336825802906
iter14,6,lovo,ARI,0.533628678184881
iter15,6,lovo,ARI,0.580911110942037
iter16,6,lovo,ARI,0.539323888101002
iter17,6,lovo,ARI,0.572012236409634
iter18,6,lovo,ARI,0.551145880956253
iter19,6,lovo,ARI,0.554872576034663
