iteration,n_feat,method,metric,value
iter1,2,phylo,ARI,0.433146118139183
iter2,2,phylo,ARI,0.448200697887344
iter3,2,phylo,ARI,0.458640642169985
iter4,2,phylo,ARI,0.448200697887344
iter5,2,phylo,ARI,0.448816319050502
iter6,2,phylo,ARI,0.448200697887344
iter7,2,phylo,ARI,0.458640642169985
iter8,2,phylo,ARI,0.448200697887344
iter9,2,phylo,ARI,0.448816319050502
iter10,2,phylo,ARI,0.445040529789827
iter11,2,phylo,ARI,0.458640642169985
iter12,2,phylo,ARI,0.334936225240383
iter13,2,phylo,ARI,0.45930381570939
iter14,2,phylo,ARI,0.448747201097194
iter15,2,phylo,ARI,0.445040529789827
iter16,2,phylo,ARI,0.433146118139183
iter17,2,phylo,ARI,0.334936225240383
iter18,2,phylo,ARI,0.433146118139183
iter19,2,phylo,ARI,0.445040529789827
iter20,2,phylo,ARI,0.470195839821063
iter21,2,phylo,ARI,0.458640642169985
iter22,2,phylo,ARI,0.433146118139183
iter23,2,phylo,ARI,0.433146118139183
iter24,2,phylo,ARI,0.448200697887344
iter25,2,phylo,ARI,0.421821169502677
iter26,2,phylo,ARI,0.433146118139183
iter27,2,phylo,ARI,0.433146118139183
iter28,2,phylo,ARI,0.433146118139183
iter29,2,phylo,ARI,0.443549312869736
iter30,2,phylo,ARI,0.459905769822179
iter1,3,phylo,ARI,0.177580897891548
iter2,3,phylo,ARI,0.137729372632626
iter3,3,phylo,ARI,0.066179951100322
iter4,3,phylo,ARI,0.117316189023836
iter5,3,phylo,ARI,0.18198704886304
iter6,3,phylo,ARI,0.113791659477731
iter7,3,phylo,ARI,0.066179951100322
iter8,3,phylo,ARI,0.17820541763599
iter9,3,phylo,ARI,0.18198704886304
iter10,3,phylo,ARI,0.11584156396551
iter11,3,phylo,ARI,0.142165388083167
iter12,3,phylo,ARI,0.165335680788295
iter13,3,phylo,ARI,0.143024387617317
iter14,3,phylo,ARI,0.143024387617317
iter15,3,phylo,ARI,0.170430536254112
iter16,3,phylo,ARI,0.141713637881388
iter17,3,phylo,ARI,0.146986862473291
iter18,3,phylo,ARI,0.115794631974213
iter19,3,phylo,ARI,0.189474632434051
iter20,3,phylo,ARI,0.165335680788295
iter21,3,phylo,ARI,0.174257613859941
iter22,3,phylo,ARI,0.114356769798033
iter23,3,phylo,ARI,0.150997987055326
iter24,3,phylo,ARI,0.184697459895437
iter25,3,phylo,ARI,0.177580897891548
iter26,3,phylo,ARI,0.137593241766521
iter27,3,phylo,ARI,0.11584156396551
iter28,3,phylo,ARI,0.17963433138398
iter29,3,phylo,ARI,0.15635830865727
iter30,3,phylo,ARI,0.123097390310163
iter1,4,phylo,ARI,0.288934207094229
iter2,4,phylo,ARI,0.2912808656804
