iteration,n_feat,method,metric,value
iter1,2,sup_corrected,ARI,0.135284455855955
iter2,2,sup_corrected,ARI,0.178935394644011
iter3,2,sup_corrected,ARI,0.159586641363363
iter4,2,sup_corrected,ARI,0.0465434856115131
iter5,2,sup_corrected,ARI,0.181816286482158
iter6,2,sup_corrected,ARI,0.172909604893076
iter7,2,sup_corrected,ARI,0.147871848143204
iter8,2,sup_corrected,ARI,0.130084470647347
iter9,2,sup_corrected,ARI,0.0256408823031745
iter10,2,sup_corrected,ARI,0.0752944969363892
iter11,2,sup_corrected,ARI,0.162385231546645
iter12,2,sup_corrected,ARI,0.0705614824140804
iter13,2,sup_corrected,ARI,0.149023344396747
iter14,2,sup_corrected,ARI,0.167525026240346
iter15,2,sup_corrected,ARI,0.0582501185505105
iter16,2,sup_corrected,ARI,0.0713508825277856
iter17,2,sup_corrected,ARI,0.130918704369264
iter18,2,sup_corrected,ARI,0.12524005563068
iter19,2,sup_corrected,ARI,0.0465434856115131
iter20,2,sup_corrected,ARI,0.133028941717298
iter21,2,sup_corrected,ARI,0.0750631921439621
iter22,2,sup_corrected,ARI,0.132021414285366
iter23,2,sup_corrected,ARI,0.130084470647347
iter24,2,sup_corrected,ARI,0.159268601141663
iter25,2,sup_corrected,ARI,0.125674325803882
iter26,2,sup_corrected,ARI,0.164042571290859
iter27,2,sup_corrected,ARI,0.0063589572860554
iter28,2,sup_corrected,ARI,0.176527768888093
iter29,2,sup_corrected,ARI,0.150150431824557
iter30,2,sup_corrected,ARI,0.0256408823031745
iter1,3,sup_corrected,ARI,0.286344131094984
iter2,3,sup_corrected,ARI,0.293283355560504
iter3,3,sup_corrected,ARI,0.263927709346419
iter4,3,sup_corrected,ARI,0.289789674430657
iter5,3,sup_corrected,ARI,0.274864810188732
iter6,3,sup_corrected,ARI,0.255188169523747
iter7,3,sup_corrected,ARI,0.328132476001595
iter8,3,sup_corrected,ARI,0.296128475916946
iter9,3,sup_corrected,ARI,0.285093068592937
iter10,3,sup_corrected,ARI,0.283697423367716
iter11,3,sup_corrected,ARI,0.286339130141257
iter12,3,sup_corrected,ARI,0.277009170665092
iter13,3,sup_corrected,ARI,0.285000481310387
iter14,3,sup_corrected,ARI,0.285093068592937
iter15,3,sup_corrected,ARI,0.329215995699176
iter16,3,sup_corrected,ARI,0.302609120597211
iter17,3,sup_corrected,ARI,0.261624783870644
iter18,3,sup_corrected,ARI,0.321307465733027
iter19,3,sup_corrected,ARI,0.295715952436693
iter20,3,sup_corrected,ARI,0.284040249173074
iter21,3,sup_corrected,ARI,0.289115798701185
iter22,3,sup_corrected,ARI,0.298956044312587
iter23,3,sup_corrected,ARI,0.297023164412157
iter24,3,sup_corrected,ARI,0.281766668096156
iter25,3,sup_corrected,ARI,0.29817827659948
iter26,3,sup_corrected,ARI,0.324298840727148
iter27,3,sup_corrected,ARI,0.286246872500538
iter28,3,sup_corrected,ARI,0.266468391753529
iter29,3,sup_corrected,ARI,0.287492082806756
iter30,3,sup_corrected,ARI,0.306574753825638
iter1,4,sup_corrected,ARI,0.299210187387064
iter2,4,sup_corrected,ARI,0.290102832322199
iter3,4,sup_corrected,ARI,0.296726000140524
iter4,4,sup_corrected,ARI,0.313070109120821
iter5,4,sup_corrected,ARI,0.313648330037691
iter6,4,sup_corrected,ARI,0.328299799273412
iter7,4,sup_corrected,ARI,0.295211398273236
iter8,4,sup_corrected,ARI,0.289588705411152
iter9,4,sup_corrected,ARI,0.27413536059323
iter10,4,sup_corrected,ARI,0.321172833251046
iter11,4,sup_corrected,ARI,0.338096353799792
iter12,4,sup_corrected,ARI,0.307698786338213
iter13,4,sup_corrected,ARI,0.372195537200757
iter14,4,sup_corrected,ARI,0.388850549839671
iter15,4,sup_corrected,ARI,0.374566337345481
iter16,4,sup_corrected,ARI,0.292719941461446
iter17,4,sup_corrected,ARI,0.291851222303158
iter18,4,sup_corrected,ARI,0.310150847020791
iter19,4,sup_corrected,ARI,0.298612494373035
iter20,4,sup_corrected,ARI,0.330695026753908
iter21,4,sup_corrected,ARI,0.294774697449764
iter22,4,sup_corrected,ARI,0.342423566800793
iter23,4,sup_corrected,ARI,0.276502670565248
iter24,4,sup_corrected,ARI,0.322478372302964
iter25,4,sup_corrected,ARI,0.299026628260777
iter26,4,sup_corrected,ARI,0.288152878957838
iter27,4,sup_corrected,ARI,0.337094881835682
iter28,4,sup_corrected,ARI,0.252793601426109
iter29,4,sup_corrected,ARI,0.371167977073885
iter30,4,sup_corrected,ARI,0.318551878064723
iter1,5,sup_corrected,ARI,0.402845235676226
iter2,5,sup_corrected,ARI,0.404629745117557
iter3,5,sup_corrected,ARI,0.400974371273583
iter4,5,sup_corrected,ARI,0.330474003183702
iter5,5,sup_corrected,ARI,0.383098516053156
iter6,5,sup_corrected,ARI,0.409176423545118
iter7,5,sup_corrected,ARI,0.4220551570465
iter8,5,sup_corrected,ARI,0.407492777979228
iter9,5,sup_corrected,ARI,0.376027114116186
iter10,5,sup_corrected,ARI,0.408991508816785
iter11,5,sup_corrected,ARI,0.407619717014165
iter12,5,sup_corrected,ARI,0.413868769491903
iter13,5,sup_corrected,ARI,0.591840056640697
iter14,5,sup_corrected,ARI,0.393422613470909
iter15,5,sup_corrected,ARI,0.423725049461117
iter16,5,sup_corrected,ARI,0.572603493953498
iter17,5,sup_corrected,ARI,0.37736672215437
iter18,5,sup_corrected,ARI,0.350000163102825
iter19,5,sup_corrected,ARI,0.383023685062278
iter20,5,sup_corrected,ARI,0.406659273473804
iter21,5,sup_corrected,ARI,0.404939565249385
iter22,5,sup_corrected,ARI,0.397067718987268
iter23,5,sup_corrected,ARI,0.390291642200039
iter24,5,sup_corrected,ARI,0.399120144149736
iter25,5,sup_corrected,ARI,0.448936087995411
iter26,5,sup_corrected,ARI,0.364459906660756
iter27,5,sup_corrected,ARI,0.369097488476549
iter28,5,sup_corrected,ARI,0.388050671065985
iter29,5,sup_corrected,ARI,0.381030664600924
iter30,5,sup_corrected,ARI,0.427190857679189
iter1,6,sup_corrected,ARI,0.571993914020531
iter2,6,sup_corrected,ARI,0.418068628283798
iter3,6,sup_corrected,ARI,0.58123167490857
iter4,6,sup_corrected,ARI,0.378607150348388
iter5,6,sup_corrected,ARI,0.379819775519585
iter6,6,sup_corrected,ARI,0.39258771049436
iter7,6,sup_corrected,ARI,0.575787264581205
iter8,6,sup_corrected,ARI,0.406650062098043
iter9,6,sup_corrected,ARI,0.419520110411638
iter10,6,sup_corrected,ARI,0.383523469426518
iter11,6,sup_corrected,ARI,0.566733594726584
iter12,6,sup_corrected,ARI,0.609972149243939
iter13,6,sup_corrected,ARI,0.572155736756816
iter14,6,sup_corrected,ARI,0.550993449487016
iter15,6,sup_corrected,ARI,0.385096613286319
iter16,6,sup_corrected,ARI,0.425197519574977
iter17,6,sup_corrected,ARI,0.586393935990178
iter18,6,sup_corrected,ARI,0.57429738200357
iter19,6,sup_corrected,ARI,0.442312891402649
iter20,6,sup_corrected,ARI,0.332922998050791
iter21,6,sup_corrected,ARI,0.570962838157228
iter22,6,sup_corrected,ARI,0.400449019770973
iter23,6,sup_corrected,ARI,0.395986081306906
iter24,6,sup_corrected,ARI,0.451211735608272
iter25,6,sup_corrected,ARI,0.562362936386757
iter26,6,sup_corrected,ARI,0.412022291339461
iter27,6,sup_corrected,ARI,0.338473249195333
iter28,6,sup_corrected,ARI,0.420650942588614
iter29,6,sup_corrected,ARI,0.573467610404103
iter30,6,sup_corrected,ARI,0.560502441772378
iter1,7,sup_corrected,ARI,0.566733594726584
iter2,7,sup_corrected,ARI,0.573475196696565
iter3,7,sup_corrected,ARI,0.550921751443879
iter4,7,sup_corrected,ARI,0.582861370983806
iter5,7,sup_corrected,ARI,0.580602661200288
iter6,7,sup_corrected,ARI,0.444998347627275
iter7,7,sup_corrected,ARI,0.447592088680921
iter8,7,sup_corrected,ARI,0.571427949512058
iter9,7,sup_corrected,ARI,0.555429219104815
iter10,7,sup_corrected,ARI,0.559849511079009
iter11,7,sup_corrected,ARI,0.600421755424142
iter12,7,sup_corrected,ARI,0.574504979916958
iter13,7,sup_corrected,ARI,0.556323840973303
iter14,7,sup_corrected,ARI,0.554199127744437
iter15,7,sup_corrected,ARI,0.557436998140857
iter16,7,sup_corrected,ARI,0.551518071210887
iter17,7,sup_corrected,ARI,0.582413271480337
iter18,7,sup_corrected,ARI,0.559849511079009
iter19,7,sup_corrected,ARI,0.541682667553848
iter20,7,sup_corrected,ARI,0.584948438531033
iter21,7,sup_corrected,ARI,0.565062122725937
iter22,7,sup_corrected,ARI,0.459169301187121
iter23,7,sup_corrected,ARI,0.580602661200288
iter24,7,sup_corrected,ARI,0.550993449487016
iter25,7,sup_corrected,ARI,0.408443968688341
iter26,7,sup_corrected,ARI,0.554199127744437
iter27,7,sup_corrected,ARI,0.571202558624039
iter28,7,sup_corrected,ARI,0.573596963206482
iter29,7,sup_corrected,ARI,0.573429618823483
iter30,7,sup_corrected,ARI,0.559011835307622
iter1,2,sup_corrected,NMI,0.268748683620754
iter2,2,sup_corrected,NMI,0.34292343384617
iter3,2,sup_corrected,NMI,0.307442188369154
iter4,2,sup_corrected,NMI,0.299986310124812
iter5,2,sup_corrected,NMI,0.345542740019743
iter6,2,sup_corrected,NMI,0.32658921375606
iter7,2,sup_corrected,NMI,0.297876825625545
iter8,2,sup_corrected,NMI,0.359235153061699
iter9,2,sup_corrected,NMI,0.288953986735496
iter10,2,sup_corrected,NMI,0.293331406271532
iter11,2,sup_corrected,NMI,0.307186853450849
iter12,2,sup_corrected,NMI,0.284673159581488
iter13,2,sup_corrected,NMI,0.29908436508224
iter14,2,sup_corrected,NMI,0.313028946911871
iter15,2,sup_corrected,NMI,0.285230875946557
iter16,2,sup_corrected,NMI,0.295943404848894
iter17,2,sup_corrected,NMI,0.359902091333882
iter18,2,sup_corrected,NMI,0.353882148072448
iter19,2,sup_corrected,NMI,0.299986310124812
iter20,2,sup_corrected,NMI,0.336174985364385
iter21,2,sup_corrected,NMI,0.297706839708894
iter22,2,sup_corrected,NMI,0.26598099941242
iter23,2,sup_corrected,NMI,0.359235153061699
iter24,2,sup_corrected,NMI,0.307031797969995
iter25,2,sup_corrected,NMI,0.355938676481929
iter26,2,sup_corrected,NMI,0.309889567047887
iter27,2,sup_corrected,NMI,0.27236226113403
iter28,2,sup_corrected,NMI,0.328519694927056
iter29,2,sup_corrected,NMI,0.292262937703529
iter30,2,sup_corrected,NMI,0.288953986735496
iter1,3,sup_corrected,NMI,0.420631901721136
iter2,3,sup_corrected,NMI,0.432805084142366
iter3,3,sup_corrected,NMI,0.418327691605195
iter4,3,sup_corrected,NMI,0.433734223455169
iter5,3,sup_corrected,NMI,0.4245034345143
iter6,3,sup_corrected,NMI,0.409837498478728
iter7,3,sup_corrected,NMI,0.468766095821863
iter8,3,sup_corrected,NMI,0.436048124462058
iter9,3,sup_corrected,NMI,0.422903732023476
iter10,3,sup_corrected,NMI,0.431514600348343
iter11,3,sup_corrected,NMI,0.422490397482752
iter12,3,sup_corrected,NMI,0.425626502174526
iter13,3,sup_corrected,NMI,0.422366792694186
iter14,3,sup_corrected,NMI,0.422903732023476
iter15,3,sup_corrected,NMI,0.454697380463459
iter16,3,sup_corrected,NMI,0.443255939949073
iter17,3,sup_corrected,NMI,0.423124852257989
iter18,3,sup_corrected,NMI,0.436437675145636
iter19,3,sup_corrected,NMI,0.432355609772046
iter20,3,sup_corrected,NMI,0.422178253612
iter21,3,sup_corrected,NMI,0.423952105188237
iter22,3,sup_corrected,NMI,0.435736449124067
iter23,3,sup_corrected,NMI,0.429831915949418
iter24,3,sup_corrected,NMI,0.426229003572363
iter25,3,sup_corrected,NMI,0.441223776161864
iter26,3,sup_corrected,NMI,0.44039828629194
iter27,3,sup_corrected,NMI,0.423236731382166
iter28,3,sup_corrected,NMI,0.420142014748875
iter29,3,sup_corrected,NMI,0.426364869258106
iter30,3,sup_corrected,NMI,0.428153069404028
iter1,4,sup_corrected,NMI,0.448423846496058
iter2,4,sup_corrected,NMI,0.431545059298913
iter3,4,sup_corrected,NMI,0.429788215370762
iter4,4,sup_corrected,NMI,0.437092190374118
iter5,4,sup_corrected,NMI,0.434587604502937
iter6,4,sup_corrected,NMI,0.438363142870093
iter7,4,sup_corrected,NMI,0.450116902744109
iter8,4,sup_corrected,NMI,0.431467960216291
iter9,4,sup_corrected,NMI,0.4234110958053
iter10,4,sup_corrected,NMI,0.442953469553454
iter11,4,sup_corrected,NMI,0.435330818470931
iter12,4,sup_corrected,NMI,0.434641512533441
iter13,4,sup_corrected,NMI,0.46637393678294
iter14,4,sup_corrected,NMI,0.470701217277952
iter15,4,sup_corrected,NMI,0.466107682361822
iter16,4,sup_corrected,NMI,0.429792974979096
iter17,4,sup_corrected,NMI,0.43407529960354
iter18,4,sup_corrected,NMI,0.43283042687597
iter19,4,sup_corrected,NMI,0.441209059360365
iter20,4,sup_corrected,NMI,0.438844097623347
iter21,4,sup_corrected,NMI,0.432392016901716
iter22,4,sup_corrected,NMI,0.44871549826433
iter23,4,sup_corrected,NMI,0.424073917851264
iter24,4,sup_corrected,NMI,0.436843854714354
iter25,4,sup_corrected,NMI,0.428534272887914
iter26,4,sup_corrected,NMI,0.428692346561559
iter27,4,sup_corrected,NMI,0.433460268195755
iter28,4,sup_corrected,NMI,0.422098697348652
iter29,4,sup_corrected,NMI,0.459866650679499
iter30,4,sup_corrected,NMI,0.439613959942395
iter1,5,sup_corrected,NMI,0.474788785878111
iter2,5,sup_corrected,NMI,0.482001197973755
iter3,5,sup_corrected,NMI,0.465239386305062
iter4,5,sup_corrected,NMI,0.446933340256667
iter5,5,sup_corrected,NMI,0.483471135637799
iter6,5,sup_corrected,NMI,0.477361869185284
iter7,5,sup_corrected,NMI,0.480527541012511
iter8,5,sup_corrected,NMI,0.494101072851941
iter9,5,sup_corrected,NMI,0.486805593923875
iter10,5,sup_corrected,NMI,0.476826282245772
iter11,5,sup_corrected,NMI,0.483714559651497
iter12,5,sup_corrected,NMI,0.486076307845112
iter13,5,sup_corrected,NMI,0.539730600253467
iter14,5,sup_corrected,NMI,0.477994683290505
iter15,5,sup_corrected,NMI,0.498410410124139
iter16,5,sup_corrected,NMI,0.529674473254638
iter17,5,sup_corrected,NMI,0.480634209274592
iter18,5,sup_corrected,NMI,0.462608841843717
iter19,5,sup_corrected,NMI,0.480240525331084
iter20,5,sup_corrected,NMI,0.481592590871609
iter21,5,sup_corrected,NMI,0.475992754624137
iter22,5,sup_corrected,NMI,0.468644179396895
iter23,5,sup_corrected,NMI,0.464914536124019
iter24,5,sup_corrected,NMI,0.465584012837062
iter25,5,sup_corrected,NMI,0.48774238103975
iter26,5,sup_corrected,NMI,0.465803975047809
iter27,5,sup_corrected,NMI,0.473416822075575
iter28,5,sup_corrected,NMI,0.468767349292211
iter29,5,sup_corrected,NMI,0.472718232012073
iter30,5,sup_corrected,NMI,0.48870981846498
iter1,6,sup_corrected,NMI,0.545588922057347
iter2,6,sup_corrected,NMI,0.495595665837557
iter3,6,sup_corrected,NMI,0.538648887995246
iter4,6,sup_corrected,NMI,0.480766646286947
iter5,6,sup_corrected,NMI,0.471948177268009
iter6,6,sup_corrected,NMI,0.482438763003165
iter7,6,sup_corrected,NMI,0.533607066505047
iter8,6,sup_corrected,NMI,0.492421348154136
iter9,6,sup_corrected,NMI,0.489396766544403
iter10,6,sup_corrected,NMI,0.473217139612843
iter11,6,sup_corrected,NMI,0.531552420185352
iter12,6,sup_corrected,NMI,0.555591274900071
iter13,6,sup_corrected,NMI,0.539938710571583
iter14,6,sup_corrected,NMI,0.525769831162286
iter15,6,sup_corrected,NMI,0.473718420859374
iter16,6,sup_corrected,NMI,0.503372808704865
iter17,6,sup_corrected,NMI,0.559353483056875
iter18,6,sup_corrected,NMI,0.533068494633535
iter19,6,sup_corrected,NMI,0.49364637067359
iter20,6,sup_corrected,NMI,0.460588456744859
iter21,6,sup_corrected,NMI,0.532070985462942
iter22,6,sup_corrected,NMI,0.49058284780367
iter23,6,sup_corrected,NMI,0.477565114927704
iter24,6,sup_corrected,NMI,0.535877713352074
iter25,6,sup_corrected,NMI,0.529214913642479
iter26,6,sup_corrected,NMI,0.484603735116546
iter27,6,sup_corrected,NMI,0.455234375094646
iter28,6,sup_corrected,NMI,0.474463424901437
iter29,6,sup_corrected,NMI,0.534384615791359
iter30,6,sup_corrected,NMI,0.527981574367454
iter1,7,sup_corrected,NMI,0.531552420185352
iter2,7,sup_corrected,NMI,0.536812999576539
iter3,7,sup_corrected,NMI,0.527743377553728
iter4,7,sup_corrected,NMI,0.544624642885793
