"node_from","node_to","iteration","edge_type","value"
"V1","V1","iter1","sample",99.1682242990653
"V2","V1","iter1","sample",90.0700934579438
"V3","V1","iter1","sample",231.144859813084
"V4","V1","iter1","sample",122.168224299065
"V5","V1","iter1","sample",126.81308411215
"V6","V1","iter1","sample",105.060747663551
"V7","V1","iter1","sample",111.009345794392
"V8","V1","iter1","sample",28.1682242990654
"V9","V1","iter1","sample",60.2663551401869
"T","V1","iter1","sample",0
"V1","V2","iter1","sample",90.0514018691589
"V2","V2","iter1","sample",79.4439252336448
"V3","V2","iter1","sample",219.046728971962
"V4","V2","iter1","sample",107.088785046729
"V5","V2","iter1","sample",91.5
"V6","V2","iter1","sample",112.551401869159
"V7","V2","iter1","sample",89.0981308411216
"V8","V2","iter1","sample",20.6308411214953
"V9","V2","iter1","sample",62.322429906542
"T","V2","iter1","sample",0
"V1","V3","iter1","sample",206.602803738318
"V2","V3","iter1","sample",164.588785046729
"V3","V3","iter1","sample",493.079439252337
"V4","V3","iter1","sample",234.046728971963
"V5","V3","iter1","sample",253.96261682243
"V6","V3","iter1","sample",250.098130841121
"V7","V3","iter1","sample",255.76168224299
"V8","V3","iter1","sample",57.2897196261682
"V9","V3","iter1","sample",113.677570093458
"T","V3","iter1","sample",0
"V1","V4","iter1","sample",112.72429906542
"V2","V4","iter1","sample",99.5327102803738
"V3","V4","iter1","sample",248.303738317757
"V4","V4","iter1","sample",155.855140186916
"V5","V4","iter1","sample",171.752336448598
"V6","V4","iter1","sample",140.406542056075
"V7","V4","iter1","sample",162.789719626168
"V8","V4","iter1","sample",46.107476635514
"V9","V4","iter1","sample",94.8644859813083
"T","V4","iter1","sample",0
"V1","V5","iter1","sample",111.775700934579
"V2","V5","iter1","sample",100.714953271028
"V3","V5","iter1","sample",240.144859813084
"V4","V5","iter1","sample",143.373831775701
"V5","V5","iter1","sample",118.38785046729
"V6","V5","iter1","sample",134.107476635514
"V7","V5","iter1","sample",149.140186915888
"V8","V5","iter1","sample",21.3271028037383
"V9","V5","iter1","sample",90.8598130841121
"T","V5","iter1","sample",0
"V1","V6","iter1","sample",124.03738317757
"V2","V6","iter1","sample",88.1915887850468
"V3","V6","iter1","sample",345.079439252337
"V4","V6","iter1","sample",164.079439252336
"V5","V6","iter1","sample",113.934579439252
"V6","V6","iter1","sample",120.299065420561
"V7","V6","iter1","sample",113.808411214953
"V8","V6","iter1","sample",26.6915887850467
"V9","V6","iter1","sample",60.2289719626168
"T","V6","iter1","sample",0
"V1","V7","iter1","sample",112.588785046729
"V2","V7","iter1","sample",86.0420560747663
"V3","V7","iter1","sample",190.836448598131
"V4","V7","iter1","sample",141.64953271028
"V5","V7","iter1","sample",156.939252336448
"V6","V7","iter1","sample",103.799065420561
"V7","V7","iter1","sample",162.598130841121
"V8","V7","iter1","sample",52.4485981308411
"V9","V7","iter1","sample",66.1448598130841
"T","V7","iter1","sample",0
"V1","V8","iter1","sample",28.1214953271028
"V2","V8","iter1","sample",20.1822429906542
"V3","V8","iter1","sample",73.2336448598131
"V4","V8","iter1","sample",36.0607476635514
"V5","V8","iter1","sample",30.8831775700935
"V6","V8","iter1","sample",12.9532710280374
"V7","V8","iter1","sample",55.4672897196262
"V8","V8","iter1","sample",30.4205607476636
"V9","V8","iter1","sample",5.6588785046729
"T","V8","iter1","sample",0
"V1","V9","iter1","sample",54.6168224299065
"V2","V9","iter1","sample",54.1168224299065
"V3","V9","iter1","sample",145.504672897196
"V4","V9","iter1","sample",79.3364485981308
"V5","V9","iter1","sample",87.6915887850467
"V6","V9","iter1","sample",101.64953271028
"V7","V9","iter1","sample",56.8271028037383
"V8","V9","iter1","sample",8.17289719626168
"V9","V9","iter1","sample",78.2570093457943
"T","V9","iter1","sample",0
"V1","T","iter1","sample",121.630841121497
"V2","T","iter1","sample",134.373831775703
"V3","T","iter1","sample",129.107476635516
"V4","T","iter1","sample",157.425233644864
"V5","T","iter1","sample",143.565420560751
"V6","T","iter1","sample",104.799065420562
"V7","T","iter1","sample",139.808411214956
"V8","T","iter1","sample",30.8364485981305
"V9","T","iter1","sample",42.1915887850466
"T","T","iter1","sample",0
"V1","V1","iter2","sample",81.9252336448598
"V2","V1","iter2","sample",83.1728971962616
"V3","V1","iter2","sample",231.042056074766
"V4","V1","iter2","sample",119.518691588785
"V5","V1","iter2","sample",130.672897196262
"V6","V1","iter2","sample",98.4953271028037
"V7","V1","iter2","sample",127.257009345794
"V8","V1","iter2","sample",32.1915887850467
"V9","V1","iter2","sample",61.9439252336448
"T","V1","iter2","sample",0
"V1","V2","iter2","sample",94.53738317757
"V2","V2","iter2","sample",71.1635514018691
"V3","V2","iter2","sample",201.803738317757
"V4","V2","iter2","sample",93.7149532710279
"V5","V2","iter2","sample",103.210280373832
"V6","V2","iter2","sample",97.2429906542054
"V7","V2","iter2","sample",84.8411214953272
"V8","V2","iter2","sample",30.4626168224299
"V9","V2","iter2","sample",62.929906542056
"T","V2","iter2","sample",0
"V1","V3","iter2","sample",219.126168224299
"V2","V3","iter2","sample",153.457943925234
"V3","V3","iter2","sample",499.939252336448
"V4","V3","iter2","sample",238.238317757009
"V5","V3","iter2","sample",267.219626168224
"V6","V3","iter2","sample",258.630841121495
"V7","V3","iter2","sample",268.214953271028
"V8","V3","iter2","sample",58.2336448598131
"V9","V3","iter2","sample",109.626168224299
"T","V3","iter2","sample",0
"V1","V4","iter2","sample",115.504672897196
"V2","V4","iter2","sample",100.542056074766
"V3","V4","iter2","sample",229.182242990654
"V4","V4","iter2","sample",117.228971962617
"V5","V4","iter2","sample",177.981308411215
"V6","V4","iter2","sample",145.775700934579
"V7","V4","iter2","sample",141.126168224299
"V8","V4","iter2","sample",37.303738317757
"V9","V4","iter2","sample",83.392523364486
"T","V4","iter2","sample",0
"V1","V5","iter2","sample",117.341121495327
"V2","V5","iter2","sample",103.467289719626
"V3","V5","iter2","sample",257.943925233645
"V4","V5","iter2","sample",132.705607476635
"V5","V5","iter2","sample",121.154205607477
"V6","V5","iter2","sample",142.509345794392
"V7","V5","iter2","sample",159.032710280374
"V8","V5","iter2","sample",19.2757009345794
"V9","V5","iter2","sample",94.1588785046729
"T","V5","iter2","sample",0
"V1","V6","iter2","sample",114.714953271028
"V2","V6","iter2","sample",82.607476635514
"V3","V6","iter2","sample",369.817757009346
"V4","V6","iter2","sample",142.640186915888
"V5","V6","iter2","sample",129.817757009346
"V6","V6","iter2","sample",123.635514018692
"V7","V6","iter2","sample",100.565420560748
"V8","V6","iter2","sample",38.0420560747664
"V9","V6","iter2","sample",73.8457943925234
"T","V6","iter2","sample",0
"V1","V7","iter2","sample",111.700934579439
"V2","V7","iter2","sample",98.8971962616822
"V3","V7","iter2","sample",196.046728971963
"V4","V7","iter2","sample",145.014018691589
"V5","V7","iter2","sample",160.593457943925
"V6","V7","iter2","sample",111.635514018691
"V7","V7","iter2","sample",163.205607476635
"V8","V7","iter2","sample",47.0934579439253
"V9","V7","iter2","sample",57.626168224299
"T","V7","iter2","sample",0
"V1","V8","iter2","sample",45.7009345794393
"V2","V8","iter2","sample",20.8457943925234
"V3","V8","iter2","sample",67.3551401869159
"V4","V8","iter2","sample",35.6915887850467
"V5","V8","iter2","sample",30.0981308411215
"V6","V8","iter2","sample",14.5
"V7","V8","iter2","sample",55.392523364486
"V8","V8","iter2","sample",29.8551401869159
"V9","V8","iter2","sample",8.13551401869159
"T","V8","iter2","sample",0
"V1","V9","iter2","sample",54.3785046728972
"V2","V9","iter2","sample",41.3177570093458
"V3","V9","iter2","sample",166.439252336449
"V4","V9","iter2","sample",74.3691588785046
"V5","V9","iter2","sample",78.177570093458
"V6","V9","iter2","sample",107.420560747663
"V7","V9","iter2","sample",59.1448598130841
"V8","V9","iter2","sample",5.64018691588785
"V9","V9","iter2","sample",61.1682242990654
"T","V9","iter2","sample",0
"V1","T","iter2","sample",117.850467289721
"V2","T","iter2","sample",135.771028037386
"V3","T","iter2","sample",131.49065420561
"V4","T","iter2","sample",151.401869158883
"V5","T","iter2","sample",148.112149532714
"V6","T","iter2","sample",103.40186915888
"V7","T","iter2","sample",141.369158878508
"V8","T","iter2","sample",31.5514018691585
"V9","T","iter2","sample",42.5654205607474
"T","T","iter2","sample",0
"V1","V1","iter3","sample",109.785046728972
"V2","V1","iter3","sample",70.6635514018691
"V3","V1","iter3","sample",230.747663551402
"V4","V1","iter3","sample",118.64953271028
"V5","V1","iter3","sample",127.154205607477
"V6","V1","iter3","sample",107.14953271028
"V7","V1","iter3","sample",136.238317757009
"V8","V1","iter3","sample",39.9532710280374
"V9","V1","iter3","sample",60.8504672897196
"T","V1","iter3","sample",0
"V1","V2","iter3","sample",97.9906542056075
"V2","V2","iter3","sample",71.8831775700935
"V3","V2","iter3","sample",200.766355140187
"V4","V2","iter3","sample",105.584112149533
"V5","V2","iter3","sample",100.355140186916
"V6","V2","iter3","sample",95.5794392523364
"V7","V2","iter3","sample",99.8504672897196
"V8","V2","iter3","sample",27.5233644859813
"V9","V2","iter3","sample",58.5560747663551
