"features","iteration","value"
"V1","iter1",0.854218976748239
"V2","iter1",0.760509217707672
"V3","iter1",0.742426020927858
"V4","iter1",0.763629166638242
"V5","iter1",0.688674214583645
"V6","iter1",0.76244265732418
"V7","iter1",0.495555637984052
"V8","iter1",0.85467506561851
"V9","iter1",0.955552296057175
"V1","iter2",0.854218976748239
"V2","iter2",0.712030271480515
"V3","iter2",0.685812394121505
"V4","iter2",0.647017186404856
"V5","iter2",0.779619045845732
"V6","iter2",0.76244265732418
"V7","iter2",0.511423729326443
"V8","iter2",0.850553803702575
"V9","iter2",0.968769796607307
"V1","iter3",0.854218976748239
"V2","iter3",0.697486989466219
"V3","iter3",0.687611519466529
"V4","iter3",0.906655869853319
"V5","iter3",0.779564519163531
"V6","iter3",0.874652508898688
"V7","iter3",0.488965009568389
"V8","iter3",0.879747158811329
"V9","iter3",0.954374732801579
"V1","iter4",0.854218976748239
"V2","iter4",0.752924641473725
"V3","iter4",0.686929442984889
"V4","iter4",0.646440060152771
"V5","iter4",0.669455363250615
"V6","iter4",0.713101442808576
"V7","iter4",0.511423729326443
"V8","iter4",0.873991587361046
"V9","iter4",0.895130783022908
"V1","iter5",0.854218976748239
"V2","iter5",0.760509217707672
"V3","iter5",0.884346931681501
"V4","iter5",0.763629166638242
"V5","iter5",0.71544877164781
"V6","iter5",0.76244265732418
"V7","iter5",0.495555637984052
"V8","iter5",0.738062610877169
"V9","iter5",0.955514006527042
"V1","iter6",0.833615785643051
"V2","iter6",0.688863083344701
"V3","iter6",0.731880070494696
"V4","iter6",0.763721089458778
"V5","iter6",0.688674214583645
"V6","iter6",0.681160740964046
"V7","iter6",0.495555637984052
"V8","iter6",0.85467506561851
"V9","iter6",0.969349541759932
"V1","iter7",0.823309083417174
"V2","iter7",0.750233120976184
"V3","iter7",0.88903945607503
"V4","iter7",0.959617710374562
"V5","iter7",0.71544877164781
"V6","iter7",0.713101442808576
"V7","iter7",0.53086297989075
"V8","iter7",0.720381475332298
"V9","iter7",0.95497255090455
"V1","iter8",0.848233728778325
"V2","iter8",0.707923081557405
"V3","iter8",0.681598578021729
"V4","iter8",0.635691834135489
"V5","iter8",0.71544877164781
"V6","iter8",0.713101442808576
"V7","iter8",0.495555637984052
"V8","iter8",0.773278132379926
"V9","iter8",0.955552296057175
"V1","iter9",0.895728061751521
"V2","iter9",0.712030271480515
"V3","iter9",0.694228527808108
