"features","iteration","value"
"V1","iter1",0.215450282850837
"V2","iter1",0.284146515187372
"V3","iter1",0.0158657856075259
"V4","iter1",0.277803635020869
"V5","iter1",0.257117848668436
"V6","iter1",0.12457372965345
"V7","iter1",0.174608964201076
"V8","iter1",0.526061999537157
"V9","iter1",0.561564482650169
"V1","iter2",0.212821954606352
"V2","iter2",0.3443501212119
"V3","iter2",0.014290606084398
"V4","iter2",0.315336531241563
"V5","iter2",0.248032366037991
"V6","iter2",0.141778299728976
"V7","iter2",0.152611494424245
"V8","iter2",0.527230806275504
"V9","iter2",0.561384806208084
"V1","iter3",0.22223121930581
"V2","iter3",0.279909675159536
"V3","iter3",0.0159544542025392
"V4","iter3",0.279859393925078
"V5","iter3",0.26066911500658
"V6","iter3",0.121567497592989
"V7","iter3",0.172321009118723
"V8","iter3",0.511757304284442
"V9","iter3",0.539798654265244
"V1","iter4",0.210804429102469
"V2","iter4",0.36577794539739
"V3","iter4",0.0143876780656739
"V4","iter4",0.287555971034403
"V5","iter4",0.225222097149392
"V6","iter4",0.137000812989641
"V7","iter4",0.150804790510455
"V8","iter4",0.516233249673527
"V9","iter4",0.552876788131268
"V1","iter5",0.200785102014883
"V2","iter5",0.319481233286734
"V3","iter5",0.0170505938262963
"V4","iter5",0.319279736908864
"V5","iter5",0.261088714551964
"V6","iter5",0.142538055936365
"V7","iter5",0.149297012679248
"V8","iter5",0.517393468131508
"V9","iter5",0.54717219963867
"V1","iter6",0.22609437415397
"V2","iter6",0.283916382298149
"V3","iter6",0.0155135748603664
"V4","iter6",0.274566113167659
"V5","iter6",0.258262852774562
"V6","iter6",0.120197744150391
"V7","iter6",0.170185042201061
"V8","iter6",0.511664530375693
"V9","iter6",0.551434700335036
"V1","iter7",0.208645006706793
"V2","iter7",0.357931239692956
"V3","iter7",0.0148134743930769
"V4","iter7",0.301094177413769
"V5","iter7",0.227396576356313
"V6","iter7",0.139318858957319
"V7","iter7",0.154408682731483
"V8","iter7",0.523801184873476
"V9","iter7",0.541004599969336
"V1","iter8",0.208907973971502
"V2","iter8",0.354114052250371
"V3","iter8",0.0140865134152669
"V4","iter8",0.306709828246772
"V5","iter8",0.231219103509009
"V6","iter8",0.137738339794209
"V7","iter8",0.150857737646043
"V8","iter8",0.514698848112235
"V9","iter8",0.553199345229736
"V1","iter9",0.21000557303963
"V2","iter9",0.32694091195626
"V3","iter9",0.0145633517212491
"V4","iter9",0.311932423858043
"V5","iter9",0.259480951570593
"V6","iter9",0.136061492848245
"V7","iter9",0.149902691885151
"V8","iter9",0.524298042908213
"V9","iter9",0.547972401317279
"V1","iter10",0.206805053618443
"V2","iter10",0.332305684589423
"V3","iter10",0.0149753943669792
"V4","iter10",0.311795220180246
"V5","iter10",0.253758302040591
"V6","iter10",0.138248450198213
"V7","iter10",0.150944487663409
"V8","iter10",0.528479420816989
"V9","iter10",0.556480552737391
"V1","iter11",0.224000462307759
"V2","iter11",0.286842669481582
"V3","iter11",0.0148707826710146
"V4","iter11",0.28146317193792
"V5","iter11",0.255377729769732
"V6","iter11",0.12385624217762
"V7","iter11",0.172181676446575
"V8","iter11",0.525940815612675
"V9","iter11",0.555565467865358
"V1","iter12",0.219964841886077
"V2","iter12",0.280723139035475
"V3","iter12",0.0160092395195885
"V4","iter12",0.27673690702852
"V5","iter12",0.256478276137158
"V6","iter12",0.122206628221911
"V7","iter12",0.17447009700541
"V8","iter12",0.526100818484511
"V9","iter12",0.553948057392576
"V1","iter13",0.207220908325713
"V2","iter13",0.329735226922125
"V3","iter13",0.0144311406594995
