"features","iteration","importance","value"
"V1","iter1","impurity",12.7753887372288
"V2","iter1","impurity",9.63566306847096
"V3","iter1","impurity",39.8699253575871
"V4","iter1","impurity",10.6274386976747
"V5","iter1","impurity",7.54269628378654
"V6","iter1","impurity",26.1097409886495
"V7","iter1","impurity",17.0371084510038
"V8","iter1","impurity",6.27745456989842
"V9","iter1","impurity",0.208374856633694
"V1","iter2","impurity",13.9333006053029
"V2","iter2","impurity",9.03850661913294
"V3","iter2","impurity",43.1088594314042
"V4","iter2","impurity",11.3400143651364
"V5","iter2","impurity",8.08728686259099
"V6","iter2","impurity",24.8875496995825
"V7","iter2","impurity",18.9496929298347
"V8","iter2","impurity",10.3493686322306
"V9","iter2","impurity",0.189541758422675
"V1","iter3","impurity",12.4740410189774
"V2","iter3","impurity",9.5642470982005
"V3","iter3","impurity",40.5330246639112
"V4","iter3","impurity",10.9418387334309
"V5","iter3","impurity",7.45050153083851
"V6","iter3","impurity",25.9813119529534
"V7","iter3","impurity",15.9569717123561
"V8","iter3","impurity",6.78421934233938
"V9","iter3","impurity",0.19671988780564
"V1","iter4","impurity",10.1511996896478
"V2","iter4","impurity",7.51661504544761
"V3","iter4","impurity",26.7762004281088
"V4","iter4","impurity",12.7548321758813
"V5","iter4","impurity",7.640355411597
"V6","iter4","impurity",30.4451382929914
"V7","iter4","impurity",10.3292552330472
"V8","iter4","impurity",9.32380074768735
"V9","iter4","impurity",0.212960949472536
"V1","iter5","impurity",10.4193825988332
"V2","iter5","impurity",8.43620406267723
"V3","iter5","impurity",32.8824566083512
"V4","iter5","impurity",13.9511840536565
"V5","iter5","impurity",8.76127539057352
"V6","iter5","impurity",28.8755364675041
"V7","iter5","impurity",10.9884587461794
"V8","iter5","impurity",6.30434698341716
"V9","iter5","impurity",0.190350946939828
"V1","iter6","impurity",15.757347660218
"V2","iter6","impurity",9.73187621702727
"V3","iter6","impurity",36.3717917072745
"V4","iter6","impurity",10.5526709836991
"V5","iter6","impurity",8.4117857277747
"V6","iter6","impurity",27.8591309773599
"V7","iter6","impurity",15.7490888341307
"V8","iter6","impurity",8.39323156731593
"V9","iter6","impurity",0.24130516129222
"V1","iter7","impurity",8.80116713545939
"V2","iter7","impurity",8.30258861882314
"V3","iter7","impurity",29.3818650678569
"V4","iter7","impurity",13.201606532036
"V5","iter7","impurity",7.8114588251091
"V6","iter7","impurity",29.3624266982426
"V7","iter7","impurity",10.5667493503917
"V8","iter7","impurity",6.77131199796062
"V9","iter7","impurity",0.182299292408048
"V1","iter8","impurity",10.6623036126935
"V2","iter8","impurity",8.56881908113099
"V3","iter8","impurity",26.2411952967333
"V4","iter8","impurity",12.3255675281087
"V5","iter8","impurity",7.22873881148746
"V6","iter8","impurity",30.4586468397955
"V7","iter8","impurity",10.5167234820681
"V8","iter8","impurity",8.89091026177879
"V9","iter8","impurity",0.171000985853515
"V1","iter9","impurity",13.7316018897872
"V2","iter9","impurity",17.679635352579
"V3","iter9","impurity",37.95294212835
"V4","iter9","impurity",24.5149613223509
"V5","iter9","impurity",14.5846199122137
"V6","iter9","impurity",33.1860042728082
"V7","iter9","impurity",17.9677692156765
"V8","iter9","impurity",2.19285102775617
"V9","iter9","impurity",6.55071057180259
"V1","iter10","impurity",13.0050233765077
"V2","iter10","impurity",9.29874983366759
"V3","iter10","impurity",39.8431211757127
"V4","iter10","impurity",11.4409698209779
"V5","iter10","impurity",7.85229882211974
"V6","iter10","impurity",26.5674724855078
"V7","iter10","impurity",16.8324404589087
"V8","iter10","impurity",5.98267658213831
"V9","iter10","impurity",0.146108978852401
"V1","iter11","impurity",8.9655767257605
"V2","iter11","impurity",8.44874991227708
"V3","iter11","impurity",28.9896852233205
"V4","iter11","impurity",12.8335252920525
"V5","iter11","impurity",8.06971234295071
"V6","iter11","impurity",29.6700617743611
"V7","iter11","impurity",10.2605827998656
"V8","iter11","impurity",6.28595077995636
