"iteration","n_feat","method","metric","value"
"iter1",2,"brute","ARI",0.135383003492556
"iter2",2,"brute","ARI",0.135383003492556
"iter3",2,"brute","ARI",0.135383003492556
"iter4",2,"brute","ARI",0.135383003492556
"iter5",2,"brute","ARI",0.135383003492556
"iter6",2,"brute","ARI",0.135383003492556
"iter7",2,"brute","ARI",0.135383003492556
"iter8",2,"brute","ARI",0.135383003492556
"iter9",2,"brute","ARI",0.135383003492556
"iter10",2,"brute","ARI",0.135383003492556
"iter11",2,"brute","ARI",0.135383003492556
"iter12",2,"brute","ARI",0.135383003492556
"iter13",2,"brute","ARI",0.135383003492556
"iter14",2,"brute","ARI",0.135383003492556
"iter15",2,"brute","ARI",0.135383003492556
"iter16",2,"brute","ARI",0.135383003492556
"iter17",2,"brute","ARI",0.135383003492556
"iter18",2,"brute","ARI",0.135383003492556
"iter19",2,"brute","ARI",0.135383003492556
"iter20",2,"brute","ARI",0.135383003492556
"iter21",2,"brute","ARI",0.135383003492556
"iter22",2,"brute","ARI",0.137415120227985
"iter23",2,"brute","ARI",0.135383003492556
"iter24",2,"brute","ARI",0.135383003492556
"iter25",2,"brute","ARI",0.135383003492556
"iter26",2,"brute","ARI",0.135383003492556
"iter27",2,"brute","ARI",0.135383003492556
"iter28",2,"brute","ARI",0.135383003492556
"iter29",2,"brute","ARI",0.135383003492556
"iter30",2,"brute","ARI",0.135383003492556
"iter1",3,"brute","ARI",0.226690389962186
"iter2",3,"brute","ARI",0.222122720476643
"iter3",3,"brute","ARI",0.306288797234098
"iter4",3,"brute","ARI",0.22801219217945
"iter5",3,"brute","ARI",0.246579342730072
"iter6",3,"brute","ARI",0.216655310093155
"iter7",3,"brute","ARI",0.313794189448981
"iter8",3,"brute","ARI",0.216655310093155
"iter9",3,"brute","ARI",0.226690389962186
"iter10",3,"brute","ARI",0.211730816937227
"iter11",3,"brute","ARI",0.306288797234098
"iter12",3,"brute","ARI",0.21024876437566
"iter13",3,"brute","ARI",0.299131333037701
"iter14",3,"brute","ARI",0.239566333427318
"iter15",3,"brute","ARI",0.198168926682908
"iter16",3,"brute","ARI",0.299131333037701
"iter17",3,"brute","ARI",0.289873231857396
"iter18",3,"brute","ARI",0.174711203269175
"iter19",3,"brute","ARI",0.233913830989856
"iter20",3,"brute","ARI",0.274336314493533
"iter21",3,"brute","ARI",0.227115646047163
"iter22",3,"brute","ARI",0.233913830989856
"iter23",3,"brute","ARI",0.306288797234098
"iter24",3,"brute","ARI",0.233913830989856
"iter25",3,"brute","ARI",0.305202006345859
"iter26",3,"brute","ARI",0.233913830989856
"iter27",3,"brute","ARI",0.226690389962186
"iter28",3,"brute","ARI",0.204561894646539
"iter29",3,"brute","ARI",0.233913830989856
"iter30",3,"brute","ARI",0.313794189448981
"iter1",4,"brute","ARI",0.266633404830901
"iter2",4,"brute","ARI",0.219507709217515
"iter3",4,"brute","ARI",0.212128572458361
"iter4",4,"brute","ARI",0.263427147675306
"iter5",4,"brute","ARI",0.273801211280704
"iter6",4,"brute","ARI",0.219507709217515
"iter7",4,"brute","ARI",0.206844650456558
"iter8",4,"brute","ARI",0.266633404830901
"iter9",4,"brute","ARI",0.209452929867358
"iter10",4,"brute","ARI",0.206844650456558
"iter11",4,"brute","ARI",0.219507709217515
"iter12",4,"brute","ARI",0.276436817402972
"iter13",4,"brute","ARI",0.22085988048722
"iter14",4,"brute","ARI",0.206844650456558
"iter15",4,"brute","ARI",0.22085988048722
"iter16",4,"brute","ARI",0.213341675064934
"iter17",4,"brute","ARI",0.218421164556232
"iter18",4,"brute","ARI",0.22085988048722
"iter19",4,"brute","ARI",0.211996638047988
"iter20",4,"brute","ARI",0.22085988048722
"iter21",4,"brute","ARI",0.208180219511058
"iter22",4,"brute","ARI",0.208180219511058
"iter23",4,"brute","ARI",0.266633404830901
"iter24",4,"brute","ARI",0.218421164556232
"iter25",4,"brute","ARI",0.210657847147609
"iter26",4,"brute","ARI",0.210024116352804
"iter27",4,"brute","ARI",0.219507709217515
"iter28",4,"brute","ARI",0.266633404830901
"iter29",4,"brute","ARI",0.206844650456558
"iter30",4,"brute","ARI",0.266633404830901
"iter1",5,"brute","ARI",0.205775131206921
"iter2",5,"brute","ARI",0.208513235079093
"iter3",5,"brute","ARI",0.208513235079093
"iter4",5,"brute","ARI",0.208513235079093
"iter5",5,"brute","ARI",0.204971106563516
"iter6",5,"brute","ARI",0.208513235079093
"iter7",5,"brute","ARI",0.204971106563516
"iter8",5,"brute","ARI",0.215869145019768
"iter9",5,"brute","ARI",0.208513235079093
"iter10",5,"brute","ARI",0.217599598213437
"iter11",5,"brute","ARI",0.219178535279189
"iter12",5,"brute","ARI",0.217599598213437
"iter13",5,"brute","ARI",0.208513235079093
"iter14",5,"brute","ARI",0.208513235079093
"iter15",5,"brute","ARI",0.208513235079093
"iter16",5,"brute","ARI",0.204971106563516
"iter17",5,"brute","ARI",0.213865562684575
"iter18",5,"brute","ARI",0.211651080535778
"iter19",5,"brute","ARI",0.208513235079093
"iter20",5,"brute","ARI",0.209452929867358
"iter21",5,"brute","ARI",0.208513235079093
"iter22",5,"brute","ARI",0.204971106563516
"iter23",5,"brute","ARI",0.209452929867358
"iter24",5,"brute","ARI",0.213865562684575
"iter25",5,"brute","ARI",0.247437586962109
"iter26",5,"brute","ARI",0.205775131206921
"iter27",5,"brute","ARI",0.209452929867358
"iter28",5,"brute","ARI",0.208180219511058
"iter29",5,"brute","ARI",0.205775131206921
"iter30",5,"brute","ARI",0.215869145019768
"iter1",6,"brute","ARI",0.209616432175899
"iter2",6,"brute","ARI",0.172932562622084
"iter3",6,"brute","ARI",0.179090910084713
"iter4",6,"brute","ARI",0.204971106563516
"iter5",6,"brute","ARI",0.218843670411871
"iter6",6,"brute","ARI",0.228133201360025
"iter7",6,"brute","ARI",0.272904952654935
"iter8",6,"brute","ARI",0.151388833554673
"iter9",6,"brute","ARI",0.20045981609604
"iter10",6,"brute","ARI",0.20779079873025
"iter11",6,"brute","ARI",0.293142396561216
"iter12",6,"brute","ARI",0.168646152648263
"iter13",6,"brute","ARI",0.182474584058092
"iter14",6,"brute","ARI",0.312315660970362
"iter15",6,"brute","ARI",0.22353625202117
"iter16",6,"brute","ARI",0.182474584058092
"iter17",6,"brute","ARI",0.138983537685169
"iter18",6,"brute","ARI",0.123384253305242
"iter19",6,"brute","ARI",0.215515554074146
"iter20",6,"brute","ARI",0.204971106563516
"iter21",6,"brute","ARI",0.143658844807425
"iter22",6,"brute","ARI",0.143022100304837
"iter23",6,"brute","ARI",0.209616432175899
"iter24",6,"brute","ARI",0.220963435077439
"iter25",6,"brute","ARI",0.218161506860302
"iter26",6,"brute","ARI",0.179090910084713
"iter27",6,"brute","ARI",0.188799795119163
"iter28",6,"brute","ARI",0.304278331569867
"iter29",6,"brute","ARI",0.183258937892958
"iter30",6,"brute","ARI",0.22353625202117
"iter1",7,"brute","ARI",0.211651080535778
"iter2",7,"brute","ARI",0.206221878301477
"iter3",7,"brute","ARI",0.268123237099155
"iter4",7,"brute","ARI",0.268123237099155
"iter5",7,"brute","ARI",0.269328582463231
"iter6",7,"brute","ARI",0.30412227308198
"iter7",7,"brute","ARI",0.310325238020028
"iter8",7,"brute","ARI",0.268202668562176
"iter9",7,"brute","ARI",0.310325238020028
"iter10",7,"brute","ARI",0.210657847147609
"iter11",7,"brute","ARI",0.268708405117591
"iter12",7,"brute","ARI",0.268781377073255
"iter13",7,"brute","ARI",0.215869145019768
"iter14",7,"brute","ARI",0.268202668562176
"iter15",7,"brute","ARI",0.268123237099155
"iter16",7,"brute","ARI",0.268781377073255
"iter17",7,"brute","ARI",0.309534180236785
"iter18",7,"brute","ARI",0.269328582463231
"iter19",7,"brute","ARI",0.266202354616144
"iter20",7,"brute","ARI",0.210657847147609
"iter21",7,"brute","ARI",0.268781377073255
"iter22",7,"brute","ARI",0.210657847147609
"iter23",7,"brute","ARI",0.210657847147609
"iter24",7,"brute","ARI",0.26874759811266
"iter25",7,"brute","ARI",0.266202354616144
"iter26",7,"brute","ARI",0.268708405117591
"iter27",7,"brute","ARI",0.308197418568419
"iter28",7,"brute","ARI",0.27401479159226
"iter29",7,"brute","ARI",0.268708405117591
"iter30",7,"brute","ARI",0.268202668562176
"iter1",8,"brute","ARI",0.249546775763469
"iter2",8,"brute","ARI",0.220676741187729
"iter3",8,"brute","ARI",0.25094020670968
"iter4",8,"brute","ARI",0.252337321510519
"iter5",8,"brute","ARI",0.147161684286482
"iter6",8,"brute","ARI",0.239920454995652
"iter7",8,"brute","ARI",0.224997878424408
"iter8",8,"brute","ARI",0.24108812126604
"iter9",8,"brute","ARI",0.210657847147609
"iter10",8,"brute","ARI",0.240531364329693
"iter11",8,"brute","ARI",0.224997878424408
"iter12",8,"brute","ARI",0.238080055609322
"iter13",8,"brute","ARI",0.240568668811659
"iter14",8,"brute","ARI",0.249699480642639
"iter15",8,"brute","ARI",0.216189554299015
"iter16",8,"brute","ARI",0.224997878424408
"iter17",8,"brute","ARI",0.25094020670968
"iter18",8,"brute","ARI",0.209782264303101
"iter19",8,"brute","ARI",0.195480146947653
"iter20",8,"brute","ARI",0.224997878424408
"iter21",8,"brute","ARI",0.138735410730669
"iter22",8,"brute","ARI",0.240531364329693
"iter23",8,"brute","ARI",0.200883116678216
"iter24",8,"brute","ARI",0.224997878424408
"iter25",8,"brute","ARI",0.310082403868737
"iter26",8,"brute","ARI",0.211651080535778
"iter27",8,"brute","ARI",0.211651080535778
"iter28",8,"brute","ARI",0.224997878424408
"iter29",8,"brute","ARI",0.211651080535778
"iter30",8,"brute","ARI",0.224997878424408
"iter1",2,"brute","NMI",0.25691449543393
"iter2",2,"brute","NMI",0.25691449543393
"iter3",2,"brute","NMI",0.25691449543393
"iter4",2,"brute","NMI",0.25691449543393
"iter5",2,"brute","NMI",0.25691449543393
"iter6",2,"brute","NMI",0.25691449543393
"iter7",2,"brute","NMI",0.25691449543393
"iter8",2,"brute","NMI",0.25691449543393
"iter9",2,"brute","NMI",0.25691449543393
"iter10",2,"brute","NMI",0.25691449543393
"iter11",2,"brute","NMI",0.25691449543393
"iter12",2,"brute","NMI",0.25691449543393
"iter13",2,"brute","NMI",0.25691449543393
"iter14",2,"brute","NMI",0.25691449543393
"iter15",2,"brute","NMI",0.25691449543393
"iter16",2,"brute","NMI",0.25691449543393
"iter17",2,"brute","NMI",0.25691449543393
"iter18",2,"brute","NMI",0.25691449543393
"iter19",2,"brute","NMI",0.25691449543393
"iter20",2,"brute","NMI",0.25691449543393
"iter21",2,"brute","NMI",0.25691449543393
"iter22",2,"brute","NMI",0.258918729228304
"iter23",2,"brute","NMI",0.25691449543393
"iter24",2,"brute","NMI",0.25691449543393
"iter25",2,"brute","NMI",0.25691449543393
"iter26",2,"brute","NMI",0.25691449543393
"iter27",2,"brute","NMI",0.25691449543393
"iter28",2,"brute","NMI",0.25691449543393
"iter29",2,"brute","NMI",0.25691449543393
"iter30",2,"brute","NMI",0.25691449543393
"iter1",3,"brute","NMI",0.286611976765114
"iter2",3,"brute","NMI",0.281850926242172
"iter3",3,"brute","NMI",0.341893152348458
"iter4",3,"brute","NMI",0.300782144717572
"iter5",3,"brute","NMI",0.312218062239128
"iter6",3,"brute","NMI",0.283247257791941
"iter7",3,"brute","NMI",0.34988953421266
"iter8",3,"brute","NMI",0.283247257791941
"iter9",3,"brute","NMI",0.286611976765114
"iter10",3,"brute","NMI",0.274989154301651
"iter11",3,"brute","NMI",0.341893152348458
"iter12",3,"brute","NMI",0.281301495817279
"iter13",3,"brute","NMI",0.337593485952529
"iter14",3,"brute","NMI",0.312040465339804
"iter15",3,"brute","NMI",0.303112774875939
"iter16",3,"brute","NMI",0.337593485952529
"iter17",3,"brute","NMI",0.330392218748131
"iter18",3,"brute","NMI",0.267145901278416
"iter19",3,"brute","NMI",0.304797678825407
"iter20",3,"brute","NMI",0.324575673774995
"iter21",3,"brute","NMI",0.294126994222189
"iter22",3,"brute","NMI",0.304797678825407
"iter23",3,"brute","NMI",0.341893152348458
"iter24",3,"brute","NMI",0.304797678825407
"iter25",3,"brute","NMI",0.340474501516714
"iter26",3,"brute","NMI",0.304797678825407
"iter27",3,"brute","NMI",0.286611976765114
"iter28",3,"brute","NMI",0.277064949424448
"iter29",3,"brute","NMI",0.304797678825407
"iter30",3,"brute","NMI",0.34988953421266
"iter1",4,"brute","NMI",0.329810546636358
"iter2",4,"brute","NMI",0.335080195938896
"iter3",4,"brute","NMI",0.326014041523282
"iter4",4,"brute","NMI",0.338779945135728
"iter5",4,"brute","NMI",0.335644334759955
"iter6",4,"brute","NMI",0.335080195938896
"iter7",4,"brute","NMI",0.313549955669592
"iter8",4,"brute","NMI",0.329810546636358
"iter9",4,"brute","NMI",0.32108441839
"iter10",4,"brute","NMI",0.313549955669592
"iter11",4,"brute","NMI",0.335080195938896
"iter12",4,"brute","NMI",0.348986772126975
"iter13",4,"brute","NMI",0.337509121308547
"iter14",4,"brute","NMI",0.313549955669592
"iter15",4,"brute","NMI",0.337509121308547
"iter16",4,"brute","NMI",0.313716211382484
"iter17",4,"brute","NMI",0.332718900168783
"iter18",4,"brute","NMI",0.337509121308547
"iter19",4,"brute","NMI",0.311369716947471
"iter20",4,"brute","NMI",0.337509121308547
"iter21",4,"brute","NMI",0.315896450104604
"iter22",4,"brute","NMI",0.315896450104604
"iter23",4,"brute","NMI",0.329810546636358
"iter24",4,"brute","NMI",0.332718900168783
"iter25",4,"brute","NMI",0.323513343759651
"iter26",4,"brute","NMI",0.320338831901821
"iter27",4,"brute","NMI",0.335080195938896
"iter28",4,"brute","NMI",0.329810546636358
"iter29",4,"brute","NMI",0.313549955669592
"iter30",4,"brute","NMI",0.329810546636358
"iter1",5,"brute","NMI",0.311272053039552
"iter2",5,"brute","NMI",0.318723122619886
"iter3",5,"brute","NMI",0.318723122619886
"iter4",5,"brute","NMI",0.318723122619886
"iter5",5,"brute","NMI",0.30905872799567
"iter6",5,"brute","NMI",0.318723122619886
"iter7",5,"brute","NMI",0.30905872799567
"iter8",5,"brute","NMI",0.331249422324407
"iter9",5,"brute","NMI",0.318723122619886
"iter10",5,"brute","NMI",0.330421450472328
"iter11",5,"brute","NMI",0.32665919026616
"iter12",5,"brute","NMI",0.330421450472328
"iter13",5,"brute","NMI",0.318723122619886
"iter14",5,"brute","NMI",0.318723122619886
"iter15",5,"brute","NMI",0.318723122619886
"iter16",5,"brute","NMI",0.30905872799567
"iter17",5,"brute","NMI",0.328591062373136
"iter18",5,"brute","NMI",0.320813325941442
"iter19",5,"brute","NMI",0.318723122619886
"iter20",5,"brute","NMI",0.32108441839
"iter21",5,"brute","NMI",0.318723122619886
"iter22",5,"brute","NMI",0.30905872799567
"iter23",5,"brute","NMI",0.32108441839
"iter24",5,"brute","NMI",0.328591062373136
"iter25",5,"brute","NMI",0.285130795157429
"iter26",5,"brute","NMI",0.311272053039552
"iter27",5,"brute","NMI",0.32108441839
"iter28",5,"brute","NMI",0.315896450104604
"iter29",5,"brute","NMI",0.311272053039552
"iter30",5,"brute","NMI",0.331249422324407
"iter1",6,"brute","NMI",0.278668634298138
"iter2",6,"brute","NMI",0.292327668656235
"iter3",6,"brute","NMI",0.286232939809912
"iter4",6,"brute","NMI",0.30905872799567
"iter5",6,"brute","NMI",0.285532655056494
"iter6",6,"brute","NMI",0.291285487557633
"iter7",6,"brute","NMI",0.332303888001549
"iter8",6,"brute","NMI",0.311103572018347
"iter9",6,"brute","NMI",0.265138807234302
"iter10",6,"brute","NMI",0.273947026231653
"iter11",6,"brute","NMI",0.313146623321167
"iter12",6,"brute","NMI",0.306463926203745
"iter13",6,"brute","NMI",0.289015501971854
"iter14",6,"brute","NMI",0.375821377677742
"iter15",6,"brute","NMI",0.2883459369251
"iter16",6,"brute","NMI",0.289015501971854
"iter17",6,"brute","NMI",0.250874961265986
"iter18",6,"brute","NMI",0.236129666623581
"iter19",6,"brute","NMI",0.286845309169397
"iter20",6,"brute","NMI",0.30905872799567
"iter21",6,"brute","NMI",0.254551923282008
"iter22",6,"brute","NMI",0.248753253881992
"iter23",6,"brute","NMI",0.278668634298138
"iter24",6,"brute","NMI",0.290489713872731
"iter25",6,"brute","NMI",0.295456380145949
"iter26",6,"brute","NMI",0.286232939809912
"iter27",6,"brute","NMI",0.300437288872236
"iter28",6,"brute","NMI",0.369680605884877
"iter29",6,"brute","NMI",0.288767784258564
"iter30",6,"brute","NMI",0.2883459369251
"iter1",7,"brute","NMI",0.320813325941442
"iter2",7,"brute","NMI",0.315984555780316
"iter3",7,"brute","NMI",0.321166726166437
"iter4",7,"brute","NMI",0.321166726166437
"iter5",7,"brute","NMI",0.333723104024448
"iter6",7,"brute","NMI",0.373417352014239
"iter7",7,"brute","NMI",0.368066704952206
"iter8",7,"brute","NMI",0.312516485859362
"iter9",7,"brute","NMI",0.368066704952206
"iter10",7,"brute","NMI",0.323513343759651
"iter11",7,"brute","NMI",0.330109235824059
"iter12",7,"brute","NMI",0.321545299446308
"iter13",7,"brute","NMI",0.331249422324407
"iter14",7,"brute","NMI",0.312516485859362
"iter15",7,"brute","NMI",0.321166726166437
"iter16",7,"brute","NMI",0.321545299446308
"iter17",7,"brute","NMI",0.380001866871627
"iter18",7,"brute","NMI",0.333723104024448
"iter19",7,"brute","NMI",0.322027991070065
"iter20",7,"brute","NMI",0.323513343759651
"iter21",7,"brute","NMI",0.321545299446308
"iter22",7,"brute","NMI",0.323513343759651
"iter23",7,"brute","NMI",0.323513343759651
"iter24",7,"brute","NMI",0.324716053887125
"iter25",7,"brute","NMI",0.322027991070065
"iter26",7,"brute","NMI",0.330109235824059
"iter27",7,"brute","NMI",0.369824050796872
"iter28",7,"brute","NMI",0.336523489861735
"iter29",7,"brute","NMI",0.330109235824059
"iter30",7,"brute","NMI",0.312516485859362
"iter1",8,"brute","NMI",0.346324915213273
"iter2",8,"brute","NMI",0.336832973238009
"iter3",8,"brute","NMI",0.319709072296626
"iter4",8,"brute","NMI",0.338971262054562
"iter5",8,"brute","NMI",0.25931648848588
"iter6",8,"brute","NMI",0.362046555908555
"iter7",8,"brute","NMI",0.334680489667597
"iter8",8,"brute","NMI",0.290833762293252
"iter9",8,"brute","NMI",0.323513343759651
"iter10",8,"brute","NMI",0.363740664157857
"iter11",8,"brute","NMI",0.334680489667597
"iter12",8,"brute","NMI",0.290977671117362
"iter13",8,"brute","NMI",0.359336834565623
"iter14",8,"brute","NMI",0.340475273619005
"iter15",8,"brute","NMI",0.326063884626023
"iter16",8,"brute","NMI",0.334680489667597
"iter17",8,"brute","NMI",0.319709072296626
"iter18",8,"brute","NMI",0.318315950159801
"iter19",8,"brute","NMI",0.281708665706319
"iter20",8,"brute","NMI",0.334680489667597
"iter21",8,"brute","NMI",0.248515126163539
"iter22",8,"brute","NMI",0.363740664157857
"iter23",8,"brute","NMI",0.293641863230808
"iter24",8,"brute","NMI",0.334680489667597
"iter25",8,"brute","NMI",0.361624940458311
"iter26",8,"brute","NMI",0.320813325941442
"iter27",8,"brute","NMI",0.320813325941442
"iter28",8,"brute","NMI",0.334680489667597
"iter29",8,"brute","NMI",0.320813325941442
"iter30",8,"brute","NMI",0.334680489667597
