iteration,n_feat,method,metric,value
iter1,2,unsup_network,ARI,0.135383003492556
iter2,2,unsup_network,ARI,0.137415120227985
iter3,2,unsup_network,ARI,0.135383003492556
iter4,2,unsup_network,ARI,0.135383003492556
iter5,2,unsup_network,ARI,0.135383003492556
iter6,2,unsup_network,ARI,0.135383003492556
iter7,2,unsup_network,ARI,0.135383003492556
iter8,2,unsup_network,ARI,0.135383003492556
iter9,2,unsup_network,ARI,0.135383003492556
iter10,2,unsup_network,ARI,0.135383003492556
iter11,2,unsup_network,ARI,0.135383003492556
iter12,2,unsup_network,ARI,0.135383003492556
iter13,2,unsup_network,ARI,0.135383003492556
iter14,2,unsup_network,ARI,0.135383003492556
iter15,2,unsup_network,ARI,0.135383003492556
iter16,2,unsup_network,ARI,0.135383003492556
iter17,2,unsup_network,ARI,0.135383003492556
iter18,2,unsup_network,ARI,0.135383003492556
iter19,2,unsup_network,ARI,0.135383003492556
iter20,2,unsup_network,ARI,0.137415120227985
iter21,2,unsup_network,ARI,0.135383003492556
iter22,2,unsup_network,ARI,0.135383003492556
iter23,2,unsup_network,ARI,0.135383003492556
iter24,2,unsup_network,ARI,0.134065374629471
iter25,2,unsup_network,ARI,0.135383003492556
iter26,2,unsup_network,ARI,0.135383003492556
iter27,2,unsup_network,ARI,0.135383003492556
iter28,2,unsup_network,ARI,0.135383003492556
iter29,2,unsup_network,ARI,0.135383003492556
iter30,2,unsup_network,ARI,0.135383003492556
iter1,3,unsup_network,ARI,0.233913830989856
iter2,3,unsup_network,ARI,0.306288797234098
iter3,3,unsup_network,ARI,0.299131333037701
iter4,3,unsup_network,ARI,0.233519192669376
iter5,3,unsup_network,ARI,0.279247370991217
iter6,3,unsup_network,ARI,0.206844650456558
iter7,3,unsup_network,ARI,0.222078323416701
iter8,3,unsup_network,ARI,0.313794189448981
iter9,3,unsup_network,ARI,0.216655310093155
iter10,3,unsup_network,ARI,0.299103466232096
iter11,3,unsup_network,ARI,0.246824450670501
iter12,3,unsup_network,ARI,0.233913830989856
iter13,3,unsup_network,ARI,0.233519192669376
iter14,3,unsup_network,ARI,0.174711203269175
iter15,3,unsup_network,ARI,0.216655310093155
iter16,3,unsup_network,ARI,0.226690389962186
iter17,3,unsup_network,ARI,0.246579342730072
iter18,3,unsup_network,ARI,0.299131333037701
iter19,3,unsup_network,ARI,0.216655310093155
iter20,3,unsup_network,ARI,0.21024876437566
iter21,3,unsup_network,ARI,0.233913830989856
iter22,3,unsup_network,ARI,0.233913830989856
iter23,3,unsup_network,ARI,0.305202006345859
iter24,3,unsup_network,ARI,0.28880254493958
iter25,3,unsup_network,ARI,0.216655310093155
iter26,3,unsup_network,ARI,0.209926343363275
iter27,3,unsup_network,ARI,0.21359542086048
iter28,3,unsup_network,ARI,0.305202006345859
iter29,3,unsup_network,ARI,0.233913830989856
iter30,3,unsup_network,ARI,0.233913830989856
iter1,4,unsup_network,ARI,0.211996638047988
iter2,4,unsup_network,ARI,0.206844650456558
iter3,4,unsup_network,ARI,0.270651062984556
iter4,4,unsup_network,ARI,0.212128572458361
iter5,4,unsup_network,ARI,0.263427147675306
iter6,4,unsup_network,ARI,0.266913574788126
iter7,4,unsup_network,ARI,0.325143529590435
iter8,4,unsup_network,ARI,0.219507709217515
iter9,4,unsup_network,ARI,0.214953692359246
iter10,4,unsup_network,ARI,0.217048519206049
iter11,4,unsup_network,ARI,0.211996638047988
iter12,4,unsup_network,ARI,0.22085988048722
iter13,4,unsup_network,ARI,0.208180219511058
iter14,4,unsup_network,ARI,0.219507709217515
iter15,4,unsup_network,ARI,0.212128572458361
iter16,4,unsup_network,ARI,0.273801211280704
iter17,4,unsup_network,ARI,0.213341675064934
iter18,4,unsup_network,ARI,0.281209997645883
iter19,4,unsup_network,ARI,0.210657847147609
iter20,4,unsup_network,ARI,0.218421164556232
iter21,4,unsup_network,ARI,0.213341675064934
iter22,4,unsup_network,ARI,0.266633404830901
iter23,4,unsup_network,ARI,0.219507709217515
iter24,4,unsup_network,ARI,0.211996638047988
iter25,4,unsup_network,ARI,0.22085988048722
iter26,4,unsup_network,ARI,0.274354110735031
iter27,4,unsup_network,ARI,0.208180219511058
iter28,4,unsup_network,ARI,0.210657847147609
iter29,4,unsup_network,ARI,0.276436817402972
iter30,4,unsup_network,ARI,0.248996499888163
iter1,5,unsup_network,ARI,0.257215175310366
iter2,5,unsup_network,ARI,0.213865562684575
iter3,5,unsup_network,ARI,0.22436305220361
iter4,5,unsup_network,ARI,0.296206769753043
iter5,5,unsup_network,ARI,0.208513235079093
iter6,5,unsup_network,ARI,0.198251357440322
iter7,5,unsup_network,ARI,0.254021499390082
iter8,5,unsup_network,ARI,0.203338863156135
iter9,5,unsup_network,ARI,0.209452929867358
iter10,5,unsup_network,ARI,0.217599598213437
iter11,5,unsup_network,ARI,0.145436786668809
iter12,5,unsup_network,ARI,0.208513235079093
iter13,5,unsup_network,ARI,0.248288586519512
iter14,5,unsup_network,ARI,0.215869145019768
iter15,5,unsup_network,ARI,0.217599598213437
iter16,5,unsup_network,ARI,0.204971106563516
iter17,5,unsup_network,ARI,0.204971106563516
iter18,5,unsup_network,ARI,0.208513235079093
iter19,5,unsup_network,ARI,0.217599598213437
iter20,5,unsup_network,ARI,0.215869145019768
iter21,5,unsup_network,ARI,0.217599598213437
iter22,5,unsup_network,ARI,0.208513235079093
iter23,5,unsup_network,ARI,0.217599598213437
iter24,5,unsup_network,ARI,0.208513235079093
iter25,5,unsup_network,ARI,0.205775131206921
iter26,5,unsup_network,ARI,0.211651080535778
iter27,5,unsup_network,ARI,0.217599598213437
iter28,5,unsup_network,ARI,0.208513235079093
iter29,5,unsup_network,ARI,0.208513235079093
iter30,5,unsup_network,ARI,0.214198077581988
iter1,6,unsup_network,ARI,0.2922554778783
iter2,6,unsup_network,ARI,0.210657847147609
iter3,6,unsup_network,ARI,0.209616432175899
iter4,6,unsup_network,ARI,0.179090910084713
