iteration,n_feat,method,metric,value
iter1,2,lovo,ARI,-0.000125621357187831
iter2,2,lovo,ARI,0.0140771221927754
iter3,2,lovo,ARI,0.0133987440331808
iter4,2,lovo,ARI,0.0133987440331808
iter5,2,lovo,ARI,0.0140771221927754
iter6,2,lovo,ARI,0.0133987440331808
iter7,2,lovo,ARI,0.0133987440331808
iter8,2,lovo,ARI,0.0133987440331808
iter9,2,lovo,ARI,-0.000125621357187831
iter10,2,lovo,ARI,0.0133987440331808
iter11,2,lovo,ARI,0.0133987440331808
iter12,2,lovo,ARI,0.0140771221927754
iter13,2,lovo,ARI,0.0133987440331808
iter14,2,lovo,ARI,0.00168849905631514
iter15,2,lovo,ARI,0.0133987440331808
iter16,2,lovo,ARI,0.0140771221927754
iter17,2,lovo,ARI,0.0133987440331808
iter18,2,lovo,ARI,0.0133987440331808
iter19,2,lovo,ARI,0.0133987440331808
iter20,2,lovo,ARI,0.0133987440331808
iter21,2,lovo,ARI,0.0133987440331808
iter22,2,lovo,ARI,0.0133987440331808
iter23,2,lovo,ARI,0.0133987440331808
iter24,2,lovo,ARI,0.0133987440331808
iter25,2,lovo,ARI,0.0140771221927754
iter26,2,lovo,ARI,0.0133987440331808
iter27,2,lovo,ARI,0.0133987440331808
iter28,2,lovo,ARI,0.0133987440331808
iter29,2,lovo,ARI,0.00168849905631514
iter30,2,lovo,ARI,0.0133987440331808
iter1,3,lovo,ARI,0.0725812226262466
iter2,3,lovo,ARI,0.0788686057089615
iter3,3,lovo,ARI,0.071856372129909
iter4,3,lovo,ARI,0.0499272117075128
iter5,3,lovo,ARI,0.0499272117075128
iter6,3,lovo,ARI,0.071856372129909
iter7,3,lovo,ARI,0.158830039264658
iter8,3,lovo,ARI,0.0499272117075128
iter9,3,lovo,ARI,0.071856372129909
iter10,3,lovo,ARI,0.0857261875028383
iter11,3,lovo,ARI,0.0707670730800534
iter12,3,lovo,ARI,0.070465988580033
iter13,3,lovo,ARI,0.071856372129909
iter14,3,lovo,ARI,0.071856372129909
iter15,3,lovo,ARI,0.0788686057089615
iter16,3,lovo,ARI,0.0788686057089615
iter17,3,lovo,ARI,0.071856372129909
iter18,3,lovo,ARI,0.0729511812198871
iter19,3,lovo,ARI,0.0499272117075128
iter20,3,lovo,ARI,0.071856372129909
iter21,3,lovo,ARI,0.0548192110152575
iter22,3,lovo,ARI,0.0779470163173318
iter23,3,lovo,ARI,0.0725812226262466
iter24,3,lovo,ARI,0.0493579883868004
iter25,3,lovo,ARI,0.0694239269219753
iter26,3,lovo,ARI,0.071856372129909
iter27,3,lovo,ARI,0.0499272117075128
iter28,3,lovo,ARI,0.0788686057089615
iter29,3,lovo,ARI,0.071856372129909
iter30,3,lovo,ARI,0.0565413699943902
iter1,4,lovo,ARI,0.138144237942747
iter2,4,lovo,ARI,0.172130984569422
iter3,4,lovo,ARI,0.18273417198609
iter4,4,lovo,ARI,0.135847063382801
iter5,4,lovo,ARI,0.138144237942747
iter6,4,lovo,ARI,0.13642543175222
iter7,4,lovo,ARI,0.174650548365804
iter8,4,lovo,ARI,0.13642543175222
iter9,4,lovo,ARI,0.139632131539117
iter10,4,lovo,ARI,0.13642543175222
iter11,4,lovo,ARI,0.137703223961711
iter12,4,lovo,ARI,0.13642543175222
iter13,4,lovo,ARI,0.138144237942747
iter14,4,lovo,ARI,0.13642543175222
iter15,4,lovo,ARI,0.138144237942747
iter16,4,lovo,ARI,0.13642543175222
iter17,4,lovo,ARI,0.137703223961711
iter18,4,lovo,ARI,0.138144237942747
iter19,4,lovo,ARI,0.13642543175222
iter20,4,lovo,ARI,0.138144237942747
