"iteration","n_feat","method","metric","value"
"iter1",2,"phylo","ARI",0.135383003492556
"iter2",2,"phylo","ARI",0.135383003492556
"iter3",2,"phylo","ARI",0.135383003492556
"iter4",2,"phylo","ARI",0.135383003492556
"iter5",2,"phylo","ARI",0.135383003492556
"iter6",2,"phylo","ARI",0.219976108899335
"iter7",2,"phylo","ARI",0.135383003492556
"iter8",2,"phylo","ARI",0.135383003492556
"iter9",2,"phylo","ARI",0.134065374629471
"iter10",2,"phylo","ARI",0.135383003492556
"iter11",2,"phylo","ARI",0.137415120227985
"iter12",2,"phylo","ARI",0.135383003492556
"iter13",2,"phylo","ARI",0.135383003492556
"iter14",2,"phylo","ARI",0.135383003492556
"iter15",2,"phylo","ARI",0.135383003492556
"iter16",2,"phylo","ARI",0.135383003492556
"iter17",2,"phylo","ARI",0.135383003492556
"iter18",2,"phylo","ARI",0.135383003492556
"iter19",2,"phylo","ARI",0.135383003492556
"iter20",2,"phylo","ARI",0.135383003492556
"iter21",2,"phylo","ARI",0.135383003492556
"iter22",2,"phylo","ARI",0.135383003492556
"iter23",2,"phylo","ARI",0.135383003492556
"iter24",2,"phylo","ARI",0.135383003492556
"iter25",2,"phylo","ARI",0.137415120227985
"iter26",2,"phylo","ARI",0.135383003492556
"iter27",2,"phylo","ARI",0.135383003492556
"iter28",2,"phylo","ARI",0.135383003492556
"iter29",2,"phylo","ARI",0.135383003492556
"iter30",2,"phylo","ARI",0.135383003492556
"iter1",3,"phylo","ARI",0.232659700776419
"iter2",3,"phylo","ARI",0.18145282878276
"iter3",3,"phylo","ARI",0.232659700776419
"iter4",3,"phylo","ARI",0.232659700776419
"iter5",3,"phylo","ARI",0.232659700776419
"iter6",3,"phylo","ARI",0.122454691693484
"iter7",3,"phylo","ARI",0.232659700776419
"iter8",3,"phylo","ARI",0.232659700776419
"iter9",3,"phylo","ARI",0.232659700776419
"iter10",3,"phylo","ARI",0.232659700776419
"iter11",3,"phylo","ARI",0.122454691693484
"iter12",3,"phylo","ARI",0.232659700776419
"iter13",3,"phylo","ARI",0.243690728759848
"iter14",3,"phylo","ARI",0.18145282878276
"iter15",3,"phylo","ARI",0.232659700776419
"iter16",3,"phylo","ARI",0.232659700776419
"iter17",3,"phylo","ARI",0.232659700776419
"iter18",3,"phylo","ARI",0.216189554299015
"iter19",3,"phylo","ARI",0.216189554299015
"iter20",3,"phylo","ARI",0.094354143452498
"iter21",3,"phylo","ARI",0.216189554299015
"iter22",3,"phylo","ARI",0.122454691693484
"iter23",3,"phylo","ARI",0.206844650456558
"iter24",3,"phylo","ARI",0.232659700776419
"iter25",3,"phylo","ARI",0.22593974114685
"iter26",3,"phylo","ARI",0.216189554299015
"iter27",3,"phylo","ARI",0.232659700776419
"iter28",3,"phylo","ARI",0.24942247557031
"iter29",3,"phylo","ARI",0.271060195793528
"iter30",3,"phylo","ARI",0.232659700776419
"iter1",4,"phylo","ARI",0.136645119031684
"iter2",4,"phylo","ARI",0.140234302619627
"iter3",4,"phylo","ARI",0.141407964724871
"iter4",4,"phylo","ARI",0.141407964724871
"iter5",4,"phylo","ARI",0.10438268006283
"iter6",4,"phylo","ARI",0.140234302619627
"iter7",4,"phylo","ARI",0.127498786336309
"iter8",4,"phylo","ARI",0.141407964724871
"iter9",4,"phylo","ARI",0.140835012358066
"iter10",4,"phylo","ARI",0.144927144641143
"iter11",4,"phylo","ARI",0.140234302619627
"iter12",4,"phylo","ARI",0.140234302619627
"iter13",4,"phylo","ARI",0.136156365363771
"iter14",4,"phylo","ARI",0.144927144641143
"iter15",4,"phylo","ARI",0.140835012358066
"iter16",4,"phylo","ARI",0.156522617184945
"iter17",4,"phylo","ARI",0.141407964724871
"iter18",4,"phylo","ARI",0.144927144641143
"iter19",4,"phylo","ARI",0.144850940304922
"iter20",4,"phylo","ARI",0.127498786336309
"iter21",4,"phylo","ARI",0.157282756660793
"iter22",4,"phylo","ARI",0.148521567885568
"iter23",4,"phylo","ARI",0.144927144641143
"iter24",4,"phylo","ARI",0.107473741027512
"iter25",4,"phylo","ARI",0.157282756660793
"iter26",4,"phylo","ARI",0.144927144641143
"iter27",4,"phylo","ARI",0.140835012358066
"iter28",4,"phylo","ARI",0.144927144641143
"iter29",4,"phylo","ARI",0.144927144641143
"iter30",4,"phylo","ARI",0.144927144641143
"iter1",5,"phylo","ARI",0.1209388768446
"iter2",5,"phylo","ARI",0.13199338175349
"iter3",5,"phylo","ARI",0.105890267511801
"iter4",5,"phylo","ARI",0.153149853149913
"iter5",5,"phylo","ARI",0.140904231382957
"iter6",5,"phylo","ARI",0.140904231382957
"iter7",5,"phylo","ARI",0.120551720418031
"iter8",5,"phylo","ARI",0.131258948687153
"iter9",5,"phylo","ARI",0.144495052434397
"iter10",5,"phylo","ARI",0.121515606053827
"iter11",5,"phylo","ARI",0.13199338175349
"iter12",5,"phylo","ARI",0.169866834710521
"iter13",5,"phylo","ARI",0.184704446485213
"iter14",5,"phylo","ARI",0.222257704887
"iter15",5,"phylo","ARI",0.119745101338731
"iter16",5,"phylo","ARI",0.185700694205273
"iter17",5,"phylo","ARI",0.1209388768446
"iter18",5,"phylo","ARI",0.111381947149722
"iter19",5,"phylo","ARI",0.13199338175349
"iter20",5,"phylo","ARI",0.105890267511801
"iter21",5,"phylo","ARI",0.134942632174289
"iter22",5,"phylo","ARI",0.188654191218396
"iter23",5,"phylo","ARI",0.124928715080457
"iter24",5,"phylo","ARI",0.140904231382957
"iter25",5,"phylo","ARI",0.105890267511801
"iter26",5,"phylo","ARI",0.158534911710315
