iteration,n_feat,method,metric,value
iter1,2,sup_corrected,ARI,0.135383003492556
iter2,2,sup_corrected,ARI,0.135383003492556
iter3,2,sup_corrected,ARI,0.133612308756241
iter4,2,sup_corrected,ARI,0.135383003492556
iter5,2,sup_corrected,ARI,0.135383003492556
iter6,2,sup_corrected,ARI,0.135383003492556
iter7,2,sup_corrected,ARI,0.135383003492556
iter8,2,sup_corrected,ARI,0.135383003492556
iter9,2,sup_corrected,ARI,0.135383003492556
iter10,2,sup_corrected,ARI,0.137415120227985
iter11,2,sup_corrected,ARI,0.135383003492556
iter12,2,sup_corrected,ARI,0.135383003492556
iter13,2,sup_corrected,ARI,0.135383003492556
iter14,2,sup_corrected,ARI,0.135383003492556
iter15,2,sup_corrected,ARI,0.135383003492556
iter16,2,sup_corrected,ARI,0.135383003492556
iter17,2,sup_corrected,ARI,0.135383003492556
iter18,2,sup_corrected,ARI,0.135383003492556
iter19,2,sup_corrected,ARI,0.135383003492556
iter20,2,sup_corrected,ARI,0.135383003492556
iter21,2,sup_corrected,ARI,0.135383003492556
iter22,2,sup_corrected,ARI,0.135383003492556
iter23,2,sup_corrected,ARI,0.135383003492556
iter24,2,sup_corrected,ARI,0.135383003492556
iter25,2,sup_corrected,ARI,0.135383003492556
iter26,2,sup_corrected,ARI,0.135383003492556
iter27,2,sup_corrected,ARI,0.135383003492556
iter28,2,sup_corrected,ARI,0.135383003492556
iter29,2,sup_corrected,ARI,0.135383003492556
iter30,2,sup_corrected,ARI,0.135383003492556
iter1,3,sup_corrected,ARI,0.177086002256272
iter2,3,sup_corrected,ARI,0.122454691693484
iter3,3,sup_corrected,ARI,0.232659700776419
iter4,3,sup_corrected,ARI,0.232659700776419
iter5,3,sup_corrected,ARI,0.232659700776419
iter6,3,sup_corrected,ARI,0.232659700776419
iter7,3,sup_corrected,ARI,0.232659700776419
iter8,3,sup_corrected,ARI,0.232659700776419
iter9,3,sup_corrected,ARI,0.094354143452498
iter10,3,sup_corrected,ARI,0.243690728759848
iter11,3,sup_corrected,ARI,0.246842786738639
iter12,3,sup_corrected,ARI,0.122454691693484
iter13,3,sup_corrected,ARI,0.232659700776419
iter14,3,sup_corrected,ARI,0.232659700776419
iter15,3,sup_corrected,ARI,0.117691232034979
iter16,3,sup_corrected,ARI,0.232659700776419
iter17,3,sup_corrected,ARI,0.144850940304922
iter18,3,sup_corrected,ARI,0.122454691693484
iter19,3,sup_corrected,ARI,0.232659700776419
iter20,3,sup_corrected,ARI,0.232659700776419
iter21,3,sup_corrected,ARI,0.232659700776419
iter22,3,sup_corrected,ARI,0.094354143452498
iter23,3,sup_corrected,ARI,0.232659700776419
iter24,3,sup_corrected,ARI,0.122454691693484
iter25,3,sup_corrected,ARI,0.122454691693484
iter26,3,sup_corrected,ARI,0.232659700776419
iter27,3,sup_corrected,ARI,0.122454691693484
iter28,3,sup_corrected,ARI,0.122454691693484
iter29,3,sup_corrected,ARI,0.232659700776419
iter30,3,sup_corrected,ARI,0.122454691693484
iter1,4,sup_corrected,ARI,0.240143038377078
iter2,4,sup_corrected,ARI,0.240143038377078
iter3,4,sup_corrected,ARI,0.216189554299015
iter4,4,sup_corrected,ARI,0.247508894163513
iter5,4,sup_corrected,ARI,0.240143038377078
iter6,4,sup_corrected,ARI,0.240143038377078
iter7,4,sup_corrected,ARI,0.216189554299015
iter8,4,sup_corrected,ARI,0.216189554299015
iter9,4,sup_corrected,ARI,0.240143038377078
iter10,4,sup_corrected,ARI,0.23492192278069
iter11,4,sup_corrected,ARI,0.216189554299015
iter12,4,sup_corrected,ARI,0.240143038377078
iter13,4,sup_corrected,ARI,0.216189554299015
iter14,4,sup_corrected,ARI,0.216189554299015
iter15,4,sup_corrected,ARI,0.247508894163513
iter16,4,sup_corrected,ARI,0.205590997979478
iter17,4,sup_corrected,ARI,0.216189554299015
iter18,4,sup_corrected,ARI,0.216189554299015
iter19,4,sup_corrected,ARI,0.240143038377078
iter20,4,sup_corrected,ARI,0.240143038377078
iter21,4,sup_corrected,ARI,0.216189554299015
iter22,4,sup_corrected,ARI,0.240143038377078
iter23,4,sup_corrected,ARI,0.205590997979478
iter24,4,sup_corrected,ARI,0.240143038377078
iter25,4,sup_corrected,ARI,0.216189554299015
iter26,4,sup_corrected,ARI,0.247508894163513
iter27,4,sup_corrected,ARI,0.240143038377078
iter28,4,sup_corrected,ARI,0.216189554299015
iter29,4,sup_corrected,ARI,0.230360455113953
iter30,4,sup_corrected,ARI,0.240143038377078
iter1,5,sup_corrected,ARI,0.166420785066544
iter2,5,sup_corrected,ARI,0.201581370009451
iter3,5,sup_corrected,ARI,0.183687805072058
iter4,5,sup_corrected,ARI,0.177332626001843
iter5,5,sup_corrected,ARI,0.151328398251665
iter6,5,sup_corrected,ARI,0.170790196808777
iter7,5,sup_corrected,ARI,0.167855288080143
iter8,5,sup_corrected,ARI,0.177332626001843
iter9,5,sup_corrected,ARI,0.183687805072058
iter10,5,sup_corrected,ARI,0.177332626001843
iter11,5,sup_corrected,ARI,0.21810773762182
iter12,5,sup_corrected,ARI,0.148307967470081
iter13,5,sup_corrected,ARI,0.183687805072058
iter14,5,sup_corrected,ARI,0.212966169684228
iter15,5,sup_corrected,ARI,0.189418180910561
iter16,5,sup_corrected,ARI,0.183139036825696
iter17,5,sup_corrected,ARI,0.183139036825696
iter18,5,sup_corrected,ARI,0.183139036825696
iter19,5,sup_corrected,ARI,0.183139036825696
iter20,5,sup_corrected,ARI,0.189418180910561
iter21,5,sup_corrected,ARI,0.173139913299975
iter22,5,sup_corrected,ARI,0.163547287479829
iter23,5,sup_corrected,ARI,0.167855288080143
iter24,5,sup_corrected,ARI,0.177332626001843
iter25,5,sup_corrected,ARI,0.178308317207237
iter26,5,sup_corrected,ARI,0.199985273411127
iter27,5,sup_corrected,ARI,0.183687805072058
iter28,5,sup_corrected,ARI,0.183687805072058
iter29,5,sup_corrected,ARI,0.189418180910561
iter30,5,sup_corrected,ARI,0.189212574633341
