"node_from","node_to","iteration","edge_type","value"
"V1","V1","iter1","sample",0
"V2","V1","iter1","sample",0
"V3","V1","iter1","sample",0
"V4","V1","iter1","sample",0
"V5","V1","iter1","sample",0
"V6","V1","iter1","sample",0
"V7","V1","iter1","sample",0
"V8","V1","iter1","sample",0
"V9","V1","iter1","sample",0
"V10","V1","iter1","sample",0
"V11","V1","iter1","sample",0
"V12","V1","iter1","sample",0
"V13","V1","iter1","sample",0
"V14","V1","iter1","sample",0
"V15","V1","iter1","sample",0
"V16","V1","iter1","sample",0
"V17","V1","iter1","sample",0
"V18","V1","iter1","sample",0
"V19","V1","iter1","sample",0
"V20","V1","iter1","sample",0
"V21","V1","iter1","sample",0
"V22","V1","iter1","sample",0
"V23","V1","iter1","sample",0
"V24","V1","iter1","sample",0
"V25","V1","iter1","sample",0
"V26","V1","iter1","sample",0
"V27","V1","iter1","sample",0
"V28","V1","iter1","sample",0
"V29","V1","iter1","sample",0
"V30","V1","iter1","sample",0
"V31","V1","iter1","sample",0
"V32","V1","iter1","sample",0
"V33","V1","iter1","sample",0
"V34","V1","iter1","sample",0
"T","V1","iter1","sample",0
"V1","V2","iter1","sample",0
"V2","V2","iter1","sample",0
"V3","V2","iter1","sample",0
"V4","V2","iter1","sample",0
"V5","V2","iter1","sample",0
"V6","V2","iter1","sample",0
"V7","V2","iter1","sample",0
"V8","V2","iter1","sample",0
"V9","V2","iter1","sample",0
"V10","V2","iter1","sample",0
"V11","V2","iter1","sample",0
"V12","V2","iter1","sample",0
"V13","V2","iter1","sample",0
"V14","V2","iter1","sample",0
"V15","V2","iter1","sample",0
"V16","V2","iter1","sample",0
"V17","V2","iter1","sample",0
"V18","V2","iter1","sample",0
"V19","V2","iter1","sample",0
"V20","V2","iter1","sample",0
"V21","V2","iter1","sample",0
"V22","V2","iter1","sample",0
"V23","V2","iter1","sample",0
"V24","V2","iter1","sample",0
"V25","V2","iter1","sample",0
"V26","V2","iter1","sample",0
"V27","V2","iter1","sample",0
"V28","V2","iter1","sample",0
"V29","V2","iter1","sample",0
"V30","V2","iter1","sample",0
"V31","V2","iter1","sample",0
"V32","V2","iter1","sample",0
"V33","V2","iter1","sample",0
"V34","V2","iter1","sample",0
"T","V2","iter1","sample",0
"V1","V3","iter1","sample",0
"V2","V3","iter1","sample",0
"V3","V3","iter1","sample",84.8803418803419
"V4","V3","iter1","sample",48.8888888888889
"V5","V3","iter1","sample",118.65811965812
"V6","V3","iter1","sample",56.9373219373219
"V7","V3","iter1","sample",87.1908831908832
"V8","V3","iter1","sample",31.4900284900285
"V9","V3","iter1","sample",68.8176638176638
"V10","V3","iter1","sample",23.2507122507122
"V11","V3","iter1","sample",55.9031339031339
"V12","V3","iter1","sample",16.0769230769231
"V13","V3","iter1","sample",57.3988603988604
"V14","V3","iter1","sample",11.7521367521368
"V15","V3","iter1","sample",58.7008547008547
"V16","V3","iter1","sample",6.66381766381766
"V17","V3","iter1","sample",30.8803418803419
"V18","V3","iter1","sample",5.4017094017094
"V19","V3","iter1","sample",33.7236467236467
"V20","V3","iter1","sample",10.5527065527065
"V21","V3","iter1","sample",23.3903133903134
"V22","V3","iter1","sample",9.48148148148148
"V23","V3","iter1","sample",19.5213675213675
"V24","V3","iter1","sample",6.35327635327635
"V25","V3","iter1","sample",27.2307692307692
"V26","V3","iter1","sample",4.86039886039886
"V27","V3","iter1","sample",52.2279202279202
"V28","V3","iter1","sample",11.2165242165242
"V29","V3","iter1","sample",36.5498575498575
"V30","V3","iter1","sample",8.53561253561254
"V31","V3","iter1","sample",24.4045584045584
"V32","V3","iter1","sample",3.29344729344729
"V33","V3","iter1","sample",16.6666666666667
"V34","V3","iter1","sample",9.36467236467237
"T","V3","iter1","sample",0
"V1","V4","iter1","sample",0
"V2","V4","iter1","sample",0
"V3","V4","iter1","sample",59.2905982905983
"V4","V4","iter1","sample",65.2279202279202
"V5","V4","iter1","sample",79.0370370370371
"V6","V4","iter1","sample",52.0826210826211
"V7","V4","iter1","sample",41.5612535612535
"V8","V4","iter1","sample",40.2136752136752
"V9","V4","iter1","sample",52.2108262108262
"V10","V4","iter1","sample",20.0683760683761
"V11","V4","iter1","sample",30.3874643874644
"V12","V4","iter1","sample",13.3133903133903
"V13","V4","iter1","sample",36.7350427350427
"V14","V4","iter1","sample",8.23646723646724
"V15","V4","iter1","sample",41.6980056980057
"V16","V4","iter1","sample",7.63532763532764
"V17","V4","iter1","sample",32.980056980057
"V18","V4","iter1","sample",2.97435897435897
"V19","V4","iter1","sample",34.6438746438746
"V20","V4","iter1","sample",6.78632478632478
"V21","V4","iter1","sample",15.5099715099715
"V22","V4","iter1","sample",3.68091168091168
"V23","V4","iter1","sample",19.3019943019943
"V24","V4","iter1","sample",3.46438746438746
"V25","V4","iter1","sample",22.8632478632479
"V26","V4","iter1","sample",1.55270655270655
"V27","V4","iter1","sample",27.982905982906
"V28","V4","iter1","sample",6.73504273504274
"V29","V4","iter1","sample",14.1282051282051
"V30","V4","iter1","sample",3.71225071225071
"V31","V4","iter1","sample",20.1794871794872
"V32","V4","iter1","sample",1.8974358974359
"V33","V4","iter1","sample",5.99145299145299
"V34","V4","iter1","sample",3.17378917378917
"T","V4","iter1","sample",0
"V1","V5","iter1","sample",0
"V2","V5","iter1","sample",0
"V3","V5","iter1","sample",120.877492877493
"V4","V5","iter1","sample",65.1054131054131
"V5","V5","iter1","sample",99.6666666666667
"V6","V5","iter1","sample",67.2250712250712
"V7","V5","iter1","sample",84.1709401709402
"V8","V5","iter1","sample",43.1054131054131
"V9","V5","iter1","sample",79.4957264957265
"V10","V5","iter1","sample",24.7464387464387
"V11","V5","iter1","sample",59.7948717948718
"V12","V5","iter1","sample",15.3048433048433
"V13","V5","iter1","sample",54.017094017094
"V14","V5","iter1","sample",9.40455840455841
"V15","V5","iter1","sample",72.5441595441596
"V16","V5","iter1","sample",13.8091168091168
"V17","V5","iter1","sample",34.4900284900285
"V18","V5","iter1","sample",6.26210826210826
"V19","V5","iter1","sample",41.8746438746439
"V20","V5","iter1","sample",7.44159544159544
"V21","V5","iter1","sample",29.7777777777778
"V22","V5","iter1","sample",8.20797720797721
"V23","V5","iter1","sample",22.1310541310541
"V24","V5","iter1","sample",2.75498575498575
"V25","V5","iter1","sample",37.7492877492877
"V26","V5","iter1","sample",3.92877492877493
"V27","V5","iter1","sample",51.1509971509971
"V28","V5","iter1","sample",11.0883190883191
"V29","V5","iter1","sample",39.6153846153846
"V30","V5","iter1","sample",9.17378917378917
"V31","V5","iter1","sample",25.1367521367521
"V32","V5","iter1","sample",3.77207977207977
"V33","V5","iter1","sample",17.0769230769231
"V34","V5","iter1","sample",5.43019943019943
"T","V5","iter1","sample",0
"V1","V6","iter1","sample",0
"V2","V6","iter1","sample",0
"V3","V6","iter1","sample",49.2250712250712
"V4","V6","iter1","sample",57.014245014245
"V5","V6","iter1","sample",71.019943019943
"V6","V6","iter1","sample",47.8034188034188
"V7","V6","iter1","sample",56.4102564102564
"V8","V6","iter1","sample",45.9088319088319
"V9","V6","iter1","sample",39.2877492877493
"V10","V6","iter1","sample",27.5071225071225
"V11","V6","iter1","sample",38.1908831908832
