"features","iteration","value"
"V1","iter1",3.80680289974612
"V2","iter1",3.86065634923899
"V3","iter1",3.80168849925377
"V4","iter1",3.41588000821237
"V5","iter1",3.9729181761434
"V6","iter1",3.75603408978802
"V7","iter1",3.76301107661847
"V8","iter1",3.67213782190884
"V9","iter1",3.82624091795529
"V10","iter1",3.74291283655687
"V11","iter1",3.73441866822607
"V12","iter1",3.73515718131134
"V13","iter1",3.73612454564699
"V14","iter1",3.73030288867163
"V15","iter1",3.75855681305309
"V16","iter1",3.74081238540848
"V17","iter1",3.7939069498197
"V18","iter1",3.72640033533862
"V19","iter1",3.721257987619
"V20","iter1",3.71526558728477
"V21","iter1",3.73827867571371
"V22","iter1",3.37212018882997
"V23","iter1",3.73570987956169
"V24","iter1",3.7113729900174
"V25","iter1",3.71658647144447
"V26","iter1",3.93141030934784
"V27","iter1",3.72348946245475
"V28","iter1",3.69630679375167
"V29","iter1",3.71062967483375
"V30","iter1",3.72151212213362
"V31","iter1",3.38976294113456
"V32","iter1",3.7134935430783
"V33","iter1",3.75837639428541
"V34","iter1",3.41516391847291
"V1","iter2",4.1190440564238
"V2","iter2",3.84360975043869
"V3","iter2",3.80168849925377
"V4","iter2",3.73938802528558
"V5","iter2",3.75368328741493
"V6","iter2",3.47528193252754
"V7","iter2",3.76301107661847
"V8","iter2",3.67213782190884
"V9","iter2",3.97500404961758
"V10","iter2",3.74712910797531
"V11","iter2",3.73441866822607
"V12","iter2",3.73515718131134
"V13","iter2",3.72948189899299
"V14","iter2",3.73030288867163
"V15","iter2",3.78478424108346
"V16","iter2",3.40315827992532
"V17","iter2",3.71651180491856
"V18","iter2",3.72640033533862
"V19","iter2",3.721257987619
"V20","iter2",3.94516834375054
"V21","iter2",3.73827867571371
"V22","iter2",3.71129349422076
"V23","iter2",3.72322556931087
"V24","iter2",3.70463920739446
"V25","iter2",3.72004075615705
"V26","iter2",3.72205999084342
"V27","iter2",3.94046499307138
"V28","iter2",3.70066513419826
"V29","iter2",3.76026391111386
"V30","iter2",3.73434935303982
"V31","iter2",4.00419399273601
"V32","iter2",3.71791466923243
"V33","iter2",3.75837639428541
"V34","iter2",3.75068898961654
"V1","iter3",3.80680289974612
"V2","iter3",3.90575268466191
"V3","iter3",3.73840227271501
"V4","iter3",3.39608730862281
"V5","iter3",3.75368328741493
"V6","iter3",4.024880261765
"V7","iter3",4.07039331526162
"V8","iter3",3.67213782190884
"V9","iter3",3.82624091795529
"V10","iter3",4.01611625848541
"V11","iter3",3.83860092885576
"V12","iter3",3.73515718131134
"V13","iter3",3.72948189899299
"V14","iter3",3.73030288867163
"V15","iter3",3.80526771524424
"V16","iter3",3.75818946755715
"V17","iter3",3.91526534103971
"V18","iter3",3.72640033533862
"V19","iter3",3.71607474412786
"V20","iter3",3.71526558728477
"V21","iter3",3.92073723786087
"V22","iter3",3.71558716060528
"V23","iter3",3.72581695128931
"V24","iter3",3.70679510642731
"V25","iter3",3.96692461013125
"V26","iter3",3.73486548822848
"V27","iter3",3.72348946245475
"V28","iter3",3.7139336075742
"V29","iter3",4.10243527738952
"V30","iter3",3.71737612153339
"V31","iter3",3.77253359984522
"V32","iter3",3.71791466923243
"V33","iter3",3.75619429104653
"V34","iter3",3.75299069259218
"V1","iter4",3.80190789034767
"V2","iter4",4.17272893655561
"V3","iter4",3.89129673990203
"V4","iter4",3.65859864861558
"V5","iter4",3.75368328741493
"V6","iter4",3.49572778651608
"V7","iter4",3.76301107661847
"V8","iter4",3.67213782190884
"V9","iter4",3.83769093840129
"V10","iter4",3.44453372995014
"V11","iter4",3.73441866822607
"V12","iter4",3.76136264467101
"V13","iter4",4.04344371644856
"V14","iter4",3.73030288867163
"V15","iter4",3.7307053448245
"V16","iter4",3.74081238540848
"V17","iter4",3.7248542033791
"V18","iter4",3.7392444883962
"V19","iter4",3.72780423074562
"V20","iter4",3.7108847921484
"V21","iter4",3.73827867571371
"V22","iter4",3.71336192285844
"V23","iter4",3.72895424223922
"V24","iter4",3.7113729900174
"V25","iter4",3.86400104003129
"V26","iter4",3.72205999084342
"V27","iter4",3.98865171096089
"V28","iter4",3.85466812969645
"V29","iter4",3.71415159399052
"V30","iter4",4.00437816991524
"V31","iter4",3.72471227035108
"V32","iter4",3.73077051418028
"V33","iter4",3.61493879586334
"V34","iter4",3.74015241876397
"V1","iter5",3.80190789034767
"V2","iter5",3.59152526756955
"V3","iter5",3.73840227271501
"V4","iter5",3.42285692247187
"V5","iter5",3.75368328741493
"V6","iter5",3.49572778651608
"V7","iter5",3.82663245985769
"V8","iter5",3.65348280750452
"V9","iter5",3.91308256416586
"V10","iter5",3.75715944292373
"V11","iter5",3.73441866822607
"V12","iter5",3.99359507398965
"V13","iter5",3.77890243082845
"V14","iter5",3.73030288867163
"V15","iter5",3.89317453446103
"V16","iter5",3.75818946755715
"V17","iter5",3.72171996009906
"V18","iter5",3.7220539917326
"V19","iter5",4.07487724151206
"V20","iter5",3.85232429040994
"V21","iter5",3.92073723786087
"V22","iter5",3.71129349422076
"V23","iter5",3.72895424223922
"V24","iter5",3.7113729900174
"V25","iter5",3.73420569828717
"V26","iter5",3.84179652592442
"V27","iter5",3.72730983132118
"V28","iter5",3.70066513419826
"V29","iter5",3.72812567613993
"V30","iter5",3.72151212213362
"V31","iter5",4.07401575326669
"V32","iter5",3.73077051418028
"V33","iter5",3.75837639428541
"V34","iter5",4.08849730469676
"V1","iter6",3.80190789034767
"V2","iter6",3.84791240062066
"V3","iter6",3.82508940994032
"V4","iter6",3.48734624140126
"V5","iter6",3.75285508164902
"V6","iter6",3.75603408978802
"V7","iter6",3.75778261314486
"V8","iter6",3.65348280750452
"V9","iter6",3.7759410886614
"V10","iter6",3.75965001907711
"V11","iter6",3.83733601286431
"V12","iter6",3.73515718131134
