"features","iteration","importance","value"
"V1","iter1","impurity",0.42356015807839
"V2","iter1","impurity",0
"V3","iter1","impurity",1.45340608887762
"V4","iter1","impurity",7.92500034406575
"V5","iter1","impurity",2.47148557093845
"V6","iter1","impurity",6.26187719724506
"V7","iter1","impurity",3.84915559382602
"V8","iter1","impurity",8.13586871224097
"V9","iter1","impurity",4.25858972773494
"V10","iter1","impurity",6.98882178403903
"V11","iter1","impurity",5.72846678515457
"V12","iter1","impurity",5.32233082214848
"V13","iter1","impurity",14.9014413699338
"V14","iter1","impurity",4.12834657672439
"V15","iter1","impurity",25.0851149210038
"V16","iter1","impurity",3.66196621190785
"V17","iter1","impurity",12.0102355179344
"V18","iter1","impurity",3.51672124738342
"V19","iter1","impurity",8.26255268673989
"V20","iter1","impurity",6.68767959500911
"V21","iter1","impurity",20.9832980205479
"V22","iter1","impurity",2.90248606442943
"V23","iter1","impurity",14.0931145891047
"V24","iter1","impurity",2.49448892547155
"V25","iter1","impurity",5.95187423302846
"V26","iter1","impurity",3.21552846913618
"V27","iter1","impurity",4.55015550110301
"V28","iter1","impurity",2.90104480763065
"V29","iter1","impurity",3.37515690873296
"V30","iter1","impurity",3.02269295736396
"V31","iter1","impurity",4.19620256676805
"V32","iter1","impurity",2.99510492030695
"V33","iter1","impurity",5.79604630039594
"V34","iter1","impurity",2.7986404069735
"V1","iter2","impurity",0.391190681218664
"V2","iter2","impurity",0
"V3","iter2","impurity",1.98511836543633
"V4","iter2","impurity",6.59375125210296
"V5","iter2","impurity",2.32517860853505
"V6","iter2","impurity",5.44386406432681
"V7","iter2","impurity",5.04510573849433
"V8","iter2","impurity",7.7430172235343
"V9","iter2","impurity",4.47613458056621
"V10","iter2","impurity",6.2893309918311
"V11","iter2","impurity",5.14817250444164
"V12","iter2","impurity",4.73075399302861
"V13","iter2","impurity",15.2301212555455
"V14","iter2","impurity",4.35772899614132
"V15","iter2","impurity",22.3534514722212
"V16","iter2","impurity",3.53711122415878
"V17","iter2","impurity",12.2680808390415
"V18","iter2","impurity",3.88545640924576
"V19","iter2","impurity",12.4993182497045
"V20","iter2","impurity",4.93567417915722
"V21","iter2","impurity",20.5077311099176
"V22","iter2","impurity",3.5367409679705
"V23","iter2","impurity",11.2529947554
"V24","iter2","impurity",2.52616059758902
"V25","iter2","impurity",7.81614870453427
"V26","iter2","impurity",3.25632516593797
"V27","iter2","impurity",7.25707506250425
"V28","iter2","impurity",3.05757976565412
"V29","iter2","impurity",4.1176526406188
"V30","iter2","impurity",3.078870113005
"V31","iter2","impurity",3.84798639856371
"V32","iter2","impurity",3.19978862146944
"V33","iter2","impurity",4.39991400304948
"V34","iter2","impurity",2.83680290804409
"V1","iter3","impurity",0.626681937364397
"V2","iter3","impurity",0
"V3","iter3","impurity",1.61358707314236
"V4","iter3","impurity",9.4631394838224
"V5","iter3","impurity",4.12975237707148
"V6","iter3","impurity",7.34947530222219
"V7","iter3","impurity",7.58485933798527
"V8","iter3","impurity",9.13813664485196
"V9","iter3","impurity",7.60867534776879
"V10","iter3","impurity",6.31089730257346
"V11","iter3","impurity",8.74309810735076
"V12","iter3","impurity",5.58226307310054
"V13","iter3","impurity",21.1279024929068
"V14","iter3","impurity",3.16373276592082
"V15","iter3","impurity",26.2673892497953
"V16","iter3","impurity",4.1337745170804
"V17","iter3","impurity",11.4683608385442
"V18","iter3","impurity",3.26246456588322
"V19","iter3","impurity",6.34091296105428
"V20","iter3","impurity",5.78419874631262
"V21","iter3","impurity",13.4136950635751
"V22","iter3","impurity",3.3107492584527
"V23","iter3","impurity",8.6550553086238
"V24","iter3","impurity",2.40222030913767
"V25","iter3","impurity",3.5762463802894
"V26","iter3","impurity",3.54894793228448
"V27","iter3","impurity",4.68190536116028
"V28","iter3","impurity",3.63103881843202
"V29","iter3","impurity",2.26080289910701
"V30","iter3","impurity",2.93226396699253
"V31","iter3","impurity",2.89012371902307
"V32","iter3","impurity",3.41661720105056
"V33","iter3","impurity",3.77601991028601
"V34","iter3","impurity",2.9729335318054
"V1","iter4","impurity",0.0587264041716593
"V2","iter4","impurity",0
"V3","iter4","impurity",1.23663366002396
"V4","iter4","impurity",2.36854733518453
"V5","iter4","impurity",1.76981467534107
"V6","iter4","impurity",3.30297740806233
"V7","iter4","impurity",1.78141314574863
"V8","iter4","impurity",3.25219716924135
"V9","iter4","impurity",2.49114059512045
"V10","iter4","impurity",3.38313665091738
"V11","iter4","impurity",2.08767993960408
"V12","iter4","impurity",2.55763637129183
"V13","iter4","impurity",4.08492904898351
"V14","iter4","impurity",4.47689007249383
"V15","iter4","impurity",2.96361174739489
"V16","iter4","impurity",3.0418787362707
"V17","iter4","impurity",4.18790046991291
"V18","iter4","impurity",4.70108153856151
"V19","iter4","impurity",5.97562891964287
"V20","iter4","impurity",4.3727197916978
"V21","iter4","impurity",7.20455241527527
"V22","iter4","impurity",5.26556395361423
"V23","iter4","impurity",4.15522508099951
"V24","iter4","impurity",3.96993493778311
"V25","iter4","impurity",3.93192340274758
"V26","iter4","impurity",4.51257016610906
"V27","iter4","impurity",3.87739190694216
"V28","iter4","impurity",5.4599313965173
"V29","iter4","impurity",3.64643162035517
"V30","iter4","impurity",4.46022978181349
"V31","iter4","impurity",7.73800442438751
"V32","iter4","impurity",4.68388149243953
"V33","iter4","impurity",10.7056570737871
"V34","iter4","impurity",3.4301649999378
"V1","iter5","impurity",0.120928648179307
"V2","iter5","impurity",0
"V3","iter5","impurity",1.81253741394134
"V4","iter5","impurity",5.9381895520117
