iteration,n_feat,method,metric,value
iter1,2,unsup_network,ARI,-0.002240997372624
iter2,2,unsup_network,ARI,-0.006249292775509
iter3,2,unsup_network,ARI,-0.006249292775509
iter4,2,unsup_network,ARI,-0.006249292775509
iter5,2,unsup_network,ARI,-0.002240997372624
iter6,2,unsup_network,ARI,-0.006249292775509
iter7,2,unsup_network,ARI,-0.002240997372624
iter8,2,unsup_network,ARI,-0.006249292775509
iter9,2,unsup_network,ARI,-0.006249292775509
iter10,2,unsup_network,ARI,-0.006249292775509
iter11,2,unsup_network,ARI,-0.002240997372624
iter12,2,unsup_network,ARI,-0.006249292775509
iter13,2,unsup_network,ARI,-0.006249292775509
iter14,2,unsup_network,ARI,-0.006249292775509
iter15,2,unsup_network,ARI,-0.006249292775509
iter16,2,unsup_network,ARI,-0.006249292775509
iter17,2,unsup_network,ARI,-0.002240997372624
iter18,2,unsup_network,ARI,-0.006249292775509
iter19,2,unsup_network,ARI,-0.002240997372624
iter20,2,unsup_network,ARI,-0.002240997372624
iter21,2,unsup_network,ARI,-0.006249292775509
iter22,2,unsup_network,ARI,-0.002240997372624
iter23,2,unsup_network,ARI,-0.006249292775509
iter24,2,unsup_network,ARI,-0.006249292775509
iter25,2,unsup_network,ARI,-0.006249292775509
iter26,2,unsup_network,ARI,-0.006249292775509
iter27,2,unsup_network,ARI,-0.006249292775509
iter28,2,unsup_network,ARI,-0.004731861198738
iter29,2,unsup_network,ARI,-0.002240997372624
iter30,2,unsup_network,ARI,-0.006249292775509
iter1,3,unsup_network,ARI,-0.00983096807291
iter2,3,unsup_network,ARI,-0.00983096807291
iter3,3,unsup_network,ARI,-0.00983096807291
iter4,3,unsup_network,ARI,-0.00983096807291
iter5,3,unsup_network,ARI,-0.00983096807291
iter6,3,unsup_network,ARI,-0.00983096807291
iter7,3,unsup_network,ARI,-0.00983096807291
iter8,3,unsup_network,ARI,-0.00983096807291
iter9,3,unsup_network,ARI,-0.00983096807291
iter10,3,unsup_network,ARI,-0.00983096807291
iter11,3,unsup_network,ARI,-0.00983096807291
iter12,3,unsup_network,ARI,-0.00983096807291
iter13,3,unsup_network,ARI,-0.00983096807291
iter14,3,unsup_network,ARI,-0.00983096807291
iter15,3,unsup_network,ARI,-0.00983096807291
iter16,3,unsup_network,ARI,-0.00983096807291
iter17,3,unsup_network,ARI,-0.00983096807291
iter18,3,unsup_network,ARI,-0.00983096807291
iter19,3,unsup_network,ARI,-0.00983096807291
iter20,3,unsup_network,ARI,-0.00983096807291
iter21,3,unsup_network,ARI,-0.00983096807291
iter22,3,unsup_network,ARI,-0.00983096807291
iter23,3,unsup_network,ARI,-0.00983096807291
iter24,3,unsup_network,ARI,-0.00983096807291
iter25,3,unsup_network,ARI,-0.00983096807291
iter26,3,unsup_network,ARI,-0.00983096807291
iter27,3,unsup_network,ARI,-0.00983096807291
iter28,3,unsup_network,ARI,-0.00983096807291
iter29,3,unsup_network,ARI,-0.00983096807291
iter30,3,unsup_network,ARI,-0.00983096807291
iter1,4,unsup_network,ARI,-0.011233775764819
iter2,4,unsup_network,ARI,-0.011233775764819
iter3,4,unsup_network,ARI,-0.011233775764819
iter4,4,unsup_network,ARI,-0.011233775764819
iter5,4,unsup_network,ARI,-0.011233775764819
iter6,4,unsup_network,ARI,-0.011233775764819
iter7,4,unsup_network,ARI,-0.011233775764819
iter8,4,unsup_network,ARI,-0.011233775764819
iter9,4,unsup_network,ARI,-0.011233775764819
iter10,4,unsup_network,ARI,-0.011233775764819
iter11,4,unsup_network,ARI,-0.011233775764819
iter12,4,unsup_network,ARI,-0.011233775764819
iter13,4,unsup_network,ARI,-0.011233775764819
iter14,4,unsup_network,ARI,-0.011233775764819
iter15,4,unsup_network,ARI,-0.011233775764819
iter16,4,unsup_network,ARI,-0.011233775764819
iter17,4,unsup_network,ARI,-0.011233775764819
iter18,4,unsup_network,ARI,-0.011233775764819
iter19,4,unsup_network,ARI,-0.009625977023554
iter20,4,unsup_network,ARI,-0.011233775764819
iter21,4,unsup_network,ARI,-0.011233775764819
iter22,4,unsup_network,ARI,-0.011233775764819
iter23,4,unsup_network,ARI,-0.011233775764819
iter24,4,unsup_network,ARI,-0.009625977023554
iter25,4,unsup_network,ARI,-0.011233775764819
iter26,4,unsup_network,ARI,-0.011233775764819
iter27,4,unsup_network,ARI,-0.004410635993734
iter28,4,unsup_network,ARI,-0.007952964644741
iter29,4,unsup_network,ARI,-0.011233775764819
iter30,4,unsup_network,ARI,-0.011233775764819
iter1,5,unsup_network,ARI,-0.014195037507213
iter2,5,unsup_network,ARI,-0.019679849340866
iter3,5,unsup_network,ARI,0.004090152455941
iter4,5,unsup_network,ARI,0.006282722513089
iter5,5,unsup_network,ARI,0.001964314945163
iter6,5,unsup_network,ARI,0.004090152455941
iter7,5,unsup_network,ARI,-0.014195037507213
iter8,5,unsup_network,ARI,-9.49757811759154E-05
iter9,5,unsup_network,ARI,-0.015663332704284
iter10,5,unsup_network,ARI,0.004090152455941
iter11,5,unsup_network,ARI,0.004090152455941
iter12,5,unsup_network,ARI,0.004090152455941
iter13,5,unsup_network,ARI,0.006282722513089
iter14,5,unsup_network,ARI,0.004090152455941
iter15,5,unsup_network,ARI,0.004090152455941
iter16,5,unsup_network,ARI,0.006282722513089
iter17,5,unsup_network,ARI,-0.012661749652222
iter18,5,unsup_network,ARI,0.006282722513089
iter19,5,unsup_network,ARI,0.001964314945163
iter20,5,unsup_network,ARI,-0.018405582398484
iter21,5,unsup_network,ARI,0.006282722513089
iter22,5,unsup_network,ARI,0.004090152455941
iter23,5,unsup_network,ARI,0.001964314945163
iter24,5,unsup_network,ARI,0.001964314945163
iter25,5,unsup_network,ARI,0.001964314945163
iter26,5,unsup_network,ARI,0.004090152455941
iter27,5,unsup_network,ARI,-0.017066795182742
iter28,5,unsup_network,ARI,0.001964314945163
iter29,5,unsup_network,ARI,-0.018405582398484
iter30,5,unsup_network,ARI,0.004090152455941
iter1,6,unsup_network,ARI,-0.014195037507213
iter2,6,unsup_network,ARI,-0.019679849340866
iter3,6,unsup_network,ARI,0.004090152455941
iter4,6,unsup_network,ARI,0.006282722513089
iter5,6,unsup_network,ARI,0.001964314945163
iter6,6,unsup_network,ARI,0.004090152455941
iter7,6,unsup_network,ARI,-0.014195037507213
iter8,6,unsup_network,ARI,-9.49757811759154E-05
iter9,6,unsup_network,ARI,-0.015663332704284
iter10,6,unsup_network,ARI,0.004090152455941
iter11,6,unsup_network,ARI,0.004090152455941
iter12,6,unsup_network,ARI,0.004090152455941
iter13,6,unsup_network,ARI,0.006282722513089
iter14,6,unsup_network,ARI,0.004090152455941
iter15,6,unsup_network,ARI,0.004090152455941
iter16,6,unsup_network,ARI,0.006282722513089
iter17,6,unsup_network,ARI,-0.012661749652222
iter18,6,unsup_network,ARI,0.006282722513089
iter19,6,unsup_network,ARI,0.001964314945163
iter20,6,unsup_network,ARI,-0.018405582398484
iter21,6,unsup_network,ARI,0.006282722513089
iter22,6,unsup_network,ARI,0.004090152455941
iter23,6,unsup_network,ARI,0.001964314945163
iter24,6,unsup_network,ARI,0.001964314945163
iter25,6,unsup_network,ARI,0.001964314945163
iter26,6,unsup_network,ARI,0.004090152455941
iter27,6,unsup_network,ARI,-0.017066795182742
iter28,6,unsup_network,ARI,0.001964314945163
iter29,6,unsup_network,ARI,-0.018405582398484
iter30,6,unsup_network,ARI,0.004090152455941
iter1,7,unsup_network,ARI,0.135844319560162
iter2,7,unsup_network,ARI,0.124206896551724
iter3,7,unsup_network,ARI,0.124206896551724
iter4,7,unsup_network,ARI,0.124206896551724
iter5,7,unsup_network,ARI,0.112790184857518
iter6,7,unsup_network,ARI,0.124206896551724
iter7,7,unsup_network,ARI,0.107164698187155
iter8,7,unsup_network,ARI,0.124206896551724
iter9,7,unsup_network,ARI,0.124206896551724
iter10,7,unsup_network,ARI,0.124206896551724
iter11,7,unsup_network,ARI,0.124206896551724
iter12,7,unsup_network,ARI,0.124206896551724
iter13,7,unsup_network,ARI,0.118470931775949
iter14,7,unsup_network,ARI,0.124206896551724
iter15,7,unsup_network,ARI,0.124206896551724
iter16,7,unsup_network,ARI,0.124206896551724
iter17,7,unsup_network,ARI,0.124206896551724
iter18,7,unsup_network,ARI,0.117050524602892
iter19,7,unsup_network,ARI,0.135844319560162
iter20,7,unsup_network,ARI,0.124206896551724
iter21,7,unsup_network,ARI,0.124206896551724
iter22,7,unsup_network,ARI,0.118470931775949
iter23,7,unsup_network,ARI,0.124206896551724
iter24,7,unsup_network,ARI,0.124206896551724
iter25,7,unsup_network,ARI,0.251478749340893
iter26,7,unsup_network,ARI,0.124206896551724
iter27,7,unsup_network,ARI,0.124206896551724
iter28,7,unsup_network,ARI,0.124206896551724
iter29,7,unsup_network,ARI,0.124206896551724
iter30,7,unsup_network,ARI,0.124206896551724
iter1,8,unsup_network,ARI,0.129998038685601
iter2,8,unsup_network,ARI,0.124206896551724
iter3,8,unsup_network,ARI,0.124206896551724
iter4,8,unsup_network,ARI,0.124206896551724
iter5,8,unsup_network,ARI,0.118470931775949
iter6,8,unsup_network,ARI,0.244662233111656
iter7,8,unsup_network,ARI,0.118470931775949
iter8,8,unsup_network,ARI,0.124206896551724
iter9,8,unsup_network,ARI,0.129998038685601
iter10,8,unsup_network,ARI,0.129998038685601
iter11,8,unsup_network,ARI,0.124206896551724
iter12,8,unsup_network,ARI,0.129998038685601
iter13,8,unsup_network,ARI,0.124206896551724
iter14,8,unsup_network,ARI,0.129998038685601
iter15,8,unsup_network,ARI,0.124206896551724
iter16,8,unsup_network,ARI,0.124206896551724
iter17,8,unsup_network,ARI,0.124206896551724
iter18,8,unsup_network,ARI,0.124206896551724
iter19,8,unsup_network,ARI,0.124206896551724
iter20,8,unsup_network,ARI,0.124206896551724
iter21,8,unsup_network,ARI,0.124206896551724
iter22,8,unsup_network,ARI,0.124206896551724
iter23,8,unsup_network,ARI,0.124206896551724
iter24,8,unsup_network,ARI,0.124206896551724
iter25,8,unsup_network,ARI,0.129998038685601
iter26,8,unsup_network,ARI,0.129998038685601
iter27,8,unsup_network,ARI,0.124206896551724
iter28,8,unsup_network,ARI,0.124206896551724
iter29,8,unsup_network,ARI,0.124206896551724
iter30,8,unsup_network,ARI,0.124206896551724
iter1,9,unsup_network,ARI,0.337397026321077
iter2,9,unsup_network,ARI,0.124206896551724
iter3,9,unsup_network,ARI,0.14174570243035
iter4,9,unsup_network,ARI,0.125584622637012
iter5,9,unsup_network,ARI,0.129998038685601
iter6,9,unsup_network,ARI,0.135844319560162
iter7,9,unsup_network,ARI,0.14174570243035
iter8,9,unsup_network,ARI,0.129998038685601
iter9,9,unsup_network,ARI,0.118470931775949
iter10,9,unsup_network,ARI,0.118470931775949
iter11,9,unsup_network,ARI,0.124206896551724
iter12,9,unsup_network,ARI,0.278530058521907
iter13,9,unsup_network,ARI,0.135844319560162
iter14,9,unsup_network,ARI,0.165901583984973
iter15,9,unsup_network,ARI,0.129998038685601
iter16,9,unsup_network,ARI,0.129998038685601
iter17,9,unsup_network,ARI,0.050098171866893
iter18,9,unsup_network,ARI,0.310900512037144
iter19,9,unsup_network,ARI,0.344234960876684
iter20,9,unsup_network,ARI,0.124206896551724
iter21,9,unsup_network,ARI,0.118470931775949
iter22,9,unsup_network,ARI,0.124206896551724
iter23,9,unsup_network,ARI,0.135844319560162
iter24,9,unsup_network,ARI,0.3596652459821
iter25,9,unsup_network,ARI,0.245462068965517
iter26,9,unsup_network,ARI,0.129998038685601
iter27,9,unsup_network,ARI,0.124206896551724
iter28,9,unsup_network,ARI,0.135844319560162
iter29,9,unsup_network,ARI,0.129998038685601
iter30,9,unsup_network,ARI,0.135844319560162
iter1,10,unsup_network,ARI,0.461349385502884
iter2,10,unsup_network,ARI,0.306693581915357
iter3,10,unsup_network,ARI,0.453517890469788
iter4,10,unsup_network,ARI,0.281570376309064
iter5,10,unsup_network,ARI,0.343245445491766
iter6,10,unsup_network,ARI,0.430968091293797
iter7,10,unsup_network,ARI,0.461349385502884
iter8,10,unsup_network,ARI,0.453517890469788
iter9,10,unsup_network,ARI,0.58784641340748
iter10,10,unsup_network,ARI,0.533934685950836
iter11,10,unsup_network,ARI,0.350179779236127
iter12,10,unsup_network,ARI,0.287968263985935
