iteration,n_feat,method,metric,value
iter1,2,lovo,ARI,0.211402570715649
iter2,2,lovo,ARI,0.211402570715649
iter3,2,lovo,ARI,0.211402570715649
iter4,2,lovo,ARI,0.211402570715649
iter5,2,lovo,ARI,0.211402570715649
iter6,2,lovo,ARI,0.211402570715649
iter7,2,lovo,ARI,0.211402570715649
iter8,2,lovo,ARI,0.211402570715649
iter9,2,lovo,ARI,0.211402570715649
iter10,2,lovo,ARI,0.211402570715649
iter11,2,lovo,ARI,0.211402570715649
iter12,2,lovo,ARI,0.211402570715649
iter13,2,lovo,ARI,0.211402570715649
iter14,2,lovo,ARI,0.211402570715649
iter15,2,lovo,ARI,0.211402570715649
iter16,2,lovo,ARI,0.211402570715649
iter17,2,lovo,ARI,0.211402570715649
iter18,2,lovo,ARI,0.211402570715649
iter19,2,lovo,ARI,0.211402570715649
iter20,2,lovo,ARI,0.211402570715649
iter21,2,lovo,ARI,0.211402570715649
iter22,2,lovo,ARI,0.211402570715649
iter23,2,lovo,ARI,0.211402570715649
iter24,2,lovo,ARI,0.211402570715649
iter25,2,lovo,ARI,0.211402570715649
iter26,2,lovo,ARI,0.211402570715649
iter27,2,lovo,ARI,0.211402570715649
iter28,2,lovo,ARI,0.211402570715649
iter29,2,lovo,ARI,0.211402570715649
iter30,2,lovo,ARI,0.211402570715649
iter1,3,lovo,ARI,0.211402570715649
iter2,3,lovo,ARI,0.211402570715649
iter3,3,lovo,ARI,0.211402570715649
iter4,3,lovo,ARI,0.211402570715649
iter5,3,lovo,ARI,0.211402570715649
iter6,3,lovo,ARI,0.211402570715649
iter7,3,lovo,ARI,0.0569682906319522
iter8,3,lovo,ARI,0.211402570715649
iter9,3,lovo,ARI,0.211402570715649
iter10,3,lovo,ARI,0.0504147205883133
iter11,3,lovo,ARI,0.211402570715649
iter12,3,lovo,ARI,0.0569682906319522
iter13,3,lovo,ARI,0.211402570715649
iter14,3,lovo,ARI,0.147702152414194
iter15,3,lovo,ARI,0.0441379310344828
iter16,3,lovo,ARI,0.147702152414194
iter17,3,lovo,ARI,0.211402570715649
iter18,3,lovo,ARI,0.211402570715649
iter19,3,lovo,ARI,0.211402570715649
iter20,3,lovo,ARI,0.147702152414194
iter21,3,lovo,ARI,0.147702152414194
iter22,3,lovo,ARI,0.0504147205883133
iter23,3,lovo,ARI,0.0504147205883133
iter24,3,lovo,ARI,0.211402570715649
iter25,3,lovo,ARI,0.211402570715649
iter26,3,lovo,ARI,0.211402570715649
iter27,3,lovo,ARI,0.147702152414194
iter28,3,lovo,ARI,0.147702152414194
iter29,3,lovo,ARI,0.211402570715649
iter30,3,lovo,ARI,0.147702152414194
iter1,4,lovo,ARI,0.104578887939131
iter2,4,lovo,ARI,0.110013835217785
iter3,4,lovo,ARI,0.115600353819181
iter4,4,lovo,ARI,0.110013835217785
iter5,4,lovo,ARI,0.115600353819181
iter6,4,lovo,ARI,0.104578887939131
iter7,4,lovo,ARI,0.104578887939131
iter8,4,lovo,ARI,0.104578887939131
iter9,4,lovo,ARI,0.115600353819181
iter10,4,lovo,ARI,0.110013835217785
iter11,4,lovo,ARI,0.104578887939131
iter12,4,lovo,ARI,0.104578887939131
iter13,4,lovo,ARI,0.104578887939131
iter14,4,lovo,ARI,0.104578887939131
iter15,4,lovo,ARI,0.110013835217785
iter16,4,lovo,ARI,0.104578887939131
iter17,4,lovo,ARI,0.104578887939131
iter18,4,lovo,ARI,0.110013835217785
iter19,4,lovo,ARI,0.115600353819181
iter20,4,lovo,ARI,0.115600353819181
iter21,4,lovo,ARI,0.104578887939131
iter22,4,lovo,ARI,0.104578887939131
iter23,4,lovo,ARI,0.104578887939131
iter24,4,lovo,ARI,0.104578887939131
iter25,4,lovo,ARI,0.110013835217785
iter26,4,lovo,ARI,0.104578887939131
iter27,4,lovo,ARI,0.104578887939131
iter28,4,lovo,ARI,0.107276958062298
iter29,4,lovo,ARI,0.104578887939131
iter30,4,lovo,ARI,0.115600353819181
iter1,5,lovo,ARI,0.288057414159221
iter2,5,lovo,ARI,0.0891003460207612
iter3,5,lovo,ARI,0.0891003460207612
iter4,5,lovo,ARI,0.263813054150178
iter5,5,lovo,ARI,0.263813054150178
iter6,5,lovo,ARI,0.263813054150178
iter7,5,lovo,ARI,0.263813054150178
iter8,5,lovo,ARI,0.0776605944391179
iter9,5,lovo,ARI,0.263813054150178
