iteration,n_feat,method,metric,value
iter1,2,phylo,ARI,0.118470931775949
iter2,2,phylo,ARI,0.0698104313098195
iter3,2,phylo,ARI,0.0698104313098195
iter4,2,phylo,ARI,0.0698104313098195
iter5,2,phylo,ARI,0.0698104313098195
iter6,2,phylo,ARI,0.0698104313098195
iter7,2,phylo,ARI,0.118470931775949
iter8,2,phylo,ARI,0.118470931775949
iter9,2,phylo,ARI,0.118470931775949
iter10,2,phylo,ARI,0.0698104313098195
iter11,2,phylo,ARI,0.118470931775949
iter12,2,phylo,ARI,0.0698104313098195
iter13,2,phylo,ARI,0.118470931775949
iter14,2,phylo,ARI,0.0698104313098195
iter15,2,phylo,ARI,0.0698104313098195
iter16,2,phylo,ARI,0.0698104313098195
iter17,2,phylo,ARI,0.118470931775949
iter18,2,phylo,ARI,0.118470931775949
iter19,2,phylo,ARI,0.0698104313098195
iter20,2,phylo,ARI,0.118470931775949
iter21,2,phylo,ARI,0.118470931775949
iter22,2,phylo,ARI,0.118470931775949
iter23,2,phylo,ARI,0.118470931775949
iter24,2,phylo,ARI,0.118470931775949
iter25,2,phylo,ARI,0.0698104313098195
iter26,2,phylo,ARI,0.118470931775949
iter27,2,phylo,ARI,0.118470931775949
iter28,2,phylo,ARI,0.118470931775949
iter29,2,phylo,ARI,0.0698104313098195
iter30,2,phylo,ARI,0.0698104313098195
iter1,3,phylo,ARI,-0.000605438416383594
iter2,3,phylo,ARI,-0.0137501058514691
iter3,3,phylo,ARI,-0.0117706397663923
iter4,3,phylo,ARI,-0.0117706397663923
iter5,3,phylo,ARI,-0.000605438416383594
iter6,3,phylo,ARI,-0.0137501058514691
iter7,3,phylo,ARI,-0.0117706397663923
iter8,3,phylo,ARI,-0.0117706397663923
iter9,3,phylo,ARI,-0.0137501058514691
iter10,3,phylo,ARI,0.00139616975316784
iter11,3,phylo,ARI,-0.0137501058514691
iter12,3,phylo,ARI,-0.000605438416383594
iter13,3,phylo,ARI,-0.0117706397663923
iter14,3,phylo,ARI,-0.000605438416383594
iter15,3,phylo,ARI,-0.000605438416383594
iter16,3,phylo,ARI,-0.000605438416383594
iter17,3,phylo,ARI,-0.0119917159700632
