iteration,n_feat,method,metric,value
iter1,2,sup_corrected,ARI,0.03674657713896
iter2,2,sup_corrected,ARI,0.006412056538425
iter3,2,sup_corrected,ARI,0.03674657713896
iter4,2,sup_corrected,ARI,0.00453706831588
iter5,2,sup_corrected,ARI,0.03674657713896
iter6,2,sup_corrected,ARI,0.006412056538425
iter7,2,sup_corrected,ARI,0.023759736525694
iter8,2,sup_corrected,ARI,0.03674657713896
iter9,2,sup_corrected,ARI,0.006412056538425
iter10,2,sup_corrected,ARI,0.00453706831588
iter11,2,sup_corrected,ARI,0.00453706831588
iter12,2,sup_corrected,ARI,0.03674657713896
iter13,2,sup_corrected,ARI,0.00453706831588
iter14,2,sup_corrected,ARI,0.00453706831588
iter15,2,sup_corrected,ARI,0.023759736525694
iter16,2,sup_corrected,ARI,0.023759736525694
iter17,2,sup_corrected,ARI,0.006412056538425
iter18,2,sup_corrected,ARI,0.00453706831588
iter19,2,sup_corrected,ARI,0.03674657713896
iter20,2,sup_corrected,ARI,0.006412056538425
iter21,2,sup_corrected,ARI,0.00453706831588
iter22,2,sup_corrected,ARI,0.03674657713896
iter23,2,sup_corrected,ARI,0.00453706831588
iter24,2,sup_corrected,ARI,0.00453706831588
iter25,2,sup_corrected,ARI,0.006412056538425
iter26,2,sup_corrected,ARI,0.026224105461394
iter27,2,sup_corrected,ARI,0.03674657713896
iter28,2,sup_corrected,ARI,0.006412056538425
iter29,2,sup_corrected,ARI,0.00453706831588
iter30,2,sup_corrected,ARI,0.006412056538425
iter1,3,sup_corrected,ARI,0.029995278812359
iter2,3,sup_corrected,ARI,0.029995278812359
iter3,3,sup_corrected,ARI,0.029995278812359
iter4,3,sup_corrected,ARI,0.020035572295459
iter5,3,sup_corrected,ARI,0.035375264631565
iter6,3,sup_corrected,ARI,0.029995278812359
iter7,3,sup_corrected,ARI,0.029995278812359
iter8,3,sup_corrected,ARI,0.026224105461394
iter9,3,sup_corrected,ARI,0.029995278812359
iter10,3,sup_corrected,ARI,0.029995278812359
iter11,3,sup_corrected,ARI,0.027405590153279
iter12,3,sup_corrected,ARI,0.029995278812359
iter13,3,sup_corrected,ARI,0.020035572295459
iter14,3,sup_corrected,ARI,0.029995278812359
iter15,3,sup_corrected,ARI,0.022425914389962
iter16,3,sup_corrected,ARI,0.022425914389962
iter17,3,sup_corrected,ARI,0.029995278812359
iter18,3,sup_corrected,ARI,0.029995278812359
iter19,3,sup_corrected,ARI,0.029995278812359
iter20,3,sup_corrected,ARI,0.026224105461394
iter21,3,sup_corrected,ARI,0.029995278812359
iter22,3,sup_corrected,ARI,0.029995278812359
iter23,3,sup_corrected,ARI,0.038165932436837
iter24,3,sup_corrected,ARI,0.034015852047556
iter25,3,sup_corrected,ARI,0.022425914389962
iter26,3,sup_corrected,ARI,0.029995278812359
iter27,3,sup_corrected,ARI,0.027405590153279
iter28,3,sup_corrected,ARI,0.029995278812359
iter29,3,sup_corrected,ARI,0.029995278812359
iter30,3,sup_corrected,ARI,0.029995278812359
iter1,4,sup_corrected,ARI,0.02432435284558
iter2,4,sup_corrected,ARI,0.02432435284558
iter3,4,sup_corrected,ARI,0.02432435284558
iter4,4,sup_corrected,ARI,0.02432435284558
iter5,4,sup_corrected,ARI,0.02432435284558
iter6,4,sup_corrected,ARI,0.02432435284558
iter7,4,sup_corrected,ARI,0.02432435284558
iter8,4,sup_corrected,ARI,0.02432435284558
iter9,4,sup_corrected,ARI,0.02432435284558
iter10,4,sup_corrected,ARI,0.02432435284558
iter11,4,sup_corrected,ARI,0.02432435284558
iter12,4,sup_corrected,ARI,0.02432435284558
iter13,4,sup_corrected,ARI,0.02432435284558
iter14,4,sup_corrected,ARI,0.02432435284558
iter15,4,sup_corrected,ARI,0.02432435284558
iter16,4,sup_corrected,ARI,0.02432435284558
iter17,4,sup_corrected,ARI,0.02432435284558
iter18,4,sup_corrected,ARI,0.02432435284558
iter19,4,sup_corrected,ARI,0.02432435284558
iter20,4,sup_corrected,ARI,0.02432435284558
iter21,4,sup_corrected,ARI,0.02432435284558
iter22,4,sup_corrected,ARI,0.02432435284558
iter23,4,sup_corrected,ARI,0.02432435284558
iter24,4,sup_corrected,ARI,0.019272411158821
iter25,4,sup_corrected,ARI,0.02432435284558
iter26,4,sup_corrected,ARI,0.019272411158821
iter27,4,sup_corrected,ARI,0.02432435284558
iter28,4,sup_corrected,ARI,0.02432435284558
iter29,4,sup_corrected,ARI,0.019272411158821
iter30,4,sup_corrected,ARI,0.02432435284558
iter1,5,sup_corrected,ARI,0.021339656194428
iter2,5,sup_corrected,ARI,0.018795282669628
iter3,5,sup_corrected,ARI,0.018795282669628
iter4,5,sup_corrected,ARI,0.021339656194428
iter5,5,sup_corrected,ARI,0.018795282669628
iter6,5,sup_corrected,ARI,0.021339656194428
iter7,5,sup_corrected,ARI,0.016318334346183
iter8,5,sup_corrected,ARI,0.021339656194428
iter9,5,sup_corrected,ARI,0.021339656194428
iter10,5,sup_corrected,ARI,0.018795282669628
iter11,5,sup_corrected,ARI,0.016318334346183
iter12,5,sup_corrected,ARI,0.018795282669628
iter13,5,sup_corrected,ARI,0.021339656194428
iter14,5,sup_corrected,ARI,0.021339656194428
iter15,5,sup_corrected,ARI,0.018795282669628
iter16,5,sup_corrected,ARI,0.018795282669628
iter17,5,sup_corrected,ARI,0.018795282669628
iter18,5,sup_corrected,ARI,0.021339656194428
iter19,5,sup_corrected,ARI,0.018795282669628
iter20,5,sup_corrected,ARI,0.021339656194428
iter21,5,sup_corrected,ARI,0.018795282669628
iter22,5,sup_corrected,ARI,0.021339656194428
iter23,5,sup_corrected,ARI,0.021339656194428
iter24,5,sup_corrected,ARI,0.025086275550836
iter25,5,sup_corrected,ARI,0.021339656194428
iter26,5,sup_corrected,ARI,0.021339656194428
iter27,5,sup_corrected,ARI,0.021339656194428
iter28,5,sup_corrected,ARI,0.021339656194428
iter29,5,sup_corrected,ARI,0.025086275550836
iter30,5,sup_corrected,ARI,0.016318334346183
iter1,6,sup_corrected,ARI,0.01010385701447
iter2,6,sup_corrected,ARI,0.012549629046164
iter3,6,sup_corrected,ARI,0.01010385701447
iter4,6,sup_corrected,ARI,0.012549629046164
iter5,6,sup_corrected,ARI,0.01010385701447
iter6,6,sup_corrected,ARI,0.01010385701447
iter7,6,sup_corrected,ARI,0.012549629046164
iter8,6,sup_corrected,ARI,0.01010385701447
iter9,6,sup_corrected,ARI,0.012549629046164
iter10,6,sup_corrected,ARI,0.012549629046164
iter11,6,sup_corrected,ARI,0.01010385701447
iter12,6,sup_corrected,ARI,0.012549629046164
iter13,6,sup_corrected,ARI,0.01010385701447
iter14,6,sup_corrected,ARI,0.012549629046164
iter15,6,sup_corrected,ARI,0.012549629046164
iter16,6,sup_corrected,ARI,0.012549629046164
iter17,6,sup_corrected,ARI,0.01010385701447
iter18,6,sup_corrected,ARI,0.01010385701447
iter19,6,sup_corrected,ARI,0.012549629046164
iter20,6,sup_corrected,ARI,0.012549629046164
iter21,6,sup_corrected,ARI,0.01010385701447
iter22,6,sup_corrected,ARI,0.012549629046164
iter23,6,sup_corrected,ARI,0.012549629046164
iter24,6,sup_corrected,ARI,0.012549629046164
iter25,6,sup_corrected,ARI,0.012549629046164
iter26,6,sup_corrected,ARI,0.012549629046164
iter27,6,sup_corrected,ARI,0.012549629046164
iter28,6,sup_corrected,ARI,0.01010385701447
iter29,6,sup_corrected,ARI,0.01010385701447
iter30,6,sup_corrected,ARI,0.01010385701447
iter1,7,sup_corrected,ARI,0.01010385701447
iter2,7,sup_corrected,ARI,0.015063385533184
iter3,7,sup_corrected,ARI,0.01010385701447
iter4,7,sup_corrected,ARI,0.017645334115201
iter5,7,sup_corrected,ARI,0.017645334115201
iter6,7,sup_corrected,ARI,0.015063385533184
iter7,7,sup_corrected,ARI,0.017645334115201
iter8,7,sup_corrected,ARI,0.01010385701447
iter9,7,sup_corrected,ARI,0.01010385701447
iter10,7,sup_corrected,ARI,0.015063385533184
