"features","iteration","value"
"V1","iter1",0.0485288150935378
"V2","iter1",0.230601801880667
"V3","iter1",0.0203215500134348
"V4","iter1",0.0131645435649257
"V1","iter2",0.07909598741044
"V2","iter2",0.233227564961525
"V3","iter2",0.0233084059520673
"V4","iter2",0.00868310750037589
"V1","iter3",0.0614009141829756
"V2","iter3",0.234757350736054
"V3","iter3",0.020710462460729
"V4","iter3",0.00839415828294485
"V1","iter4",0.0405390342029345
"V2","iter4",0.240800318291609
"V3","iter4",0.0213627245917616
"V4","iter4",0.0126700004807514
"V1","iter5",0.0428518938315196
"V2","iter5",0.231831433448666
"V3","iter5",0.0200600691117495
"V4","iter5",0.0138611065757358
"V1","iter6",0.0522076785072074
"V2","iter6",0.303698184211507
"V3","iter6",0.0207947821546303
"V4","iter6",0.0122490111258692
"V1","iter7",0.046894276366676
"V2","iter7",0.287647901983288
"V3","iter7",0.0197937914872073
"V4","iter7",0.0134431141143543
"V1","iter8",0.0598279281475793
"V2","iter8",0.305557862406096
"V3","iter8",0.0191991853547743
"V4","iter8",0.00860947075643368
"V1","iter9",0.0463186491401536
"V2","iter9",0.301034787348232
"V3","iter9",0.0207777411883849
"V4","iter9",0.0127428077354248
"V1","iter10",0.0456972981459974
"V2","iter10",0.23499044386387
"V3","iter10",0.0218418092228972
"V4","iter10",0.0129199100740716
"V1","iter11",0.047838403682768
"V2","iter11",0.239525503048163
"V3","iter11",0.0213188537138609
"V4","iter11",0.0129445234161075
"V1","iter12",0.0459903763675248
"V2","iter12",0.23711663903213
"V3","iter12",0.0219159711147713
"V4","iter12",0.0127314538349476
"V1","iter13",0.0463828653462091
"V2","iter13",0.301706603221184
"V3","iter13",0.0205853748651641
"V4","iter13",0.0125601765284286
"V1","iter14",0.0463511239114913
"V2","iter14",0.23790071021117
"V3","iter14",0.0216000419706863
"V4","iter14",0.01293365922111
"V1","iter15",0.046756009248759
"V2","iter15",0.23803272601912
"V3","iter15",0.0216567606269183
"V4","iter15",0.0127396780060364
"V1","iter16",0.0415522862131473
"V2","iter16",0.305360711242488
"V3","iter16",0.0200565941695055
"V4","iter16",0.0125713441329604
"V1","iter17",0.0475910949671292
"V2","iter17",0.29263798289381
"V3","iter17",0.0200343403671512
"V4","iter17",0.0134234875195845
"V1","iter18",0.0471996676568771
"V2","iter18",0.234331826588146
"V3","iter18",0.0220415242467626
"V4","iter18",0.0129137445200072
"V1","iter19",0.0472451497386883
"V2","iter19",0.240588957188629
"V3","iter19",0.0215242856899617
"V4","iter19",0.0128438973323584
"V1","iter20",0.050215100073795
"V2","iter20",0.241140211050887
"V3","iter20",0.0207483482307617
"V4","iter20",0.0134824923210613
"V1","iter21",0.0481326555128277
"V2","iter21",0.241905457129035
"V3","iter21",0.021591061281193
"V4","iter21",0.0127421500107697
"V1","iter22",0.0417030241266855
"V2","iter22",0.238190215693849
"V3","iter22",0.0210812691102166
"V4","iter22",0.0128002999010748
"V1","iter23",0.0713773978808095
"V2","iter23",0.229413676182611
"V3","iter23",0.0215817454087474
"V4","iter23",0.00893187931263594
"V1","iter24",0.0398572575964279
"V2","iter24",0.241525084493323
"V3","iter24",0.0191281119925656
"V4","iter24",0.0138029806809149
"V1","iter25",0.0685153277212976
"V2","iter25",0.243153653989834
"V3","iter25",0.020635133494027
"V4","iter25",0.00848942646306558
"V1","iter26",0.0462130390653248
"V2","iter26",0.288984271897961
"V3","iter26",0.0203627426942366
"V4","iter26",0.013459168767502
"V1","iter27",0.0473203864072867
"V2","iter27",0.239056971413103
"V3","iter27",0.021407505963282
"V4","iter27",0.0129754372601706
"V1","iter28",0.060742267987041
"V2","iter28",0.230553449057731
"V3","iter28",0.0192784729837666
"V4","iter28",0.00903325389780092
"V1","iter29",0.0458936151001804
"V2","iter29",0.237631108360705
"V3","iter29",0.0232095892814352
"V4","iter29",0.0129402084508157
"V1","iter30",0.0413237561584461
"V2","iter30",0.232473484105053
"V3","iter30",0.0199710336270623
"V4","iter30",0.0129876066649126
