"features","iteration","importance","value"
"V1","iter1","impurity",7.72335509078838
"V2","iter1","impurity",2.15575634549441
"V3","iter1","impurity",30.9263949091717
"V4","iter1","impurity",51.0287781119033
"V1","iter2","impurity",9.42275338698988
"V2","iter2","impurity",2.73211942277193
"V3","iter2","impurity",29.3227314437114
"V4","iter2","impurity",52.0641331886484
"V1","iter3","impurity",9.16705732650101
"V2","iter3","impurity",3.01278777368543
"V3","iter3","impurity",29.4946361617199
"V4","iter3","impurity",51.9671366749156
"V1","iter4","impurity",8.90199619450115
"V2","iter4","impurity",2.37313276254739
"V3","iter4","impurity",30.5157228357727
"V4","iter4","impurity",49.6289401550274
"V1","iter5","impurity",8.49861585868989
"V2","iter5","impurity",2.83370767395544
"V3","iter5","impurity",32.7490921191346
"V4","iter5","impurity",49.4989996903402
"V1","iter6","impurity",8.9871227604679
"V2","iter6","impurity",2.56749902903833
"V3","iter6","impurity",31.4355200108798
"V4","iter6","impurity",49.9677724357496
"V1","iter7","impurity",7.75925948375286
"V2","iter7","impurity",2.14620806502914
"V3","iter7","impurity",30.2148494364452
"V4","iter7","impurity",52.008959503772
"V1","iter8","impurity",8.79690000006056
"V2","iter8","impurity",2.83137368748159
"V3","iter8","impurity",31.1820329295349
"V4","iter8","impurity",50.8316243901415
"V1","iter9","impurity",7.92965105273776
"V2","iter9","impurity",2.22269171680474
"V3","iter9","impurity",28.6988417769052
"V4","iter9","impurity",53.080687934219
"V1","iter10","impurity",9.05257884650456
"V2","iter10","impurity",2.54164447364314
"V3","iter10","impurity",29.3820229705829
"V4","iter10","impurity",51.1596787482316
"V1","iter11","impurity",7.57024439901017
"V2","iter11","impurity",1.9329749280206
"V3","iter11","impurity",30.7984949720223
"V4","iter11","impurity",51.8802456713465
"V1","iter12","impurity",8.90919766711537
"V2","iter12","impurity",2.34978368994434
"V3","iter12","impurity",29.404846239658
"V4","iter12","impurity",51.486101397047
"V1","iter13","impurity",7.97528953304162
"V2","iter13","impurity",2.23816168314945
"V3","iter13","impurity",30.6623021943135
"V4","iter13","impurity",51.4062334706242
"V1","iter14","impurity",7.92957071766957
"V2","iter14","impurity",2.09869000222896
"V3","iter14","impurity",30.1471695053832
"V4","iter14","impurity",51.978780627319
"V1","iter15","impurity",8.63006243190989
"V2","iter15","impurity",2.168887934878
"V3","iter15","impurity",30.4340709675137
"V4","iter15","impurity",50.5155877803095
"V1","iter16","impurity",7.96076396221502
"V2","iter16","impurity",2.12956431339963
"V3","iter16","impurity",29.1701128314254
"V4","iter16","impurity",53.1160787569821
"V1","iter17","impurity",7.822015954965
"V2","iter17","impurity",2.36682542901464
"V3","iter17","impurity",30.6268391826165
"V4","iter17","impurity",50.7208098661699
"V1","iter18","impurity",7.86437368956706
"V2","iter18","impurity",2.10261069889356
"V3","iter18","impurity",30.8241219377298
"V4","iter18","impurity",51.2071338332733
"V1","iter19","impurity",7.61272861294922
"V2","iter19","impurity",2.01187098685939
"V3","iter19","impurity",30.8270284615212
"V4","iter19","impurity",51.705402934664
"V1","iter20","impurity",8.77279633901962
"V2","iter20","impurity",2.30712463662489
"V3","iter20","impurity",30.2029910372893
"V4","iter20","impurity",51.6906509688513
"V1","iter21","impurity",8.31699548042272
"V2","iter21","impurity",2.32810194595785
"V3","iter21","impurity",29.0886042154368
"V4","iter21","impurity",52.101831745745
"V1","iter22","impurity",8.26188594556698
"V2","iter22","impurity",2.46013230762455
"V3","iter22","impurity",31.9327556839393
"V4","iter22","impurity",49.2556536904929
"V1","iter23","impurity",8.60852790603115
"V2","iter23","impurity",2.88324585332895
"V3","iter23","impurity",30.5972808900061
"V4","iter23","impurity",51.3857745348883
"V1","iter24","impurity",9.23838572739403
"V2","iter24","impurity",2.78704505808796
"V3","iter24","impurity",31.4934160304073
"V4","iter24","impurity",50.336184540352
"V1","iter25","impurity",7.76274086326174
"V2","iter25","impurity",2.48129496224722
"V3","iter25","impurity",30.027902635638
"V4","iter25","impurity",52.2542828863342
"V1","iter26","impurity",8.63450648585301
"V2","iter26","impurity",2.29232983386787
"V3","iter26","impurity",29.2152406645077
"V4","iter26","impurity",51.9970632056051
"V1","iter27","impurity",8.61822996599103
"V2","iter27","impurity",2.33273762798022
"V3","iter27","impurity",29.7528750862179
"V4","iter27","impurity",51.1939017538816
"V1","iter28","impurity",8.82595281767008
"V2","iter28","impurity",2.30383789853974
"V3","iter28","impurity",29.2450782481544
"V4","iter28","impurity",53.4817142643253
"V1","iter29","impurity",8.41660406748436
"V2","iter29","impurity",1.96036801369411
"V3","iter29","impurity",30.8643564393148
"V4","iter29","impurity",50.6531912115332
"V1","iter30","impurity",7.87157218360454
"V2","iter30","impurity",2.15798507796321
"V3","iter30","impurity",30.5239550216763
"V4","iter30","impurity",51.5908756718782
"V1","iter1","impurity_corrected",8.75886188058661
"V2","iter1","impurity_corrected",4.32031718885904
"V3","iter1","impurity_corrected",22.7999326284851
"V4","iter1","impurity_corrected",32.5447633017463
"V1","iter2","impurity_corrected",9.84566629567516
"V2","iter2","impurity_corrected",4.4939629378075
"V3","iter2","impurity_corrected",18.8888819350014
"V4","iter2","impurity_corrected",33.1309571977308
"V1","iter3","impurity_corrected",8.47414363287501
"V2","iter3","impurity_corrected",3.85828918883621
"V3","iter3","impurity_corrected",23.7606721462965
"V4","iter3","impurity_corrected",33.1211410349247
"V1","iter4","impurity_corrected",9.19415266644348
"V2","iter4","impurity_corrected",4.43584364199862
"V3","iter4","impurity_corrected",22.9990852669957
"V4","iter4","impurity_corrected",33.8397881373272
"V1","iter5","impurity_corrected",9.54022877045387
"V2","iter5","impurity_corrected",3.08174267103456
"V3","iter5","impurity_corrected",22.9397966139634
"V4","iter5","impurity_corrected",32.9787334468112
"V1","iter6","impurity_corrected",9.42444540417627
"V2","iter6","impurity_corrected",4.3054256683869
"V3","iter6","impurity_corrected",22.6567040043038
"V4","iter6","impurity_corrected",33.5920716619072
"V1","iter7","impurity_corrected",9.77195417545803
"V2","iter7","impurity_corrected",3.58668556778771
"V3","iter7","impurity_corrected",21.9253524873399
"V4","iter7","impurity_corrected",32.8633860760739
"V1","iter8","impurity_corrected",8.11787217396481
"V2","iter8","impurity_corrected",4.11383210953098
