"iteration","n_feat","method","metric","value"
"iter1",2,"brute","ARI",0.708746662548614
"iter2",2,"brute","ARI",0.718003169186751
"iter3",2,"brute","ARI",0.599764912124799
"iter4",2,"brute","ARI",0.885697031028123
"iter5",2,"brute","ARI",0.724566200398962
"iter6",2,"brute","ARI",0.698970399491475
"iter7",2,"brute","ARI",0.608025049751144
"iter8",2,"brute","ARI",0.885697031028123
"iter9",2,"brute","ARI",0.724566200398962
"iter10",2,"brute","ARI",0.771119486604869
"iter11",2,"brute","ARI",0.885697031028123
"iter12",2,"brute","ARI",0.724566200398962
"iter13",2,"brute","ARI",0.724566200398962
"iter14",2,"brute","ARI",0.724566200398962
"iter15",2,"brute","ARI",0.724566200398962
"iter16",2,"brute","ARI",0.86811093480398
"iter17",2,"brute","ARI",0.599764912124799
"iter18",2,"brute","ARI",0.885697031028123
"iter19",2,"brute","ARI",0.885697031028123
"iter20",2,"brute","ARI",0.86811093480398
"iter21",2,"brute","ARI",0.771119486604869
"iter22",2,"brute","ARI",0.708746662548614
"iter23",2,"brute","ARI",0.724566200398962
"iter24",2,"brute","ARI",0.718003169186751
"iter25",2,"brute","ARI",0.86811093480398
"iter26",2,"brute","ARI",0.599764912124799
"iter27",2,"brute","ARI",0.86811093480398
"iter28",2,"brute","ARI",0.708746662548614
"iter29",2,"brute","ARI",0.608025049751144
"iter30",2,"brute","ARI",0.771119486604869
"iter1",3,"brute","ARI",0.86811093480398
"iter2",3,"brute","ARI",0.86811093480398
"iter3",3,"brute","ARI",0.885792100198963
"iter4",3,"brute","ARI",0.90376757915805
"iter5",3,"brute","ARI",0.885792100198963
"iter6",3,"brute","ARI",0.885792100198963
"iter7",3,"brute","ARI",0.90376757915805
"iter8",3,"brute","ARI",0.885697031028123
"iter9",3,"brute","ARI",0.885697031028123
"iter10",3,"brute","ARI",0.885792100198963
"iter11",3,"brute","ARI",0.885697031028123
"iter12",3,"brute","ARI",0.885697031028123
"iter13",3,"brute","ARI",0.885792100198963
"iter14",3,"brute","ARI",0.885792100198963
"iter15",3,"brute","ARI",0.885792100198963
"iter16",3,"brute","ARI",0.90376757915805
"iter17",3,"brute","ARI",0.885792100198963
"iter18",3,"brute","ARI",0.885792100198963
"iter19",3,"brute","ARI",0.885792100198963
"iter20",3,"brute","ARI",0.885697031028123
"iter21",3,"brute","ARI",0.885792100198963
"iter22",3,"brute","ARI",0.90376757915805
"iter23",3,"brute","ARI",0.90376757915805
"iter24",3,"brute","ARI",0.885792100198963
"iter25",3,"brute","ARI",0.90376757915805
"iter26",3,"brute","ARI",0.885792100198963
"iter27",3,"brute","ARI",0.885697031028123
"iter28",3,"brute","ARI",0.885792100198963
"iter29",3,"brute","ARI",0.885792100198963
"iter30",3,"brute","ARI",0.885792100198963
"iter1",4,"brute","ARI",0.885792100198963
"iter2",4,"brute","ARI",0.90376757915805
"iter3",4,"brute","ARI",0.885792100198963
"iter4",4,"brute","ARI",0.90376757915805
"iter5",4,"brute","ARI",0.885697031028123
"iter6",4,"brute","ARI",0.885792100198963
"iter7",4,"brute","ARI",0.885792100198963
"iter8",4,"brute","ARI",0.885792100198963
"iter9",4,"brute","ARI",0.86811093480398
"iter10",4,"brute","ARI",0.90376757915805
"iter11",4,"brute","ARI",0.885792100198963
"iter12",4,"brute","ARI",0.885792100198963
"iter13",4,"brute","ARI",0.90376757915805
"iter14",4,"brute","ARI",0.885792100198963
"iter15",4,"brute","ARI",0.86811093480398
"iter16",4,"brute","ARI",0.885697031028123
"iter17",4,"brute","ARI",0.885792100198963
"iter18",4,"brute","ARI",0.885697031028123
"iter19",4,"brute","ARI",0.885792100198963
"iter20",4,"brute","ARI",0.90376757915805
"iter21",4,"brute","ARI",0.90376757915805
"iter22",4,"brute","ARI",0.903714164051202
"iter23",4,"brute","ARI",0.885697031028123
"iter24",4,"brute","ARI",0.885792100198963
"iter25",4,"brute","ARI",0.903714164051202
"iter26",4,"brute","ARI",0.90376757915805
"iter27",4,"brute","ARI",0.885792100198963
"iter28",4,"brute","ARI",0.885697031028123
"iter29",4,"brute","ARI",0.90376757915805
"iter30",4,"brute","ARI",0.90376757915805
"iter1",2,"brute","NMI",0.699504542062451
"iter2",2,"brute","NMI",0.709091739527952
"iter3",2,"brute","NMI",0.611636417900953
"iter4",2,"brute","NMI",0.863975686701316
"iter5",2,"brute","NMI",0.713111104759158
"iter6",2,"brute","NMI",0.693472064763641
"iter7",2,"brute","NMI",0.631585140906051
"iter8",2,"brute","NMI",0.863975686701316
"iter9",2,"brute","NMI",0.713111104759158
"iter10",2,"brute","NMI",0.76935157194446
"iter11",2,"brute","NMI",0.863975686701316
