iteration,n_feat,method,metric,value
iter1,2,unsup_network,ARI,0.708746662548614
iter2,2,unsup_network,ARI,0.708746662548614
iter3,2,unsup_network,ARI,0.86811093480398
iter4,2,unsup_network,ARI,0.724566200398962
iter5,2,unsup_network,ARI,0.698970399491475
iter6,2,unsup_network,ARI,0.708746662548614
iter7,2,unsup_network,ARI,0.724566200398962
iter8,2,unsup_network,ARI,0.86811093480398
iter9,2,unsup_network,ARI,0.86811093480398
iter10,2,unsup_network,ARI,0.885697031028123
iter11,2,unsup_network,ARI,0.885697031028123
iter12,2,unsup_network,ARI,0.724566200398962
iter13,2,unsup_network,ARI,0.724566200398962
iter14,2,unsup_network,ARI,0.86811093480398
iter15,2,unsup_network,ARI,0.885697031028123
iter16,2,unsup_network,ARI,0.708746662548614
iter17,2,unsup_network,ARI,0.724566200398962
iter18,2,unsup_network,ARI,0.698970399491475
iter19,2,unsup_network,ARI,0.724566200398962
iter20,2,unsup_network,ARI,0.885697031028123
iter21,2,unsup_network,ARI,0.885697031028123
iter22,2,unsup_network,ARI,0.599764912124799
iter23,2,unsup_network,ARI,0.86811093480398
iter24,2,unsup_network,ARI,0.724566200398962
iter25,2,unsup_network,ARI,0.718003169186751
iter26,2,unsup_network,ARI,0.718003169186751
iter27,2,unsup_network,ARI,0.708746662548614
iter28,2,unsup_network,ARI,0.3323046394472
iter29,2,unsup_network,ARI,0.724566200398962
iter30,2,unsup_network,ARI,0.724566200398962
iter1,3,unsup_network,ARI,0.885697031028123
iter2,3,unsup_network,ARI,0.885792100198963
iter3,3,unsup_network,ARI,0.885697031028123
iter4,3,unsup_network,ARI,0.885697031028123
iter5,3,unsup_network,ARI,0.885697031028123
iter6,3,unsup_network,ARI,0.86811093480398
iter7,3,unsup_network,ARI,0.885697031028123
iter8,3,unsup_network,ARI,0.885792100198963
iter9,3,unsup_network,ARI,0.885792100198963
iter10,3,unsup_network,ARI,0.885792100198963
iter11,3,unsup_network,ARI,0.885792100198963
iter12,3,unsup_network,ARI,0.885792100198963
iter13,3,unsup_network,ARI,0.885792100198963
iter14,3,unsup_network,ARI,0.90376757915805
iter15,3,unsup_network,ARI,0.885697031028123
iter16,3,unsup_network,ARI,0.885792100198963
iter17,3,unsup_network,ARI,0.885792100198963
iter18,3,unsup_network,ARI,0.90376757915805
iter19,3,unsup_network,ARI,0.86811093480398
iter20,3,unsup_network,ARI,0.885792100198963
iter21,3,unsup_network,ARI,0.885792100198963
iter22,3,unsup_network,ARI,0.885792100198963
iter23,3,unsup_network,ARI,0.885792100198963
iter24,3,unsup_network,ARI,0.885792100198963
iter25,3,unsup_network,ARI,0.885792100198963
iter26,3,unsup_network,ARI,0.90376757915805
iter27,3,unsup_network,ARI,0.885697031028123
iter28,3,unsup_network,ARI,0.885792100198963
iter29,3,unsup_network,ARI,0.885697031028123
iter30,3,unsup_network,ARI,0.90376757915805
iter1,4,unsup_network,ARI,0.885792100198963
iter2,4,unsup_network,ARI,0.90376757915805
iter3,4,unsup_network,ARI,0.885697031028123
iter4,4,unsup_network,ARI,0.885697031028123
iter5,4,unsup_network,ARI,0.90376757915805
iter6,4,unsup_network,ARI,0.885792100198963
iter7,4,unsup_network,ARI,0.885792100198963
iter8,4,unsup_network,ARI,0.885792100198963
iter9,4,unsup_network,ARI,0.885697031028123
iter10,4,unsup_network,ARI,0.90376757915805
iter11,4,unsup_network,ARI,0.90376757915805
iter12,4,unsup_network,ARI,0.885792100198963
iter13,4,unsup_network,ARI,0.90376757915805
iter14,4,unsup_network,ARI,0.885792100198963
iter15,4,unsup_network,ARI,0.885792100198963
iter16,4,unsup_network,ARI,0.86811093480398
iter17,4,unsup_network,ARI,0.885792100198963
iter18,4,unsup_network,ARI,0.885697031028123
iter19,4,unsup_network,ARI,0.885697031028123
iter20,4,unsup_network,ARI,0.885792100198963
iter21,4,unsup_network,ARI,0.90376757915805
iter22,4,unsup_network,ARI,0.885697031028123
iter23,4,unsup_network,ARI,0.885792100198963
iter24,4,unsup_network,ARI,0.885697031028123
iter25,4,unsup_network,ARI,0.885792100198963
