iteration,n_feat,method,metric,value
iter1,2,lovo,ARI,0.885697031028123
iter2,2,lovo,ARI,0.885697031028123
iter3,2,lovo,ARI,0.638272345530894
iter4,2,lovo,ARI,0.885697031028123
iter5,2,lovo,ARI,0.885697031028123
iter6,2,lovo,ARI,0.885697031028123
iter7,2,lovo,ARI,0.885697031028123
iter8,2,lovo,ARI,0.885697031028123
iter9,2,lovo,ARI,0.885697031028123
iter10,2,lovo,ARI,0.885697031028123
iter11,2,lovo,ARI,0.885697031028123
iter12,2,lovo,ARI,0.885697031028123
iter13,2,lovo,ARI,0.885697031028123
iter14,2,lovo,ARI,0.885697031028123
iter15,2,lovo,ARI,0.885697031028123
iter16,2,lovo,ARI,0.885697031028123
iter17,2,lovo,ARI,0.848490780465789
iter18,2,lovo,ARI,0.885697031028123
iter19,2,lovo,ARI,0.885697031028123
iter20,2,lovo,ARI,0.885697031028123
iter21,2,lovo,ARI,0.848490780465789
iter22,2,lovo,ARI,0.885697031028123
iter23,2,lovo,ARI,0.885697031028123
iter24,2,lovo,ARI,0.885697031028123
iter25,2,lovo,ARI,0.885697031028123
iter26,2,lovo,ARI,0.885697031028123
iter27,2,lovo,ARI,0.601769110934617
iter28,2,lovo,ARI,0.885697031028123
iter29,2,lovo,ARI,0.885697031028123
iter30,2,lovo,ARI,0.885697031028123
iter1,3,lovo,ARI,0.885697031028123
iter2,3,lovo,ARI,0.885697031028123
iter3,3,lovo,ARI,0.885697031028123
iter4,3,lovo,ARI,0.885697031028123
iter5,3,lovo,ARI,0.885697031028123
iter6,3,lovo,ARI,0.885697031028123
iter7,3,lovo,ARI,0.885697031028123
iter8,3,lovo,ARI,0.885697031028123
iter9,3,lovo,ARI,0.885697031028123
iter10,3,lovo,ARI,0.885697031028123
iter11,3,lovo,ARI,0.885697031028123
iter12,3,lovo,ARI,0.885697031028123
iter13,3,lovo,ARI,0.885697031028123
iter14,3,lovo,ARI,0.885697031028123
iter15,3,lovo,ARI,0.885697031028123
iter16,3,lovo,ARI,0.885697031028123
iter17,3,lovo,ARI,0.885697031028123
iter18,3,lovo,ARI,0.885697031028123
iter19,3,lovo,ARI,0.885697031028123
iter20,3,lovo,ARI,0.885697031028123
iter21,3,lovo,ARI,0.885697031028123
iter22,3,lovo,ARI,0.885697031028123
iter23,3,lovo,ARI,0.885697031028123
iter24,3,lovo,ARI,0.885697031028123
iter25,3,lovo,ARI,0.885697031028123
iter26,3,lovo,ARI,0.885697031028123
iter27,3,lovo,ARI,0.885697031028123
iter28,3,lovo,ARI,0.885697031028123
iter29,3,lovo,ARI,0.885697031028123
iter30,3,lovo,ARI,0.885697031028123
iter1,4,lovo,ARI,0.885792100198963
iter2,4,lovo,ARI,0.885792100198963
iter3,4,lovo,ARI,0.885792100198963
iter4,4,lovo,ARI,0.90376757915805
iter5,4,lovo,ARI,0.885792100198963
iter6,4,lovo,ARI,0.885792100198963
iter7,4,lovo,ARI,0.90376757915805
iter8,4,lovo,ARI,0.86811093480398
iter9,4,lovo,ARI,0.90376757915805
iter10,4,lovo,ARI,0.90376757915805
iter11,4,lovo,ARI,0.885697031028123
iter12,4,lovo,ARI,0.90376757915805
iter13,4,lovo,ARI,0.903714164051202
iter14,4,lovo,ARI,0.885697031028123
iter15,4,lovo,ARI,0.885792100198963
iter16,4,lovo,ARI,0.90376757915805
iter17,4,lovo,ARI,0.922176701976594
iter18,4,lovo,ARI,0.885792100198963
iter19,4,lovo,ARI,0.885697031028123
iter20,4,lovo,ARI,0.90376757915805
