iteration,n_feat,method,metric,value
iter1,2,phylo,ARI,0.724566200398962
iter2,2,phylo,ARI,0.724566200398962
iter3,2,phylo,ARI,0.724566200398962
iter4,2,phylo,ARI,0.724566200398962
iter5,2,phylo,ARI,0.724566200398962
iter6,2,phylo,ARI,0.724566200398962
iter7,2,phylo,ARI,0.724566200398962
iter8,2,phylo,ARI,0.724566200398962
iter9,2,phylo,ARI,0.724566200398962
iter10,2,phylo,ARI,0.724566200398962
iter11,2,phylo,ARI,0.724566200398962
iter12,2,phylo,ARI,0.718003169186751
iter13,2,phylo,ARI,0.724566200398962
iter14,2,phylo,ARI,0.724566200398962
iter15,2,phylo,ARI,0.724566200398962
iter16,2,phylo,ARI,0.724566200398962
iter17,2,phylo,ARI,0.724566200398962
iter18,2,phylo,ARI,0.724566200398962
iter19,2,phylo,ARI,0.724566200398962
iter20,2,phylo,ARI,0.724566200398962
iter21,2,phylo,ARI,0.724566200398962
iter22,2,phylo,ARI,0.724566200398962
iter23,2,phylo,ARI,0.724566200398962
iter24,2,phylo,ARI,0.724566200398962
iter25,2,phylo,ARI,0.724566200398962
iter26,2,phylo,ARI,0.724566200398962
iter27,2,phylo,ARI,0.724566200398962
iter28,2,phylo,ARI,0.724566200398962
iter29,2,phylo,ARI,0.724566200398962
iter30,2,phylo,ARI,0.724566200398962
iter1,3,phylo,ARI,0.885792100198963
iter2,3,phylo,ARI,0.885697031028123
iter3,3,phylo,ARI,0.885792100198963
iter4,3,phylo,ARI,0.885792100198963
iter5,3,phylo,ARI,0.885792100198963
iter6,3,phylo,ARI,0.885697031028123
iter7,3,phylo,ARI,0.90376757915805
iter8,3,phylo,ARI,0.885792100198963
iter9,3,phylo,ARI,0.885697031028123
iter10,3,phylo,ARI,0.885792100198963
iter11,3,phylo,ARI,0.885697031028123
iter12,3,phylo,ARI,0.90376757915805
iter13,3,phylo,ARI,0.885697031028123
iter14,3,phylo,ARI,0.90376757915805
iter15,3,phylo,ARI,0.90376757915805
iter16,3,phylo,ARI,0.90376757915805
iter17,3,phylo,ARI,0.885697031028123
iter18,3,phylo,ARI,0.885697031028123
iter19,3,phylo,ARI,0.885792100198963
iter20,3,phylo,ARI,0.885697031028123
iter21,3,phylo,ARI,0.885697031028123
iter22,3,phylo,ARI,0.885697031028123
iter23,3,phylo,ARI,0.885792100198963
