iteration,n_feat,method,metric,value
iter1,2,sup_corrected,ARI,0.724566200398962
iter2,2,sup_corrected,ARI,0.724566200398962
iter3,2,sup_corrected,ARI,0.724566200398962
iter4,2,sup_corrected,ARI,0.724566200398962
iter5,2,sup_corrected,ARI,0.724566200398962
iter6,2,sup_corrected,ARI,0.724566200398962
iter7,2,sup_corrected,ARI,0.724566200398962
iter8,2,sup_corrected,ARI,0.724566200398962
iter9,2,sup_corrected,ARI,0.724566200398962
iter10,2,sup_corrected,ARI,0.724566200398962
iter11,2,sup_corrected,ARI,0.724566200398962
iter12,2,sup_corrected,ARI,0.724566200398962
iter13,2,sup_corrected,ARI,0.724566200398962
iter14,2,sup_corrected,ARI,0.724566200398962
iter15,2,sup_corrected,ARI,0.724566200398962
iter16,2,sup_corrected,ARI,0.724566200398962
iter17,2,sup_corrected,ARI,0.724566200398962
iter18,2,sup_corrected,ARI,0.724566200398962
iter19,2,sup_corrected,ARI,0.724566200398962
iter20,2,sup_corrected,ARI,0.724566200398962
iter21,2,sup_corrected,ARI,0.724566200398962
iter22,2,sup_corrected,ARI,0.724566200398962
iter23,2,sup_corrected,ARI,0.724566200398962
iter24,2,sup_corrected,ARI,0.718003169186751
iter25,2,sup_corrected,ARI,0.724566200398962
iter26,2,sup_corrected,ARI,0.724566200398962
iter27,2,sup_corrected,ARI,0.724566200398962
iter28,2,sup_corrected,ARI,0.724566200398962
iter29,2,sup_corrected,ARI,0.724566200398962
iter30,2,sup_corrected,ARI,0.724566200398962
iter1,3,sup_corrected,ARI,0.885697031028123
iter2,3,sup_corrected,ARI,0.885697031028123
iter3,3,sup_corrected,ARI,0.885697031028123
iter4,3,sup_corrected,ARI,0.885792100198963
iter5,3,sup_corrected,ARI,0.885792100198963
iter6,3,sup_corrected,ARI,0.90376757915805
iter7,3,sup_corrected,ARI,0.885792100198963
iter8,3,sup_corrected,ARI,0.885792100198963
iter9,3,sup_corrected,ARI,0.885792100198963
iter10,3,sup_corrected,ARI,0.885792100198963
iter11,3,sup_corrected,ARI,0.885792100198963
iter12,3,sup_corrected,ARI,0.885697031028123
iter13,3,sup_corrected,ARI,0.885792100198963
iter14,3,sup_corrected,ARI,0.885697031028123
iter15,3,sup_corrected,ARI,0.885792100198963
iter16,3,sup_corrected,ARI,0.885792100198963
iter17,3,sup_corrected,ARI,0.885792100198963
iter18,3,sup_corrected,ARI,0.885792100198963
iter19,3,sup_corrected,ARI,0.86811093480398
iter20,3,sup_corrected,ARI,0.885792100198963
iter21,3,sup_corrected,ARI,0.885792100198963
iter22,3,sup_corrected,ARI,0.86811093480398
iter23,3,sup_corrected,ARI,0.885792100198963
iter24,3,sup_corrected,ARI,0.885697031028123
iter25,3,sup_corrected,ARI,0.885792100198963
iter26,3,sup_corrected,ARI,0.885792100198963
iter27,3,sup_corrected,ARI,0.885697031028123
iter28,3,sup_corrected,ARI,0.885792100198963
iter29,3,sup_corrected,ARI,0.885792100198963
iter30,3,sup_corrected,ARI,0.90376757915805
iter1,4,sup_corrected,ARI,0.885792100198963
iter2,4,sup_corrected,ARI,0.885792100198963
iter3,4,sup_corrected,ARI,0.885792100198963
iter4,4,sup_corrected,ARI,0.90376757915805
iter5,4,sup_corrected,ARI,0.885792100198963
iter6,4,sup_corrected,ARI,0.885792100198963
iter7,4,sup_corrected,ARI,0.885792100198963
iter8,4,sup_corrected,ARI,0.885792100198963
iter9,4,sup_corrected,ARI,0.90376757915805
iter10,4,sup_corrected,ARI,0.885697031028123
iter11,4,sup_corrected,ARI,0.90376757915805
iter12,4,sup_corrected,ARI,0.90376757915805
iter13,4,sup_corrected,ARI,0.885697031028123
iter14,4,sup_corrected,ARI,0.90376757915805
iter15,4,sup_corrected,ARI,0.90376757915805
iter16,4,sup_corrected,ARI,0.90376757915805
iter17,4,sup_corrected,ARI,0.885792100198963
iter18,4,sup_corrected,ARI,0.885792100198963
iter19,4,sup_corrected,ARI,0.885792100198963
iter20,4,sup_corrected,ARI,0.885792100198963
iter21,4,sup_corrected,ARI,0.90376757915805
iter22,4,sup_corrected,ARI,0.90376757915805
iter23,4,sup_corrected,ARI,0.885792100198963
iter24,4,sup_corrected,ARI,0.86811093480398
iter25,4,sup_corrected,ARI,0.885792100198963
iter26,4,sup_corrected,ARI,0.885792100198963
iter27,4,sup_corrected,ARI,0.885697031028123
iter28,4,sup_corrected,ARI,0.885697031028123
iter29,4,sup_corrected,ARI,0.922176701976594
iter30,4,sup_corrected,ARI,0.90376757915805
iter1,2,sup_corrected,NMI,0.713111104759158
iter2,2,sup_corrected,NMI,0.713111104759158
iter3,2,sup_corrected,NMI,0.713111104759158
iter4,2,sup_corrected,NMI,0.713111104759158
iter5,2,sup_corrected,NMI,0.713111104759158
iter6,2,sup_corrected,NMI,0.713111104759158
iter7,2,sup_corrected,NMI,0.713111104759158
iter8,2,sup_corrected,NMI,0.713111104759158
iter9,2,sup_corrected,NMI,0.713111104759158
iter10,2,sup_corrected,NMI,0.713111104759158
iter11,2,sup_corrected,NMI,0.713111104759158
iter12,2,sup_corrected,NMI,0.713111104759158
iter13,2,sup_corrected,NMI,0.713111104759158
iter14,2,sup_corrected,NMI,0.713111104759158
iter15,2,sup_corrected,NMI,0.713111104759158
iter16,2,sup_corrected,NMI,0.713111104759158
iter17,2,sup_corrected,NMI,0.713111104759158
iter18,2,sup_corrected,NMI,0.713111104759158
iter19,2,sup_corrected,NMI,0.713111104759158
iter20,2,sup_corrected,NMI,0.713111104759158
iter21,2,sup_corrected,NMI,0.713111104759158
iter22,2,sup_corrected,NMI,0.713111104759158
iter23,2,sup_corrected,NMI,0.713111104759158
iter24,2,sup_corrected,NMI,0.709091739527952
iter25,2,sup_corrected,NMI,0.713111104759158
iter26,2,sup_corrected,NMI,0.713111104759158
iter27,2,sup_corrected,NMI,0.713111104759158
iter28,2,sup_corrected,NMI,0.713111104759158
iter29,2,sup_corrected,NMI,0.713111104759158
iter30,2,sup_corrected,NMI,0.713111104759158
iter1,3,sup_corrected,NMI,0.863975686701316
iter2,3,sup_corrected,NMI,0.863975686701316
iter3,3,sup_corrected,NMI,0.863975686701316
iter4,3,sup_corrected,NMI,0.86967530604905
