"node_from","node_to","iteration","edge_type","value"
"V1","V1","iter1","sample",95.0898550724634
"V2","V1","iter1","sample",169.530434782607
"V3","V1","iter1","sample",190.342028985506
"V4","V1","iter1","sample",139.524637681159
"V5","V1","iter1","sample",201.446376811592
"V6","V1","iter1","sample",215.223188405795
"T","V1","iter1","sample",0
"V1","V2","iter1","sample",147.260869565216
"V2","V2","iter1","sample",298.817391304345
"V3","V2","iter1","sample",499.417391304347
"V4","V2","iter1","sample",409.199999999998
"V5","V2","iter1","sample",642.397101449278
"V6","V2","iter1","sample",485.150724637676
"T","V2","iter1","sample",0
"V1","V3","iter1","sample",170.185507246376
"V2","V3","iter1","sample",497.405797101448
"V3","V3","iter1","sample",582.713043478262
"V4","V3","iter1","sample",618.533333333333
"V5","V3","iter1","sample",777.127536231889
"V6","V3","iter1","sample",554.971014492752
"T","V3","iter1","sample",0
"V1","V4","iter1","sample",119.278260869565
"V2","V4","iter1","sample",434.139130434781
"V3","V4","iter1","sample",511.469565217391
"V4","V4","iter1","sample",409.046376811593
"V5","V4","iter1","sample",678.66666666667
"V6","V4","iter1","sample",499.556521739126
"T","V4","iter1","sample",0
"V1","V5","iter1","sample",186.820289855071
"V2","V5","iter1","sample",550.733333333334
"V3","V5","iter1","sample",779.26666666667
"V4","V5","iter1","sample",629.463768115944
"V5","V5","iter1","sample",1043.11594202899
"V6","V5","iter1","sample",765.60289855073
"T","V5","iter1","sample",0
"V1","V6","iter1","sample",180.611594202898
"V2","V6","iter1","sample",480.1884057971
"V3","V6","iter1","sample",624.220289855073
"V4","V6","iter1","sample",480.43188405797
"V5","V6","iter1","sample",681.431884057973
"V6","V6","iter1","sample",646.968115942026
"T","V6","iter1","sample",0
"V1","T","iter1","sample",135.91014492753
"V2","T","iter1","sample",182.428985507237
"V3","T","iter1","sample",195.507246376802
"V4","T","iter1","sample",177.956521739121
"V5","T","iter1","sample",206.817391304337
"V6","T","iter1","sample",101.379710144923
"T","T","iter1","sample",0
"V1","V1","iter2","sample",83.1362318840577
"V2","V1","iter2","sample",192.524637681158
"V3","V1","iter2","sample",189.376811594202
"V4","V1","iter2","sample",141.515942028984
"V5","V1","iter2","sample",224.921739130433
"V6","V1","iter2","sample",212.443478260867
"T","V1","iter2","sample",0
"V1","V2","iter2","sample",170.324637681158
"V2","V2","iter2","sample",337.950724637679
"V3","V2","iter2","sample",494.130434782607
