"features","iteration","value"
"V1","iter1",1077.32223324467
"V2","iter1",889.990535153885
"V3","iter1",864.009186412085
"V4","iter1",1079.48735349835
"V5","iter1",402.386879621414
"V6","iter1",818.988193259649
"V1","iter2",1059.17028152958
"V2","iter2",979.432996250631
"V3","iter2",928.172643532512
"V4","iter2",1082.93438193092
"V5","iter2",401.474511593566
"V6","iter2",973.297611599198
"V1","iter3",1059.17028152958
"V2","iter3",907.31094486819
"V3","iter3",863.058601543384
"V4","iter3",1038.42983662218
"V5","iter3",402.386879621414
"V6","iter3",980.058055756316
"V1","iter4",1083.43565393895
"V2","iter4",865.321445021315
"V3","iter4",913.601173822899
"V4","iter4",1024.72516182504
"V5","iter4",402.817214025245
"V6","iter4",816.951901560202
"V1","iter5",1086.48089672563
"V2","iter5",947.468919657235
"V3","iter5",913.601173822899
"V4","iter5",1023.20809730089
"V5","iter5",402.171061867079
"V6","iter5",815.495320505472
"V1","iter6",1083.43565393895
"V2","iter6",928.988950469237
"V3","iter6",890.305240281391
"V4","iter6",1021.6962155885
"V5","iter6",402.386879621414
"V6","iter6",818.988193259649
"V1","iter7",1058.18938236975
"V2","iter7",889.990535153885
"V3","iter7",886.845380648246
"V4","iter7",1036.05266504377
"V5","iter7",401.474511593566
"V6","iter7",811.636856502978
"V1","iter8",1083.43565393895
"V2","iter8",907.31094486819
"V3","iter8",911.122030597305
"V4","iter8",1037.38680543909
"V5","iter8",399.629476342558
"V6","iter8",720.967793733777
"V1","iter9",1059.50154559915
"V2","iter9",943.355322337448
"V3","iter9",928.172643532512
"V4","iter9",1038.42983662218
"V5","iter9",402.225388561633
"V6","iter9",880.537261333183
"V1","iter10",1086.48089672563
"V2","iter10",944.227006145785
"V3","iter10",949.102043827484
"V4","iter10",1082.93438193092
"V5","iter10",402.171061867079
"V6","iter10",720.967793733777
"V1","iter11",1098.00926521295
"V2","iter11",965.575010672958
"V3","iter11",864.462686133306
"V4","iter11",1094.96651793414
"V5","iter11",402.631271433748
"V6","iter11",866.784027428639
"V1","iter12",1083.43565393895
"V2","iter12",923.457069270078
"V3","iter12",864.009186412085
"V4","iter12",1037.38680543909
"V5","iter12",402.589264496953
"V6","iter12",818.988193259649
"V1","iter13",1083.43565393895
"V2","iter13",942.799567762066
"V3","iter13",928.172643532512
"V4","iter13",1081.00392029985
"V5","iter13",400.357605886979
"V6","iter13",816.951901560202
"V1","iter14",1083.13706852372
"V2","iter14",907.31094486819
"V3","iter14",926.027388514037
"V4","iter14",1059.94443150925
"V5","iter14",402.007400177462
"V6","iter14",812.90591213204
"V1","iter15",1083.43565393895
"V2","iter15",933.012942916297
"V3","iter15",920.599117057625
"V4","iter15",1022.98767114139
"V5","iter15",402.386879621414
"V6","iter15",879.302265887241
"V1","iter16",1058.41297000399
"V2","iter16",907.31094486819
"V3","iter16",925.916422997293
"V4","iter16",1065.969973029
"V5","iter16",401.456688904062
"V6","iter16",816.951901560202
"V1","iter17",1083.43565393895
"V2","iter17",951.230901108567
"V3","iter17",917.277995515036
"V4","iter17",1038.42983662218
"V5","iter17",402.589264496953
"V6","iter17",720.967793733777
"V1","iter18",1083.13706852372
"V2","iter18",942.799567762066
"V3","iter18",928.172643532512
"V4","iter18",1082.93438193092
"V5","iter18",402.386879621414
"V6","iter18",878.291483906701
"V1","iter19",1100.08047426074
"V2","iter19",920.875969746328
"V3","iter19",911.122030597305
"V4","iter19",1038.42983662218
"V5","iter19",402.386879621414
"V6","iter19",852.471814875639
"V1","iter20",1083.13706852372
"V2","iter20",889.990535153885
"V3","iter20",866.083282165407
"V4","iter20",1038.42983662218
"V5","iter20",405.234316080218
"V6","iter20",817.084153878943
"V1","iter21",1058.41297000399
"V2","iter21",943.355322337448
"V3","iter21",914.892725300076
"V4","iter21",1057.55595033525
"V5","iter21",404.477304578721
"V6","iter21",980.058055756316
"V1","iter22",1059.17028152958
"V2","iter22",895.924924471378
"V3","iter22",864.009186412085
"V4","iter22",1037.38680543909
"V5","iter22",404.477304578721
"V6","iter22",811.889053579271
"V1","iter23",1086.48089672563
"V2","iter23",903.602497744092
"V3","iter23",863.452373655793
"V4","iter23",1049.58200670858
"V5","iter23",402.386879621414
"V6","iter23",878.291483906701
"V1","iter24",1097.23992513687
"V2","iter24",889.990535153885
"V3","iter24",908.420233279082
"V4","iter24",1050.92480336216
"V5","iter24",402.386879621414
"V6","iter24",818.988193259649
"V1","iter25",1059.17028152958
"V2","iter25",925.472804999261
"V3","iter25",908.561117190896
"V4","iter25",1081.00392029985
"V5","iter25",400.547596040101
"V6","iter25",841.594566552043
"V1","iter26",1058.41297000399
"V2","iter26",979.432996250631
"V3","iter26",913.853623244952
"V4","iter26",1059.94443150925
"V5","iter26",402.589264496953
"V6","iter26",790.950505536066
"V1","iter27",1097.82578900256
"V2","iter27",943.675489320918
"V3","iter27",911.122030597305
"V4","iter27",1037.38680543909
"V5","iter27",404.477304578721
"V6","iter27",881.358492536281
"V1","iter28",1086.48089672563
"V2","iter28",933.296957847662
"V3","iter28",913.601173822899
"V4","iter28",1048.81211907596
"V5","iter28",402.589264496953
"V6","iter28",880.537261333183
"V1","iter29",1058.41297000399
"V2","iter29",907.31094486819
"V3","iter29",865.703305339934
"V4","iter29",1093.26714688291
"V5","iter29",402.027327494898
"V6","iter29",885.275156252313
"V1","iter30",1097.82578900256
"V2","iter30",942.799567762066
"V3","iter30",913.930219459587
"V4","iter30",1038.42983662218
"V5","iter30",397.955397837847
"V6","iter30",966.968796673168
