"features","iteration","value"
"V1","iter1",0.744767184766919
"V2","iter1",0.402754304823537
"V3","iter1",0.165364918561647
"V4","iter1",0.229465980689516
"V5","iter1",0.114376265462129
"V6","iter1",0.257140714438577
"V1","iter2",0.766238000687265
"V2","iter2",0.388460585220036
"V3","iter2",0.176580578303022
"V4","iter2",0.239923716287714
"V5","iter2",0.134102248415869
"V6","iter2",0.249964611339297
"V1","iter3",0.760470758712365
"V2","iter3",0.378274506759
"V3","iter3",0.174703002229155
"V4","iter3",0.236864563502271
"V5","iter3",0.120781756306594
"V6","iter3",0.2558805524039
"V1","iter4",0.752611501293466
"V2","iter4",0.411353772310935
"V3","iter4",0.163937506118154
"V4","iter4",0.236019767098061
"V5","iter4",0.114523132541313
"V6","iter4",0.256340805050516
"V1","iter5",0.760010396418187
"V2","iter5",0.391019307468006
"V3","iter5",0.167626379797391
"V4","iter5",0.243592520708498
"V5","iter5",0.121700731106235
"V6","iter5",0.255593748388187
"V1","iter6",0.73461602129433
"V2","iter6",0.398225908242085
"V3","iter6",0.159813564093925
"V4","iter6",0.247417615141127
"V5","iter6",0.117191026861453
"V6","iter6",0.258908593830736
"V1","iter7",0.76189686444613
"V2","iter7",0.383691662917636
"V3","iter7",0.162233084499957
"V4","iter7",0.245557332388488
"V5","iter7",0.119161142078404
"V6","iter7",0.256080399007828
"V1","iter8",0.745855464598903
"V2","iter8",0.408226392265648
"V3","iter8",0.174394992206908
"V4","iter8",0.238978105746485
"V5","iter8",0.109343129486721
"V6","iter8",0.262296903539361
"V1","iter9",0.742725812881157
"V2","iter9",0.407987042756588
"V3","iter9",0.190028016849454
"V4","iter9",0.232002266922644
"V5","iter9",0.12543912919533
"V6","iter9",0.254607448874708
"V1","iter10",0.740012538482971
"V2","iter10",0.410473095526034
"V3","iter10",0.15391121285209
"V4","iter10",0.250748427716731
"V5","iter10",0.107722543838384
"V6","iter10",0.26474337950281
"V1","iter11",0.755995072911871
"V2","iter11",0.412445480134753
"V3","iter11",0.165174266769771
"V4","iter11",0.23725864875556
"V5","iter11",0.119859467823749
"V6","iter11",0.254577916510229
"V1","iter12",0.737383682723154
"V2","iter12",0.419799473304527
"V3","iter12",0.219541548896325
"V4","iter12",0.224436752006658
"V5","iter12",0.129807316798847
"V6","iter12",0.257666199918011
"V1","iter13",0.735861825171581
"V2","iter13",0.373316169886814
"V3","iter13",0.166819080861739
"V4","iter13",0.249903664770312
"V5","iter13",0.117660511253159
"V6","iter13",0.256362412176169
"V1","iter14",0.757258474826751
"V2","iter14",0.390206855151639
"V3","iter14",0.177588327549422
"V4","iter14",0.2354385218926
"V5","iter14",0.113881646111898
"V6","iter14",0.259825943847411
"V1","iter15",0.770569342134232
"V2","iter15",0.402552085322005
