"features","iteration","importance","value"
"V1","iter1","impurity",6.42904166717569
"V2","iter1","impurity",17.1609464442431
"V3","iter1","impurity",17.9719454912241
"V4","iter1","impurity",10.9531702376265
"V5","iter1","impurity",27.2083506835724
"V6","iter1","impurity",87.0051622532925
"V1","iter2","impurity",7.81603931434527
"V2","iter2","impurity",20.9126515007953
"V3","iter2","impurity",16.0512490910334
"V4","iter2","impurity",12.6948698152795
"V5","iter2","impurity",33.5807645921403
"V6","iter2","impurity",68.6403744476597
"V1","iter3","impurity",6.81001844892636
"V2","iter3","impurity",15.5874999600149
"V3","iter3","impurity",11.7391854668117
"V4","iter3","impurity",9.49449025937062
"V5","iter3","impurity",32.4936729185082
"V6","iter3","impurity",51.7052161174672
"V1","iter4","impurity",8.74873427153272
"V2","iter4","impurity",16.5895412931834
"V3","iter4","impurity",14.9107831789946
"V4","iter4","impurity",11.4164650135806
"V5","iter4","impurity",35.8462968918224
"V6","iter4","impurity",56.3312221584062
"V1","iter5","impurity",7.32841846500132
"V2","iter5","impurity",15.0013434428429
"V3","iter5","impurity",12.7715544606069
"V4","iter5","impurity",10.0751151768931
"V5","iter5","impurity",31.6775282808705
"V6","iter5","impurity",51.6072206638725
"V1","iter6","impurity",7.31406510624788
"V2","iter6","impurity",14.7731369353332
"V3","iter6","impurity",13.3331330144333
"V4","iter6","impurity",10.2754004930241
"V5","iter6","impurity",33.9693350978756
"V6","iter6","impurity",60.4474083569271
"V1","iter7","impurity",6.62025437185323
"V2","iter7","impurity",17.0551565675657
"V3","iter7","impurity",17.9757417171549
"V4","iter7","impurity",11.1652195401323
"V5","iter7","impurity",27.110586982609
"V6","iter7","impurity",87.7217808942059
"V1","iter8","impurity",7.14845910220326
"V2","iter8","impurity",17.2714391113656
"V3","iter8","impurity",18.2216894251883
"V4","iter8","impurity",11.5384220554765
"V5","iter8","impurity",26.3741018114986
"V6","iter8","impurity",86.5149862494993
"V1","iter9","impurity",8.35781960093661
"V2","iter9","impurity",21.5590626932376
"V3","iter9","impurity",16.6119912001246
"V4","iter9","impurity",12.9291692346666
"V5","iter9","impurity",36.0681694196608
"V6","iter9","impurity",63.7420536223142
"V1","iter10","impurity",6.4927347649707
"V2","iter10","impurity",14.9442992745675
"V3","iter10","impurity",11.4241848909662
"V4","iter10","impurity",9.66424581629344
"V5","iter10","impurity",31.5488258699939
"V6","iter10","impurity",55.4404587762058
"V1","iter11","impurity",7.52838266955865
"V2","iter11","impurity",15.0263511134905
"V3","iter11","impurity",12.16714172546
"V4","iter11","impurity",14.9022109530229
"V5","iter11","impurity",27.8012023878498
"V6","iter11","impurity",44.6885473991707
"V1","iter12","impurity",6.77665263553866
"V2","iter12","impurity",16.9580705808784
"V3","iter12","impurity",18.4499825468994
"V4","iter12","impurity",11.111692813838
"V5","iter12","impurity",26.6586016657629
"V6","iter12","impurity",87.2492483619984
"V1","iter13","impurity",8.32033099680328
"V2","iter13","impurity",23.2257040859863
"V3","iter13","impurity",19.142338520321
"V4","iter13","impurity",12.1472759665374
"V5","iter13","impurity",29.1893208379721
"V6","iter13","impurity",81.9176719588509
"V1","iter14","impurity",6.74168650646432
"V2","iter14","impurity",17.0185049000908
"V3","iter14","impurity",18.0313225730569
"V4","iter14","impurity",11.5746240846951
"V5","iter14","impurity",27.0996538905634
"V6","iter14","impurity",86.8516326362146
"V1","iter15","impurity",7.3828638937404
"V2","iter15","impurity",15.1826226896247
"V3","iter15","impurity",11.933093656725
"V4","iter15","impurity",15.0732612785007
"V5","iter15","impurity",28.9298259314494
"V6","iter15","impurity",43.7539314628665
"V1","iter16","impurity",6.5365712245725
"V2","iter16","impurity",16.522333756364
"V3","iter16","impurity",18.5501274980306
"V4","iter16","impurity",11.1058648319198
"V5","iter16","impurity",26.6676805299638
"V6","iter16","impurity",86.7828788699841
"V1","iter17","impurity",8.30812149277196
"V2","iter17","impurity",16.2217295844169
"V3","iter17","impurity",13.6192601302733
"V4","iter17","impurity",14.7809680447618
"V5","iter17","impurity",31.8108907791685
"V6","iter17","impurity",47.3433240738127
"V1","iter18","impurity",7.56507172726358
"V2","iter18","impurity",13.6769125870568
"V3","iter18","impurity",12.6975306235257
"V4","iter18","impurity",10.4297897704881
"V5","iter18","impurity",33.4158162228629
"V6","iter18","impurity",51.6377147143271
"V1","iter19","impurity",6.8645044577545
"V2","iter19","impurity",13.1831361502537
"V3","iter19","impurity",12.6916520092319
"V4","iter19","impurity",19.3213995681263
"V5","iter19","impurity",25.8624386585296
"V6","iter19","impurity",42.3869718069995
"V1","iter20","impurity",6.90217842909741
"V2","iter20","impurity",17.0177809713378
"V3","iter20","impurity",18.8643439564847
"V4","iter20","impurity",11.3926427954972
"V5","iter20","impurity",25.709600610191
"V6","iter20","impurity",87.4672803401511
"V1","iter21","impurity",8.68143170268285
"V2","iter21","impurity",14.4168456670177
"V3","iter21","impurity",14.6570560207645
"V4","iter21","impurity",11.6754096681959
"V5","iter21","impurity",32.1688417127207
"V6","iter21","impurity",54.6605287831972
"V1","iter22","impurity",7.10300287380229
"V2","iter22","impurity",17.1140718875418
"V3","iter22","impurity",18.6438819085208
"V4","iter22","impurity",11.4881606917186
"V5","iter22","impurity",26.7647684317501
"V6","iter22","impurity",86.1384606756372
"V1","iter23","impurity",6.68617182854002
"V2","iter23","impurity",16.7721968020691
"V3","iter23","impurity",17.8730469498337
"V4","iter23","impurity",12.7153664419315
"V5","iter23","impurity",26.9904121481756
"V6","iter23","impurity",85.916830351191
"V1","iter24","impurity",7.31420298965657
"V2","iter24","impurity",15.5302015254354
"V3","iter24","impurity",12.1862870012938
"V4","iter24","impurity",9.53808880644297
"V5","iter24","impurity",32.2184803447862
"V6","iter24","impurity",50.8707401119438
"V1","iter25","impurity",7.20218842049668
"V2","iter25","impurity",16.1499574215145
"V3","iter25","impurity",13.1450837561622
"V4","iter25","impurity",10.0811675575345
"V5","iter25","impurity",31.253509270682
"V6","iter25","impurity",50.5758524910592
"V1","iter26","impurity",6.82946556148532
"V2","iter26","impurity",12.9251191430963
"V3","iter26","impurity",11.4882678437056
"V4","iter26","impurity",19.114956305304
"V5","iter26","impurity",26.0748674113119
"V6","iter26","impurity",42.3534926934547
"V1","iter27","impurity",7.49887057793258
"V2","iter27","impurity",18.3051789256758
"V3","iter27","impurity",19.5431663263818
"V4","iter27","impurity",11.4733134779047
"V5","iter27","impurity",28.958170953533
"V6","iter27","impurity",88.6668288536026
"V1","iter28","impurity",6.75442069455686
"V2","iter28","impurity",20.9187130866227
"V3","iter28","impurity",17.893787982901
"V4","iter28","impurity",10.7505429190246
"V5","iter28","impurity",25.8220034972313
"V6","iter28","impurity",82.596644417041
"V1","iter29","impurity",7.53830436017836
"V2","iter29","impurity",13.6437563640451
"V3","iter29","impurity",12.7628167212863
"V4","iter29","impurity",9.653580440879
"V5","iter29","impurity",31.9406764052607
"V6","iter29","impurity",53.0889904345518
"V1","iter30","impurity",6.81703460670801
"V2","iter30","impurity",16.6309983266154
"V3","iter30","impurity",17.5435159451476
"V4","iter30","impurity",11.4398117188591
"V5","iter30","impurity",27.1781715952419
"V6","iter30","impurity",87.3803920568325
"V1","iter1","impurity_corrected",-0.0504534144066392
"V2","iter1","impurity_corrected",4.15694142652684
"V3","iter1","impurity_corrected",7.07322277846643
"V4","iter1","impurity_corrected",3.98765205977139
"V5","iter1","impurity_corrected",13.0733330111577
"V6","iter1","impurity_corrected",62.9230433395579
"V1","iter2","impurity_corrected",0.115874356401728
"V2","iter2","impurity_corrected",6.34930653717965
"V3","iter2","impurity_corrected",4.75249555164156
"V4","iter2","impurity_corrected",3.3614652155885
"V5","iter2","impurity_corrected",16.0665889364236
"V6","iter2","impurity_corrected",46.9310034028496
"V1","iter3","impurity_corrected",0.610976484889914
"V2","iter3","impurity_corrected",3.69762783190402
"V3","iter3","impurity_corrected",1.7317717911384
"V4","iter3","impurity_corrected",1.17103279949091
"V5","iter3","impurity_corrected",16.8939313268256
"V6","iter3","impurity_corrected",36.0158441305453
"V1","iter4","impurity_corrected",0.496502865861855
"V2","iter4","impurity_corrected",2.67783561138851
"V3","iter4","impurity_corrected",3.46740986834006
"V4","iter4","impurity_corrected",2.10063039093105
"V5","iter4","impurity_corrected",17.6809904328058
"V6","iter4","impurity_corrected",39.3392195762817
"V1","iter5","impurity_corrected",0.400839940228501
"V2","iter5","impurity_corrected",3.21434219146778
"V3","iter5","impurity_corrected",2.26434836715743
"V4","iter5","impurity_corrected",1.88921791278502
"V5","iter5","impurity_corrected",14.9930276373067
"V6","iter5","impurity_corrected",36.997616803225
"V1","iter6","impurity_corrected",0.0186073875598059
"V2","iter6","impurity_corrected",2.48794257149944
"V3","iter6","impurity_corrected",4.34879046951525
"V4","iter6","impurity_corrected",2.61273328714559
"V5","iter6","impurity_corrected",16.5064528763747
"V6","iter6","impurity_corrected",41.5026812293324
"V1","iter7","impurity_corrected",0.456810051771681
"V2","iter7","impurity_corrected",4.23845393608794
"V3","iter7","impurity_corrected",7.11159631127887
"V4","iter7","impurity_corrected",3.36292095427987
"V5","iter7","impurity_corrected",13.2304608600614
"V6","iter7","impurity_corrected",61.8010634156267
"V1","iter8","impurity_corrected",0.520396821759047
"V2","iter8","impurity_corrected",4.06010289498963
"V3","iter8","impurity_corrected",6.43121478545481
"V4","iter8","impurity_corrected",3.99139028849373
"V5","iter8","impurity_corrected",13.0777385772875
"V6","iter8","impurity_corrected",62.5989015277275
