"iteration","n_feat","method","metric","value"
"iter1",2,"brute","ARI",0.0220725239323739
"iter2",2,"brute","ARI",0.00558325509091782
"iter3",2,"brute","ARI",-0.00646512750065142
"iter4",2,"brute","ARI",0.0243978781442767
"iter5",2,"brute","ARI",0.00576196213033889
"iter6",2,"brute","ARI",0.0290016822730148
"iter7",2,"brute","ARI",-0.00646512750065142
"iter8",2,"brute","ARI",0.00576196213033889
"iter9",2,"brute","ARI",0.0247420238912866
"iter10",2,"brute","ARI",0.00558325509091782
"iter11",2,"brute","ARI",0.025018545232849
"iter12",2,"brute","ARI",0.0247420238912866
"iter13",2,"brute","ARI",0.00576196213033889
"iter14",2,"brute","ARI",0.00576196213033889
"iter15",2,"brute","ARI",0.0220725239323739
"iter16",2,"brute","ARI",0.00576196213033889
"iter17",2,"brute","ARI",0.00558325509091782
"iter18",2,"brute","ARI",0.00558325509091782
"iter19",2,"brute","ARI",0.00576196213033889
"iter20",2,"brute","ARI",0.00576196213033889
"iter21",2,"brute","ARI",-0.00307467113497605
"iter22",2,"brute","ARI",0.00576196213033889
"iter23",2,"brute","ARI",0.00558325509091782
"iter24",2,"brute","ARI",0.00435383584705244
"iter25",2,"brute","ARI",0.00694931986180457
"iter26",2,"brute","ARI",0.00576196213033889
"iter27",2,"brute","ARI",0.025018545232849
"iter28",2,"brute","ARI",0.00576196213033889
"iter29",2,"brute","ARI",0.0247420238912866
"iter30",2,"brute","ARI",0.00558325509091782
"iter1",3,"brute","ARI",0.0527546068460991
"iter2",3,"brute","ARI",0.0452446874191116
"iter3",3,"brute","ARI",0.0395788214235424
"iter4",3,"brute","ARI",0.0452446874191116
"iter5",3,"brute","ARI",0.0452446874191116
"iter6",3,"brute","ARI",0.0527546068460991
"iter7",3,"brute","ARI",0.0527546068460991
"iter8",3,"brute","ARI",0.0452446874191116
"iter9",3,"brute","ARI",0.0452446874191116
"iter10",3,"brute","ARI",0.0452446874191116
"iter11",3,"brute","ARI",0.0452446874191116
"iter12",3,"brute","ARI",0.0452446874191116
"iter13",3,"brute","ARI",0.0452446874191116
"iter14",3,"brute","ARI",0.0452446874191116
"iter15",3,"brute","ARI",0.0452446874191116
"iter16",3,"brute","ARI",0.0452446874191116
"iter17",3,"brute","ARI",0.0426734216902638
"iter18",3,"brute","ARI",0.0452446874191116
"iter19",3,"brute","ARI",0.0527546068460991
"iter20",3,"brute","ARI",0.0452446874191116
"iter21",3,"brute","ARI",0.0452446874191116
"iter22",3,"brute","ARI",0.0452446874191116
"iter23",3,"brute","ARI",0.0452446874191116
"iter24",3,"brute","ARI",0.0452446874191116
"iter25",3,"brute","ARI",0.0426734216902638
"iter26",3,"brute","ARI",0.0527546068460991
"iter27",3,"brute","ARI",0.0452446874191116
"iter28",3,"brute","ARI",0.0527546068460991
"iter29",3,"brute","ARI",0.0527546068460991
"iter30",3,"brute","ARI",0.0452446874191116
"iter1",4,"brute","ARI",0.0391927165427079
"iter2",4,"brute","ARI",0.0401693597521732
"iter3",4,"brute","ARI",0.0367680984153223
"iter4",4,"brute","ARI",0.0414681630287328
"iter5",4,"brute","ARI",0.0426734216902638
"iter6",4,"brute","ARI",0.0401693597521732
"iter7",4,"brute","ARI",0.0414681630287328
"iter8",4,"brute","ARI",0.04177858654896
"iter9",4,"brute","ARI",0.0414681630287328
"iter10",4,"brute","ARI",0.0480871120594973
"iter11",4,"brute","ARI",0.0389729326096629
"iter12",4,"brute","ARI",0.0414681630287328
"iter13",4,"brute","ARI",0.0273981100829451
"iter14",4,"brute","ARI",0.0414681630287328
"iter15",4,"brute","ARI",0.0426734216902638
"iter16",4,"brute","ARI",0.0367680984153223
"iter17",4,"brute","ARI",0.0317201760924332
"iter18",4,"brute","ARI",0.0408290288415833
"iter19",4,"brute","ARI",0.0277404760741783
"iter20",4,"brute","ARI",0.0389729326096629
"iter21",4,"brute","ARI",0.0481737375395395
"iter22",4,"brute","ARI",0.0367680984153223
"iter23",4,"brute","ARI",0.0273981100829451
"iter24",4,"brute","ARI",0.0408290288415833
"iter25",4,"brute","ARI",0.0408290288415833
"iter26",4,"brute","ARI",0.04177858654896
"iter27",4,"brute","ARI",0.04177858654896
"iter28",4,"brute","ARI",0.0329080043247703
"iter29",4,"brute","ARI",0.0414681630287328
"iter30",4,"brute","ARI",0.0414681630287328
"iter1",5,"brute","ARI",0.0392811649540258
"iter2",5,"brute","ARI",0.0268389893668466
"iter3",5,"brute","ARI",0.0247420238912866
"iter4",5,"brute","ARI",0.024499377346158
"iter5",5,"brute","ARI",0.0392811649540258
"iter6",5,"brute","ARI",0.0338744654628655
"iter7",5,"brute","ARI",0.0260593758594047
"iter8",5,"brute","ARI",0.0228553288085065
"iter9",5,"brute","ARI",0.0267061111142791
"iter10",5,"brute","ARI",0.0268389893668466
"iter11",5,"brute","ARI",0.0385592882180927
"iter12",5,"brute","ARI",0.0268389893668466
"iter13",5,"brute","ARI",0.0359153341370307
"iter14",5,"brute","ARI",0.036182567443271
"iter15",5,"brute","ARI",0.0267061111142791
"iter16",5,"brute","ARI",0.0392811649540258
"iter17",5,"brute","ARI",0.0341058319435052
"iter18",5,"brute","ARI",0.0268389893668466
"iter19",5,"brute","ARI",0.0280815181162403
"iter20",5,"brute","ARI",0.036182567443271
"iter21",5,"brute","ARI",0.0359153341370307
"iter22",5,"brute","ARI",0.0283772992859356
"iter23",5,"brute","ARI",0.0382897303329163
"iter24",5,"brute","ARI",0.0382897303329163
"iter25",5,"brute","ARI",0.0382897303329163
"iter26",5,"brute","ARI",0.0229938664561984
"iter27",5,"brute","ARI",0.0382897303329163
"iter28",5,"brute","ARI",0.0268389893668466
"iter29",5,"brute","ARI",0.0382897303329163
"iter30",5,"brute","ARI",0.0268389893668466
"iter1",2,"brute","NMI",0.010598969363286
"iter2",2,"brute","NMI",0.00344768774179344
"iter3",2,"brute","NMI",0.00483453142735084
"iter4",2,"brute","NMI",0.0174843752102097
"iter5",2,"brute","NMI",0.00381131768973529
"iter6",2,"brute","NMI",0.0157933277854084
"iter7",2,"brute","NMI",0.00483453142735084
"iter8",2,"brute","NMI",0.00381131768973529
"iter9",2,"brute","NMI",0.0129838401472135
"iter10",2,"brute","NMI",0.00344768774179344
"iter11",2,"brute","NMI",0.0135794153568987
"iter12",2,"brute","NMI",0.0129838401472135
"iter13",2,"brute","NMI",0.00381131768973529
"iter14",2,"brute","NMI",0.00381131768973529
"iter15",2,"brute","NMI",0.010598969363286
"iter16",2,"brute","NMI",0.00381131768973529
"iter17",2,"brute","NMI",0.00344768774179344
"iter18",2,"brute","NMI",0.00344768774179344
"iter19",2,"brute","NMI",0.00381131768973529
"iter20",2,"brute","NMI",0.00381131768973529
"iter21",2,"brute","NMI",0.0119698105417756
