iteration,n_feat,method,metric,value
iter1,2,unsup_network,ARI,0.00576196213033889
iter2,2,unsup_network,ARI,0.0287144024474961
iter3,2,unsup_network,ARI,0.0247420238912866
iter4,2,unsup_network,ARI,-0.00355713876104729
iter5,2,unsup_network,ARI,0.0287144024474961
iter6,2,unsup_network,ARI,0.0287144024474961
iter7,2,unsup_network,ARI,0.0271089641247183
iter8,2,unsup_network,ARI,-0.00307467113497605
iter9,2,unsup_network,ARI,0.00668156637969943
iter10,2,unsup_network,ARI,0.00668156637969943
iter11,2,unsup_network,ARI,0.00694931986180457
iter12,2,unsup_network,ARI,0.00694931986180457
iter13,2,unsup_network,ARI,0.0287144024474961
iter14,2,unsup_network,ARI,0.0247420238912866
iter15,2,unsup_network,ARI,0.00668156637969943
iter16,2,unsup_network,ARI,0.00558325509091782
iter17,2,unsup_network,ARI,0.0109063593285375
iter18,2,unsup_network,ARI,0.0287144024474961
iter19,2,unsup_network,ARI,0.0290016822730148
iter20,2,unsup_network,ARI,0.0290016822730148
iter21,2,unsup_network,ARI,0.00694931986180457
iter22,2,unsup_network,ARI,-0.00646512750065142
iter23,2,unsup_network,ARI,0.0287144024474961
iter24,2,unsup_network,ARI,0.00576196213033889
iter25,2,unsup_network,ARI,0.00558325509091782
iter26,2,unsup_network,ARI,-0.00688358367592037
iter27,2,unsup_network,ARI,0.0045509860136266
iter28,2,unsup_network,ARI,-0.00646512750065142
iter29,2,unsup_network,ARI,0.00558325509091782
iter30,2,unsup_network,ARI,0.00576196213033889
iter1,3,unsup_network,ARI,0.0452446874191116
iter2,3,unsup_network,ARI,0.0452446874191116
iter3,3,unsup_network,ARI,0.0364437518066535
iter4,3,unsup_network,ARI,0.0452446874191116
iter5,3,unsup_network,ARI,0.0452446874191116
iter6,3,unsup_network,ARI,0.0452446874191116
iter7,3,unsup_network,ARI,0.0452446874191116
iter8,3,unsup_network,ARI,0.0426734216902638
iter9,3,unsup_network,ARI,0.0426734216902638
iter10,3,unsup_network,ARI,0.0452446874191116
iter11,3,unsup_network,ARI,0.0452446874191116
iter12,3,unsup_network,ARI,0.0452446874191116
iter13,3,unsup_network,ARI,0.0452446874191116
iter14,3,unsup_network,ARI,0.0452446874191116
iter15,3,unsup_network,ARI,0.0452446874191116
iter16,3,unsup_network,ARI,0.0452446874191116
iter17,3,unsup_network,ARI,0.0388228079771726
iter18,3,unsup_network,ARI,0.025704710575348
iter19,3,unsup_network,ARI,0.0452446874191116
iter20,3,unsup_network,ARI,0.0452446874191116
iter21,3,unsup_network,ARI,0.0452446874191116
iter22,3,unsup_network,ARI,0.0388228079771726
iter23,3,unsup_network,ARI,0.0388228079771726
iter24,3,unsup_network,ARI,0.0388228079771726
iter25,3,unsup_network,ARI,0.0452446874191116
iter26,3,unsup_network,ARI,0.0231797123618608
iter27,3,unsup_network,ARI,0.0452446874191116
iter28,3,unsup_network,ARI,0.0452446874191116
iter29,3,unsup_network,ARI,0.0364437518066535
iter30,3,unsup_network,ARI,0.0452446874191116
iter1,4,unsup_network,ARI,0.04177858654896
iter2,4,unsup_network,ARI,0.0414681630287328
iter3,4,unsup_network,ARI,0.0389729326096629
iter4,4,unsup_network,ARI,0.0414681630287328
iter5,4,unsup_network,ARI,0.04177858654896
iter6,4,unsup_network,ARI,0.0460917411772072
iter7,4,unsup_network,ARI,0.0359851564692932
iter8,4,unsup_network,ARI,0.0389729326096629
iter9,4,unsup_network,ARI,0.0317201760924332
iter10,4,unsup_network,ARI,0.0322850867724768
iter11,4,unsup_network,ARI,0.0401693597521732
iter12,4,unsup_network,ARI,0.0389729326096629
iter13,4,unsup_network,ARI,0.0411516477503053
iter14,4,unsup_network,ARI,0.0414681630287328
iter15,4,unsup_network,ARI,0.0411516477503053
iter16,4,unsup_network,ARI,0.0408290288415833
iter17,4,unsup_network,ARI,0.0497910798514127
iter18,4,unsup_network,ARI,0.0367680984153223
iter19,4,unsup_network,ARI,0.0408290288415833
iter20,4,unsup_network,ARI,0.0367680984153223
iter21,4,unsup_network,ARI,0.0414681630287328
iter22,4,unsup_network,ARI,0.0414681630287328
