iteration,n_feat,method,metric,value
iter1,2,lovo,ARI,0.0363885598942826
iter2,2,lovo,ARI,0.0238489369922195
iter3,2,lovo,ARI,0.0235967178183721
iter4,2,lovo,ARI,0.0313166398912739
iter5,2,lovo,ARI,0.0138059384496769
iter6,2,lovo,ARI,0.0211707336340311
iter7,2,lovo,ARI,0.0137323491561873
iter8,2,lovo,ARI,0.0363885598942826
iter9,2,lovo,ARI,0.0263891933712531
iter10,2,lovo,ARI,0.0257055394321318
iter11,2,lovo,ARI,0.0337204129803183
iter12,2,lovo,ARI,0.0197769336651412
iter13,2,lovo,ARI,0.0263891933712531
iter14,2,lovo,ARI,0.0105324284690842
iter15,2,lovo,ARI,0.0363885598942826
iter16,2,lovo,ARI,0.0351708075294254
iter17,2,lovo,ARI,0.0363885598942826
iter18,2,lovo,ARI,0.0238489369922195
iter19,2,lovo,ARI,0.0337204129803183
iter20,2,lovo,ARI,0.0337204129803183
iter21,2,lovo,ARI,0.0225602467809547
iter22,2,lovo,ARI,0.0363885598942826
iter23,2,lovo,ARI,0.0202621098811174
iter24,2,lovo,ARI,0.00874563513321868
iter25,2,lovo,ARI,0.0225602467809547
iter26,2,lovo,ARI,0.0211707336340311
iter27,2,lovo,ARI,0.0289785357171153
iter28,2,lovo,ARI,0.0098155493779994
iter29,2,lovo,ARI,0.0313166398912739
iter30,2,lovo,ARI,0.00874563513321868
iter1,3,lovo,ARI,-0.0047650126258986
iter2,3,lovo,ARI,-0.0047650126258986
iter3,3,lovo,ARI,-0.0047650126258986
iter4,3,lovo,ARI,-0.00404061826318836
iter5,3,lovo,ARI,-0.0047650126258986
iter6,3,lovo,ARI,-0.00404061826318836
iter7,3,lovo,ARI,-0.00404061826318836
iter8,3,lovo,ARI,-0.00404061826318836
iter9,3,lovo,ARI,-0.00404061826318836
iter10,3,lovo,ARI,-0.00404061826318836
iter11,3,lovo,ARI,-0.00404061826318836
iter12,3,lovo,ARI,-0.00404061826318836
iter13,3,lovo,ARI,-0.00404061826318836
iter14,3,lovo,ARI,-0.00404061826318836
iter15,3,lovo,ARI,-0.00404061826318836
iter16,3,lovo,ARI,-0.00404061826318836
iter17,3,lovo,ARI,-0.00404061826318836
iter18,3,lovo,ARI,-0.00404061826318836
iter19,3,lovo,ARI,-0.0047650126258986
iter20,3,lovo,ARI,-0.00404061826318836
iter21,3,lovo,ARI,-0.0047650126258986
iter22,3,lovo,ARI,-0.0047650126258986
iter23,3,lovo,ARI,-0.0047650126258986
iter24,3,lovo,ARI,-0.00404061826318836
iter25,3,lovo,ARI,-0.00404061826318836
iter26,3,lovo,ARI,-0.00404061826318836
iter27,3,lovo,ARI,-0.00404061826318836
iter28,3,lovo,ARI,-0.0047650126258986
iter29,3,lovo,ARI,-0.00404061826318836
iter30,3,lovo,ARI,-0.00404061826318836
iter1,4,lovo,ARI,-0.00297511568526936
iter2,4,lovo,ARI,-0.0023984258230803
iter3,4,lovo,ARI,-0.00348561207425514
iter4,4,lovo,ARI,-0.00348561207425514
iter5,4,lovo,ARI,-0.00278065666799024
iter6,4,lovo,ARI,-0.00348561207425514
iter7,4,lovo,ARI,-0.00348561207425514
iter8,4,lovo,ARI,-0.00348561207425514
iter9,4,lovo,ARI,-0.00348561207425514
iter10,4,lovo,ARI,-0.00297511568526936
iter11,4,lovo,ARI,-0.00348561207425514
iter12,4,lovo,ARI,-0.00348561207425514
iter13,4,lovo,ARI,-0.00348561207425514
iter14,4,lovo,ARI,-0.00348561207425514
iter15,4,lovo,ARI,-0.00278065666799024
iter16,4,lovo,ARI,-0.00348561207425514
iter17,4,lovo,ARI,-0.00348561207425514
iter18,4,lovo,ARI,-0.0023984258230803
iter19,4,lovo,ARI,-0.00348561207425514
