"iteration","n_feat","method","metric","value"
"iter1",2,"phylo","ARI",-0.00646512750065142
"iter2",2,"phylo","ARI",0.0271089641247183
"iter3",2,"phylo","ARI",0.0247420238912866
"iter4",2,"phylo","ARI",0.0287144024474961
"iter5",2,"phylo","ARI",0.00576196213033889
"iter6",2,"phylo","ARI",0.0287144024474961
"iter7",2,"phylo","ARI",0.00558325509091782
"iter8",2,"phylo","ARI",0.0247420238912866
"iter9",2,"phylo","ARI",-0.00646512750065142
"iter10",2,"phylo","ARI",0.0247420238912866
"iter11",2,"phylo","ARI",-0.00646512750065142
"iter12",2,"phylo","ARI",0.025018545232849
"iter13",2,"phylo","ARI",0.00694931986180457
"iter14",2,"phylo","ARI",0.00576196213033889
"iter15",2,"phylo","ARI",0.000850554418997821
"iter16",2,"phylo","ARI",0.0247420238912866
"iter17",2,"phylo","ARI",0.00558325509091782
"iter18",2,"phylo","ARI",0.0287144024474961
"iter19",2,"phylo","ARI",0.00702644238429068
"iter20",2,"phylo","ARI",0.00576196213033889
"iter21",2,"phylo","ARI",0.00576196213033889
"iter22",2,"phylo","ARI",0.0247420238912866
"iter23",2,"phylo","ARI",0.0195416181867184
"iter24",2,"phylo","ARI",-0.00267563586889231
"iter25",2,"phylo","ARI",0.0109063593285375
"iter26",2,"phylo","ARI",0.0109063593285375
"iter27",2,"phylo","ARI",0.0247420238912866
"iter28",2,"phylo","ARI",0.0247420238912866
"iter29",2,"phylo","ARI",0.021424327962364
"iter30",2,"phylo","ARI",0.00576196213033889
"iter1",3,"phylo","ARI",-0.00206771987226248
"iter2",3,"phylo","ARI",-0.00206771987226248
"iter3",3,"phylo","ARI",-0.00206771987226248
"iter4",3,"phylo","ARI",0.00435383584705244
"iter5",3,"phylo","ARI",-0.00206771987226248
"iter6",3,"phylo","ARI",-0.00359536257854564
"iter7",3,"phylo","ARI",0.0189911806846272
"iter8",3,"phylo","ARI",-0.00273409021794974
"iter9",3,"phylo","ARI",0.0260429818238581
"iter10",3,"phylo","ARI",0.0259673362827873
"iter11",3,"phylo","ARI",0.00635916307606143
"iter12",3,"phylo","ARI",-0.00206771987226248
"iter13",3,"phylo","ARI",-0.00206771987226248
"iter14",3,"phylo","ARI",0.0243978781442767
"iter15",3,"phylo","ARI",-0.00206771987226248
