iteration,n_feat,method,metric,value
iter1,2,sup_corrected,ARI,0.0209341046454643
iter2,2,sup_corrected,ARI,0.0105007804055623
iter3,2,sup_corrected,ARI,0.0130213618112528
iter4,2,sup_corrected,ARI,0.0209341046454643
iter5,2,sup_corrected,ARI,0.0115572676792408
iter6,2,sup_corrected,ARI,0.0209341046454643
iter7,2,sup_corrected,ARI,0.0174188716924612
iter8,2,sup_corrected,ARI,0.0130213618112528
iter9,2,sup_corrected,ARI,0.0115572676792408
iter10,2,sup_corrected,ARI,0.0115572676792408
iter11,2,sup_corrected,ARI,0.0209341046454643
iter12,2,sup_corrected,ARI,0.0209341046454643
iter13,2,sup_corrected,ARI,0.0209341046454643
iter14,2,sup_corrected,ARI,0.0209341046454643
iter15,2,sup_corrected,ARI,0.0115572676792408
iter16,2,sup_corrected,ARI,0.0133737498745769
iter17,2,sup_corrected,ARI,0.0209341046454643
iter18,2,sup_corrected,ARI,0.0209341046454643
iter19,2,sup_corrected,ARI,0.0115572676792408
iter20,2,sup_corrected,ARI,0.0115572676792408
iter21,2,sup_corrected,ARI,0.0209341046454643
iter22,2,sup_corrected,ARI,0.0209341046454643
iter23,2,sup_corrected,ARI,0.0119041161789602
iter24,2,sup_corrected,ARI,0.0209341046454643
iter25,2,sup_corrected,ARI,0.0209341046454643
iter26,2,sup_corrected,ARI,0.0209341046454643
iter27,2,sup_corrected,ARI,0.0115572676792408
iter28,2,sup_corrected,ARI,0.0115572676792408
iter29,2,sup_corrected,ARI,0.0115572676792408
iter30,2,sup_corrected,ARI,0.0130213618112528
iter1,3,sup_corrected,ARI,0.0452446874191116
iter2,3,sup_corrected,ARI,0.0527546068460991
iter3,3,sup_corrected,ARI,0.0452446874191116
iter4,3,sup_corrected,ARI,0.0388228079771726
iter5,3,sup_corrected,ARI,0.0527546068460991
iter6,3,sup_corrected,ARI,0.0452446874191116
iter7,3,sup_corrected,ARI,0.0452446874191116
iter8,3,sup_corrected,ARI,0.0452446874191116
iter9,3,sup_corrected,ARI,0.0452446874191116
iter10,3,sup_corrected,ARI,0.0452446874191116
iter11,3,sup_corrected,ARI,0.0452446874191116
iter12,3,sup_corrected,ARI,0.0452446874191116
iter13,3,sup_corrected,ARI,0.0527546068460991
iter14,3,sup_corrected,ARI,0.0452446874191116
iter15,3,sup_corrected,ARI,0.0452446874191116
iter16,3,sup_corrected,ARI,0.0527546068460991
iter17,3,sup_corrected,ARI,0.0452446874191116
iter18,3,sup_corrected,ARI,0.0452446874191116
iter19,3,sup_corrected,ARI,0.0388228079771726
iter20,3,sup_corrected,ARI,0.0452446874191116
iter21,3,sup_corrected,ARI,0.0452446874191116
iter22,3,sup_corrected,ARI,0.0452446874191116
iter23,3,sup_corrected,ARI,0.0452446874191116
iter24,3,sup_corrected,ARI,0.0388228079771726
iter25,3,sup_corrected,ARI,0.0452446874191116
iter26,3,sup_corrected,ARI,0.0388228079771726
iter27,3,sup_corrected,ARI,0.0452446874191116
iter28,3,sup_corrected,ARI,0.0527546068460991
iter29,3,sup_corrected,ARI,0.0527546068460991
iter30,3,sup_corrected,ARI,0.0452446874191116
iter1,4,sup_corrected,ARI,0.0435138355014783
iter2,4,sup_corrected,ARI,0.0209341046454643
iter3,4,sup_corrected,ARI,0.0452446874191116
iter4,4,sup_corrected,ARI,0.0209341046454643
iter5,4,sup_corrected,ARI,0.0321368181863444
iter6,4,sup_corrected,ARI,0.0209341046454643
iter7,4,sup_corrected,ARI,0.0231264087152517
iter8,4,sup_corrected,ARI,0.0231264087152517
iter9,4,sup_corrected,ARI,0.0346311428380585
iter10,4,sup_corrected,ARI,0.0346311428380585
iter11,4,sup_corrected,ARI,0.0209341046454643
iter12,4,sup_corrected,ARI,0.0209341046454643
iter13,4,sup_corrected,ARI,0.0231264087152517
iter14,4,sup_corrected,ARI,0.0231264087152517
iter15,4,sup_corrected,ARI,0.0341843330499126
iter16,4,sup_corrected,ARI,0.0382897303329163
iter17,4,sup_corrected,ARI,-0.0100781923306802
iter18,4,sup_corrected,ARI,0.0388228079771726
iter19,4,sup_corrected,ARI,0.0388228079771726
iter20,4,sup_corrected,ARI,0.0209341046454643
iter21,4,sup_corrected,ARI,0.0484582637763544
iter22,4,sup_corrected,ARI,0.0508816692760054
iter23,4,sup_corrected,ARI,0.0231264087152517
iter24,4,sup_corrected,ARI,0.0231264087152517
iter25,4,sup_corrected,ARI,0.0388228079771726
iter26,4,sup_corrected,ARI,0.0405002941894994
iter27,4,sup_corrected,ARI,0.0231264087152517
iter28,4,sup_corrected,ARI,0.0231264087152517
iter29,4,sup_corrected,ARI,0.036948012326845
iter30,4,sup_corrected,ARI,0.0388228079771726
iter1,5,sup_corrected,ARI,0.0382897303329163
iter2,5,sup_corrected,ARI,0.0308243234623737
iter3,5,sup_corrected,ARI,0.0268389893668466
iter4,5,sup_corrected,ARI,0.0247420238912866
iter5,5,sup_corrected,ARI,0.0248832775044606
iter6,5,sup_corrected,ARI,0.0382897303329163
iter7,5,sup_corrected,ARI,0.0267061111142791
iter8,5,sup_corrected,ARI,0.0248832775044606
iter9,5,sup_corrected,ARI,0.0248832775044606
iter10,5,sup_corrected,ARI,0.0248832775044606
iter11,5,sup_corrected,ARI,0.0248832775044606
iter12,5,sup_corrected,ARI,0.0382897303329163
iter13,5,sup_corrected,ARI,0.0359153341370307
iter14,5,sup_corrected,ARI,0.0392811649540258
iter15,5,sup_corrected,ARI,0.0268389893668466
iter16,5,sup_corrected,ARI,0.0392811649540258
iter17,5,sup_corrected,ARI,0.0268389893668466
iter18,5,sup_corrected,ARI,0.0426734216902638
iter19,5,sup_corrected,ARI,0.0357532749166585
iter20,5,sup_corrected,ARI,0.0382897303329163
iter21,5,sup_corrected,ARI,0.0392811649540258
iter22,5,sup_corrected,ARI,0.0359153341370307
iter23,5,sup_corrected,ARI,0.0359153341370307
iter24,5,sup_corrected,ARI,0.0305435665694855
iter25,5,sup_corrected,ARI,0.024499377346158
iter26,5,sup_corrected,ARI,0.0382897303329163
iter27,5,sup_corrected,ARI,0.0333370072510329
iter28,5,sup_corrected,ARI,0.0229938664561984
iter29,5,sup_corrected,ARI,0.0268389893668466
iter30,5,sup_corrected,ARI,0.0382897303329163
iter1,6,sup_corrected,ARI,0.0294541549712974
iter2,6,sup_corrected,ARI,0.0423812046050575
iter3,6,sup_corrected,ARI,0.0415286602371701
iter4,6,sup_corrected,ARI,0.0377324598009433
iter5,6,sup_corrected,ARI,0.0350772399234552
iter6,6,sup_corrected,ARI,0.0361898449342771
iter7,6,sup_corrected,ARI,0.0269769622189875
iter8,6,sup_corrected,ARI,0.0288610252443733
iter9,6,sup_corrected,ARI,0.0324876515990126
iter10,6,sup_corrected,ARI,0.0435138355014783
iter11,6,sup_corrected,ARI,0.038014124284287
iter12,6,sup_corrected,ARI,0.0377324598009433
iter13,6,sup_corrected,ARI,0.0308872425218049
iter14,6,sup_corrected,ARI,0.0248832775044606
iter15,6,sup_corrected,ARI,-0.00722360281914103
iter16,6,sup_corrected,ARI,0.041003031149395
iter17,6,sup_corrected,ARI,0.0288610252443733
iter18,6,sup_corrected,ARI,0.0218978993404426
iter19,6,sup_corrected,ARI,-0.00976682226864767
iter20,6,sup_corrected,ARI,0.0435138355014783
iter21,6,sup_corrected,ARI,0.0319156791433964
iter22,6,sup_corrected,ARI,0.0319156791433964
iter23,6,sup_corrected,ARI,0.0382897303329163
