"node_from","node_to","iteration","edge_type","value"
"V1","V1","iter1","sample",10.6824324324324
"V2","V1","iter1","sample",21.4527027027027
"V3","V1","iter1","sample",12.9189189189189
"V4","V1","iter1","sample",1.62162162162162
"V5","V1","iter1","sample",16.1283783783784
"V6","V1","iter1","sample",20.0405405405406
"V7","V1","iter1","sample",1.52702702702703
"V8","V1","iter1","sample",20.6283783783784
"V9","V1","iter1","sample",0.202702702702703
"V10","V1","iter1","sample",4.41891891891892
"V11","V1","iter1","sample",14.8648648648649
"V12","V1","iter1","sample",6.78378378378378
"V13","V1","iter1","sample",4.75675675675676
"V14","V1","iter1","sample",8.81756756756757
"V15","V1","iter1","sample",10.5810810810811
"V18","V1","iter1","sample",17.7972972972973
"V17","V1","iter1","sample",15.5135135135135
"V18.1","V1","iter1","sample",5.55405405405406
"T","V1","iter1","sample",0
"V1","V2","iter1","sample",10.5067567567568
"V2","V2","iter1","sample",0
"V3","V2","iter1","sample",33.5743243243243
"V4","V2","iter1","sample",17.472972972973
"V5","V2","iter1","sample",34.972972972973
"V6","V2","iter1","sample",49.2364864864865
"V7","V2","iter1","sample",21.4189189189189
"V8","V2","iter1","sample",50.3243243243243
"V9","V2","iter1","sample",0.959459459459459
"V10","V2","iter1","sample",3.47972972972973
"V11","V2","iter1","sample",27.5067567567567
"V12","V2","iter1","sample",7.14189189189189
"V13","V2","iter1","sample",2.56756756756757
"V14","V2","iter1","sample",15.9594594594595
"V15","V2","iter1","sample",10.6283783783784
"V18","V2","iter1","sample",50.6013513513514
"V17","V2","iter1","sample",40.7972972972973
"V18.1","V2","iter1","sample",8.15540540540541
"T","V2","iter1","sample",0
"V1","V3","iter1","sample",1.76351351351351
"V2","V3","iter1","sample",19.1891891891892
"V3","V3","iter1","sample",0
"V4","V3","iter1","sample",12.2702702702703
"V5","V3","iter1","sample",27.4189189189189
"V6","V3","iter1","sample",17.5878378378378
"V7","V3","iter1","sample",21.5810810810811
"V8","V3","iter1","sample",28.5743243243243
"V9","V3","iter1","sample",1.94594594594595
"V10","V3","iter1","sample",1.39189189189189
"V11","V3","iter1","sample",16.722972972973
"V12","V3","iter1","sample",2.99324324324324
"V13","V3","iter1","sample",1.88513513513514
"V14","V3","iter1","sample",5.27027027027027
"V15","V3","iter1","sample",5.10135135135135
"V18","V3","iter1","sample",26.75
"V17","V3","iter1","sample",27.5405405405405
"V18.1","V3","iter1","sample",5.52027027027027
"T","V3","iter1","sample",0
"V1","V4","iter1","sample",0.905405405405405
"V2","V4","iter1","sample",7.77702702702703
"V3","V4","iter1","sample",6.55405405405405
"V4","V4","iter1","sample",0
"V5","V4","iter1","sample",7.80405405405405
"V6","V4","iter1","sample",12.1621621621622
"V7","V4","iter1","sample",0.297297297297297
"V8","V4","iter1","sample",9.60135135135135
"V9","V4","iter1","sample",0
"V10","V4","iter1","sample",0
"V11","V4","iter1","sample",1.66216216216216
"V12","V4","iter1","sample",0.756756756756757
"V13","V4","iter1","sample",0
"V14","V4","iter1","sample",0.222972972972973
"V15","V4","iter1","sample",2.12837837837838
"V18","V4","iter1","sample",12.75
"V17","V4","iter1","sample",6.88513513513514
"V18.1","V4","iter1","sample",0
"T","V4","iter1","sample",0
"V1","V5","iter1","sample",3.24324324324324
"V2","V5","iter1","sample",25.222972972973
"V3","V5","iter1","sample",23.6824324324324
"V4","V5","iter1","sample",17.8648648648649
"V5","V5","iter1","sample",0
"V6","V5","iter1","sample",23.6891891891892
"V7","V5","iter1","sample",22.3513513513514
"V8","V5","iter1","sample",37.0067567567568
"V9","V5","iter1","sample",1.33783783783784
"V10","V5","iter1","sample",1.03378378378378
"V11","V5","iter1","sample",15.7905405405405
"V12","V5","iter1","sample",2.98648648648649
"V13","V5","iter1","sample",2.4527027027027
"V14","V5","iter1","sample",5.24324324324324
"V15","V5","iter1","sample",7.91891891891892
"V18","V5","iter1","sample",33.8040540540541
"V17","V5","iter1","sample",25.9054054054054
"V18.1","V5","iter1","sample",5.75675675675676
"T","V5","iter1","sample",0
"V1","V6","iter1","sample",8.2972972972973
"V2","V6","iter1","sample",48.3243243243243
"V3","V6","iter1","sample",28.2702702702703
"V4","V6","iter1","sample",14.1959459459459
"V5","V6","iter1","sample",41.1216216216217
"V6","V6","iter1","sample",0
"V7","V6","iter1","sample",14.9189189189189
"V8","V6","iter1","sample",39.5743243243243
"V9","V6","iter1","sample",1.20945945945946
"V10","V6","iter1","sample",5.51351351351351
"V11","V6","iter1","sample",25.222972972973
"V12","V6","iter1","sample",6.45945945945946
"V13","V6","iter1","sample",4.66216216216216
"V14","V6","iter1","sample",9.68918918918919
"V15","V6","iter1","sample",11.3716216216216
"V18","V6","iter1","sample",47.2094594594595
"V17","V6","iter1","sample",45.1148648648648
"V18.1","V6","iter1","sample",6.74324324324324
"T","V6","iter1","sample",0
"V1","V7","iter1","sample",0.385135135135135
"V2","V7","iter1","sample",8.75675675675676
"V3","V7","iter1","sample",7.81081081081081
"V4","V7","iter1","sample",6.60135135135135
"V5","V7","iter1","sample",7.08783783783784
"V6","V7","iter1","sample",11.4527027027027
"V7","V7","iter1","sample",0
"V8","V7","iter1","sample",15.5
"V9","V7","iter1","sample",0
"V10","V7","iter1","sample",0
"V11","V7","iter1","sample",2.89864864864865
"V12","V7","iter1","sample",0.817567567567568
"V13","V7","iter1","sample",0
"V14","V7","iter1","sample",0.891891891891892
"V15","V7","iter1","sample",2.21621621621622
"V18","V7","iter1","sample",13.6013513513513
"V17","V7","iter1","sample",10.9189189189189
"V18.1","V7","iter1","sample",0.189189189189189
"T","V7","iter1","sample",0
"V1","V8","iter1","sample",8.97297297297297
"V2","V8","iter1","sample",49.8716216216216
"V3","V8","iter1","sample",37.9932432432432
"V4","V8","iter1","sample",18.6554054054054
"V5","V8","iter1","sample",39.9054054054054
"V6","V8","iter1","sample",44.2635135135135
"V7","V8","iter1","sample",17.3783783783784
"V8","V8","iter1","sample",0
"V9","V8","iter1","sample",3.62837837837838
"V10","V8","iter1","sample",3.21621621621622
"V11","V8","iter1","sample",20.972972972973
