"features","iteration","value"
"V1","iter1",2.89695275632776
"V2","iter1",3.00473753690665
"V3","iter1",2.963484503954
"V4","iter1",2.89088991625756
"V5","iter1",2.99219357772785
"V6","iter1",3.00639633452133
"V7","iter1",3.01836521765339
"V8","iter1",3.07736295976428
"V9","iter1",2.99400528922588
"V10","iter1",2.8822289908687
"V11","iter1",2.90110033957364
"V12","iter1",2.89783299994676
"V13","iter1",2.97133411845633
"V14","iter1",1.82888604309511
"V15","iter1",2.90903537903538
"V18","iter1",2.89005102040816
"V17","iter1",3.02623873873874
"V18.1","iter1",2.32528949581104
"V1","iter2",2.89603471118177
"V2","iter2",3.02606106631842
"V3","iter2",3.01154397340795
"V4","iter2",3.1428040490734
"V5","iter2",2.98021944658451
"V6","iter2",3.00686997617919
"V7","iter2",2.98761970905131
"V8","iter2",3.03487921662264
"V9","iter2",3.02543345142182
"V10","iter2",2.88267301392301
"V11","iter2",2.92628145386766
"V12","iter2",2.83048456524066
"V13","iter2",2.8702224952225
"V14","iter2",1.95616594148328
"V15","iter2",2.87715856075231
"V18","iter2",2.92035753866111
"V17","iter2",3.10329147829148
"V18.1","iter2",2.30003870875463
"V1","iter3",2.85473853828154
"V2","iter3",2.97989219060281
"V3","iter3",3.05768141538265
"V4","iter3",3.1102184480861
"V5","iter3",3.08774029020508
"V6","iter3",2.84111110250816
"V7","iter3",3.03833567155936
"V8","iter3",3.0405656324774
"V9","iter3",3.07870531376965
"V10","iter3",2.78735263544087
"V11","iter3",2.97502467063253
"V12","iter3",2.82619313317843
"V13","iter3",2.8925012118603
"V14","iter3",1.91158509349686
"V15","iter3",3.00591162591163
"V18","iter3",2.82157621273475
"V17","iter3",3.00570625908464
"V18.1","iter3",2.31153020897603
"V1","iter4",2.90096545273413
"V2","iter4",3.0592701902946
"V3","iter4",3.00313649809918
"V4","iter4",3.01712221271045
"V5","iter4",3.02947506186523
"V6","iter4",2.88916768558685
"V7","iter4",2.97601461755874
"V8","iter4",2.96746328625005
"V9","iter4",3.01310441080178
"V10","iter4",2.88044864060489
"V11","iter4",3.00308745310301
"V12","iter4",2.84550058987559
"V13","iter4",2.89734018073801
"V14","iter4",1.85496814452511
"V15","iter4",2.89298480857265
"V18","iter4",2.94789468039468
"V17","iter4",3.02234208640459
"V18.1","iter4",2.28885261311732
"V1","iter5",2.94113883618415
"V2","iter5",2.85757722007722
"V3","iter5",3.02093574681294
"V4","iter5",3.03408789061363
"V5","iter5",2.92676043664416
"V6","iter5",3.04991766977061
"V7","iter5",2.99144344868029
"V8","iter5",3.0405656324774
"V9","iter5",3.02049139220192
"V10","iter5",2.87236562301217
"V11","iter5",2.9712011094364
"V12","iter5",2.83048456524066
"V13","iter5",2.87856097168597
"V14","iter5",1.88779213036566
"V15","iter5",2.94085218730559
"V18","iter5",2.83909562135665
"V17","iter5",3.02623873873874
"V18.1","iter5",2.28813210670479
"V1","iter6",2.83788533099382
"V2","iter6",2.9527053014553
"V3","iter6",2.95529981052133
"V4","iter6",3.03959725426444
"V5","iter6",3.02165254036696
"V6","iter6",3.03294481117062
"V7","iter6",3.05768838176926
"V8","iter6",2.93862368581705
"V9","iter6",2.98266701859707
"V10","iter6",2.85613368891442
"V11","iter6",2.83480534105534
"V12","iter6",2.87363691090471
"V13","iter6",2.91394553644554
"V14","iter6",1.84140101238613
"V15","iter6",2.87277275813581
"V18","iter6",2.88931241523041
"V17","iter6",3.022260522804
"V18.1","iter6",2.27334578218918
"V1","iter7",2.85765631703132
"V2","iter7",3.01326449217074
"V3","iter7",2.81094074844075
"V4","iter7",3.02854474584351
"V5","iter7",3.03946447991028
"V6","iter7",2.97492127666308
"V7","iter7",2.9921083463049
"V8","iter7",3.01199920508744
"V9","iter7",3.02871810886517
"V10","iter7",2.90022461509497
"V11","iter7",2.83826938151387
"V12","iter7",2.83056256864726
"V13","iter7",2.87586341517018
"V14","iter7",1.89267905123168
"V15","iter7",2.86438004250426
"V18","iter7",2.84058261558262
"V17","iter7",3.01340851340851
"V18.1","iter7",2.28087326516596
"V1","iter8",2.94232650394882
"V2","iter8",2.81775738002153
"V3","iter8",2.96610547941523
"V4","iter8",3.03623796849308
"V5","iter8",2.98021944658451
"V6","iter8",3.04186482641671
"V7","iter8",2.98967377067867
"V8","iter8",3.0405656324774
"V9","iter8",3.01636741247818
"V10","iter8",2.94076832514332
"V11","iter8",3.00158642026935
"V12","iter8",2.79483193310083
"V13","iter8",2.92119883756107
"V14","iter8",1.80713037315431
"V15","iter8",2.9040433622477
"V18","iter8",2.88938684706739
"V17","iter8",2.97627959321953
"V18.1","iter8",2.27267563129632
"V1","iter9",2.94138032465238
"V2","iter9",2.95315087337146
"V3","iter9",3.02313486152737
"V4","iter9",2.99135724892709
"V5","iter9",2.98021944658451
"V6","iter9",3.01418248605749
"V7","iter9",3.0284226421227
"V8","iter9",2.88685214626391
"V9","iter9",3.07540670741736
"V10","iter9",2.96780509501098
"V11","iter9",2.87043880571374
"V12","iter9",2.83056256864726
"V13","iter9",2.85758841825018
"V14","iter9",1.82888604309511
"V15","iter9",2.9723008930216
"V18","iter9",2.86129417745271
"V17","iter9",3.05340110912145
"V18.1","iter9",2.28104159354159
"V1","iter10",2.8459298669553
"V2","iter10",2.9832161443429
"V3","iter10",2.96743726607396
"V4","iter10",3.07409435389312
"V5","iter10",3.02266150468209
"V6","iter10",3.01693682191554
"V7","iter10",3.0284226421227
"V8","iter10",3.0405656324774
"V9","iter10",3.07827674165393
"V10","iter10",2.87939427522761
"V11","iter10",2.93627057327202
"V12","iter10",2.83802304445687
"V13","iter10",2.92716386841387
"V14","iter10",1.93955142642643
"V15","iter10",2.94083010393986
"V18","iter10",2.84654952208306
"V17","iter10",3.02623873873874
"V18.1","iter10",2.30601402615237
"V1","iter11",2.83327995202995
"V2","iter11",3.01990711825271
"V3","iter11",2.98626150490248
"V4","iter11",3.06143163939266
"V5","iter11",2.98280971750765
"V6","iter11",3.00639633452133
"V7","iter11",2.98407472387963
"V8","iter11",2.96544157965813
"V9","iter11",3.0777787822099
"V10","iter11",2.88569712211017
"V11","iter11",2.9684382109418
"V12","iter11",2.84550058987559
"V13","iter11",2.85441578019082
"V14","iter11",1.83507684154743
"V15","iter11",2.92772368959869
"V18","iter11",2.86129417745271
"V17","iter11",3.02196207835743
"V18.1","iter11",2.30787990154073
"V1","iter12",2.87931760259063
"V2","iter12",2.92251379224174
"V3","iter12",2.91088975206771
"V4","iter12",2.94273172805782
"V5","iter12",2.99219357772785
"V6","iter12",2.93294076639665
"V7","iter12",3.08930933459238
"V8","iter12",2.94139606518283
"V9","iter12",3.01319297745753
"V10","iter12",2.97430379153188
"V11","iter12",2.94417954401883
"V12","iter12",2.84550058987559
"V13","iter12",2.88264237915233
"V14","iter12",1.83507684154743
"V15","iter12",2.92587555319753
"V18","iter12",2.82702231671027
"V17","iter12",3.05662093912094
"V18.1","iter12",2.27742550609706
"V1","iter13",2.8837484388955
"V2","iter13",2.89154128778513
"V3","iter13",2.94497126989418
"V4","iter13",3.065557474768
"V5","iter13",2.98021944658451
"V6","iter13",2.91289461730638
"V7","iter13",3.04958830471539
"V8","iter13",3.04269137835314
"V9","iter13",3.0777787822099
"V10","iter13",2.85589265880362
"V11","iter13",2.97158990623276
"V12","iter13",2.83056256864726
"V13","iter13",2.88250826737669
"V14","iter13",1.84431681205619
"V15","iter13",2.91494399596501
"V18","iter13",2.84058261558262
"V17","iter13",3.07026882959719
"V18.1","iter13",2.28796395660366
"V1","iter14",2.88672286837922
"V2","iter14",3.02239864864865
"V3","iter14",2.963484503954
"V4","iter14",3.07377167858725
"V5","iter14",2.96640018474696
"V6","iter14",3.01425020083108
"V7","iter14",3.0237327691674
"V8","iter14",3.02214197418596
"V9","iter14",2.98984134933801
"V10","iter14",2.8810971180075
"V11","iter14",2.92081865934237
"V12","iter14",2.8907549635425
"V13","iter14",2.88188984601279
