"features","iteration","value"
"V1","iter1",0.917993273563195
"V2","iter1",0.0714583534416749
"V3","iter1",0.20428615683552
"V4","iter1",0.00524229771414311
"V5","iter1",0.252871756089079
"V6","iter1",0.125727160625094
"V7","iter1",0.621025493619667
"V8","iter1",0.132417826931295
"V9","iter1",0.573340040738674
"V10","iter1",0.737948727697731
"V11","iter1",0.435283800951393
"V12","iter1",0.917828409395598
"V13","iter1",1.05325774509308
"V14","iter1",0.836588578530823
"V15","iter1",0.796976132569377
"V18","iter1",0.0855636449645237
"V17","iter1",0.123041259563183
"V18.1","iter1",0.687477545959495
"V1","iter2",0.914313377362218
"V2","iter2",0.0431580136709148
"V3","iter2",0.198576000528046
"V4","iter2",0.0066166951774335
"V5","iter2",0.20555970556076
"V6","iter2",0.145414950215707
"V7","iter2",0.675205868188703
"V8","iter2",0.179384690809585
"V9","iter2",0.528819269862471
"V10","iter2",0.673675842217514
"V11","iter2",0.419079064451601
"V12","iter2",0.904594598864162
"V13","iter2",1.02557576020793
"V14","iter2",0.810826984371328
"V15","iter2",0.804406584233547
"V18","iter2",0.101013427965091
"V17","iter2",0.123107843249113
"V18.1","iter2",0.684259441665879
"V1","iter3",0.915984689496501
"V2","iter3",0.0496449898113837
"V3","iter3",0.203354269062885
"V4","iter3",0.00599024360339304
"V5","iter3",0.205957816836609
"V6","iter3",0.148088636245597
"V7","iter3",0.618245567499388
"V8","iter3",0.15445155651313
"V9","iter3",0.600302084639996
"V10","iter3",0.735133263419433
"V11","iter3",0.46406530487044
"V12","iter3",0.900449507944169
"V13","iter3",1.04933936177463
"V14","iter3",0.812546433076941
"V15","iter3",0.791254718730486
"V18","iter3",0.0952580191285082
"V17","iter3",0.123806948045773
"V18.1","iter3",0.702879365182267
"V1","iter4",0.932086532752767
"V2","iter4",0.0411787452015827
"V3","iter4",0.199871681937349
"V4","iter4",0.028551773243128
"V5","iter4",0.212385367244383
"V6","iter4",0.145182531741513
"V7","iter4",0.425507408872194
"V8","iter4",0.156451689982508
"V9","iter4",0.60024708472871
"V10","iter4",0.766838047102114
"V11","iter4",0.48139521853646
"V12","iter4",0.916455437058091
"V13","iter4",1.07535702057651
"V14","iter4",0.832198134904328
"V15","iter4",0.793477614735537
"V18","iter4",0.0993516845201862
"V17","iter4",0.127119218902228
"V18.1","iter4",0.706221591157107
"V1","iter5",0.916932995691429
"V2","iter5",0.0713679715216804
"V3","iter5",0.203441985068192
"V4","iter5",0.00681758372927227
"V5","iter5",0.25221795996299
"V6","iter5",0.125973436428877
"V7","iter5",0.441055072351681
"V8","iter5",0.13828531381
"V9","iter5",0.550404663542065
"V10","iter5",0.704892845781339
"V11","iter5",0.445368462004847
"V12","iter5",0.945624124962167
"V13","iter5",1.05600371092589
"V14","iter5",0.869899949276462
"V15","iter5",0.836665035259529
"V18","iter5",0.0835168141923954
"V17","iter5",0.1237270397793
"V18.1","iter5",0.698273548434229
"V1","iter6",0.929749947836487
"V2","iter6",0.0359916707456659
"V3","iter6",0.146991978128252
"V4","iter6",0.00705361973560652
"V5","iter6",0.182993019318268
"V6","iter6",0.152087058329703
"V7","iter6",0.616249303326338
"V8","iter6",0.160465895026081
"V9","iter6",0.602286156591631
"V10","iter6",0.749277116500812
"V11","iter6",0.489148303015936
"V12","iter6",0.90068263084805
"V13","iter6",1.0535191685886
"V14","iter6",0.837768692526405
"V15","iter6",0.78826063114086
"V18","iter6",0.120720503972922
"V17","iter6",0.123096429773429
"V18.1","iter6",0.682054371031115
"V1","iter7",0.931187771083684
"V2","iter7",0.0168994764666723
"V3","iter7",0.128410184494287
"V4","iter7",0.00612708585093623
"V5","iter7",0.212687605495044
"V6","iter7",0.143507708179176
"V7","iter7",0.644318495962996
"V8","iter7",0.2165420263151
"V9","iter7",0.560785765967768
"V10","iter7",0.731041661672905
"V11","iter7",0.454489844931926
"V12","iter7",0.874317942192918
"V13","iter7",1.0455747654974
"V14","iter7",0.818196388536214
"V15","iter7",0.849958497708493
"V18","iter7",0.0752697508118411
"V17","iter7",0.152172346258473
"V18.1","iter7",0.721151828257974
"V1","iter8",0.919710775161997
"V2","iter8",0.0836748285664433
"V3","iter8",0.202328127087021
"V4","iter8",0.00609188247227525
"V5","iter8",0.203950944046774
"V6","iter8",0.14912846552538
"V7","iter8",0.613109439306211
"V8","iter8",0.156913597065132
"V9","iter8",0.599069971302833
"V10","iter8",0.737873298279132
"V11","iter8",0.448453285300908
"V12","iter8",0.914897743708238
"V13","iter8",1.05516140944731
"V14","iter8",0.794139534397812
"V15","iter8",0.769604539315604
"V18","iter8",0.067850029080543
"V17","iter8",0.120795860882186
"V18.1","iter8",0.690931314957026
"V1","iter9",0.924538912104672
"V2","iter9",0.00286217958997758
"V3","iter9",0.193634119843919
"V4","iter9",0.00545069890482099
"V5","iter9",0.215546964739282
"V6","iter9",0.152428626928128
"V7","iter9",0.616569687210301
"V8","iter9",0.230310754722161
"V9","iter9",0.585850141208868
"V10","iter9",0.752671669185489
"V11","iter9",0.459177408214109
"V12","iter9",0.9439551073457
"V13","iter9",1.04325933236193
"V14","iter9",0.841408566898491
"V15","iter9",0.761056387703648
"V18","iter9",0.0677909460923765
"V17","iter9",0.120618086652836
"V18.1","iter9",0.684544621805107
"V1","iter10",0.903552794120411
"V2","iter10",0.0486254486669531
"V3","iter10",0.153682295765421
"V4","iter10",0.00632203744525898
"V5","iter10",0.167995054283619
"V6","iter10",0.178412422818528
"V7","iter10",0.604756476260424
"V8","iter10",0.157370845254661
"V9","iter10",0.596856782966737
"V10","iter10",0.755164945452194
"V11","iter10",0.481755702372937
"V12","iter10",0.892435987877165
"V13","iter10",1.05374580584201
"V14","iter10",0.830809542652552
"V15","iter10",0.792324232671764
"V18","iter10",0.12060753978059
"V17","iter10",0.123019775733035
"V18.1","iter10",0.699023357147786
"V1","iter11",0.888908554457555
"V2","iter11",0.0301925019988389
"V3","iter11",0.151153621538262
"V4","iter11",0.00491847527016169
"V5","iter11",0.221474788685148
"V6","iter11",0.135579616175746
"V7","iter11",0.602569088767665
"V8","iter11",0.189446282724183
"V9","iter11",0.556646228673779
"V10","iter11",0.734348108307856
"V11","iter11",0.4436531442696
"V12","iter11",0.886913811807794
"V13","iter11",1.05459533925535
"V14","iter11",0.859059949499421
"V15","iter11",0.800846813099569
"V18","iter11",0.103141385488902
"V17","iter11",0.14672405068053
"V18.1","iter11",0.704990749675257
"V1","iter12",0.936887478712593
"V2","iter12",0.0719381326973766
"V3","iter12",0.145492154355947
"V4","iter12",0.0052650278081546
"V5","iter12",0.203499390937361
"V6","iter12",0.152355747336831
"V7","iter12",0.531498252551319
"V8","iter12",0.165679182540227
"V9","iter12",0.59530817501326
"V10","iter12",0.745180487275096
"V11","iter12",0.451695800261716
"V12","iter12",0.926926457787992
"V13","iter12",1.06814919783013
"V14","iter12",0.812157164242987
"V15","iter12",0.782244751060805
"V18","iter12",0.0932572136719252
"V17","iter12",0.121299801271089
"V18.1","iter12",0.692083913771385
"V1","iter13",0.91065475793332
"V2","iter13",0.0361271561898597
"V3","iter13",0.194979848298898
"V4","iter13",0.0061876053988549
"V5","iter13",0.208437751849984
"V6","iter13",0.140409735516692
"V7","iter13",0.60524642531329
"V8","iter13",0.162810506011262
"V9","iter13",0.591744804856706
"V10","iter13",0.745609090692931
"V11","iter13",0.464973144634705
"V12","iter13",0.918621621006865
"V13","iter13",1.05337107812945
"V14","iter13",0.818370524060307
"V15","iter13",0.802762196032462
"V18","iter13",0.0917808501005183
"V17","iter13",0.150612753442214
