"features","iteration","importance","value"
"V1","iter1","impurity",1.37039002292245
"V2","iter1","impurity",15.095829784166
"V3","iter1","impurity",8.67583667431561
"V4","iter1","impurity",1.34527650730133
"V5","iter1","impurity",4.15432052509862
"V6","iter1","impurity",2.55837275377391
"V7","iter1","impurity",0.487766806936428
"V8","iter1","impurity",3.40738161542343
"V9","iter1","impurity",0.0599956510934369
"V10","iter1","impurity",4.3696043851739
"V11","iter1","impurity",1.33740357069776
"V12","iter1","impurity",2.64454430236172
"V13","iter1","impurity",2.4449496327221
"V14","iter1","impurity",4.01367115062036
"V15","iter1","impurity",2.51430896105476
"V18","iter1","impurity",14.74121310329
"V17","iter1","impurity",4.7300269104867
"V18.1","iter1","impurity",5.15127776508142
"V1","iter2","impurity",1.63328130298548
"V2","iter2","impurity",6.44582347887081
"V3","iter2","impurity",8.33572831351473
"V4","iter2","impurity",1.46478187878757
"V5","iter2","impurity",5.11297724840536
"V6","iter2","impurity",7.83974387593631
"V7","iter2","impurity",0.371925215484768
"V8","iter2","impurity",1.32208627384803
"V9","iter2","impurity",0.0313062027899207
"V10","iter2","impurity",3.91133202764998
"V11","iter2","impurity",1.87101627586109
"V12","iter2","impurity",2.46725856882157
"V13","iter2","impurity",2.00649008100526
"V14","iter2","impurity",3.35188745767335
"V15","iter2","impurity",2.24310268709386
"V18","iter2","impurity",10.6688563696154
"V17","iter2","impurity",3.38205033376836
"V18.1","iter2","impurity",3.62708928846741
"V1","iter3","impurity",1.59716166048688
"V2","iter3","impurity",3.9471626864018
"V3","iter3","impurity",3.15594611918673
"V4","iter3","impurity",0.245304395332559
"V5","iter3","impurity",13.1416066178982
"V6","iter3","impurity",14.7038664984726
"V7","iter3","impurity",0.302969541874923
"V8","iter3","impurity",2.98459638135596
"V9","iter3","impurity",0.0507333738268327
"V10","iter3","impurity",4.03670310633728
"V11","iter3","impurity",1.87174482205995
"V12","iter3","impurity",2.16935393286434
"V13","iter3","impurity",1.85144404702416
"V14","iter3","impurity",4.19544569266122
"V15","iter3","impurity",2.31205404938748
"V18","iter3","impurity",7.4221254212434
"V17","iter3","impurity",3.26864055921075
"V18.1","iter3","impurity",6.02398674584712
"V1","iter4","impurity",1.33823669318457
"V2","iter4","impurity",9.07554000424746
"V3","iter4","impurity",8.18570391578509
"V4","iter4","impurity",1.31367185618144
"V5","iter4","impurity",5.45649056028967
"V6","iter4","impurity",6.30880836096116
"V7","iter4","impurity",0.369051360052591
"V8","iter4","impurity",2.9436054221876
"V9","iter4","impurity",0.0586353398302169
"V10","iter4","impurity",4.34546987926586
"V11","iter4","impurity",1.37230968766274
"V12","iter4","impurity",2.51179029969136
"V13","iter4","impurity",1.95514867369903
"V14","iter4","impurity",3.60176216735064
"V15","iter4","impurity",2.16591313538701
"V18","iter4","impurity",12.3667262912318
"V17","iter4","impurity",2.76838443486661
"V18.1","iter4","impurity",5.61297496907304
"V1","iter5","impurity",1.30166021522856
"V2","iter5","impurity",3.64465091656081
"V3","iter5","impurity",4.45124081565795
"V4","iter5","impurity",0.794642820511877
"V5","iter5","impurity",10.0474235880629
"V6","iter5","impurity",8.34405740220526
"V7","iter5","impurity",0.208362028174049
"V8","iter5","impurity",4.59968420582667
"V9","iter5","impurity",0.0433308678425794
"V10","iter5","impurity",5.59229065524475
"V11","iter5","impurity",2.45929317951736
"V12","iter5","impurity",1.64637119378694
"V13","iter5","impurity",1.66565049807525
