"iteration","n_feat","method","metric","value"
"iter1",2,"brute","ARI",0.112798526958501
"iter2",2,"brute","ARI",0.112798526958501
"iter3",2,"brute","ARI",0.112798526958501
"iter4",2,"brute","ARI",0.112798526958501
"iter5",2,"brute","ARI",0.112798526958501
"iter6",2,"brute","ARI",0.112798526958501
"iter7",2,"brute","ARI",0.112798526958501
"iter8",2,"brute","ARI",0.112798526958501
"iter9",2,"brute","ARI",0.112798526958501
"iter10",2,"brute","ARI",0.112798526958501
"iter11",2,"brute","ARI",0.112798526958501
"iter12",2,"brute","ARI",0.112798526958501
"iter13",2,"brute","ARI",0.112798526958501
"iter14",2,"brute","ARI",0.112798526958501
"iter15",2,"brute","ARI",0.112798526958501
"iter16",2,"brute","ARI",0.112798526958501
"iter17",2,"brute","ARI",0.112798526958501
"iter18",2,"brute","ARI",0.112798526958501
"iter19",2,"brute","ARI",0.112798526958501
"iter20",2,"brute","ARI",0.112798526958501
"iter21",2,"brute","ARI",0.112798526958501
"iter22",2,"brute","ARI",0.112798526958501
"iter23",2,"brute","ARI",0.112798526958501
"iter24",2,"brute","ARI",0.112798526958501
"iter25",2,"brute","ARI",0.112798526958501
"iter26",2,"brute","ARI",0.112798526958501
"iter27",2,"brute","ARI",0.112798526958501
"iter28",2,"brute","ARI",0.112798526958501
"iter29",2,"brute","ARI",0.112798526958501
"iter30",2,"brute","ARI",0.112798526958501
"iter1",3,"brute","ARI",0.122431387036223
"iter2",3,"brute","ARI",0.0616622495950653
"iter3",3,"brute","ARI",0.0616622495950653
"iter4",3,"brute","ARI",0.122431387036223
"iter5",3,"brute","ARI",0.0351870296682279
"iter6",3,"brute","ARI",0.0616622495950653
"iter7",3,"brute","ARI",0.0616622495950653
"iter8",3,"brute","ARI",0.0616622495950653
"iter9",3,"brute","ARI",0.0616622495950653
"iter10",3,"brute","ARI",0.122431387036223
"iter11",3,"brute","ARI",0.122431387036223
"iter12",3,"brute","ARI",0.122431387036223
"iter13",3,"brute","ARI",0.122431387036223
"iter14",3,"brute","ARI",0.0351870296682279
"iter15",3,"brute","ARI",0.122431387036223
"iter16",3,"brute","ARI",0.0351870296682279
"iter17",3,"brute","ARI",0.122431387036223
"iter18",3,"brute","ARI",0.0616622495950653
"iter19",3,"brute","ARI",0.122431387036223
"iter20",3,"brute","ARI",0.122431387036223
"iter21",3,"brute","ARI",0.122431387036223
"iter22",3,"brute","ARI",0.122431387036223
"iter23",3,"brute","ARI",0.0351870296682279
"iter24",3,"brute","ARI",0.122431387036223
"iter25",3,"brute","ARI",0.122431387036223
"iter26",3,"brute","ARI",0.122431387036223
"iter27",3,"brute","ARI",0.122431387036223
"iter28",3,"brute","ARI",0.122431387036223
"iter29",3,"brute","ARI",0.122431387036223
"iter30",3,"brute","ARI",0.0616622495950653
"iter1",4,"brute","ARI",0.133940865443445
"iter2",4,"brute","ARI",0.145421722748729
"iter3",4,"brute","ARI",0.133940865443445
"iter4",4,"brute","ARI",0.133940865443445
"iter5",4,"brute","ARI",0.148547917936896
"iter6",4,"brute","ARI",0.081709033906739
"iter7",4,"brute","ARI",0.153456447131884
"iter8",4,"brute","ARI",0.145967238546463
"iter9",4,"brute","ARI",0.152984658393599
"iter10",4,"brute","ARI",0.137468992363987
"iter11",4,"brute","ARI",0.153456447131884
"iter12",4,"brute","ARI",0.133940865443445
"iter13",4,"brute","ARI",0.0280450206158761
"iter14",4,"brute","ARI",0.137468992363987
"iter15",4,"brute","ARI",0.145421722748729
"iter16",4,"brute","ARI",0.0280450206158761
"iter17",4,"brute","ARI",0.081709033906739
"iter18",4,"brute","ARI",0.0280450206158761
"iter19",4,"brute","ARI",0.148547917936896
"iter20",4,"brute","ARI",0.153456447131884
"iter21",4,"brute","ARI",0.156789758760205
"iter22",4,"brute","ARI",0.133940865443445
"iter23",4,"brute","ARI",0.0280450206158761
"iter24",4,"brute","ARI",0.0793373357461263
"iter25",4,"brute","ARI",0.126393940523197
"iter26",4,"brute","ARI",0.11368312403138
"iter27",4,"brute","ARI",0.145421722748729
"iter28",4,"brute","ARI",0.153456447131884
