iteration,n_feat,method,metric,value
iter1,2,unsup_network,ARI,0.112798526958501
iter2,2,unsup_network,ARI,0.112798526958501
iter3,2,unsup_network,ARI,0.112798526958501
iter4,2,unsup_network,ARI,0.112798526958501
iter5,2,unsup_network,ARI,0.112798526958501
iter6,2,unsup_network,ARI,0.112798526958501
iter7,2,unsup_network,ARI,0.112798526958501
iter8,2,unsup_network,ARI,0.112798526958501
iter9,2,unsup_network,ARI,0.112798526958501
iter10,2,unsup_network,ARI,0.112798526958501
iter11,2,unsup_network,ARI,0.112798526958501
iter12,2,unsup_network,ARI,0.112798526958501
iter13,2,unsup_network,ARI,0.112798526958501
iter14,2,unsup_network,ARI,0.112798526958501
iter15,2,unsup_network,ARI,0.112798526958501
iter16,2,unsup_network,ARI,0.112798526958501
iter17,2,unsup_network,ARI,0.112798526958501
iter18,2,unsup_network,ARI,0.112798526958501
iter19,2,unsup_network,ARI,0.112798526958501
iter20,2,unsup_network,ARI,0.112798526958501
iter21,2,unsup_network,ARI,0.112798526958501
iter22,2,unsup_network,ARI,0.112798526958501
iter23,2,unsup_network,ARI,0.112798526958501
iter24,2,unsup_network,ARI,0.112798526958501
iter25,2,unsup_network,ARI,0.112798526958501
iter26,2,unsup_network,ARI,0.112798526958501
iter27,2,unsup_network,ARI,0.112798526958501
iter28,2,unsup_network,ARI,0.112798526958501
iter29,2,unsup_network,ARI,0.112798526958501
iter30,2,unsup_network,ARI,0.112798526958501
iter1,3,unsup_network,ARI,0.0616622495950653
iter2,3,unsup_network,ARI,0.122431387036223
iter3,3,unsup_network,ARI,0.122431387036223
iter4,3,unsup_network,ARI,0.0616622495950653
iter5,3,unsup_network,ARI,0.122431387036223
iter6,3,unsup_network,ARI,0.122431387036223
iter7,3,unsup_network,ARI,0.122431387036223
iter8,3,unsup_network,ARI,0.122431387036223
iter9,3,unsup_network,ARI,0.0616622495950653
iter10,3,unsup_network,ARI,0.122431387036223
iter11,3,unsup_network,ARI,0.0616622495950653
iter12,3,unsup_network,ARI,0.122431387036223
iter13,3,unsup_network,ARI,0.0616622495950653
iter14,3,unsup_network,ARI,0.0616622495950653
iter15,3,unsup_network,ARI,0.122431387036223
iter16,3,unsup_network,ARI,0.122431387036223
iter17,3,unsup_network,ARI,0.0616622495950653
iter18,3,unsup_network,ARI,0.122431387036223
iter19,3,unsup_network,ARI,0.122431387036223
iter20,3,unsup_network,ARI,0.122431387036223
iter21,3,unsup_network,ARI,0.122431387036223
iter22,3,unsup_network,ARI,0.122431387036223
iter23,3,unsup_network,ARI,0.122431387036223
iter24,3,unsup_network,ARI,0.0616622495950653
iter25,3,unsup_network,ARI,0.122431387036223
iter26,3,unsup_network,ARI,0.122431387036223
iter27,3,unsup_network,ARI,0.122431387036223
iter28,3,unsup_network,ARI,0.0616622495950653
iter29,3,unsup_network,ARI,0.122431387036223
iter30,3,unsup_network,ARI,0.122431387036223
iter1,4,unsup_network,ARI,0.133940865443445
iter2,4,unsup_network,ARI,0.133940865443445
iter3,4,unsup_network,ARI,0.137468992363987
iter4,4,unsup_network,ARI,0.133940865443445
iter5,4,unsup_network,ARI,0.153456447131884
iter6,4,unsup_network,ARI,0.081709033906739
iter7,4,unsup_network,ARI,0.133940865443445
iter8,4,unsup_network,ARI,0.133940865443445
iter9,4,unsup_network,ARI,0.133940865443445
iter10,4,unsup_network,ARI,0.0280450206158761
iter11,4,unsup_network,ARI,0.0348640197823528
iter12,4,unsup_network,ARI,0.0280450206158761
iter13,4,unsup_network,ARI,0.145421722748729
iter14,4,unsup_network,ARI,0.133940865443445
iter15,4,unsup_network,ARI,0.0280450206158761
iter16,4,unsup_network,ARI,0.133940865443445
iter17,4,unsup_network,ARI,0.133940865443445
iter18,4,unsup_network,ARI,0.153456447131884
iter19,4,unsup_network,ARI,0.133940865443445
iter20,4,unsup_network,ARI,0.133940865443445
iter21,4,unsup_network,ARI,0.133940865443445
iter22,4,unsup_network,ARI,0.148547917936896
iter23,4,unsup_network,ARI,0.081709033906739
iter24,4,unsup_network,ARI,0.133940865443445
iter25,4,unsup_network,ARI,0.0280450206158761
iter26,4,unsup_network,ARI,0.152984658393599
iter27,4,unsup_network,ARI,0.133940865443445
iter28,4,unsup_network,ARI,0.153456447131884
iter29,4,unsup_network,ARI,0.137468992363987
iter30,4,unsup_network,ARI,0.133940865443445
iter1,5,unsup_network,ARI,0.158446420691206
iter2,5,unsup_network,ARI,0.122474476521694
iter3,5,unsup_network,ARI,0.131813893194963
iter4,5,unsup_network,ARI,0.133117776970199
iter5,5,unsup_network,ARI,0.137735064285722
iter6,5,unsup_network,ARI,0.137479213144399
iter7,5,unsup_network,ARI,0.195497071686239
iter8,5,unsup_network,ARI,0.209440024999823
iter9,5,unsup_network,ARI,0.18014233562418
iter10,5,unsup_network,ARI,0.0470752647646012
iter11,5,unsup_network,ARI,0.102998694716037
iter12,5,unsup_network,ARI,0.120517700030476
iter13,5,unsup_network,ARI,0.133914323030435
iter14,5,unsup_network,ARI,0.131813893194963
iter15,5,unsup_network,ARI,0.127106220702187
iter16,5,unsup_network,ARI,0.134256912611499
iter17,5,unsup_network,ARI,0.0205170888504781
iter18,5,unsup_network,ARI,0.2307335025784
iter19,5,unsup_network,ARI,0.0205170888504781
iter20,5,unsup_network,ARI,0.111379460214925
iter21,5,unsup_network,ARI,0.114042162175638
iter22,5,unsup_network,ARI,0.127106220702187
iter23,5,unsup_network,ARI,0.131482610102864
iter24,5,unsup_network,ARI,0.107061905254406
iter25,5,unsup_network,ARI,0.106315034755828
iter26,5,unsup_network,ARI,0.189701959175937
iter27,5,unsup_network,ARI,0.0801672595032929
iter28,5,unsup_network,ARI,0.134256912611499
iter29,5,unsup_network,ARI,0.109765278885282
iter30,5,unsup_network,ARI,0.124384403720227
iter1,6,unsup_network,ARI,0.111376372479588
iter2,6,unsup_network,ARI,0.108281683847201
iter3,6,unsup_network,ARI,0.135710700892828
iter4,6,unsup_network,ARI,0.071287731732338
iter5,6,unsup_network,ARI,0.110574359278824
iter6,6,unsup_network,ARI,0.108155339381661
iter7,6,unsup_network,ARI,0.110574359278824
iter8,6,unsup_network,ARI,0.123461868024753
iter9,6,unsup_network,ARI,0.174502179245303
iter10,6,unsup_network,ARI,0.138666266034853
iter11,6,unsup_network,ARI,0.116674757511105
iter12,6,unsup_network,ARI,0.115742508394873
iter13,6,unsup_network,ARI,0.051429411776809
iter14,6,unsup_network,ARI,0.0964352068549133
