iteration,n_feat,method,metric,value
iter1,2,lovo,ARI,0.107544339866764
iter2,2,lovo,ARI,0.115988003044487
iter3,2,lovo,ARI,0.107544339866764
iter4,2,lovo,ARI,0.115988003044487
iter5,2,lovo,ARI,0.101493990357347
iter6,2,lovo,ARI,0.107544339866764
iter7,2,lovo,ARI,0.115988003044487
iter8,2,lovo,ARI,0.0876904741345892
iter9,2,lovo,ARI,0.115988003044487
iter10,2,lovo,ARI,0.107544339866764
iter11,2,lovo,ARI,0.107544339866764
iter12,2,lovo,ARI,0.107544339866764
iter13,2,lovo,ARI,0.107544339866764
iter14,2,lovo,ARI,0.0931191324231314
iter15,2,lovo,ARI,0.115988003044487
iter16,2,lovo,ARI,0.0931191324231314
iter17,2,lovo,ARI,0.115988003044487
iter18,2,lovo,ARI,0.107544339866764
iter19,2,lovo,ARI,0.115988003044487
iter20,2,lovo,ARI,0.115988003044487
iter21,2,lovo,ARI,0.115988003044487
iter22,2,lovo,ARI,0.107544339866764
iter23,2,lovo,ARI,0.107544339866764
iter24,2,lovo,ARI,0.107544339866764
iter25,2,lovo,ARI,0.107544339866764
iter26,2,lovo,ARI,0.107544339866764
iter27,2,lovo,ARI,0.107544339866764
iter28,2,lovo,ARI,0.107544339866764
iter29,2,lovo,ARI,0.115988003044487
iter30,2,lovo,ARI,0.107544339866764
iter1,3,lovo,ARI,0.163059661557598
iter2,3,lovo,ARI,0.163059661557598
iter3,3,lovo,ARI,0.163059661557598
iter4,3,lovo,ARI,0.166889620291325
iter5,3,lovo,ARI,0.158057670317889
iter6,3,lovo,ARI,0.158057670317889
iter7,3,lovo,ARI,0.158057670317889
iter8,3,lovo,ARI,0.225699770811298
iter9,3,lovo,ARI,0.158057670317889
iter10,3,lovo,ARI,0.142984807646574
iter11,3,lovo,ARI,0.166889620291325
iter12,3,lovo,ARI,0.225699770811298
iter13,3,lovo,ARI,0.158057670317889
iter14,3,lovo,ARI,0.140349415260949
iter15,3,lovo,ARI,0.163059661557598
iter16,3,lovo,ARI,0.163059661557598
iter17,3,lovo,ARI,0.166889620291325
iter18,3,lovo,ARI,0.142984807646574
iter19,3,lovo,ARI,0.166889620291325
iter20,3,lovo,ARI,0.163059661557598
iter21,3,lovo,ARI,0.166889620291325
iter22,3,lovo,ARI,0.158057670317889
iter23,3,lovo,ARI,0.225699770811298
iter24,3,lovo,ARI,0.140349415260949
iter25,3,lovo,ARI,0.225699770811298
iter26,3,lovo,ARI,0.163059661557598
iter27,3,lovo,ARI,0.204348127933274
iter28,3,lovo,ARI,0.158057670317889
iter29,3,lovo,ARI,0.225699770811298
iter30,3,lovo,ARI,0.163059661557598
iter1,4,lovo,ARI,0.068893394062618
iter2,4,lovo,ARI,0.068893394062618
iter3,4,lovo,ARI,0.068893394062618
iter4,4,lovo,ARI,0.068893394062618
iter5,4,lovo,ARI,0.068893394062618
iter6,4,lovo,ARI,0.068893394062618
iter7,4,lovo,ARI,0.068893394062618
iter8,4,lovo,ARI,0.068893394062618
iter9,4,lovo,ARI,0.068893394062618
iter10,4,lovo,ARI,0.068893394062618
iter11,4,lovo,ARI,0.068893394062618
iter12,4,lovo,ARI,0.068893394062618
iter13,4,lovo,ARI,0.068893394062618
iter14,4,lovo,ARI,0.068893394062618
iter15,4,lovo,ARI,0.068893394062618
iter16,4,lovo,ARI,0.068893394062618
iter17,4,lovo,ARI,0.068893394062618
iter18,4,lovo,ARI,0.068893394062618
iter19,4,lovo,ARI,0.068893394062618
iter20,4,lovo,ARI,0.068893394062618
iter21,4,lovo,ARI,0.068893394062618
iter22,4,lovo,ARI,0.068893394062618
iter23,4,lovo,ARI,0.068893394062618
iter24,4,lovo,ARI,0.068893394062618
iter25,4,lovo,ARI,0.068893394062618
iter26,4,lovo,ARI,0.068893394062618
