iteration,n_feat,method,metric,value
iter1,2,sup_corrected,ARI,0.133938054181411
iter2,2,sup_corrected,ARI,0.133938054181411
iter3,2,sup_corrected,ARI,0.133938054181411
iter4,2,sup_corrected,ARI,0.133938054181411
iter5,2,sup_corrected,ARI,0.133938054181411
iter6,2,sup_corrected,ARI,0.133938054181411
iter7,2,sup_corrected,ARI,0.133938054181411
iter8,2,sup_corrected,ARI,0.133938054181411
iter9,2,sup_corrected,ARI,0.133938054181411
iter10,2,sup_corrected,ARI,0.133938054181411
iter11,2,sup_corrected,ARI,0.133938054181411
iter12,2,sup_corrected,ARI,0.133938054181411
iter13,2,sup_corrected,ARI,0.133938054181411
iter14,2,sup_corrected,ARI,0.133938054181411
iter15,2,sup_corrected,ARI,0.133938054181411
iter16,2,sup_corrected,ARI,0.133938054181411
iter17,2,sup_corrected,ARI,0.133938054181411
iter18,2,sup_corrected,ARI,0.133938054181411
iter19,2,sup_corrected,ARI,0.133938054181411
iter20,2,sup_corrected,ARI,0.133938054181411
iter21,2,sup_corrected,ARI,0.133938054181411
iter22,2,sup_corrected,ARI,0.133938054181411
iter23,2,sup_corrected,ARI,0.133938054181411
iter24,2,sup_corrected,ARI,0.133938054181411
iter25,2,sup_corrected,ARI,0.133938054181411
iter26,2,sup_corrected,ARI,0.133938054181411
iter27,2,sup_corrected,ARI,0.133938054181411
iter28,2,sup_corrected,ARI,0.133938054181411
iter29,2,sup_corrected,ARI,0.133938054181411
iter30,2,sup_corrected,ARI,0.133938054181411
iter1,3,sup_corrected,ARI,0.122431387036223
iter2,3,sup_corrected,ARI,0.122431387036223
iter3,3,sup_corrected,ARI,0.0616622495950653
iter4,3,sup_corrected,ARI,0.122431387036223
iter5,3,sup_corrected,ARI,0.122431387036223
iter6,3,sup_corrected,ARI,0.122431387036223
iter7,3,sup_corrected,ARI,0.0616622495950653
iter8,3,sup_corrected,ARI,0.122431387036223
iter9,3,sup_corrected,ARI,0.0351870296682279
iter10,3,sup_corrected,ARI,0.122431387036223
iter11,3,sup_corrected,ARI,0.0616622495950653
iter12,3,sup_corrected,ARI,0.0616622495950653
iter13,3,sup_corrected,ARI,0.0616622495950653
iter14,3,sup_corrected,ARI,0.0616622495950653
iter15,3,sup_corrected,ARI,0.0351870296682279
iter16,3,sup_corrected,ARI,0.0616622495950653
iter17,3,sup_corrected,ARI,0.0616622495950653
iter18,3,sup_corrected,ARI,0.122431387036223
iter19,3,sup_corrected,ARI,0.122431387036223
iter20,3,sup_corrected,ARI,0.122431387036223
iter21,3,sup_corrected,ARI,0.122431387036223
iter22,3,sup_corrected,ARI,0.122431387036223
iter23,3,sup_corrected,ARI,0.122431387036223
iter24,3,sup_corrected,ARI,0.122431387036223
iter25,3,sup_corrected,ARI,0.0351870296682279
iter26,3,sup_corrected,ARI,0.122431387036223
iter27,3,sup_corrected,ARI,0.122431387036223
iter28,3,sup_corrected,ARI,0.122431387036223
iter29,3,sup_corrected,ARI,0.0616622495950653
iter30,3,sup_corrected,ARI,0.122431387036223
iter1,4,sup_corrected,ARI,0.0381898068618105
iter2,4,sup_corrected,ARI,0.115203604043301
iter3,4,sup_corrected,ARI,0.0792326153939285
iter4,4,sup_corrected,ARI,0.0746734475648628
iter5,4,sup_corrected,ARI,0.00626398003354845
iter6,4,sup_corrected,ARI,0.115203604043301
iter7,4,sup_corrected,ARI,0.0446075507233491
iter8,4,sup_corrected,ARI,0.115203604043301
iter9,4,sup_corrected,ARI,0.0498603439314229
iter10,4,sup_corrected,ARI,0.0498603439314229
iter11,4,sup_corrected,ARI,0.0746734475648628
iter12,4,sup_corrected,ARI,0.0705282792468098
iter13,4,sup_corrected,ARI,0.0865381962954685
iter14,4,sup_corrected,ARI,0.0410417598640885
iter15,4,sup_corrected,ARI,0.0746734475648628
iter16,4,sup_corrected,ARI,0.0341866015597754
iter17,4,sup_corrected,ARI,0.033537824894698
iter18,4,sup_corrected,ARI,0.0746734475648628
iter19,4,sup_corrected,ARI,0.0783839266424922
iter20,4,sup_corrected,ARI,0.119629100527493
iter21,4,sup_corrected,ARI,0.0340373882137521
iter22,4,sup_corrected,ARI,0.0746734475648628
iter23,4,sup_corrected,ARI,0.0545522779183301
iter24,4,sup_corrected,ARI,0.0192439311420845
iter25,4,sup_corrected,ARI,0.0129597699679204
iter26,4,sup_corrected,ARI,0.011161537952287
iter27,4,sup_corrected,ARI,0.0848943681551375
iter28,4,sup_corrected,ARI,0.0138500353794769
