"node_from","node_to","iteration","edge_type","value"
"MDVP.Fo.Hz.","MDVP.Fo.Hz.","iter1","sample",26.3179487179487
"MDVP.Fhi.Hz.","MDVP.Fo.Hz.","iter1","sample",45.0512820512821
"MDVP.Flo.Hz.","MDVP.Fo.Hz.","iter1","sample",79.825641025641
"MDVP.Jitter...","MDVP.Fo.Hz.","iter1","sample",12.8769230769231
"MDVP.Jitter.Abs.","MDVP.Fo.Hz.","iter1","sample",14.3282051282051
"MDVP.RAP","MDVP.Fo.Hz.","iter1","sample",12.3179487179487
"MDVP.PPQ","MDVP.Fo.Hz.","iter1","sample",20.225641025641
"Jitter.DDP","MDVP.Fo.Hz.","iter1","sample",23.8051282051282
"MDVP.Shimmer","MDVP.Fo.Hz.","iter1","sample",15.2564102564103
"MDVP.Shimmer.dB.","MDVP.Fo.Hz.","iter1","sample",20.9435897435897
"Shimmer.APQ3","MDVP.Fo.Hz.","iter1","sample",21.651282051282
"Shimmer.APQ5","MDVP.Fo.Hz.","iter1","sample",34.9487179487179
"MDVP.APQ","MDVP.Fo.Hz.","iter1","sample",28.625641025641
"Shimmer.DDA","MDVP.Fo.Hz.","iter1","sample",20.3487179487179
"NHR","MDVP.Fo.Hz.","iter1","sample",34.2
"HNR","MDVP.Fo.Hz.","iter1","sample",17.225641025641
"RPDE","MDVP.Fo.Hz.","iter1","sample",10.2564102564103
"DFA","MDVP.Fo.Hz.","iter1","sample",11.9846153846154
"spread1","MDVP.Fo.Hz.","iter1","sample",6.51282051282051
"spread2","MDVP.Fo.Hz.","iter1","sample",12.5435897435897
"D2","MDVP.Fo.Hz.","iter1","sample",9.95897435897435
"PPE","MDVP.Fo.Hz.","iter1","sample",15.2307692307692
"T","MDVP.Fo.Hz.","iter1","sample",0
"MDVP.Fo.Hz.","MDVP.Fhi.Hz.","iter1","sample",28.8410256410256
"MDVP.Fhi.Hz.","MDVP.Fhi.Hz.","iter1","sample",95.0923076923076
"MDVP.Flo.Hz.","MDVP.Fhi.Hz.","iter1","sample",136.882051282051
"MDVP.Jitter...","MDVP.Fhi.Hz.","iter1","sample",43.4205128205128
"MDVP.Jitter.Abs.","MDVP.Fhi.Hz.","iter1","sample",40.9128205128205
"MDVP.RAP","MDVP.Fhi.Hz.","iter1","sample",61.8461538461538
"MDVP.PPQ","MDVP.Fhi.Hz.","iter1","sample",72.1641025641025
"Jitter.DDP","MDVP.Fhi.Hz.","iter1","sample",52.5538461538462
"MDVP.Shimmer","MDVP.Fhi.Hz.","iter1","sample",33.9230769230769
"MDVP.Shimmer.dB.","MDVP.Fhi.Hz.","iter1","sample",54.6512820512821
"Shimmer.APQ3","MDVP.Fhi.Hz.","iter1","sample",38.7589743589744
"Shimmer.APQ5","MDVP.Fhi.Hz.","iter1","sample",100.769230769231
"MDVP.APQ","MDVP.Fhi.Hz.","iter1","sample",50.4974358974359
"Shimmer.DDA","MDVP.Fhi.Hz.","iter1","sample",46.9692307692308
"NHR","MDVP.Fhi.Hz.","iter1","sample",85.3128205128205
"HNR","MDVP.Fhi.Hz.","iter1","sample",15.9076923076923
"RPDE","MDVP.Fhi.Hz.","iter1","sample",6.55384615384615
"DFA","MDVP.Fhi.Hz.","iter1","sample",9.94871794871795
"spread1","MDVP.Fhi.Hz.","iter1","sample",13.9384615384615
"spread2","MDVP.Fhi.Hz.","iter1","sample",12.2717948717949
"D2","MDVP.Fhi.Hz.","iter1","sample",7.66666666666666
"PPE","MDVP.Fhi.Hz.","iter1","sample",13.2
"T","MDVP.Fhi.Hz.","iter1","sample",0
"MDVP.Fo.Hz.","MDVP.Flo.Hz.","iter1","sample",41.8102564102564
"MDVP.Fhi.Hz.","MDVP.Flo.Hz.","iter1","sample",149.25641025641
"MDVP.Flo.Hz.","MDVP.Flo.Hz.","iter1","sample",138.641025641026
"MDVP.Jitter...","MDVP.Flo.Hz.","iter1","sample",39.1846153846154
"MDVP.Jitter.Abs.","MDVP.Flo.Hz.","iter1","sample",30.6102564102564
