"features","iteration","value"
"MDVP.Fo.Hz.","iter1",4902.08439426438
"MDVP.Fhi.Hz.","iter1",1614.60825420625
"MDVP.Flo.Hz.","iter1",4950.25174371951
"MDVP.Jitter...","iter1",4957.8761952531
"MDVP.Jitter.Abs.","iter1",4957.87620621887
"MDVP.RAP","iter1",4957.87620200735
"MDVP.PPQ","iter1",4957.87620263847
"Jitter.DDP","iter1",5690.28032472016
"MDVP.Shimmer","iter1",4957.87604497963
"MDVP.Shimmer.dB.","iter1",5688.90335564342
"Shimmer.APQ3","iter1",5688.91591379443
"Shimmer.APQ5","iter1",5688.91589920119
"MDVP.APQ","iter1",4957.87607581399
"Shimmer.DDA","iter1",5714.37456277725
"NHR","iter1",4957.87542346383
"HNR","iter1",4949.26742022895
"RPDE","iter1",5697.27627388545
"DFA","iter1",5688.91440858726
"spread1","iter1",5718.56164907766
"spread2","iter1",5718.92369813987
"D2","iter1",5718.8656496529
"PPE","iter1",4957.87291382923
"MDVP.Fo.Hz.","iter2",4927.11313859683
"MDVP.Fhi.Hz.","iter2",1589.1701259525
"MDVP.Flo.Hz.","iter2",4878.46795783476
"MDVP.Jitter...","iter2",4957.8761952531
"MDVP.Jitter.Abs.","iter2",4957.87620621887
"MDVP.RAP","iter2",4957.87620200735
"MDVP.PPQ","iter2",4957.87620263847
"Jitter.DDP","iter2",4957.87616830939
"MDVP.Shimmer","iter2",4957.87604497963
"MDVP.Shimmer.dB.","iter2",5688.90335564342
"Shimmer.APQ3","iter2",4957.87615906048
"Shimmer.APQ5","iter2",5688.91589920119
"MDVP.APQ","iter2",5714.37472143415
"Shimmer.DDA","iter2",5688.91564759365
"NHR","iter2",4957.87542346383
"HNR","iter2",4949.26742022895
"RPDE","iter2",5714.37101821583
"DFA","iter2",5668.15716330542
"spread1","iter2",5718.56164907766
"spread2","iter2",5718.92369813987
"D2","iter2",5688.85643275696
"PPE","iter2",5718.92401697175
"MDVP.Fo.Hz.","iter3",4927.11313859683
"MDVP.Fhi.Hz.","iter3",1630.52328851941
"MDVP.Flo.Hz.","iter3",4960.14174887797
"MDVP.Jitter...","iter3",5688.9159377717
"MDVP.Jitter.Abs.","iter3",4957.87620621887
"MDVP.RAP","iter3",4957.87620200735
"MDVP.PPQ","iter3",4957.87620263847
"Jitter.DDP","iter3",4957.87616830939
"MDVP.Shimmer","iter3",4957.87604497963
"MDVP.Shimmer.dB.","iter3",4957.85888289051
"Shimmer.APQ3","iter3",5688.91591379443
"Shimmer.APQ5","iter3",4957.87613957728
"MDVP.APQ","iter3",5688.91584532347
"Shimmer.DDA","iter3",4957.87578179822
"NHR","iter3",4957.87542346383
"HNR","iter3",4949.26742022895
"RPDE","iter3",5688.91194631885
"DFA","iter3",4957.87469872468
"spread1","iter3",5718.56164907766
"spread2","iter3",5714.37175930645
"D2","iter3",5694.48309524571
"PPE","iter3",5718.92401697175
"MDVP.Fo.Hz.","iter4",4927.11313859683
"MDVP.Fhi.Hz.","iter4",1630.52328851941
"MDVP.Flo.Hz.","iter4",4945.78190448064
"MDVP.Jitter...","iter4",4957.8761952531
"MDVP.Jitter.Abs.","iter4",4957.87620621887
"MDVP.RAP","iter4",4957.87620200735
"MDVP.PPQ","iter4",5574.0904153617
"Jitter.DDP","iter4",4957.87616830939
"MDVP.Shimmer","iter4",5714.37471536645
"MDVP.Shimmer.dB.","iter4",5714.36399698297
"Shimmer.APQ3","iter4",5688.91591379443
"Shimmer.APQ5","iter4",4978.45434297875
"MDVP.APQ","iter4",5688.91584532347
"Shimmer.DDA","iter4",5714.37456277725
"NHR","iter4",5694.54151117667
"HNR","iter4",4949.26742022895
"RPDE","iter4",4957.87163140839
"DFA","iter4",4957.87469872468
"spread1","iter4",5714.00151594177
"spread2","iter4",5714.37175930645
"D2","iter4",5714.31210190515
"PPE","iter4",5711.91537365315
"MDVP.Fo.Hz.","iter5",4927.11313859683
"MDVP.Fhi.Hz.","iter5",854.187507784482
"MDVP.Flo.Hz.","iter5",4955.68266277702
"MDVP.Jitter...","iter5",5688.9159377717
"MDVP.Jitter.Abs.","iter5",4957.87620621887
"MDVP.RAP","iter5",4957.87620200735
"MDVP.PPQ","iter5",5714.37480722311
"Jitter.DDP","iter5",4957.87616830939
"MDVP.Shimmer","iter5",5718.92652407807
"MDVP.Shimmer.dB.","iter5",5688.90335564342
"Shimmer.APQ3","iter5",5688.91591379443
"Shimmer.APQ5","iter5",4957.87613957728
"MDVP.APQ","iter5",5666.75701576802
"Shimmer.DDA","iter5",5714.37456277725
"NHR","iter5",5688.9152498528
"HNR","iter5",4949.26742022895
"RPDE","iter5",5718.92280633162
"DFA","iter5",5668.15716330542
"spread1","iter5",5688.51741322693
"spread2","iter5",5718.92369813987
"D2","iter5",5718.8656496529
"PPE","iter5",4957.87291382923
"MDVP.Fo.Hz.","iter6",4902.08439426438
"MDVP.Fhi.Hz.","iter6",1784.84069047568
"MDVP.Flo.Hz.","iter6",4893.91558266534
"MDVP.Jitter...","iter6",5726.47431419243
"MDVP.Jitter.Abs.","iter6",5715.36684434311
"MDVP.RAP","iter6",4957.87620200735
"MDVP.PPQ","iter6",4957.87620263847
"Jitter.DDP","iter6",5664.54178541521
"MDVP.Shimmer","iter6",5714.37471536645
"MDVP.Shimmer.dB.","iter6",4957.85888289051
"Shimmer.APQ3","iter6",5718.92659942012
"Shimmer.APQ5","iter6",4957.87613957728
"MDVP.APQ","iter6",4957.87607581399
"Shimmer.DDA","iter6",5714.37456277725
"NHR","iter6",4957.87542346383
"HNR","iter6",5662.09897011524
"RPDE","iter6",4957.87163140839
"DFA","iter6",4957.87469872468
"spread1","iter6",5688.51741322693
"spread2","iter6",5718.92369813987
"D2","iter6",5714.31210190515
"PPE","iter6",5714.3722014946
"MDVP.Fo.Hz.","iter7",4927.11313859683
"MDVP.Fhi.Hz.","iter7",1630.52328851941
"MDVP.Flo.Hz.","iter7",4945.78190448064
"MDVP.Jitter...","iter7",4957.8761952531
"MDVP.Jitter.Abs.","iter7",4957.87620621887
"MDVP.RAP","iter7",4957.87620200735
"MDVP.PPQ","iter7",5688.91594405713
"Jitter.DDP","iter7",4957.87616830939
"MDVP.Shimmer","iter7",5688.91583317544
"MDVP.Shimmer.dB.","iter7",4957.85888289051
