"features","iteration","value"
"MDVP.Fo.Hz.","iter1",0.12653853619973
"MDVP.Fhi.Hz.","iter1",0.319409608424321
"MDVP.Flo.Hz.","iter1",0.160619467234566
"MDVP.Jitter...","iter1",0.0562615647956538
"MDVP.Jitter.Abs.","iter1",0.124300448713517
"MDVP.RAP","iter1",0.0694335266305685
"MDVP.PPQ","iter1",0.0541273190593851
"Jitter.DDP","iter1",0.0694176718244029
"MDVP.Shimmer","iter1",0.0646994262607364
"MDVP.Shimmer.dB.","iter1",0.0655877051404458
"Shimmer.APQ3","iter1",0.0732994943256649
"Shimmer.APQ5","iter1",0.0788546854996211
"MDVP.APQ","iter1",0.165629975401477
"Shimmer.DDA","iter1",0.0733245697862365
"NHR","iter1",0.124437967588271
"HNR","iter1",0.119123502443704
"RPDE","iter1",0.386072671127243
"DFA","iter1",0.328335302988167
"spread1","iter1",0.306489114135002
"spread2","iter1",0.501395847341372
"D2","iter1",0.469560201675194
"PPE","iter1",0.251916731048743
"MDVP.Fo.Hz.","iter2",0.127514747115484
"MDVP.Fhi.Hz.","iter2",0.318806584683599
"MDVP.Flo.Hz.","iter2",0.164173494597961
"MDVP.Jitter...","iter2",0.0589341725838311
"MDVP.Jitter.Abs.","iter2",0.122434475503116
"MDVP.RAP","iter2",0.0721585697918768
"MDVP.PPQ","iter2",0.0543350740420157
"Jitter.DDP","iter2",0.0721273430220728
"MDVP.Shimmer","iter2",0.066728013955266
"MDVP.Shimmer.dB.","iter2",0.0663985232463212
"Shimmer.APQ3","iter2",0.0749119045675675
"Shimmer.APQ5","iter2",0.0856200985469154
"MDVP.APQ","iter2",0.166211090362879
"Shimmer.DDA","iter2",0.0749313677851549
"NHR","iter2",0.124245427147618
"HNR","iter2",0.119610000148881
"RPDE","iter2",0.405180677875568
"DFA","iter2",0.311028348802968
"spread1","iter2",0.300949345351039
"spread2","iter2",0.525500562703897
"D2","iter2",0.456569037955039
"PPE","iter2",0.248631037019227
"MDVP.Fo.Hz.","iter3",0.136297722430259
"MDVP.Fhi.Hz.","iter3",0.325052271943653
"MDVP.Flo.Hz.","iter3",0.163058421613016
"MDVP.Jitter...","iter3",0.0536403463471603
"MDVP.Jitter.Abs.","iter3",0.123478161091665
"MDVP.RAP","iter3",0.0664482540704768
"MDVP.PPQ","iter3",0.0522850937576395
"Jitter.DDP","iter3",0.066434851957747
"MDVP.Shimmer","iter3",0.0649248587508886
"MDVP.Shimmer.dB.","iter3",0.0654797695548906
"Shimmer.APQ3","iter3",0.0745205928206225
"Shimmer.APQ5","iter3",0.0789927019944612
"MDVP.APQ","iter3",0.165214092124637
"Shimmer.DDA","iter3",0.0745473933935329
"NHR","iter3",0.122688582754431
"HNR","iter3",0.115801440827818
"RPDE","iter3",0.390693411625515
"DFA","iter3",0.333940718044032
"spread1","iter3",0.301980216052432
"spread2","iter3",0.522036905649262
"D2","iter3",0.466776336673664
"PPE","iter3",0.251284183665475
"MDVP.Fo.Hz.","iter4",0.141757642608556
"MDVP.Fhi.Hz.","iter4",0.335685269472675
"MDVP.Flo.Hz.","iter4",0.159587547872
"MDVP.Jitter...","iter4",0.0545944716947727
"MDVP.Jitter.Abs.","iter4",0.123733917923798
"MDVP.RAP","iter4",0.0671166916258983
"MDVP.PPQ","iter4",0.0530317408610337
"Jitter.DDP","iter4",0.0671064114877006
