"features","iteration","importance","value"
"MDVP.Fo.Hz.","iter1","impurity",2.89160944236489
"MDVP.Fhi.Hz.","iter1","impurity",3.43101706411979
"MDVP.Flo.Hz.","iter1","impurity",5.82327954619789
"MDVP.Jitter...","iter1","impurity",4.1047528820982
"MDVP.Jitter.Abs.","iter1","impurity",0.513263426949309
"MDVP.RAP","iter1","impurity",2.43843088419785
"MDVP.PPQ","iter1","impurity",3.86220312235341
"Jitter.DDP","iter1","impurity",2.8701487185751
"MDVP.Shimmer","iter1","impurity",9.02940435508571
"MDVP.Shimmer.dB.","iter1","impurity",14.3412360152854
"Shimmer.APQ3","iter1","impurity",6.54267370077963
"Shimmer.APQ5","iter1","impurity",15.2555652187839
"MDVP.APQ","iter1","impurity",5.86533067621964
"Shimmer.DDA","iter1","impurity",6.56954890956924
"NHR","iter1","impurity",8.06491600042794
"HNR","iter1","impurity",6.28001750236407
"RPDE","iter1","impurity",3.27196428195432
"DFA","iter1","impurity",3.64636151698047
"spread1","iter1","impurity",2.74775028160753
"spread2","iter1","impurity",3.68692176984243
"D2","iter1","impurity",2.73441271998529
"PPE","iter1","impurity",2.97429376817611
"MDVP.Fo.Hz.","iter2","impurity",2.78874910002942
"MDVP.Fhi.Hz.","iter2","impurity",3.7705864734719
"MDVP.Flo.Hz.","iter2","impurity",6.17468472606455
"MDVP.Jitter...","iter2","impurity",4.04919363586691
"MDVP.Jitter.Abs.","iter2","impurity",0.602456319140417
"MDVP.RAP","iter2","impurity",2.50896526640341
"MDVP.PPQ","iter2","impurity",4.35996854168622
"Jitter.DDP","iter2","impurity",3.0692721224728
"MDVP.Shimmer","iter2","impurity",8.75919440231518
"MDVP.Shimmer.dB.","iter2","impurity",14.0870342145814
"Shimmer.APQ3","iter2","impurity",8.07751595637614
"Shimmer.APQ5","iter2","impurity",13.7567406488639
"MDVP.APQ","iter2","impurity",5.64178074680545
"Shimmer.DDA","iter2","impurity",7.23525526016161
"NHR","iter2","impurity",7.0208073300162
"HNR","iter2","impurity",6.26110154148851
"RPDE","iter2","impurity",3.37902561736843
"DFA","iter2","impurity",3.82370003394533
"spread1","iter2","impurity",2.71137459600049
"spread2","iter2","impurity",3.66702215427843
"D2","iter2","impurity",3.13623165116491
"PPE","iter2","impurity",3.01219350574703
"MDVP.Fo.Hz.","iter3","impurity",2.70821751266199
"MDVP.Fhi.Hz.","iter3","impurity",3.2555282627024
"MDVP.Flo.Hz.","iter3","impurity",4.32529808361437
"MDVP.Jitter...","iter3","impurity",4.5839607742591
"MDVP.Jitter.Abs.","iter3","impurity",0.816656993003678
"MDVP.RAP","iter3","impurity",3.5404928203515
"MDVP.PPQ","iter3","impurity",5.44063205093593
"Jitter.DDP","iter3","impurity",4.32848122633531
"MDVP.Shimmer","iter3","impurity",8.45005892282446
"MDVP.Shimmer.dB.","iter3","impurity",17.6762953074131
"Shimmer.APQ3","iter3","impurity",6.98617003483347
"Shimmer.APQ5","iter3","impurity",12.1407255859844
"MDVP.APQ","iter3","impurity",7.2510461263102
"Shimmer.DDA","iter3","impurity",6.86359709106106
"NHR","iter3","impurity",5.35228929129943
"HNR","iter3","impurity",6.04177819836917
"RPDE","iter3","impurity",2.38873782665329
"DFA","iter3","impurity",2.99261043787244
"spread1","iter3","impurity",1.86126111006994
"spread2","iter3","impurity",1.94528522084082
"D2","iter3","impurity",2.44688502309425
"PPE","iter3","impurity",2.11398608064437
"MDVP.Fo.Hz.","iter4","impurity",2.68726540619575
"MDVP.Fhi.Hz.","iter4","impurity",3.80847286215454
"MDVP.Flo.Hz.","iter4","impurity",5.74816964687345
"MDVP.Jitter...","iter4","impurity",3.62391100468722
"MDVP.Jitter.Abs.","iter4","impurity",0.608881513309065
"MDVP.RAP","iter4","impurity",3.02024652044214
"MDVP.PPQ","iter4","impurity",4.66384669392146
"Jitter.DDP","iter4","impurity",3.04870347668239
"MDVP.Shimmer","iter4","impurity",8.99189755909165
"MDVP.Shimmer.dB.","iter4","impurity",13.7535612489066
"Shimmer.APQ3","iter4","impurity",7.54020462124267
"Shimmer.APQ5","iter4","impurity",13.3497213298751
"MDVP.APQ","iter4","impurity",5.56854359851222
"Shimmer.DDA","iter4","impurity",7.01135828874247
"NHR","iter4","impurity",7.2779616073415
"HNR","iter4","impurity",7.21846917152773
"RPDE","iter4","impurity",3.4225413805011
"DFA","iter4","impurity",3.8731816076953
"spread1","iter4","impurity",2.80878473299231
"spread2","iter4","impurity",3.61949897994679
"D2","iter4","impurity",3.32834916879422
"PPE","iter4","impurity",2.97422223386603
"MDVP.Fo.Hz.","iter5","impurity",2.66878782612105
"MDVP.Fhi.Hz.","iter5","impurity",3.31876669986802
"MDVP.Flo.Hz.","iter5","impurity",4.43408542333929
"MDVP.Jitter...","iter5","impurity",4.58923372987215
"MDVP.Jitter.Abs.","iter5","impurity",0.705698929807847
"MDVP.RAP","iter5","impurity",3.66617193683171
"MDVP.PPQ","iter5","impurity",5.90603858080923
"Jitter.DDP","iter5","impurity",4.53669840752823
"MDVP.Shimmer","iter5","impurity",9.52849837692269
"MDVP.Shimmer.dB.","iter5","impurity",15.2810063849684
"Shimmer.APQ3","iter5","impurity",7.35284667703083
"Shimmer.APQ5","iter5","impurity",13.6919603631128
"MDVP.APQ","iter5","impurity",6.53842797523376
"Shimmer.DDA","iter5","impurity",6.43088015466951
"NHR","iter5","impurity",5.89333947061664
"HNR","iter5","impurity",6.44523081520103
"RPDE","iter5","impurity",2.60739357478654
"DFA","iter5","impurity",3.04534813126485
"spread1","iter5","impurity",1.89729289790518
"spread2","iter5","impurity",2.11458306272069
"D2","iter5","impurity",2.43318492350123
"PPE","iter5","impurity",1.97666168293515
"MDVP.Fo.Hz.","iter6","impurity",2.79951056101166
"MDVP.Fhi.Hz.","iter6","impurity",3.5381105513932
"MDVP.Flo.Hz.","iter6","impurity",5.92782564125519
"MDVP.Jitter...","iter6","impurity",3.89560421638626
"MDVP.Jitter.Abs.","iter6","impurity",0.692352316511871
"MDVP.RAP","iter6","impurity",2.80732685475042
"MDVP.PPQ","iter6","impurity",4.37366133325511
"Jitter.DDP","iter6","impurity",3.30297065868538
"MDVP.Shimmer","iter6","impurity",9.43912545634746
"MDVP.Shimmer.dB.","iter6","impurity",12.8825225307784
"Shimmer.APQ3","iter6","impurity",7.91732831383
"Shimmer.APQ5","iter6","impurity",12.6337644235117
"MDVP.APQ","iter6","impurity",6.36761920393285
"Shimmer.DDA","iter6","impurity",7.30015792440157
"NHR","iter6","impurity",6.92894478080492
"HNR","iter6","impurity",6.70230060953906
"RPDE","iter6","impurity",3.19427616143507
"DFA","iter6","impurity",3.69357147053077
"spread1","iter6","impurity",2.92210391018296
"spread2","iter6","impurity",3.97700045708489
"D2","iter6","impurity",2.99530176615679
"PPE","iter6","impurity",2.78976608128919
"MDVP.Fo.Hz.","iter7","impurity",5.13798510654938
"MDVP.Fhi.Hz.","iter7","impurity",2.5451944945757
"MDVP.Flo.Hz.","iter7","impurity",13.5186751389404
"MDVP.Jitter...","iter7","impurity",4.64622041943292
"MDVP.Jitter.Abs.","iter7","impurity",2.66565171118005
"MDVP.RAP","iter7","impurity",1.81338365362649
"MDVP.PPQ","iter7","impurity",2.76410393888624
"Jitter.DDP","iter7","impurity",1.97446045865605
"MDVP.Shimmer","iter7","impurity",2.41941471819923
"MDVP.Shimmer.dB.","iter7","impurity",2.16309016717288
"Shimmer.APQ3","iter7","impurity",2.24347374304805
"Shimmer.APQ5","iter7","impurity",2.68155518865095
"MDVP.APQ","iter7","impurity",3.11011674907601
"Shimmer.DDA","iter7","impurity",2.33633882223254
"NHR","iter7","impurity",3.22704842374059
"HNR","iter7","impurity",2.87316271869369
"RPDE","iter7","impurity",3.9251869568823
"DFA","iter7","impurity",3.74775681284601
"spread1","iter7","impurity",3.80346629335628
"spread2","iter7","impurity",2.68220391657023
"D2","iter7","impurity",3.394731565319
"PPE","iter7","impurity",4.63672249857233
"MDVP.Fo.Hz.","iter8","impurity",5.33850300246273
"MDVP.Fhi.Hz.","iter8","impurity",2.47800548647886
"MDVP.Flo.Hz.","iter8","impurity",13.8896736289226
"MDVP.Jitter...","iter8","impurity",4.14555167372226
"MDVP.Jitter.Abs.","iter8","impurity",3.00358304272055
"MDVP.RAP","iter8","impurity",1.64892822542149
"MDVP.PPQ","iter8","impurity",2.71682270396055
"Jitter.DDP","iter8","impurity",1.88815900107113
"MDVP.Shimmer","iter8","impurity",2.24054427092751
"MDVP.Shimmer.dB.","iter8","impurity",2.1375824807302
"Shimmer.APQ3","iter8","impurity",2.26726417861495
"Shimmer.APQ5","iter8","impurity",2.57322275446212
"MDVP.APQ","iter8","impurity",3.13850114857564
"Shimmer.DDA","iter8","impurity",2.37876222951884
"NHR","iter8","impurity",3.31019147352858
"HNR","iter8","impurity",3.00146542401195
"RPDE","iter8","impurity",3.4595441355666
"DFA","iter8","impurity",3.41671742661844
"spread1","iter8","impurity",4.00780494390327
"spread2","iter8","impurity",2.62156183676058
"D2","iter8","impurity",2.88198939977854
"PPE","iter8","impurity",4.36962678077167
"MDVP.Fo.Hz.","iter9","impurity",2.85867595612287
"MDVP.Fhi.Hz.","iter9","impurity",3.68446076646581
"MDVP.Flo.Hz.","iter9","impurity",6.03923667168591
"MDVP.Jitter...","iter9","impurity",3.57348052155559
"MDVP.Jitter.Abs.","iter9","impurity",0.702283397582816
"MDVP.RAP","iter9","impurity",2.62618007197941
"MDVP.PPQ","iter9","impurity",4.6449969041055
"Jitter.DDP","iter9","impurity",2.86757047755731
"MDVP.Shimmer","iter9","impurity",8.32425381656771
"MDVP.Shimmer.dB.","iter9","impurity",14.2857647379761
"Shimmer.APQ3","iter9","impurity",7.70374793954624
"Shimmer.APQ5","iter9","impurity",14.5434636072399
"MDVP.APQ","iter9","impurity",5.71807288149615
"Shimmer.DDA","iter9","impurity",7.03424954761244
"NHR","iter9","impurity",7.01548817593719
"HNR","iter9","impurity",6.05935439028732
"RPDE","iter9","impurity",3.27235150015519
"DFA","iter9","impurity",3.66617646778906
"spread1","iter9","impurity",2.93569170271015
"spread2","iter9","impurity",3.50122289547125
"D2","iter9","impurity",3.07579417552013
"PPE","iter9","impurity",2.9598578791834
"MDVP.Fo.Hz.","iter10","impurity",5.01162294894304
"MDVP.Fhi.Hz.","iter10","impurity",2.60104644210009
"MDVP.Flo.Hz.","iter10","impurity",13.7055888952223
"MDVP.Jitter...","iter10","impurity",4.21583360005875
"MDVP.Jitter.Abs.","iter10","impurity",2.96278052606702
"MDVP.RAP","iter10","impurity",1.89299425880464
"MDVP.PPQ","iter10","impurity",2.9930169888611
"Jitter.DDP","iter10","impurity",2.13750483995774
"MDVP.Shimmer","iter10","impurity",2.28351722422947
"MDVP.Shimmer.dB.","iter10","impurity",2.04758813637237
"Shimmer.APQ3","iter10","impurity",2.15134828656291
"Shimmer.APQ5","iter10","impurity",2.54994019839314
"MDVP.APQ","iter10","impurity",2.96103850031476
"Shimmer.DDA","iter10","impurity",2.28543110890628
"NHR","iter10","impurity",3.43583496471423
"HNR","iter10","impurity",2.76067613127084
"RPDE","iter10","impurity",3.65912448747782
"DFA","iter10","impurity",3.57273551889791
"spread1","iter10","impurity",3.81429162069271
"spread2","iter10","impurity",2.53475043913201
"D2","iter10","impurity",2.89407215521635
"PPE","iter10","impurity",4.29168442409474
"MDVP.Fo.Hz.","iter11","impurity",2.97419864380178
"MDVP.Fhi.Hz.","iter11","impurity",3.80124484170703
"MDVP.Flo.Hz.","iter11","impurity",5.49129356917648
"MDVP.Jitter...","iter11","impurity",4.03340404513915
"MDVP.Jitter.Abs.","iter11","impurity",0.635742398715051
"MDVP.RAP","iter11","impurity",2.57891030865099
"MDVP.PPQ","iter11","impurity",4.35940195819588
"Jitter.DDP","iter11","impurity",2.75457513989541
"MDVP.Shimmer","iter11","impurity",8.1147986610368
"MDVP.Shimmer.dB.","iter11","impurity",13.4131435013798
"Shimmer.APQ3","iter11","impurity",7.77602184095351
"Shimmer.APQ5","iter11","impurity",14.2923386576048
"MDVP.APQ","iter11","impurity",5.55493275216444
"Shimmer.DDA","iter11","impurity",7.59686606278018
"NHR","iter11","impurity",7.58057641768746
"HNR","iter11","impurity",6.80182955936517
"RPDE","iter11","impurity",3.21720326806579
"DFA","iter11","impurity",3.55646083144289
"spread1","iter11","impurity",3.13807695931197
"spread2","iter11","impurity",3.86316880919978
"D2","iter11","impurity",3.12411233079862
"PPE","iter11","impurity",2.81383441409339
"MDVP.Fo.Hz.","iter12","impurity",1.91235897377161
"MDVP.Fhi.Hz.","iter12","impurity",1.86053907976559
"MDVP.Flo.Hz.","iter12","impurity",3.21281276756576
"MDVP.Jitter...","iter12","impurity",2.88788917774424
"MDVP.Jitter.Abs.","iter12","impurity",0.635047294930255
"MDVP.RAP","iter12","impurity",2.68463610946078
"MDVP.PPQ","iter12","impurity",4.4024984291663
"Jitter.DDP","iter12","impurity",2.633288359399
"MDVP.Shimmer","iter12","impurity",13.1427837906673
"MDVP.Shimmer.dB.","iter12","impurity",16.9928290220932
"Shimmer.APQ3","iter12","impurity",7.37763057836922
"Shimmer.APQ5","iter12","impurity",15.1787079575467
"MDVP.APQ","iter12","impurity",6.79649241282829
"Shimmer.DDA","iter12","impurity",6.7238709412007
"NHR","iter12","impurity",3.31568104552876
"HNR","iter12","impurity",10.7243235286389
