"iteration","n_feat","method","metric","value"
"iter1",2,"brute","ARI",-0.014890550479402
"iter2",2,"brute","ARI",-0.00293576759146948
"iter3",2,"brute","ARI",-0.00293576759146948
"iter4",2,"brute","ARI",-0.014890550479402
"iter5",2,"brute","ARI",-0.014890550479402
"iter6",2,"brute","ARI",-0.00293576759146948
"iter7",2,"brute","ARI",0.0446581416886423
"iter8",2,"brute","ARI",-0.014890550479402
"iter9",2,"brute","ARI",-0.00293576759146948
"iter10",2,"brute","ARI",-0.00293576759146948
"iter11",2,"brute","ARI",-0.014890550479402
"iter12",2,"brute","ARI",-0.00293576759146948
"iter13",2,"brute","ARI",-0.00293576759146948
"iter14",2,"brute","ARI",-0.00293576759146948
"iter15",2,"brute","ARI",-0.00293576759146948
"iter16",2,"brute","ARI",-0.014890550479402
"iter17",2,"brute","ARI",-0.014890550479402
"iter18",2,"brute","ARI",-0.00293576759146948
"iter19",2,"brute","ARI",0.0446581416886423
"iter20",2,"brute","ARI",-0.00293576759146948
"iter21",2,"brute","ARI",0.0446581416886423
"iter22",2,"brute","ARI",-0.00293576759146948
"iter23",2,"brute","ARI",-0.00293576759146948
"iter24",2,"brute","ARI",-0.014890550479402
"iter25",2,"brute","ARI",-0.00293576759146948
"iter26",2,"brute","ARI",-0.00293576759146948
"iter27",2,"brute","ARI",-0.00293576759146948
"iter28",2,"brute","ARI",-0.014890550479402
"iter29",2,"brute","ARI",-0.014890550479402
"iter30",2,"brute","ARI",-0.014890550479402
"iter1",3,"brute","ARI",0.227735484858272
"iter2",3,"brute","ARI",0.349823767534232
"iter3",3,"brute","ARI",0.227735484858272
"iter4",3,"brute","ARI",0.227735484858272
"iter5",3,"brute","ARI",0.227735484858272
"iter6",3,"brute","ARI",0.227735484858272
"iter7",3,"brute","ARI",0.227735484858272
"iter8",3,"brute","ARI",0.227735484858272
"iter9",3,"brute","ARI",0.227735484858272
"iter10",3,"brute","ARI",0.349823767534232
"iter11",3,"brute","ARI",0.349823767534232
"iter12",3,"brute","ARI",0.227735484858272
"iter13",3,"brute","ARI",0.349823767534232
"iter14",3,"brute","ARI",0.227735484858272
"iter15",3,"brute","ARI",0.227735484858272
"iter16",3,"brute","ARI",0.227735484858272
"iter17",3,"brute","ARI",0.227735484858272
"iter18",3,"brute","ARI",0.227735484858272
"iter19",3,"brute","ARI",0.227735484858272
"iter20",3,"brute","ARI",0.227735484858272
"iter21",3,"brute","ARI",0.227735484858272
"iter22",3,"brute","ARI",0.227735484858272
"iter23",3,"brute","ARI",0.227735484858272
"iter24",3,"brute","ARI",0.227735484858272
"iter25",3,"brute","ARI",0.227735484858272
"iter26",3,"brute","ARI",0.227735484858272
"iter27",3,"brute","ARI",0.227735484858272
"iter28",3,"brute","ARI",0.227735484858272
"iter29",3,"brute","ARI",0.227735484858272
"iter30",3,"brute","ARI",0.227735484858272
"iter1",4,"brute","ARI",0.265075123439289
"iter2",4,"brute","ARI",0.265075123439289
"iter3",4,"brute","ARI",0.265075123439289
"iter4",4,"brute","ARI",0.265075123439289
"iter5",4,"brute","ARI",0.265075123439289
"iter6",4,"brute","ARI",0.227735484858272
"iter7",4,"brute","ARI",0.265075123439289
"iter8",4,"brute","ARI",0.265075123439289
"iter9",4,"brute","ARI",0.265075123439289
"iter10",4,"brute","ARI",0.265075123439289
"iter11",4,"brute","ARI",0.265075123439289
"iter12",4,"brute","ARI",0.227735484858272
"iter13",4,"brute","ARI",0.227735484858272
"iter14",4,"brute","ARI",0.265075123439289
"iter15",4,"brute","ARI",0.265075123439289
"iter16",4,"brute","ARI",0.265075123439289
"iter17",4,"brute","ARI",0.227735484858272
"iter18",4,"brute","ARI",0.265075123439289
"iter19",4,"brute","ARI",0.265075123439289
"iter20",4,"brute","ARI",0.265075123439289
"iter21",4,"brute","ARI",0.265075123439289
"iter22",4,"brute","ARI",0.227735484858272
"iter23",4,"brute","ARI",0.265075123439289
"iter24",4,"brute","ARI",0.265075123439289
"iter25",4,"brute","ARI",0.227735484858272
"iter26",4,"brute","ARI",0.101913290402593
"iter27",4,"brute","ARI",0.265075123439289
"iter28",4,"brute","ARI",0.265075123439289
"iter29",4,"brute","ARI",0.265075123439289
"iter30",4,"brute","ARI",0.265075123439289
"iter1",5,"brute","ARI",0.265075123439289
"iter2",5,"brute","ARI",0.265075123439289
"iter3",5,"brute","ARI",0.265075123439289
"iter4",5,"brute","ARI",0.265075123439289
"iter5",5,"brute","ARI",0.265075123439289
"iter6",5,"brute","ARI",0.265075123439289
"iter7",5,"brute","ARI",0.265075123439289
"iter8",5,"brute","ARI",0.265075123439289
"iter9",5,"brute","ARI",0.265075123439289
"iter10",5,"brute","ARI",0.265075123439289
"iter11",5,"brute","ARI",0.265075123439289
"iter12",5,"brute","ARI",0.265075123439289
"iter13",5,"brute","ARI",0.265075123439289
"iter14",5,"brute","ARI",0.265075123439289
"iter15",5,"brute","ARI",0.265075123439289
"iter16",5,"brute","ARI",0.265075123439289
"iter17",5,"brute","ARI",0.265075123439289
"iter18",5,"brute","ARI",0.265075123439289
"iter19",5,"brute","ARI",0.265075123439289
"iter20",5,"brute","ARI",0.265075123439289
"iter21",5,"brute","ARI",0.227735484858272
