iteration,n_feat,method,metric,value
iter1,2,unsup_network,ARI,-0.00293576759146948
iter2,2,unsup_network,ARI,-0.014890550479402
iter3,2,unsup_network,ARI,-0.00293576759146948
iter4,2,unsup_network,ARI,-0.014890550479402
iter5,2,unsup_network,ARI,-0.00293576759146948
iter6,2,unsup_network,ARI,-0.00293576759146948
iter7,2,unsup_network,ARI,-0.014890550479402
iter8,2,unsup_network,ARI,-0.00293576759146948
iter9,2,unsup_network,ARI,-0.00293576759146948
iter10,2,unsup_network,ARI,-0.00293576759146948
iter11,2,unsup_network,ARI,-0.00293576759146948
iter12,2,unsup_network,ARI,-0.00293576759146948
iter13,2,unsup_network,ARI,-0.00293576759146948
iter14,2,unsup_network,ARI,-0.00293576759146948
iter15,2,unsup_network,ARI,0.0446581416886423
iter16,2,unsup_network,ARI,-0.00293576759146948
iter17,2,unsup_network,ARI,-0.014890550479402
iter18,2,unsup_network,ARI,-0.014890550479402
iter19,2,unsup_network,ARI,0.0446581416886423
iter20,2,unsup_network,ARI,-0.00293576759146948
iter21,2,unsup_network,ARI,-0.00293576759146948
iter22,2,unsup_network,ARI,-0.00293576759146948
iter23,2,unsup_network,ARI,0.0446581416886423
iter24,2,unsup_network,ARI,-0.014890550479402
iter25,2,unsup_network,ARI,-0.00293576759146948
iter26,2,unsup_network,ARI,-0.00293576759146948
iter27,2,unsup_network,ARI,-0.00293576759146948
iter28,2,unsup_network,ARI,-0.00293576759146948
iter29,2,unsup_network,ARI,-0.00293576759146948
iter30,2,unsup_network,ARI,0.0446581416886423
iter1,3,unsup_network,ARI,0.227735484858272
iter2,3,unsup_network,ARI,0.227735484858272
iter3,3,unsup_network,ARI,0.227735484858272
iter4,3,unsup_network,ARI,0.227735484858272
iter5,3,unsup_network,ARI,0.227735484858272
iter6,3,unsup_network,ARI,0.227735484858272
iter7,3,unsup_network,ARI,0.227735484858272
iter8,3,unsup_network,ARI,0.349823767534232
iter9,3,unsup_network,ARI,0.349823767534232
iter10,3,unsup_network,ARI,0.227735484858272
iter11,3,unsup_network,ARI,0.227735484858272
iter12,3,unsup_network,ARI,0.227735484858272
iter13,3,unsup_network,ARI,0.227735484858272
iter14,3,unsup_network,ARI,0.227735484858272
iter15,3,unsup_network,ARI,0.227735484858272
iter16,3,unsup_network,ARI,0.227735484858272
iter17,3,unsup_network,ARI,0.227735484858272
iter18,3,unsup_network,ARI,0.227735484858272
iter19,3,unsup_network,ARI,0.227735484858272
iter20,3,unsup_network,ARI,0.227735484858272
iter21,3,unsup_network,ARI,0.227735484858272
iter22,3,unsup_network,ARI,0.227735484858272
iter23,3,unsup_network,ARI,0.227735484858272
iter24,3,unsup_network,ARI,0.227735484858272
iter25,3,unsup_network,ARI,0.227735484858272
iter26,3,unsup_network,ARI,0.349823767534232
iter27,3,unsup_network,ARI,0.227735484858272
iter28,3,unsup_network,ARI,0.227735484858272
iter29,3,unsup_network,ARI,0.227735484858272
iter30,3,unsup_network,ARI,0.227735484858272
iter1,4,unsup_network,ARI,0.265075123439289
iter2,4,unsup_network,ARI,0.265075123439289
iter3,4,unsup_network,ARI,0.227735484858272
iter4,4,unsup_network,ARI,0.265075123439289
iter5,4,unsup_network,ARI,0.265075123439289
iter6,4,unsup_network,ARI,0.265075123439289
iter7,4,unsup_network,ARI,0.265075123439289
iter8,4,unsup_network,ARI,0.265075123439289
iter9,4,unsup_network,ARI,0.265075123439289
iter10,4,unsup_network,ARI,0.265075123439289
iter11,4,unsup_network,ARI,0.227735484858272
iter12,4,unsup_network,ARI,0.227735484858272
iter13,4,unsup_network,ARI,0.265075123439289
iter14,4,unsup_network,ARI,0.227735484858272
iter15,4,unsup_network,ARI,0.265075123439289
iter16,4,unsup_network,ARI,0.265075123439289
iter17,4,unsup_network,ARI,0.227735484858272
iter18,4,unsup_network,ARI,0.265075123439289
iter19,4,unsup_network,ARI,0.265075123439289
